2,-7,13,9,3,0,5,-10
-4,-9,-4,-10,-5,-3,-8,-13
-6,-3,-21,-7,-1,-2,-8,13
23,-3,35,8,-2,-2,-6,0
-5,-12,-23,-5,-5,-1,2,14
-3,7,-18,21,1,1,5,-2
1,-4,53,2,-4,-7,-12,-3
-2,-1,5,-5,-2,-9,3,-13
1,-6,-16,3,2,9,-4,6
-10,3,39,2,-3,-4,-1,8
2,-3,-57,-39,1,0,-1,3
2,-3,25,25,-4,-4,-17,-13
11,10,33,14,4,0,7,-7
-32,-8,-32,-23,-4,0,-2,2
11,-7,-21,4,-7,-1,17,2
-7,8,34,14,0,-5,-11,-5
-6,2,-31,-10,4,-2,-12,-3
6,11,16,-20,1,-1,-3,13
14,-5,45,33,-4,-5,-20,-29
-2,-18,-44,-15,0,8,6,7
4,19,22,11,1,-4,-2,2
-2,-2,-10,-15,4,1,3,-21
-22,7,23,27,-2,0,4,2
2,-18,-17,-12,-3,-6,1,3
8,1,-28,-10,-2,-1,-7,-6
-2,4,33,19,5,0,1,-1
-2,-7,-5,10,1,-5,-19,7
1,3,-28,-29,-2,11,49,-4
-13,-1,-4,5,2,-2,-3,3
21,4,5,-9,0,1,-4,1
2,-3,10,0,0,-1,-4,-10
-34,-7,13,-4,-4,-8,-3,11
33,-2,-8,2,-3,0,6,-17
0,1,12,18,-2,1,3,18
-5,22,28,1,4,3,-6,-11
-4,-22,-52,-23,-6,-5,-18,-3
-1,12,45,11,0,-1,10,11
-7,-5,-20,15,1,-3,-16,-24
5,-11,9,-26,-6,-2,8,9
-7,8,-1,30,8,7,-3,-1
-10,-8,-39,-34,-3,-2,-3,2
1,-10,27,17,1,-7,1,3
-4,1,-20,-2,-1,3,6,-11
5,6,8,0,6,-3,-19,-3
4,2,35,16,1,-1,-12,-4
-8,-9,-31,-40,-7,7,16,6
1,1,8,24,-5,-4,25,0
-4,-1,-16,0,2,0,-17,-8
0,-5,-1,-8,-2,-4,-6,5
-12,6,12,-1,-5,-3,-4,-1
-8,-8,-10,-21,-1,2,-2,1
7,12,29,14,0,1,1,0
-11,-12,-20,-14,-6,-5,-8,-4
2,3,-20,-3,0,-3,-1,-11
4,-10,-23,-13,-5,-1,4,8
13,0,27,7,2,-2,-4,-5
-4,0,15,7,-1,0,-2,-11
0,-6,-13,-6,0,-1,0,6
-1,2,-2,-5,1,1,1,-4
