13,-4,-33,-15,3,3,2,-8
2,7,6,5,1,3,10,20
0,-1,1,10,13,3,3,4
-14,-8,20,12,-2,0,-8,-1
6,13,-16,-5,-23,-10,-9,-14
2,-16,-6,0,-7,-5,4,-6
2,14,4,-11,27,5,4,10
-10,-16,24,3,-10,-5,-5,-7
-19,-10,-1,-10,-3,-3,-3,-4
-3,-14,-23,-8,-8,-1,-4,-8
2,19,11,14,2,0,1,2
8,-7,-4,-4,-4,-1,12,-6
-13,-7,23,14,-9,-3,-4,17
3,-5,-2,-7,16,2,-6,-9
21,7,-22,-6,-5,-2,4,-7
10,12,-13,-6,-7,-3,-2,4
-12,-7,2,-1,-2,-3,-5,-8
-25,-7,-1,-9,-21,-7,-6,-9
23,24,0,-6,4,1,10,17
-6,-33,12,6,17,0,-6,-5
-3,10,-30,-7,-4,-1,-7,-7
-7,0,21,-6,4,2,-3,-5
4,7,-21,0,-28,-9,-4,-7
-10,-25,-5,-5,-1,5,9,25
0,24,44,41,40,11,5,25
-7,-15,-34,-30,-8,-4,4,-10
-7,-1,-22,-7,2,1,-10,-7
1,12,5,-13,-21,-8,-9,-13
3,9,12,15,1,-1,8,17
13,-5,9,10,11,0,-8,-4
-40,-5,24,24,-14,-6,-3,-2
6,-24,-36,-31,0,-4,-12,-10
28,34,10,-17,-10,2,2,-7
-5,9,9,15,11,5,15,11
-1,-12,4,-6,-5,-8,-18,8
-5,9,-20,-6,-1,-2,6,-2
-8,11,2,9,-10,-5,0,-6
11,-27,6,-3,-17,-3,1,-7
-11,-24,-42,-10,18,1,4,-8
-10,8,7,15,-3,0,0,4
19,6,0,-24,-4,-1,7,1
-35,-11,9,5,3,2,7,6
-1,-8,-18,-10,-1,2,-6,-1
11,40,-3,9,-8,-6,-11,-11
-30,-61,-4,15,-3,3,13,-21
30,42,8,-15,1,-13,-16,18
-5,3,34,17,-5,-4,-1,-19
4,15,7,-12,-12,0,3,6
-16,-32,-38,-1,13,0,-12,-10
-10,-9,-52,8,-8,0,7,-7
-6,8,15,-34,1,2,2,5
17,-3,30,11,22,1,-5,1
23,18,4,-9,-16,-3,-7,-7
-62,-57,-21,7,19,-5,2,-17
0,22,14,26,0,-1,4,-4
4,2,44,7,11,8,9,23
-16,-20,-55,-20,4,-2,-2,-14
13,21,-3,-2,-12,1,2,6
-14,-28,36,11,-19,-1,-1,-23
1,3,-32,-7,10,0,-12,2
6,10,63,4,10,-3,-10,2
-1,-10,-25,-13,-8,-1,-14,-10
17,41,-17,-23,-18,-7,-1,1
-28,1,-27,17,11,5,5,-8
4,-6,22,15,8,10,11,13
-2,18,3,6,-6,-2,9,12
17,7,48,6,9,6,-9,4
