-1,4,-4,1,3,1,-22,-3
-8,-8,0,-2,1,4,42,17
11,5,-1,-2,-6,-6,-16,2
23,-10,0,4,1,2,-19,-12
3,9,9,1,-2,6,27,2
7,8,-2,-6,-1,-9,-29,-7
3,-11,2,-2,0,-7,-18,7
-5,-18,-10,1,-1,0,32,-1
-11,-3,3,0,-1,-1,3,7
-5,10,-5,-4,-1,5,-28,-4
-39,0,0,-4,-2,1,38,0
-16,-2,10,2,1,2,14,-9
-24,-3,-9,-3,-4,-19,-73,-16
-2,-6,4,1,1,15,66,23
2,-1,1,2,0,5,43,-9
-5,8,-13,-2,-1,3,-20,28
-26,-10,-4,-1,1,6,7,-19
0,16,7,-1,-4,-13,-23,4
15,-18,-7,-4,-5,-8,-32,-8
12,-16,-2,-5,-2,15,47,29
5,19,1,-1,-1,2,-8,-27
-1,2,0,3,-5,-11,-27,0
3,8,8,7,3,4,-12,4
-8,-6,-7,-10,-4,-9,-23,-19
11,-4,3,1,-2,-15,-29,12
-6,-13,-13,-6,3,27,20,8
-8,16,1,-2,-4,-12,-5,-14
-25,3,10,8,7,18,31,10
19,0,8,-2,-3,-1,-1,-6
-25,-3,-15,4,1,3,24,2
-30,-19,-21,-14,-11,-33,-100,-31
-14,-1,1,-3,-2,10,23,34
13,0,9,2,-2,7,51,9
-10,-13,5,-2,-4,-15,-40,-11
20,5,7,4,7,7,9,28
-3,-2,-15,-10,-11,-22,-35,-22
-10,8,10,1,2,5,-19,25
-4,-12,-2,4,9,21,77,15
2,6,0,-1,-2,5,12,7
46,7,-1,-5,-8,-27,-76,-31
17,16,1,-3,1,-4,-7,-9
7,-19,4,-2,-4,1,2,-3
0,-1,-4,0,1,-8,-35,-7
29,-7,2,3,7,25,51,4
1,-1,-12,-7,-4,0,-1,-19
-38,12,7,1,-4,-8,-9,-26
30,-5,-7,3,3,5,21,5
-15,9,13,4,2,-16,-30,0
6,-15,-23,3,10,42,111,-12
12,9,6,-2,-6,-8,-30,-7
8,-4,12,0,-2,3,42,5
5,11,-1,5,3,-11,-25,-12
-4,-13,-8,-1,-1,4,-6,11
35,3,0,-5,-3,-1,25,-3
19,-3,-1,-2,-3,3,2,-14
-3,-2,-1,-6,-5,-9,-2,-34
-3,-19,-2,-3,-4,-16,-63,2
29,-7,-4,-6,-2,-12,2,4
6,6,-4,0,2,10,25,13
-28,-11,12,2,-1,-4,-11,-17
16,4,-6,-1,-4,-7,-48,-17
-40,-12,-16,-1,0,7,41,5
49,-1,-12,5,5,8,7,-15
-1,-1,-5,-13,-15,-41,-117,27
-10,-10,5,-2,-3,-5,29,-5
9,1,2,-4,-3,-7,-23,-1
-30,-3,-1,-8,-6,2,6,-3
-21,8,5,3,0,1,-9,4
-34,-18,-14,-7,-6,1,22,34
-4,-4,12,-3,0,0,12,13
-23,6,3,3,2,-17,-29,-15
-26,-2,-13,-4,-2,14,40,19
17,13,13,5,5,29,101,6
6,5,8,7,3,-5,-40,-27
2,-4,-12,-13,-6,-12,-41,23
29,-1,-9,3,3,8,45,-7
-11,16,14,9,5,-15,-11,9
-4,-10,-9,-4,-6,5,-23,0
6,5,26,4,4,-16,-50,-34
17,6,-31,3,0,17,79,6
-10,-17,-4,-5,-1,-8,-21,-15
44,25,12,5,4,8,13,-12
-48,-33,-11,-7,-8,7,4,-28
8,-4,-8,-10,-8,-13,-43,-33
-14,6,1,6,1,15,56,15
-27,-8,-21,-8,-7,-25,-64,-14
7,-3,-7,-1,2,18,10,81
13,-3,7,1,-1,-8,-6,-19
9,8,-2,-2,-4,-10,-33,-20
-23,-17,3,-6,-3,0,27,30
-28,14,-14,4,2,9,28,13
11,0,7,2,5,5,12,-7
-15,-2,5,0,-6,-18,-17,-13
-8,0,0,6,0,10,-54,-15
-28,-10,-4,-11,-8,-27,-55,-39
-8,4,6,0,2,19,39,64
-3,0,-8,1,-5,-13,-55,-30
6,7,0,1,2,-3,7,-7
6,-1,3,9,5,30,70,11
13,4,17,4,-3,-2,-40,-2
-1,-9,-21,-10,-5,0,-2,-12
2,-18,-17,-5,-8,-34,-92,-6
16,16,9,3,7,3,28,6
3,12,27,9,14,45,83,-86
-4,7,-8,3,3,10,22,12
15,4,0,-1,-6,-16,-66,5
-23,-9,3,1,1,4,35,-2
36,-7,-23,-9,-5,-7,-8,13
9,-5,11,-6,-3,-3,-5,-20
5,15,25,9,6,-11,-25,-7
20,9,-13,0,4,44,53,9
-30,-9,-9,-9,-5,-16,-18,-4
8,-5,0,-1,0,8,26,43
15,-11,5,-9,-10,-33,-82,-43
-10,10,3,9,7,23,64,10
-24,-11,-3,4,-2,15,37,35
-20,-8,-3,-5,-7,-8,-34,-40
-19,-3,-3,-10,-7,-1,-39,-10
28,28,30,8,0,-13,-1,60
-24,-34,-30,-3,-2,-14,-64,-13
5,3,-3,-2,0,-9,-13,22
3,20,2,5,5,10,42,30
-16,-19,-7,-6,-6,2,13,-28
-7,8,-4,-2,0,12,22,35
-29,-8,2,1,-4,-6,-15,18
-1,-7,-8,-4,1,8,18,-7
-14,9,1,-2,-5,-16,-32,-6
-29,4,34,9,4,-12,-23,-37
3,0,-18,-5,-2,-4,-57,-77
11,2,-30,-2,5,24,69,-2
-2,-4,5,-1,-8,-25,-54,-63
-17,-7,-5,-6,-9,-24,-68,-35
7,2,2,-4,-5,-6,-33,-10
18,-6,4,7,-3,-20,-51,8
6,-7,-4,-9,-3,1,-30,13
26,4,-2,1,2,6,26,11
-2,9,4,3,-1,-6,-15,-2
-19,6,23,5,5,24,92,39
26,-21,-34,-4,-5,-10,-45,-10
-29,6,-3,0,-5,-24,-67,48
8,-7,-18,-4,-2,14,41,-6
-32,-9,9,0,-2,-2,6,-14
43,2,-2,2,0,0,7,-44
-4,3,2,5,6,0,19,6
-8,5,8,1,0,-3,-10,-1
13,6,-6,-2,0,0,25,13
-17,5,12,-1,-5,-16,-1,-7
20,0,-6,-4,-6,-6,-4,22
-13,-6,-17,-7,1,3,1,39
3,10,8,3,4,14,62,16
9,-10,-8,-11,-8,-42,-104,34
13,3,-5,0,4,33,109,19
-28,-6,24,2,-4,-4,-10,9
17,9,-11,-1,-2,-11,-54,-20
-9,-22,-19,3,3,5,24,67
2,5,3,2,1,10,38,4
1,0,10,3,3,-3,20,11
-18,-7,4,-8,-8,-14,-17,26
-15,0,19,-1,-2,-11,-61,4
23,3,2,1,4,31,68,1
-10,-15,-17,0,0,-7,3,32
-15,-3,12,-2,1,7,17,49
-10,5,-17,3,-1,-4,-51,-35
11,6,9,-9,-5,-17,-22,-9
42,12,-6,1,1,7,14,5
