-5,7,-2,-6,-6,-7,-5,-19
5,-13,-4,-5,-5,-5,-2,23
0,-7,-1,-4,-2,-2,0,-3
-1,4,7,-1,-4,-2,1,-9
-9,1,0,1,-1,2,-1,9
0,12,3,0,-1,-2,-11,-13
-5,-7,-7,0,1,0,5,-20
-3,4,-13,-1,2,1,-3,12
6,-8,11,-1,-2,-2,-10,-1
11,24,2,4,1,0,10,-3
5,-10,-5,-1,-1,0,9,36
-3,3,-11,-6,-5,-5,-7,-26
-10,-6,-3,9,4,-3,-38,-7
0,-4,-1,0,1,3,28,-2
-11,14,0,-2,-1,-2,0,-11
5,-17,1,-4,0,2,2,18
-17,0,-3,1,-5,-5,-5,-19
-5,5,9,2,-1,-1,-13,5
28,13,-3,5,2,1,-2,-2
0,-11,3,-2,0,1,-1,-42
10,22,-1,-1,1,5,20,23
-2,-16,-9,-7,-3,-1,-9,6
-18,-14,1,-8,-3,0,6,-15
3,-5,-7,-1,-3,-5,-8,-6
-2,-7,-5,8,-6,-3,3,-8
12,20,5,-5,-5,-2,-6,-5
-8,9,-8,0,2,-3,0,14
6,5,9,-9,-3,-2,-5,14
-2,-3,-5,-12,-1,0,4,-16
1,-10,3,11,0,-3,-17,-32
4,-3,-7,0,-2,2,0,5
-21,-8,-1,3,1,0,-1,10
-5,4,1,1,5,2,10,18
22,2,-3,-1,-5,-4,-2,-19
6,-1,0,-3,0,0,-1,0
0,-18,4,7,1,1,1,2
9,8,3,-7,-3,1,-9,-26
-32,-13,1,3,1,1,10,33
-9,-24,-8,-5,-4,-1,1,3
-4,5,0,-2,-1,-2,-7,-7
28,0,4,5,3,1,-1,25
-8,3,0,1,0,2,18,-3
9,1,4,-5,-7,-5,-5,20
-25,2,-8,-1,-4,-2,-4,-52
1,-2,-9,-6,-5,-8,0,-1
-5,-8,-1,-3,2,1,-7,18
-3,1,11,10,3,1,-3,-3
12,-1,-13,-4,-1,0,4,-5
-8,4,-3,-6,-2,-2,-14,6
-9,7,-1,3,-2,-1,14,-3
11,2,-9,-9,-4,-2,-4,-23
-13,-1,2,2,3,0,3,26
9,10,6,4,-2,-1,2,-23
0,-34,-16,-4,-2,-1,-7,12
-7,-27,-3,-4,-3,-4,-11,-8
8,11,-1,-9,-9,-5,-2,1
2,3,0,-3,-1,-1,2,15
3,1,1,-3,-3,0,-5,-24
-6,-3,4,0,-3,-4,-1,0
1,-13,-6,-1,0,0,-3,0
0,-10,-9,-10,-6,-2,1,6
16,14,6,-1,3,-1,-3,10
-9,11,-1,2,0,0,2,-4
-7,9,1,4,5,2,1,-5
4,-22,6,6,2,-1,1,29
-29,1,1,0,-1,0,-2,1
-2,7,-5,1,-1,-2,-3,-10
19,11,6,-1,0,2,-3,-20
-14,-1,4,-2,-4,-4,16,52
8,2,-8,-7,-3,-2,-11,9
24,-1,6,4,1,-2,4,1
-8,-1,5,1,-4,-4,-12,-13
-19,-9,-11,-2,0,-2,2,-32
5,3,2,7,1,-2,-3,5
-1,1,-16,-10,-5,-3,-1,-5
1,1,2,-3,-3,-5,-4,-5
1,3,-2,-5,-1,2,-5,-17
-3,-14,-1,-7,-2,-2,-6,-10
-12,-4,-8,-4,-2,-1,2,24
8,-1,-5,0,1,0,-1,14
-11,1,-2,1,-2,2,0,-20
32,4,-2,0,1,1,2,-7
-4,-5,15,1,1,2,-5,11
-12,-4,-2,-4,-2,-2,1,-36
9,2,-2,-8,0,-1,6,50
18,2,4,2,0,-1,0,-4
13,17,-3,-2,-1,0,-2,-8
-22,-25,-2,4,-2,-2,7,-2
2,-6,-5,0,0,0,-9,-25
-20,-9,-11,-10,-8,-6,-9,-8
-13,2,9,9,3,0,10,-31
15,1,-2,0,0,-1,1,43
-23,5,4,7,1,0,0,-37
-2,13,6,2,2,1,5,31
-6,-9,-3,-3,0,1,-4,-1
5,-12,-4,3,3,3,-1,13
-13,0,2,6,3,3,-1,-6
-3,-4,-11,-4,-3,-5,-12,-34
24,0,1,-2,0,-1,17,18
-28,1,-2,2,4,3,8,12
4,-11,-9,-7,-6,-4,-2,0
-20,9,-1,1,-1,0,-9,-27
-3,2,-6,-5,0,-2,0,38
18,15,5,-1,0,-1,-3,-5
-4,-23,-2,-6,-2,-2,-4,-10
8,3,1,5,0,1,10,39
-20,4,7,4,0,0,-7,-27
14,3,4,4,2,2,6,17
11,12,10,3,-1,-2,-2,-1
-42,8,21,-3,-3,-3,-12,-46
-3,-2,1,2,1,0,-3,5
-3,-2,-3,0,-4,-2,6,-7
-2,-3,2,2,0,2,-2,21
73,18,8,6,1,3,-3,16
-3,20,2,2,0,2,9,1
-6,7,0,-6,-5,-4,-16,-13
-6,-27,-14,-2,-2,1,7,9
-7,-16,-19,-8,-5,-4,2,7
-12,1,1,-1,1,0,-4,-16
10,11,17,5,0,1,6,-40
16,9,-1,3,0,1,13,56
-22,-12,1,4,1,-1,-1,-12
10,-11,-6,-4,-6,-5,-22,11
-3,-5,-6,-1,1,2,9,1
-23,15,-4,-6,-7,-8,4,-22
-3,0,4,1,0,-4,-32,-47
0,-5,2,4,2,4,21,5
-2,16,0,1,0,2,-7,0
-6,11,2,-3,3,-3,-21,-28
10,-43,-21,-11,-2,0,13,41
-7,-4,-4,-2,-5,-5,-30,23
-8,-16,-4,-6,-5,-5,-4,0
-6,-6,4,1,-2,-3,15,9
-10,26,8,-5,-3,2,9,-1
13,-12,-3,-4,-5,-4,-1,-12
-13,0,11,1,0,-3,-9,19
45,3,5,0,-2,-2,-18,-1
-26,-1,-2,-5,0,0,18,-6
3,-2,0,-2,0,2,7,15
-16,-1,-19,-2,-1,-5,-12,-26
-10,-27,-5,-4,-2,-1,1,-21
0,8,2,7,3,3,-4,-6
-7,-2,-16,-4,-3,-3,-4,-8
7,-12,-1,3,1,3,8,20
2,-5,-7,0,-1,-1,-10,-7
13,10,-2,-5,-5,-5,6,10
-8,2,9,3,3,1,-11,-49
-10,1,8,-2,-2,0,-1,40
-3,12,7,6,4,4,6,-6
19,-12,-7,-5,-1,-5,-11,-22
0,8,2,-2,0,-1,-13,-14
-21,-20,-9,-10,-7,-4,14,7
-7,-6,-11,-5,-3,-1,-6,-19
2,13,1,0,-2,-2,2,9
1,-13,-3,2,0,-3,7,-18
30,-6,0,-5,-1,2,16,36
-45,8,1,1,-1,-4,-6,-3
0,-11,-26,-6,-3,1,-6,-1
-17,-6,0,-6,-1,2,8,-19
1,11,6,1,0,-1,-12,-13
25,3,10,3,-1,0,7,-5
-43,5,6,4,4,2,5,-21
3,8,-5,-3,-3,-1,-2,27
9,-8,-1,-7,-3,-2,-2,-10
5,16,3,1,-2,-1,8,-14
-4,5,14,6,1,1,-11,-1
9,-10,-8,1,3,1,-25,16
-1,8,5,0,1,3,15,-4
-9,-9,-12,-5,-1,-1,5,20
-9,8,6,2,-1,0,7,6
4,-5,0,-2,-1,2,24,-21
33,-3,-6,4,0,-9,-11,13
-2,7,-2,-1,1,1,-6,-14
