-2,-4,-1,10,14,-3,-1,-2
1,1,-4,-48,-20,5,2,1
-3,-6,11,29,3,-5,-3,-1
-4,-7,-28,-23,-32,-5,-4,-3
1,-1,-5,8,13,2,-2,-1
-2,-7,-2,-13,-2,-5,-2,0
2,3,8,-44,-6,0,-1,1
0,5,11,38,5,0,0,0
-2,-1,3,23,-7,-2,-1,-1
-2,-4,-11,-27,-4,-4,-3,-3
2,3,5,-11,8,3,3,2
-3,-4,-4,-14,-2,-4,-4,-2
0,-6,-16,-82,-12,2,0,0
-3,0,19,40,5,-4,-3,-2
-1,-4,-11,-35,-4,-2,-1,0
5,8,8,-34,-2,6,5,3
-4,-1,1,19,-6,-7,-3,-3
-3,-8,-17,-32,-6,-6,-5,-5
-1,0,-15,-13,5,1,0,0
0,-6,26,49,-2,2,0,-1
3,3,2,-17,8,9,2,2
-2,-3,-1,30,-13,-9,-5,-1
0,1,1,-37,15,5,0,-1
0,9,-1,22,9,-2,0,1
-3,-9,-11,-33,-24,-5,-1,-2
1,3,3,7,7,2,1,-1
-2,-5,7,40,2,-1,0,-2
-2,-3,-2,10,-2,-4,-4,0
-1,3,7,7,-3,0,-1,-1
1,3,5,-33,11,4,2,1
-3,-5,-3,32,-23,-8,-5,-5
2,8,14,25,23,8,4,0
-2,-5,-8,-8,-13,-9,-4,-4
0,1,1,33,-2,2,-2,-2
0,0,0,-34,11,1,0,0
-2,-5,-11,-14,-10,1,-3,-3
-1,-1,-6,-13,-5,0,-1,1
0,1,2,-12,1,0,1,1
-2,6,1,13,-5,-2,-4,-1
-5,-12,-28,-1,-5,-4,-5,-5
0,3,9,2,23,5,3,0
-4,-2,-17,-46,-23,-6,-4,-3
0,-2,-6,1,-8,-3,0,0
2,7,5,-30,1,0,-1,-2
-3,-1,-3,52,-5,-6,-4,-3
1,-2,4,-2,26,10,3,1
-2,-1,11,58,-7,-7,-4,-3
-2,-2,-21,-83,-2,-1,0,0
3,4,2,-12,-1,7,3,1
-3,-3,6,11,-9,-9,-3,-3
-1,1,-14,-44,-2,3,0,0
1,-5,12,37,-4,-1,-1,-1
0,3,14,56,15,-1,-2,-3
3,5,0,-5,3,-1,1,3
-1,-4,3,17,1,4,-1,-2
1,4,0,8,12,-4,-1,0
-2,-1,-8,-40,-1,5,1,2
-3,-2,-4,-16,-17,-8,-2,-2
4,-5,23,-12,3,2,2,1
-1,-1,-2,11,3,-4,0,-1
-3,-9,-8,-7,-3,2,-1,-5
0,4,12,2,6,1,1,1
-2,-1,-2,18,10,-4,-3,-1
-4,-7,-24,-17,-28,-4,-2,-1
-2,-2,9,-2,5,-5,-3,-2
-2,-3,-13,-14,-17,-3,-2,-3
-1,2,8,42,19,2,-2,-2
1,8,15,9,-2,1,0,0
-3,0,-7,29,-7,-8,-3,-2
-3,-3,-2,-1,7,-1,-3,-3
0,-1,-5,-18,-2,1,2,1
1,3,6,-45,-6,-6,-2,0
1,0,-4,37,1,11,3,2
-4,-6,1,0,-3,-7,-3,-4
-1,-4,-16,-32,-11,-1,-1,-4
-9,-16,-26,-67,-24,-13,-6,-6
0,8,-2,-18,-7,-7,-4,-3
-1,-3,-4,42,22,6,1,-1
0,-1,-6,-22,-17,1,2,0
-2,0,8,37,4,1,-2,-3
1,3,12,35,16,-2,-2,3
-2,-8,-23,-65,-25,-6,-4,-1
0,3,6,-7,-9,-5,-2,1
0,6,-5,26,6,4,4,3
-3,-6,-8,-53,-9,-2,-2,-4
-1,2,17,76,14,4,0,0
-1,-4,-15,-82,-8,-4,1,1
-1,-2,2,8,7,3,-1,0
0,1,8,27,1,0,0,0
9,-6,-26,-45,-17,-5,-1,2
-22,-10,-19,-29,-16,-10,-10,-11
-3,1,-4,29,-5,-2,0,-1
-1,-1,-3,-2,23,6,3,3
0,7,10,-20,5,8,7,2
5,-10,-3,-5,1,-5,-3,-2
-6,1,1,4,12,1,2,-3
-2,-3,0,8,-10,-1,0,-3
-3,-1,4,15,-5,1,-1,-2
7,4,-6,-8,-2,6,2,2
3,-1,11,10,13,1,0,-1
-2,-6,-7,3,-4,-7,-3,-1
0,1,-2,13,13,1,-2,0
-2,3,8,-20,-1,7,2,1
0,-3,7,18,-12,-3,0,0
-1,-2,5,-35,8,2,2,0
-3,-4,3,42,-17,-11,-4,-4
-1,6,10,62,10,-1,1,0
2,0,5,8,14,7,2,1
3,0,-2,-37,-11,1,0,0
0,3,11,31,8,0,0,0
-1,-1,-1,-13,-1,-3,-2,1
2,3,10,17,-14,-4,-2,0
-1,-1,-13,-53,8,2,0,0
-1,8,11,46,-1,5,2,2
-1,-5,-16,-39,-5,-5,-4,-2
2,4,11,19,8,-1,-3,0
-1,-1,0,-1,-11,-3,-1,-3
-3,-3,-8,-35,-6,-1,0,-1
1,3,8,70,6,0,1,0
-3,-5,-13,-75,0,-2,-2,-1
0,1,5,35,-9,-2,-2,-2
1,1,6,14,11,0,-1,-2
0,-2,7,37,-6,2,-1,0
0,-5,-7,6,-3,-1,-1,-1
-2,-3,-5,11,-14,-6,-4,-2
-2,3,10,-7,-2,-1,-3,-3
-1,0,11,19,15,3,-1,-1
1,-7,4,-3,-8,-3,0,1
-3,2,-16,54,-2,-1,-2,-2
0,-3,1,-58,2,1,-1,2
-1,1,-4,15,1,-2,0,0
0,-7,6,-1,6,-3,-2,0
-1,-3,-3,-16,-17,-3,-2,-1
-4,-8,-19,-2,-8,-6,-3,-4
-2,2,1,-16,4,-2,-3,-1
-3,0,-28,-85,-14,-4,-4,-4
1,3,11,21,15,3,1,0
-1,-3,-5,-57,-10,-3,-2,-2
-1,-3,0,-18,3,2,1,1
-4,-3,-9,-1,-21,-4,-2,-3
0,2,11,9,15,2,1,-1
-5,-6,-16,-41,-14,-5,-5,-3
-1,-1,0,-12,-4,-5,-2,-2
1,1,-1,-4,19,7,3,1
-1,0,0,-15,-20,-1,1,-1
2,2,5,41,11,-2,1,0
