-6,-8,-4,75,-4,-9,-5,-4
-2,-2,-17,-26,-2,1,0,-2
-1,1,10,54,-2,-4,-1,-2
2,4,0,16,5,4,4,2
-4,-4,-6,-19,-7,-3,-2,-2
-4,1,-19,-5,-9,-1,-1,-3
-1,5,29,18,4,-5,-3,-2
0,-3,-1,-34,-14,1,1,-2
0,-2,2,-20,3,3,0,2
0,2,4,42,16,5,2,1
-2,-5,-18,-46,3,-1,-1,-2
-2,-4,3,-20,-18,-6,-2,0
-2,0,0,-22,3,-1,0,-2
-2,-4,-22,7,-6,-5,-4,-1
4,12,43,57,27,10,5,4
-2,-14,-6,7,-6,-2,-1,-3
-2,0,-2,-17,-5,-8,-3,-3
1,2,3,-14,3,3,1,1
-3,0,-9,1,-4,-6,-4,-3
1,7,8,-3,8,1,0,0
-1,-4,-8,18,-6,-2,-1,0
0,0,16,2,-10,-2,-2,-3
-3,-9,-21,-14,-7,-4,-3,-1
1,3,8,-15,14,3,0,0
2,-4,9,-15,-4,3,4,1
1,-1,-3,-64,-5,-1,0,0
-3,-6,-10,-32,-13,-4,-1,-2
-2,-1,2,23,-5,-2,-2,-1
1,3,4,17,8,5,2,2
-1,-5,-2,-1,4,-2,-2,-3
-2,-4,-3,-13,-27,-7,-3,-3
-1,1,8,-24,17,1,0,2
-1,3,-4,22,-8,-7,-3,-3
0,0,7,0,16,6,3,1
-3,-7,-23,-30,-22,0,-2,-2
-3,-3,-14,-14,-8,-5,-3,-4
-2,-11,-19,-61,-9,-2,-3,-3
-3,0,-3,-3,1,-5,-2,-1
-4,-7,-5,27,-1,-4,-2,-2
-2,3,-5,57,0,0,-2,0
0,0,-1,1,16,5,0,0
-4,-9,-7,0,-10,-11,-6,-2
0,5,30,9,3,5,1,-1
-4,-7,-9,6,8,0,-1,-4
4,4,32,20,28,9,4,3
-3,-4,-12,-33,-32,-10,-3,-3
-3,-7,-13,-7,-4,-4,-4,-4
-1,-5,1,-13,-5,-2,-1,1
1,12,1,-13,21,6,3,3
0,-1,11,39,-5,3,0,-2
-2,-3,4,2,-25,-7,-4,-3
-1,4,-7,-27,-1,2,-1,0
-3,-2,-13,18,-1,-7,-3,-4
2,7,13,19,24,5,3,2
-1,-2,-11,1,-8,-6,-2,0
-1,1,-10,-1,3,0,-2,0
1,2,2,-41,-18,-3,-1,0
3,2,2,-6,9,7,4,1
-3,-2,-8,2,9,1,-2,-2
-5,-11,-2,-40,-17,-9,-5,-4
-1,0,1,14,4,-1,1,-2
-3,-4,-6,41,-5,-6,-5,-3
2,10,9,-25,4,1,1,1
-1,-4,-21,12,-12,-2,1,0
-1,5,1,26,-3,3,-1,1
1,3,12,4,12,1,0,0
0,-6,-27,0,-5,-1,1,1
-3,-1,0,39,-1,-9,-5,-2
-2,-5,-19,-25,-13,1,-1,0
1,4,13,46,13,1,0,2
1,0,-27,-15,20,4,0,2
-2,0,36,80,2,0,-1,-3
-2,-5,-11,-3,-17,-8,-4,-4
-2,-5,-4,-41,-5,-1,-2,-1
-1,-2,-6,39,9,1,-1,-1
1,2,1,-46,-9,-3,0,-1
-2,1,2,33,8,1,0,0
-2,5,10,6,-1,-5,-4,-2
-2,-3,-8,-16,-21,2,2,1
-1,0,-9,-22,0,-1,0,-2
-1,0,12,10,-2,-3,-3,-2
0,3,-4,8,3,2,0,1
-2,-8,-2,-17,-2,-4,-3,0
-2,0,-18,12,-3,2,3,0
2,3,17,16,-3,-2,0,2
-3,-9,-23,-71,-4,-2,-3,-2
-2,5,13,20,-6,-6,-5,-4
2,-2,4,-34,10,4,2,1
-4,-11,-37,-77,-32,-8,-4,-5
2,3,6,32,4,-1,0,1
2,4,-3,3,-15,-1,1,1
0,0,12,14,18,2,-1,0
1,4,0,8,7,-2,-2,0
0,-4,6,19,4,0,0,-2
-2,0,-7,-60,-14,-1,0,-4
-2,-6,-8,-7,-8,-9,-4,-4
-1,-2,8,13,1,4,1,-1
-2,-2,-8,8,-12,4,0,0
0,-1,8,-2,29,2,1,0
-1,4,7,23,-2,1,-3,2
-2,-3,-21,-29,-2,-7,-3,-2
-2,-11,-5,-42,-28,-5,1,-2
-3,-1,-8,63,1,1,0,1
-1,0,11,-27,2,0,-1,0
-3,-2,-13,-8,13,4,0,0
-1,3,-3,9,-18,-7,-3,-2
2,-1,8,3,10,0,-1,-1
