0,16,-50,46,4,-8,-2,-2
9,6,-41,-13,28,18,12,9
-13,-7,108,78,-26,-21,-16,-13
-10,-24,-128,-87,-14,-7,-4,-4
9,13,67,19,23,8,4,6
-6,-2,-28,-73,-32,-12,-6,-5
11,3,74,127,68,21,11,9
-8,-6,8,24,-49,-17,-11,-9
16,18,14,33,56,19,11,11
-8,14,6,-34,-48,-23,-13,-7
-2,-41,-5,-101,-13,-2,-2,-1
10,11,37,119,51,25,9,8
-16,-39,-89,-27,-48,-18,-8,-7
-6,-56,-34,-11,-10,-10,-4,-4
6,1,-76,123,22,11,6,5
1,33,19,86,27,-3,1,-1
-18,-59,73,-60,-43,-12,-9,-13
-9,-24,-70,-94,-10,-6,-5,-4
12,31,6,63,16,14,7,7
-17,-25,8,19,-49,-33,-14,-15
-2,-18,43,22,1,-3,-4,-1
4,25,51,93,19,5,0,0
18,29,10,80,28,21,6,9
-25,-55,-106,-110,-59,-24,-17,-15
-5,2,89,112,1,-6,-2,-4
-4,-3,-52,-128,-21,-5,-3,-2
4,8,0,127,28,9,3,1
5,30,113,4,20,9,6,3
2,-18,27,-24,6,-2,1,1
-12,-58,-73,4,-21,-7,-6,-8
-11,-5,-8,-128,-26,-8,-1,-6
2,5,-72,-16,-3,4,0,2
-5,6,-41,32,-1,-1,-5,-4
3,19,53,19,2,3,4,5
-5,-6,37,-43,-10,-6,-4,-2
-4,-29,-42,-87,-16,-4,-3,-2
13,2,37,4,11,5,10,10
8,18,39,66,36,19,5,5
-3,23,39,-4,-14,-12,-6,-4
1,-7,-27,-32,2,3,1,2
-3,-25,-111,-74,-21,0,-2,-2
2,18,26,38,-14,-9,-4,-1
3,5,-42,10,27,5,3,3
12,18,79,127,47,24,9,8
-8,18,-15,-82,-47,-17,-8,-4
-3,12,53,-42,-4,-4,-1,-4
4,20,25,83,20,6,3,4
-10,-55,55,117,28,-3,-5,-7
-10,-18,-112,-91,-6,7,-5,-6
0,-4,18,-35,2,-5,1,-1
-6,-12,45,-58,-21,-9,-5,-3
5,12,-1,43,27,11,3,-2
3,25,-45,-85,4,0,1,-1
1,-23,-66,84,32,6,0,-1
-1,9,64,54,-11,-1,2,0
5,7,-47,-68,4,0,4,4
-5,-4,83,80,2,-9,-7,-7
9,24,27,-50,-5,6,4,7
-3,-18,-13,0,-19,-6,-6,-5
11,18,-16,80,35,15,5,10
8,57,47,-46,-3,0,3,1
-11,-10,-21,37,11,-6,-7,-7
-8,-37,-24,-1,-22,-5,-4,-6
3,6,-36,-36,-2,2,5,3
2,36,48,89,5,-3,-1,0
1,0,-106,-57,-8,-1,-2,0
2,3,36,-128,-25,-2,-2,-1
6,17,3,34,28,16,9,4
-15,-47,45,92,-28,-17,-15,-10
-3,5,24,43,-12,-1,-2,0
1,-1,-19,26,3,3,1,1
3,3,-17,34,22,5,4,2
4,1,9,88,18,7,4,3
-13,6,45,-43,-24,-20,-10,-11
7,-34,-75,18,9,11,8,8
-15,-8,4,-125,-62,-31,-18,-14
8,1,53,105,45,17,6,4
9,20,56,117,25,16,8,8
-20,-53,-30,73,-23,-21,-12,-14
4,3,38,-11,16,5,0,2
-25,-51,-76,-112,-71,-30,-16,-16
8,8,28,18,17,7,4,4
0,15,16,-5,18,2,0,0
2,4,1,11,-9,1,-2,0
2,-3,2,-37,12,6,4,1
5,13,28,-16,21,7,6,2
-11,-2,-48,-128,-53,-21,-12,-11
1,8,59,91,41,11,4,2
-3,-42,-127,-128,-44,-10,-2,-1
0,16,78,4,6,3,0,0
-11,-63,-2,77,23,1,-2,-6
-9,7,-4,-82,-29,-13,-8,-6
7,19,23,106,27,10,6,7
0,2,9,89,10,-1,-2,0
-7,-29,-118,-46,-5,-4,-2,-5
-2,-2,18,-61,-30,-4,0,0
-4,-2,3,42,10,0,-3,-1
6,4,-21,-57,1,3,3,3
10,55,94,110,38,14,5,6
-7,-4,-26,15,-17,-20,-7,-6
-4,-31,39,-54,-11,3,-2,-3
3,10,-40,39,11,6,1,-1
-1,3,-50,-51,-12,-6,-3,0
3,14,33,40,13,7,2,0
-3,20,-45,-66,-11,-6,-3,-2
-5,-13,45,44,-6,-11,-3,-4
0,-2,-94,-128,0,8,3,2
0,10,37,127,5,-5,-4,-4
2,1,-36,-96,-15,0,1,2
-2,17,48,71,15,0,-2,-4
5,55,122,-24,-32,-8,-2,3
1,-17,-71,55,-10,2,2,1
-7,-14,21,31,1,-6,-5,-4
2,-2,13,-8,6,-2,1,0
2,14,33,37,31,11,2,0
-4,-4,-4,83,-8,-3,-2,-4
-7,-2,16,36,15,-7,-8,-6
-3,-16,-22,-110,-40,-9,-4,-3
6,11,75,127,41,11,5,4
-8,-31,-94,-128,-45,-14,-6,-5
9,48,120,127,30,12,4,5
-5,-14,-91,33,-3,-2,-4,-2
-2,-6,2,50,0,-2,0,-2
0,-11,80,-56,-5,-4,-3,-1
2,5,-3,69,-7,-1,-2,1
4,29,20,-22,-9,-7,0,2
-9,-62,-111,54,-4,2,-1,-2
-6,3,20,-11,8,6,-1,-3
5,20,-39,-89,2,6,0,0
-3,-26,-52,-51,-24,-6,-2,-1
8,34,98,35,-15,-6,1,3
-13,6,-66,-70,-8,-14,-9,-9
1,-18,-33,61,8,6,4,2
6,20,3,12,18,12,5,3
-4,-7,-42,-58,-1,-4,0,-3
1,9,30,40,-5,2,-1,-1
-1,-3,35,26,9,0,1,-2
-9,-37,-94,2,-16,-7,-5,-5
-2,-3,-10,-88,-28,-10,-7,-5
4,9,33,50,6,1,2,3
-1,9,-3,42,10,1,1,-1
2,2,91,58,13,5,3,1
1,3,18,67,2,-2,-1,0
3,3,-68,-2,26,7,1,2
18,37,99,42,15,16,14,11
-45,-82,-53,30,-59,-41,-25,-29
-5,16,35,-7,-20,-8,-6,-6
2,4,50,87,12,3,2,1
2,-3,-4,79,-10,0,-2,-1
12,21,6,-21,24,12,7,6
-2,-18,-33,-4,13,-3,-3,-1
-3,-15,-17,-21,-10,-6,-3,-1
-6,-20,-86,-41,0,0,-1,0
9,29,72,31,34,12,6,6
-16,-63,-63,-115,-27,-7,-4,-8
-1,4,118,39,-35,-10,-7,-1
-5,-14,-15,34,6,-4,-3,-2
3,7,31,91,29,12,3,4
10,42,20,-77,-26,-11,1,2
1,-6,-22,35,2,4,3,2
-10,-18,-28,-36,-19,-14,-8,-8
7,7,-5,14,13,8,3,4
1,15,11,73,31,10,2,0
-1,-12,-16,-51,-10,-3,0,-2
-1,-3,6,-39,-8,-3,-2,0
38,85,24,54,67,38,28,24
-31,-68,16,-35,-65,-34,-22,-18
-13,-17,-68,-63,-25,-10,-14,-11
1,-3,7,-1,15,8,3,2
8,17,49,77,36,15,4,5
5,15,39,-33,-24,-3,3,0
3,3,3,64,19,3,5,0
-4,-7,-14,6,-11,-6,-4,-5
-8,-21,-29,-11,-21,-11,-6,-6
6,18,1,63,33,10,6,3
-7,-6,-12,-35,-18,-10,-5,-5
7,20,22,11,14,5,2,4
-11,-30,-22,-59,-33,-12,-8,-8
8,34,17,17,22,5,2,4
3,-16,37,38,20,5,4,3
-3,-6,21,-17,-1,0,-2,-2
-1,0,-93,-71,-36,-15,-5,-3
-13,-28,-49,-33,-24,-8,-9,-10
5,19,26,4,18,9,4,3
-1,6,37,20,1,-1,-1,0
2,-10,16,34,8,1,0,-1
3,44,-54,87,-3,2,4,1
-10,-11,-21,-106,-34,-20,-12,-10
-4,-14,-35,-4,-16,-3,-4,-2
0,18,49,51,9,2,-1,-1
13,10,10,82,34,18,11,9
-5,-25,15,2,7,0,0,-1
-1,8,21,-21,-8,-7,-2,-3
-10,-20,-2,12,0,-3,-4,-5
-1,-29,15,-51,7,1,1,0
-4,7,-11,66,7,2,-1,-2
2,-1,-8,-50,-3,1,1,1
-6,-30,-39,33,-20,-6,-4,-4
13,21,54,41,36,16,6,7
0,8,-33,-101,-28,-11,-1,0
-3,3,-16,12,-11,-3,-1,-2
-2,-8,-3,42,-19,-3,-4,-3
-6,-5,0,-45,4,0,-1,-1
10,14,-2,34,26,14,8,6
-3,-3,15,-34,3,-4,-4,-6
2,6,27,-11,11,2,3,3
-2,16,-14,41,-3,-6,-2,-3
4,-5,25,83,15,9,6,2
-9,-11,-39,-71,-18,-15,-9,-7
-10,-18,-33,-23,-24,-6,-7,-6
0,-11,-1,3,-10,-2,-2,1
2,32,27,57,23,6,0,0
0,-1,-4,17,-3,-4,1,1
-3,-8,-4,-6,-18,-9,-2,-2
1,12,-42,-84,25,6,0,1
-2,-14,-6,-44,-12,1,-2,-2
12,13,15,21,15,12,9,8
-19,-27,-15,22,-40,-25,-13,-12
-4,-7,27,115,-28,-9,-6,-3
4,9,-62,83,22,9,4,3
2,12,24,67,14,4,0,-1
0,-22,-31,-72,1,-2,0,0
3,-6,89,101,30,11,4,1
-10,-32,-54,-113,-30,-9,-8,-6
4,5,16,22,-1,1,2,2
2,11,-30,-18,5,1,1,1
-3,-1,-23,-108,-29,-15,-7,-6
4,11,88,109,8,2,2,1
-5,-19,-45,-49,-17,-6,-3,-4
5,17,20,26,11,5,0,1
3,13,-17,-5,2,2,1,2
1,-3,9,6,4,1,1,1
1,40,55,28,13,2,-1,-1
-3,-9,-38,-59,-7,0,-4,-2
-12,-9,-55,-48,-40,-25,-14,-9
-2,-20,-42,26,-14,-7,-3,-3
0,4,21,53,15,7,3,0
5,25,76,35,9,7,4,2
-2,-14,-3,18,9,3,-1,-1
-1,7,11,-23,0,-3,-2,0
-4,-18,-15,-20,-6,-4,-1,-1
3,4,60,64,15,4,2,1
-1,-1,42,46,7,5,1,-1
1,-3,29,74,9,7,0,3
-2,-3,43,19,-7,-9,-4,0
-3,-9,-25,-35,-14,-1,-3,-1
6,18,18,50,18,4,5,3
0,6,13,25,4,4,2,0
-4,-20,-65,-31,-3,-4,-3,-2
