29,5,-7,-29,-23,-5,-2,-74
-25,14,-1,30,42,8,1,85
-1,-3,-14,-27,-32,-8,2,30
-3,14,-10,-4,-9,-10,-8,-19
10,10,13,5,-20,1,4,1
17,14,14,-19,9,3,5,-2
2,9,-21,16,-7,-2,-2,-21
8,18,7,7,21,-1,-6,14
-8,-50,-16,6,1,-1,1,36
-47,-5,-1,-8,-9,-7,-17,-63
27,27,17,1,6,2,9,34
0,-71,-10,2,-5,0,0,-16
8,21,-17,-39,-14,-6,-5,26
-18,-18,-8,1,6,4,6,-7
21,26,10,22,6,0,-1,-35
-5,44,-1,3,-8,-1,1,-8
-16,-28,-3,8,2,-3,0,-39
18,18,9,-85,-40,-2,2,68
-2,33,-3,34,43,2,-12,-61
8,5,-8,10,-8,-1,1,28
-12,16,8,-4,24,3,3,27
13,-4,-13,-48,-20,-9,-5,-6
3,-13,-5,-22,-22,-4,5,-23
-9,28,-5,-32,-27,-6,-3,-27
-4,23,-2,38,21,5,0,13
-9,-11,5,32,28,1,-3,-35
-15,-32,-1,-12,-7,-3,-3,25
18,20,5,-14,-13,-3,-1,-27
-1,2,10,-26,-2,-6,-2,57
-14,-14,-3,43,25,5,3,-28
-7,-6,-4,-9,-14,-2,-3,7
4,12,29,0,11,3,3,-97
-10,-5,-22,4,-25,-2,0,80
4,18,-7,-33,7,3,-5,-60
-10,-12,10,11,2,1,-1,47
17,-4,1,-12,8,-1,-1,17
-18,-36,5,-10,-20,-5,-2,-15
-12,50,-11,9,1,-3,-5,-6
-5,-36,2,-2,14,2,5,-8
-6,-1,-21,-12,-7,-3,1,12
34,22,8,28,13,0,-7,6
-35,-40,-5,-48,-49,-9,-8,-7
-1,13,-8,25,13,-1,2,-18
-1,8,2,-6,-2,-1,-3,16
1,-19,-7,-13,-9,-3,0,-39
9,19,10,42,3,3,8,57
4,3,2,-35,-12,-6,-9,-54
-2,5,-7,17,17,5,-1,43
-2,43,9,31,12,3,-1,47
19,-70,7,9,-1,-4,-5,-49
-16,13,-9,-12,-11,1,10,14
10,11,0,-3,-17,-6,0,-11
-9,9,-1,-30,15,1,-10,-91
9,-12,-3,76,32,6,8,93
2,-7,-2,-4,0,0,-3,-15
7,32,13,6,-18,-5,-3,-18
-4,-61,-21,31,29,5,2,-13
-12,2,-6,19,3,0,1,-11
12,16,9,-42,-33,-3,0,22
-24,-62,-11,21,25,2,-4,-5
30,34,11,-29,-35,-3,0,11
-27,-77,-8,12,12,-1,-2,-14
-20,1,10,23,1,0,3,-1
4,30,-10,-26,6,-4,-5,35
5,-31,-7,20,-10,-4,0,-18
-10,-20,7,-27,1,4,-2,-3
6,35,9,-17,-9,-5,1,1
-12,11,15,-4,-10,1,5,-7
13,-29,-11,8,17,0,-7,-4
11,20,-3,11,-30,-5,-11,-10
-18,-37,4,-27,19,3,-1,14
-4,3,1,25,18,3,3,7
19,48,11,-46,-1,4,8,-45
-24,-22,-14,1,0,-7,0,58
15,1,-4,-9,-17,-1,-2,-15
13,-28,-3,-5,1,2,-8,-20
-54,-3,5,26,14,0,3,-7
27,46,-1,-39,-27,-4,3,-34
4,-39,-6,28,13,1,-1,22
6,3,-16,4,-4,-4,-6,23
-21,-52,2,-10,-12,-3,-1,17
-3,57,9,-62,-24,-4,1,-24
19,5,-3,9,27,3,-1,25
-7,-8,18,-5,-8,-1,0,-34
6,30,-9,18,6,-4,-9,23
-3,-16,-15,14,-2,3,3,2
-11,8,-4,-19,-20,-3,2,-13
7,30,4,-1,-13,0,4,-19
0,4,3,4,11,-1,5,68
30,16,1,21,14,2,1,-66
-21,-46,4,14,22,1,-9,33
3,-7,-6,-22,-3,-5,-9,14
-2,17,-9,-5,-21,0,1,-36
2,-22,11,12,-8,-1,0,-11
-3,7,-3,9,-3,-3,-6,16
-4,-14,-2,-3,13,1,4,10
19,15,4,-32,-21,-7,-3,-14
-12,28,20,-6,8,2,3,-1
-6,-2,-5,42,28,11,4,-25
1,34,-40,-13,-3,-2,-2,-10
-16,-8,8,2,-5,-5,-8,62
30,6,-9,-26,-28,-7,1,24
16,31,4,-24,-18,-10,2,-2
-9,-26,12,34,16,1,-2,-39
-6,-22,-7,3,9,6,-3,-39
-14,22,8,7,4,-4,-4,20
12,-4,-3,-37,-18,-3,4,-14
-8,-50,0,-5,-24,0,5,-8
28,10,6,27,20,-3,1,19
-56,10,-18,49,52,5,-8,17
19,-6,2,14,-7,2,-2,-33
-28,-20,0,-12,-1,0,-3,31
17,0,-3,3,-18,-4,1,8
7,-32,0,-20,-13,-1,5,-12
2,2,-6,9,5,0,1,-13
6,49,11,1,4,-6,-10,18
-16,18,4,-20,-10,3,1,-21
1,-16,-8,11,8,-3,-2,3
-5,-15,-7,-31,-17,-1,-3,7
11,4,11,40,33,8,9,-7
10,42,0,-42,-7,-4,-4,8
-2,-28,-21,-31,-5,-3,-5,-7
1,22,6,25,-18,-6,0,-3
0,-11,4,-4,-19,-3,-2,-17
-7,-24,-10,-17,5,-3,-1,2
6,14,15,2,-5,2,2,4
4,-3,-6,-6,2,0,-1,31
-11,44,-1,-1,4,1,4,-53
-30,-75,-6,10,-15,-5,4,20
34,10,-4,-41,-39,-12,-12,-46
-15,7,18,3,33,15,0,69
20,23,-10,15,35,7,-2,36
13,83,-1,11,-7,1,2,-46
-18,-44,8,10,-20,-5,5,-14
6,-9,-9,-10,-12,-4,1,-19
-14,-22,6,-13,-22,-2,-1,-13
17,18,-1,0,8,1,0,37
-14,-20,-1,6,5,2,-3,-9
4,40,7,12,-4,-8,-3,-5
-18,-43,-18,-13,-8,-5,-9,5
-1,-15,6,12,-33,-7,4,-4
-6,13,12,-1,62,12,-4,-26
-10,-33,-22,82,71,11,-6,13
8,11,-16,-36,-29,-1,3,-2
1,-39,11,10,2,-3,-6,1
-6,39,1,-11,-35,-5,0,25
-1,-17,7,-11,-20,-3,4,-25
-5,-46,-4,-9,-4,-3,-1,3
-6,9,-15,-14,6,0,2,-54
17,24,12,18,3,-3,0,105
15,20,0,-21,-46,-10,-7,-29
21,50,17,17,67,14,9,47
-31,-93,-9,24,22,4,-3,-54
18,-6,-10,11,0,0,-2,-17
-12,3,-6,-29,-31,-9,-8,13
2,-5,1,0,-19,-5,1,-7
32,45,4,-2,-8,1,-3,10
-35,-20,1,-1,12,2,4,-19
2,7,-9,1,-15,-8,0,-8
1,-2,3,-7,-7,0,-1,31
-10,34,-8,2,12,1,-1,24
-11,-14,-16,-26,-7,-6,-3,-50
-8,11,8,5,-14,-4,5,-2
12,4,-6,16,25,-4,-5,11
1,-11,4,-45,-9,5,-2,59
10,-5,-5,14,-11,-5,-3,3
-11,-32,-5,-4,1,-1,2,-42
7,-3,12,-23,-25,-3,1,-6
-12,-39,-16,16,10,0,-3,-15
2,0,-8,-5,-4,0,-1,2
32,3,2,-19,-5,2,0,5
-56,-8,1,25,-8,-4,2,14
0,-43,6,-24,-27,-6,2,-64
1,3,-5,9,34,4,-3,44
-1,23,0,1,3,-2,-13,31
21,4,-2,0,-3,-2,-1,-26
-16,18,4,1,-11,-3,-1,-17
16,16,13,-51,-21,3,12,23
2,60,1,55,45,6,6,7
-12,5,-14,-62,-9,-2,-5,-14
-6,-7,8,47,35,1,-4,-21
19,4,-1,2,-16,-1,-3,-10
-52,-31,0,-26,-7,-3,-2,15
-1,-3,-14,10,5,-3,-3,-49
-2,10,2,-1,11,2,6,65
24,34,-5,-29,-23,-1,-3,0
-14,-46,4,29,28,3,-2,-9
-3,-26,-6,3,-9,-5,-3,-5
2,-6,16,7,-16,-6,-3,-1
-10,24,-15,14,8,-3,0,-22
8,-1,0,-44,-12,-2,1,5
5,-24,-10,-19,-20,-1,-4,3
-14,19,14,7,40,9,1,-12
-12,-27,2,14,-18,-8,-2,-8
6,5,0,-7,-7,-3,-1,2
3,31,8,22,12,2,1,9
6,4,-17,-19,-24,-6,-7,-10
11,51,5,-14,22,5,6,-40
-46,-66,-7,-38,-16,-4,-7,15
13,-29,-3,22,2,-3,-3,-8
-11,14,-3,-2,-1,4,8,13
4,-13,2,33,26,2,-7,-31
-19,-22,-10,1,-35,-8,-4,7
11,33,12,8,29,6,6,5
0,-32,-3,-15,-16,-4,-2,-5
-5,-11,0,16,3,-2,0,21
35,29,2,4,-11,-1,2,-20
-14,-5,10,0,-22,-4,-1,9
5,-24,-26,-11,-4,2,1,21
-10,11,6,1,4,-3,3,34
32,41,6,18,16,0,-6,-6
-37,-10,-8,-2,-11,0,-5,-14
25,22,6,5,11,2,-2,16
-44,-67,-5,-25,-17,-3,-4,-23
-3,-6,-6,10,1,0,6,-39
12,17,3,-8,6,1,-1,-26
-4,-25,-8,7,-9,-8,-12,40
-14,4,1,-28,21,4,0,16
2,-10,-5,-16,0,-2,-5,-25
-3,-2,14,11,5,1,1,0
-4,24,-20,-15,-36,-9,-1,20
18,-4,-5,25,39,9,-3,8
-22,-9,2,-7,-9,0,4,-17
13,8,1,-44,-14,-3,-2,-28
-29,-9,5,53,11,1,0,9
14,-12,-6,-4,-1,-6,-2,16
6,3,4,-20,-2,2,-2,-11
-18,-10,4,13,-15,-3,-2,23
24,16,1,-4,16,2,2,-67
-31,-57,-8,13,-20,-4,-4,12
20,31,-1,-26,5,-2,-3,11
9,-3,-14,12,-19,-4,-6,0
-5,17,7,-36,-5,1,4,-6
21,26,8,32,0,2,5,-28
-16,-30,-7,53,18,6,4,-31
-17,-64,0,-25,-14,-9,1,114
7,45,-21,-17,14,3,-8,-13
-1,-23,-17,-4,-10,1,2,-21
8,13,13,-14,-9,-2,1,2
8,6,-7,-10,-9,-2,-6,8
0,-16,7,28,9,-3,1,13
0,17,6,-13,-6,1,-3,-9
21,14,-2,24,10,0,8,19
7,-33,-7,-27,-4,0,5,-13
13,29,3,-34,-44,-13,-11,-8
-51,28,-1,52,71,10,-15,-17
-13,9,-10,-3,14,5,1,45
9,20,6,27,17,5,9,-15
10,60,1,-6,-16,-3,-1,14
-16,-18,0,-35,-46,-9,0,8
4,-7,18,0,3,-2,3,1
-10,6,-22,22,7,-3,-5,-8
7,-21,-4,-40,-23,-4,-2,-16
7,23,10,35,8,2,1,8
-12,16,-17,-17,-5,1,-8,-54
14,18,10,10,-2,0,3,38
-19,-25,-4,14,15,3,2,-21
-10,-7,4,-22,-1,-1,3,1
-3,-35,-7,11,-4,-2,1,54
2,23,9,14,3,2,0,-19
-3,26,-4,5,1,1,-9,-52
14,-32,-5,-27,-18,-3,-1,30
0,26,0,-22,-1,-1,1,-44
3,8,4,4,-7,0,2,27
8,-14,19,23,19,4,2,34
9,22,-1,-15,-20,-6,-3,-31
-5,-49,-11,-16,-16,-6,-3,6
8,4,7,1,-2,0,0,-23
-31,-23,-9,-11,29,7,2,-8
29,11,2,33,3,0,4,-25
-10,-1,-1,-50,3,-7,-13,64
-8,2,1,-5,-4,0,-5,10
5,5,-3,0,-15,-3,3,-29
1,-5,-4,0,-3,0,-3,-20
9,28,5,14,-6,0,4,1
-3,-20,-5,-15,-8,-3,-5,-56
-12,-17,-1,26,17,0,-5,2
12,20,1,-4,-11,-2,9,58
4,8,-3,-20,-20,-4,-3,-33
9,1,3,19,29,5,-9,15
-9,-23,-2,0,-7,2,10,4
7,41,1,-11,-4,-1,-1,5
-6,0,-3,-8,-7,0,-1,9
-13,-18,-17,-9,-5,-7,-10,-34
8,13,13,-12,-8,-2,2,-48
-27,-57,3,-36,-18,-5,-6,19
13,29,3,33,17,0,-2,63
5,-30,-10,4,10,2,1,1
6,-14,4,2,-5,-2,1,33
0,38,4,4,16,3,3,-35
-5,-37,-8,-5,-18,-9,-2,-38
-1,9,3,25,14,1,-8,-9
2,-2,-12,-17,-19,-2,-3,23
19,11,5,17,-5,-2,-8,-12
-11,17,6,17,-10,0,1,-18
-12,-49,-11,-11,5,-3,6,-5
18,29,-1,-26,-16,0,3,13
-3,-14,-8,29,6,-5,-10,15
9,-62,-7,-5,1,2,4,-17
-41,28,18,-14,-22,-6,-4,-22
2,-15,-14,-12,-30,-7,-6,3
-22,6,-1,9,53,14,15,-12
14,-27,2,-14,-18,-7,-12,73
15,79,-10,26,21,3,-2,8
-10,-15,9,-6,-4,-2,-4,-17
-2,-2,-5,1,-18,-5,-4,4
2,-16,4,7,4,4,13,-56
-35,34,-2,13,2,-1,6,40
2,1,-1,-40,-17,-3,-12,-28
6,-9,9,3,-5,-2,-1,7
0,34,-9,19,22,7,1,1
15,-22,-7,-16,15,4,2,0
15,18,3,31,0,-2,2,4
-20,-87,-3,8,0,-2,-2,4
-8,-10,7,-60,-11,-3,4,-27
20,27,-3,-13,-17,-4,-4,-5
-13,-97,-7,17,11,-5,-2,81
0,18,-5,0,11,3,3,63
14,24,-4,13,5,4,2,-33
-27,-69,9,-53,-34,-2,6,-25
-1,51,-14,39,44,1,-8,-42
10,-24,-7,-11,-4,-4,-11,5
-3,13,4,19,11,8,-1,0
7,14,4,-5,-1,3,0,-17
