1,-4,10,-4,-5,-3,1,-42
-22,-4,-26,15,15,0,-5,63
1,-14,7,-13,-7,-3,-19,-58
26,50,14,37,14,1,4,34
-17,-55,-19,-19,-14,3,1,-48
5,21,-9,28,0,-2,6,21
-1,-2,1,5,8,1,2,-11
6,33,6,-27,-27,-5,-9,2
17,-8,27,34,15,-6,-4,11
-38,10,-5,-43,8,9,0,-5
12,27,-19,-15,-21,-7,-3,4
3,-1,17,28,6,1,-2,-25
-18,-13,-30,-26,-3,-2,-1,28
10,13,14,-13,-10,-8,-5,-20
-6,-16,-4,17,25,-1,-1,3
2,29,18,3,2,4,4,21
-13,-8,-28,-5,-10,-5,-4,-61
8,19,-4,8,0,-3,-4,-10
27,20,1,-28,-16,0,10,68
-42,-67,-38,16,-6,-3,-14,7
41,72,50,-10,10,5,1,3
-4,-50,-6,-11,-22,-2,0,-41
-21,13,8,6,15,1,-2,-11
1,-6,-12,20,2,0,4,48
-2,-27,9,-15,-4,0,-5,-7
6,5,-4,12,-10,-2,-1,-17
-6,15,8,-27,8,-2,1,-2
11,0,-6,9,33,8,9,-12
-24,-25,-7,19,5,1,-3,5
5,31,8,-8,-20,-5,-5,10
19,-46,-11,0,6,6,-2,11
-34,22,8,-38,-22,-9,-4,-58
37,-8,-4,27,-4,1,0,18
-33,-12,-11,-16,-2,-1,5,34
5,16,13,-13,-16,0,-4,30
10,11,15,11,15,3,1,-7
-1,-14,-10,12,2,-4,-3,-22
-1,-4,5,-25,-5,0,-1,3
11,-13,2,37,8,0,4,6
8,-8,-5,-31,-27,-6,-10,-10
-18,6,2,6,18,-2,-4,-18
24,7,2,25,20,6,-1,10
-20,7,10,-17,-14,-2,1,0
10,-30,-38,26,-5,-7,-1,-18
-6,-21,-19,-27,-3,-2,0,0
-21,23,12,-2,-22,-10,-4,-7
-6,2,0,33,46,10,-2,-5
15,32,7,-40,9,5,2,1
-10,-27,-15,-50,-26,-7,-6,-39
26,6,3,18,16,2,4,69
-12,-8,-17,-24,-18,-7,0,6
-10,1,7,23,4,-2,-2,-26
11,-4,12,1,-6,4,1,7
-1,-12,10,11,20,4,-4,-62
-21,0,-8,-37,-37,-11,-5,7
23,-17,3,26,-3,-5,-1,18
-27,12,-4,-23,13,5,1,24
15,1,10,1,-15,1,5,-24
-15,-21,-27,-14,-1,0,-5,-34
3,4,9,10,-4,-4,-2,35
3,38,-5,24,-7,-4,3,32
30,-10,-14,-18,0,-7,-11,-14
1,0,8,-1,-20,-2,1,4
-5,18,20,-22,21,5,3,3
9,6,-11,4,12,3,1,22
-6,-9,6,21,-2,-6,0,-14
-8,-7,-9,-15,0,2,0,-21
-11,-18,-7,-2,-7,-7,0,-26
10,15,13,2,-9,-4,-1,48
-9,16,-13,2,-22,0,2,-1
15,-32,-4,-36,34,4,-9,-30
-31,12,25,11,-10,2,-3,-15
7,3,-19,-17,-3,-1,3,26
4,-21,0,-2,-1,-1,-5,-8
-13,14,-19,35,14,-2,1,-12
10,-22,2,-16,-16,0,7,-17
13,20,7,14,-5,-5,-6,67
-16,-24,3,-2,20,3,-11,-59
19,13,13,20,-30,-7,1,25
7,10,-16,-17,22,4,1,-17
-10,-22,-2,-18,-21,-4,1,-19
-23,11,6,23,7,3,3,5
0,5,6,-37,-22,-6,-10,14
2,6,-15,0,12,-3,-3,19
9,-14,-1,49,16,1,4,-38
5,23,5,-35,5,2,0,40
-5,-32,-4,0,-12,-5,1,6
8,23,5,34,-19,-6,-9,-50
-11,-5,-1,-48,-4,4,4,50
-23,-32,8,38,38,0,-1,-18
14,35,1,6,-12,1,7,3
-18,6,-8,-39,-17,-4,-4,21
11,1,19,-23,20,2,-6,-51
-18,-57,-50,-10,-27,-9,-4,-4
-12,12,46,23,8,0,2,38
11,-1,-39,-18,18,3,4,14
7,-22,19,21,-14,-4,-7,-75
-2,8,-3,-14,1,-2,-2,25
5,8,19,20,41,10,4,40
-9,-32,0,0,-1,0,4,12
-20,-8,-6,30,-4,-2,1,-46
-21,9,2,-23,-13,-1,-7,-34
16,26,-14,38,20,4,-5,31
21,2,11,10,-23,-9,-4,-42
5,-13,-14,-40,-1,2,8,66
7,7,18,8,6,0,-2,-19
1,8,-12,-33,-27,-9,-1,-6
-25,-21,-25,19,27,3,-6,14
8,22,7,-8,-50,-13,-6,-15
6,1,-8,19,43,12,8,-2
-17,-1,-9,-24,-9,0,-1,-42
16,28,24,-5,-32,-8,7,82
-2,-29,3,22,41,3,-12,-1
12,12,-6,-7,-1,-3,-2,-7
3,8,6,19,-1,1,4,7
-7,-44,0,-4,-4,-2,-5,-84
-14,35,-9,9,-14,-2,4,-17
-1,-17,19,-18,-25,-2,2,118
-1,-16,-22,-27,10,-4,-7,-49
8,33,30,-8,-5,3,1,-1
-20,13,-13,4,-1,-5,1,19
17,-14,-13,-5,-9,-6,-2,-21
-15,-29,1,19,-11,-2,-5,-36
2,23,8,-22,9,4,3,36
-9,-73,-11,4,19,3,0,-23
13,54,-4,23,3,0,2,27
-28,-21,-2,-9,-6,-10,-12,-11
22,15,4,-10,8,4,1,23
-4,-5,17,33,-8,-1,2,-34
8,0,-6,-38,6,3,4,-22
12,4,5,-2,3,-1,5,68
1,-54,-35,15,-15,-5,-5,23
-6,28,4,-56,-8,2,0,0
-9,-25,4,53,27,5,0,-38
24,32,-4,-3,-8,4,-3,-23
-42,-21,4,-8,-24,-6,0,-18
17,20,7,9,13,3,-5,34
13,17,13,-34,-28,-2,-3,-5
-9,-20,-14,32,14,0,3,-66
26,6,0,-40,10,2,1,69
12,-13,-17,-1,-22,-6,-3,-69
-34,-8,-12,11,-13,-6,-2,48
6,15,7,17,18,2,1,-4
-18,-17,-7,8,-13,-1,0,15
19,28,18,10,11,2,0,73
12,10,-4,-23,1,-1,3,-53
-4,-47,-1,-35,-11,-2,-4,22
-20,-20,1,37,11,-2,-4,-70
-44,-10,-18,37,8,-4,-9,-32
17,13,-7,-20,-24,-4,-2,69
-14,-16,6,12,5,1,-5,-37
-13,28,-3,-2,23,6,3,3
19,3,-6,-21,-33,-5,3,-6
-27,-26,20,0,7,-2,-2,-8
-11,-8,2,16,-1,-2,4,-14
