3,1,-60,-27,30,7,2,-5
3,19,44,41,8,4,3,13
1,-13,-44,-66,-20,-5,-2,-4
-8,-3,9,25,-18,-6,-2,-3
0,-7,19,-7,0,-1,-1,-7
0,12,6,1,-3,1,-2,9
9,-2,-6,22,11,-7,-1,-4
-14,-1,-46,-59,-21,-1,-1,4
3,-7,23,17,-6,-5,-2,-3
-5,13,8,-11,4,1,-2,-4
21,6,6,25,13,4,2,24
-10,-13,38,12,7,0,-3,-12
-24,-4,-40,-36,-16,-5,-5,-13
7,5,30,-7,-7,-1,0,8
-4,-15,-85,-33,1,-3,-4,-11
4,28,55,47,-11,-4,1,4
8,2,54,2,5,1,-2,4
-7,-13,-23,16,5,-2,-1,-11
-10,5,49,41,6,2,-1,4
3,-3,-31,-16,-7,0,-2,-5
-2,6,7,12,-10,-7,-1,-2
-7,-26,-67,-25,-6,-3,-2,0
-4,5,25,-58,1,2,0,-9
-2,0,25,10,3,-2,-1,3
2,0,-19,35,0,0,-1,-2
4,-6,-36,-18,-10,-4,-1,0
-4,5,-19,3,9,2,-1,-9
-4,-8,-42,-14,-6,-2,-3,2
1,-5,62,7,-1,-1,2,10
12,12,-11,14,13,3,1,7
6,-5,57,6,-1,3,2,-9
-33,8,-6,34,4,0,-1,-12
9,-6,-20,-21,-7,-4,-5,-12
-6,5,45,-11,-2,2,1,0
3,-2,-8,29,4,2,-1,13
7,-6,11,-12,-3,-10,1,4
0,2,-33,11,1,4,0,-5
-2,-6,-32,-7,2,-6,0,4
-4,-5,56,18,7,2,0,-1
2,-2,-17,-25,-20,-10,-3,-4
-1,11,13,14,14,5,2,2
-6,-39,-78,-59,6,-4,-5,-5
-3,20,52,49,1,3,-1,-1
3,-4,16,22,5,2,-1,-1
4,8,-16,11,-2,-1,-1,2
-3,5,21,-60,-12,-1,1,-5
-8,-4,-10,4,-6,-6,-3,-5
3,-7,4,11,1,-2,-4,3
3,-5,4,4,2,2,0,-4
-1,16,22,55,5,3,0,-2
-3,-6,-33,-37,-4,-3,-4,0
1,8,21,-4,-5,2,-1,-2
2,-7,-7,11,9,-7,2,8
-18,3,29,30,-6,3,-3,-13
18,-15,-39,-60,-20,-4,-1,3
-8,2,7,14,15,4,-1,1
-5,-11,14,-13,-1,-6,-3,-6
3,2,18,15,4,-5,-2,3
0,1,-52,5,2,8,0,-2
-12,-13,-56,-54,-5,-4,-2,0
-3,5,34,3,-16,-5,-1,17
9,36,64,25,-1,0,0,-12
-12,-36,-21,6,0,-3,-2,-16
5,-10,7,-13,4,-3,-2,4
-7,-4,-22,16,-5,2,-3,-4
-3,-9,-25,-30,-7,-3,-2,4
-1,23,49,19,10,-1,1,0
5,-7,-44,-24,5,-3,0,-1
2,1,45,9,0,4,1,-2
-2,-16,-69,-26,-16,-7,-4,-3
-1,13,47,9,0,-2,-1,-1
-4,-14,-40,-15,-12,-5,-3,-2
-1,13,10,3,9,1,0,-3
2,-10,-62,-20,-2,4,0,2
-4,7,17,13,4,-3,-1,5
6,11,42,36,1,4,1,4
0,-9,-30,19,-3,2,-1,7
-10,-13,7,-89,-13,-5,-4,-20
-1,0,0,10,2,-2,1,0
4,8,39,42,5,4,0,1
1,-6,-48,-39,2,2,0,-8
-3,-4,6,47,1,-8,-4,9
-4,2,-36,-81,-5,0,-1,-2
7,4,27,-6,-7,6,0,4
-7,-20,-15,11,-3,-4,-3,-13
11,4,57,35,18,1,0,11
-5,-6,-39,4,2,-5,-4,-6
-2,17,12,9,0,4,-1,0
7,-6,22,-13,-5,-1,1,16
-2,-6,-42,-35,-9,-1,-1,-24
-4,4,12,26,-8,-6,-2,6
-1,-17,-15,-15,-9,-6,-2,-5
-8,22,24,13,-9,-1,0,-6
-1,-1,8,13,27,9,1,9
-2,-1,8,6,-3,4,2,1
2,-5,-10,-10,7,-4,0,-4
-2,1,-29,-15,-7,-2,-1,-6
-5,1,5,-7,-8,-4,0,4
4,0,33,8,2,0,-2,-1
-3,4,1,-8,-9,-2,-2,-3
-2,-7,-48,9,4,-5,-1,-8
-3,-3,-16,-5,3,4,0,-2
3,-11,-34,-13,2,3,-1,4
-4,11,-2,15,-7,-4,0,-1
-5,-14,-32,-46,-5,-4,-4,-5
0,-7,26,32,-9,-4,-2,1
-2,1,-8,3,-3,-2,0,-3
1,8,6,-5,24,3,-2,1
2,0,6,8,-1,1,0,-4
16,5,-6,25,7,5,1,9
-25,-4,25,21,-7,-4,-4,-12
4,-1,-27,-7,-1,-1,0,2
-6,-12,-18,-24,-12,-5,-1,-4
0,7,11,0,5,2,2,-4
