-4,1,-28,-56,-9,-9,-6,0
0,1,35,-19,0,6,2,-1
-10,-25,23,67,27,-16,-8,-7
4,12,52,127,8,12,8,3
1,26,-23,32,1,0,-2,-1
-7,-21,-53,-128,-42,-13,-6,-4
-2,-32,-93,73,17,18,6,2
6,-10,28,3,-12,-5,2,3
-1,23,-7,-7,0,-2,-3,1
-6,7,-34,127,16,-1,-3,-4
14,22,-24,-19,-24,5,9,7
-8,-20,-128,-128,-15,-14,-8,-5
-9,-23,91,-65,-28,-7,-4,-5
-2,-1,-25,41,-6,-3,-4,-2
-2,19,60,-23,-9,-6,-3,-2
5,-8,-48,-28,48,17,11,9
-2,23,34,49,1,-4,-6,-9
-22,-62,-52,-72,-11,-19,-10,-9
-6,-5,8,-69,-34,-10,-7,-6
18,71,90,68,37,18,12,10
-5,-8,-48,-55,-54,-9,-3,-3
9,20,-32,10,30,6,3,3
-5,-25,78,89,6,3,-1,-4
-12,-26,16,-10,-54,-24,-14,-11
11,23,65,112,12,12,6,7
3,5,-26,104,59,17,8,3
-3,26,26,-81,-51,-20,-7,-2
-17,-70,-29,19,-17,-5,-7,-11
-13,-15,-46,-22,-19,-18,-10,-9
-5,-1,104,-59,-9,0,-2,-2
18,22,8,30,80,21,7,10
-12,-1,-60,-91,-85,-29,-13,-11
19,20,-74,38,50,21,16,16
-27,-41,-84,-127,-81,-34,-23,-20
-6,-10,-83,68,25,4,-4,-3
14,38,59,97,14,12,6,8
13,39,83,-125,-16,1,1,3
-7,21,-34,25,-6,-5,1,-4
-8,-33,-31,-17,-27,-11,-6,-7
4,25,100,51,17,0,2,1
-2,-31,-47,97,-57,-6,-2,-1
0,-33,-22,49,84,11,1,-1
-16,-17,-29,-63,-42,-19,-11,-10
21,30,-20,48,56,22,12,12
0,-4,-12,-15,18,10,5,5
-2,25,99,4,-48,-16,-7,-6
-4,-21,11,-30,-27,-5,-1,-2
11,20,-27,65,51,14,6,7
-13,-56,5,14,36,1,-3,-5
2,-35,-5,-128,-40,-9,-2,-1
2,28,48,115,21,6,2,0
-12,-59,-56,-113,-34,-9,-6,-6
6,17,40,-70,18,4,2,1
3,12,8,81,-18,-5,-1,1
3,-1,15,-92,-12,10,5,3
-13,-20,81,55,24,-6,-5,-7
-3,-10,-10,5,13,-8,-2,-2
12,24,-34,46,14,22,9,10
10,-12,19,54,67,19,8,6
-26,-73,-90,-105,-69,-24,-12,-13
-6,-12,3,127,15,-5,-5,-5
9,52,80,-49,-29,-3,1,3
6,10,-43,98,35,6,1,3
-2,-4,-58,-35,-10,-1,-1,-1
6,17,0,105,-10,0,0,0
-11,-41,38,-49,0,-9,-7,-5
1,9,-33,-50,-14,1,-2,-3
6,31,3,65,27,6,8,5
-24,-76,-124,-97,-55,-19,-9,-14
6,35,18,59,45,7,1,3
-8,-2,-15,20,-29,-12,-9,-5
1,15,124,103,43,14,1,-1
0,-16,79,-57,-17,-9,-1,3
2,2,33,25,10,5,3,3
-5,-11,-4,67,-5,-9,-5,-2
6,34,104,109,26,11,3,-3
-8,45,-63,-42,-39,-10,-4,-6
2,-8,-41,32,3,3,3,1
4,4,-34,57,-18,-2,3,4
0,22,-55,-76,8,-8,-5,-2
5,21,-15,21,14,5,-4,-2
0,20,101,40,-3,-2,0,1
9,6,-7,123,10,12,5,5
6,7,38,-18,8,5,3,4
-9,-9,29,-119,-33,-13,-9,-7
11,40,1,118,13,6,5,4
1,11,85,-31,12,2,-1,-3
