8,10,21,8,2,1,4,1
-3,-24,-49,16,-4,-4,-2,-5
-1,1,27,-14,-1,-1,-4,2
2,12,59,44,5,4,3,3
3,9,-17,-64,-9,-7,-2,-3
-6,-24,-17,62,-4,-1,-2,-4
-7,-22,-12,-43,-7,0,-7,-1
-2,7,9,5,8,0,8,0
-3,11,47,41,9,-3,-3,-1
12,-5,-42,-13,-12,-8,-3,1
-10,-21,-86,-39,-8,-2,-5,-5
2,-3,35,31,12,7,-1,-6
6,3,41,28,-2,-2,0,-1
-4,5,-15,11,3,0,-1,-4
-2,-5,-22,-29,-8,-4,-2,3
-1,6,46,-19,2,0,-3,2
-1,-3,-38,3,-2,-2,-2,-3
-10,1,20,-41,-6,1,-2,-1
16,17,49,5,1,3,6,10
-3,-11,-94,-30,-15,-7,-2,8
-14,-22,46,20,4,-1,-3,-14
1,8,-30,-14,7,-2,-2,-8
-9,-10,14,-13,-1,0,-5,-13
6,10,40,18,2,2,-2,6
7,2,-26,5,0,0,4,8
-9,-4,-4,-25,-6,-7,-10,-2
1,7,-31,15,-3,-4,4,1
-1,1,40,-23,0,0,3,0
2,1,-29,15,0,2,-1,1
-5,0,-55,-72,-9,-2,0,-5
7,-25,24,-18,1,1,-7,9
-1,11,36,75,9,1,-4,-17
-25,-18,-50,-42,-19,-6,0,-9
23,7,37,33,7,-2,-4,10
2,3,-14,-5,2,3,2,-1
-3,11,1,-25,-5,-2,-2,4
7,1,68,28,8,5,2,-1
-9,4,-6,36,3,-2,2,-8
-9,-11,-59,-57,-19,-8,-2,1
8,-6,36,31,17,3,1,9
-4,8,5,28,-3,-1,-4,-11
-3,-6,-8,-63,-14,-1,2,0
-3,-3,11,36,12,1,-2,-11
-5,0,-5,16,2,-2,-3,2
8,-5,12,-35,-4,1,-1,4
0,1,9,58,2,1,2,2
-2,0,-20,-28,3,2,0,2
-2,-10,-27,6,-1,-4,-1,12
7,26,3,-2,7,0,1,-14
0,9,25,57,-5,1,-2,-23
-7,-6,-11,-29,-9,2,-3,-7
-5,-19,-25,4,6,0,-1,7
3,-5,5,-7,0,0,-1,-2
-6,1,10,16,4,0,-3,13
5,6,17,-7,-8,-4,0,-1
-1,-3,9,42,-3,-1,1,1
4,-13,-7,8,0,2,3,12
-4,8,-32,-32,-2,0,-4,-28
-1,2,40,28,2,-2,-3,10
-4,-15,-44,-86,-14,-3,-3,11
-4,-5,-64,-19,-6,-4,-4,-25
3,-10,0,-41,-3,1,4,20
-2,13,34,37,4,-1,1,3
5,11,3,14,6,4,1,-15
-7,-7,40,12,-10,-8,-3,10
-2,-12,-42,-33,-8,-1,-1,9
1,9,52,33,8,-2,0,-5
-6,-3,-33,-82,-13,-3,-3,-10
1,0,7,-18,3,1,-3,0
-5,-9,-7,15,0,-2,-4,-10
0,1,-23,6,-2,-3,-4,11
1,10,14,42,3,1,0,-10
-1,-2,10,-15,-4,1,3,0
0,-14,-19,3,-3,-5,-1,13
-3,0,3,-10,0,-2,-1,2
2,9,-9,7,10,4,0,-29
5,-8,-25,19,3,-1,-1,27
-4,6,45,12,1,-1,-1,-15
-5,-9,-35,-99,-14,-1,-2,-6
-2,2,-12,-3,-9,-4,-2,-5
1,4,8,4,0,-2,-1,10
-2,4,4,24,1,-2,-1,-4
-1,-2,-17,6,4,-2,-2,-9
0,8,-24,44,2,3,-3,26
1,-14,-28,-55,0,0,-1,-17
2,4,26,-2,4,3,4,8
-4,-5,-36,-15,-10,-3,-3,-7
-2,-1,21,24,1,-3,-3,0
-3,9,36,25,-11,-5,-1,1
-1,-3,-17,3,4,1,0,-4
1,2,16,12,5,5,3,1
-1,-6,9,-11,0,-1,-1,-4
-2,-2,3,-21,-3,-2,0,1
-5,-3,1,-20,-7,-1,-2,6
2,2,10,7,-3,1,2,20
-2,1,-10,28,2,-3,-2,-34
-3,-4,-23,-50,4,0,-1,-1
-6,-14,-53,-45,-10,0,-3,3
-4,-8,-19,11,-3,-1,-3,-6
4,4,11,16,1,1,1,10
0,9,33,51,9,1,0,1
0,-6,26,-26,-6,-6,-2,-6
