-1,40,-4,-9,-14,2,2,-7
-10,-30,98,56,28,4,-1,2
3,24,6,-7,-14,-9,-7,7
25,81,79,32,33,18,19,22
-17,-72,-128,-6,-45,-23,-17,-35
-9,-32,-40,-11,0,-5,-6,0
-6,-41,-66,-87,-37,-19,-12,-19
-3,0,8,-18,6,6,11,20
12,40,-54,-83,-5,-4,7,22
5,24,5,-16,-1,5,0,-14
-11,-15,-37,102,7,-5,-11,-32
7,-11,-87,-102,-3,-6,-6,11
13,25,92,35,1,9,17,22
-14,25,-26,3,18,4,1,-20
20,18,13,-10,-14,0,2,24
-16,-10,3,-5,-55,-30,-20,-40
4,18,56,71,22,5,-5,-8
34,49,-11,-21,23,21,17,24
-16,10,88,11,-6,-6,0,-4
-10,-44,-112,-19,-12,-1,-9,-1
3,-37,-96,-44,5,1,0,-3
-2,-4,-16,44,15,-3,-1,-3
-14,-12,-18,-83,8,0,3,18
8,-5,-26,61,2,-3,-4,15
4,7,-28,-85,8,7,7,1
1,-29,-12,-75,16,13,4,14
21,26,-13,-39,29,11,6,8
-16,-5,48,-8,17,5,5,5
-18,-13,44,55,-33,-20,-17,-27
15,31,46,23,6,12,19,40
2,5,6,35,12,8,-2,-37
-21,-50,-78,-87,-58,-27,-18,0
3,21,52,19,-5,1,-5,-12
-1,12,0,46,-27,-9,-2,18
1,0,29,56,-5,-9,-5,6
14,24,37,44,13,14,8,-16
-12,-37,-33,24,10,-1,-2,10
-25,-56,-57,-119,-55,-31,-24,-30
12,6,101,112,37,20,13,-9
-17,8,5,24,4,-8,-8,7
30,40,-16,-11,32,18,14,10
-51,-28,-4,0,-27,-19,-19,-17
12,62,40,-35,-13,2,0,-23
-8,-14,-5,14,-22,-2,11,11
37,72,49,16,12,11,-5,25
-26,-41,40,112,-25,-20,-19,-40
18,49,-3,-61,-18,3,11,24
7,19,78,75,-21,2,2,17
-26,-54,9,27,-15,-16,-14,-39
31,42,29,-32,7,6,7,20
-53,-95,-81,-46,-34,-19,-11,-11
18,-7,30,79,32,5,-2,-10
-12,-26,-26,68,-8,-9,-2,-2
22,78,82,55,67,23,7,-8
-2,49,30,38,6,4,1,2
14,18,66,22,12,11,8,4
-22,-55,-22,-14,-39,-17,-6,-1
27,43,-16,-26,13,14,13,10
11,24,20,53,8,-1,-7,5
-9,-40,-80,-128,-47,-13,-5,-5
-7,7,55,63,27,3,-1,-1
2,37,-9,-57,-42,-8,8,16
-2,14,9,46,-13,-7,-17,-17
-12,-54,-72,-67,-21,-18,-3,12
-3,30,3,4,7,-1,-1,-1
-9,-51,-62,-10,20,4,-3,-46
1,-31,-43,5,-10,-3,-5,5
8,98,85,-13,37,23,17,2
-8,-23,19,1,4,10,10,19
-14,-31,-15,1,-19,-20,-15,-5
-7,12,-6,-14,-42,-14,-10,-3
19,14,84,47,44,29,25,23
-1,5,-92,-36,-11,-9,-11,-14
4,32,115,72,3,10,7,20
0,8,56,90,11,-10,-4,-18
0,8,-44,-67,25,9,4,19
13,37,100,-10,20,12,7,2
13,10,-53,-30,-15,-6,-8,-1
-3,-5,-4,-44,25,1,3,8
12,47,55,47,18,7,4,-4
-13,-38,-51,-26,-20,-9,-6,-14
14,-13,16,3,18,7,-3,13
-10,-28,4,-23,0,3,2,-3
-4,-8,-70,-67,-36,-12,-7,-13
-27,-17,-21,-34,7,2,0,-3
0,-58,-15,28,6,-1,1,18
-1,48,-8,12,-37,-11,-10,-11
13,29,82,-21,-2,2,-3,-13
5,-9,-19,-83,-7,4,7,-5
14,39,-6,-20,22,8,8,18
8,-17,19,-26,3,5,1,2
6,8,-11,64,-9,-2,4,5
2,12,32,34,-13,-8,-11,-38
-26,-41,-37,-41,-6,-14,-11,-18
9,-31,-61,-44,-6,-3,-2,4
-4,-1,-1,-14,-3,0,-2,-10
-6,-28,-35,6,-12,-16,-9,13
-11,-18,-21,-47,-18,-7,-8,-21
11,-8,28,21,7,4,6,25
-12,-69,-52,-40,-13,-5,-6,-9
-11,-18,-49,-67,22,0,-4,-5
2,5,27,31,-12,-8,4,18
15,26,-49,16,24,9,15,17
-2,-12,-33,-40,-1,-4,-13,-36
-11,-29,25,58,-8,-4,-2,20
-2,-13,-65,-44,-15,-6,-10,-35
-12,-49,18,8,15,5,4,3
11,9,35,116,51,14,5,15
-14,-7,-26,-73,-26,-14,-5,-1
16,5,30,55,21,9,4,1
-45,-58,18,-20,-36,-17,-14,-20
19,86,35,-3,6,8,4,6
-9,-22,2,-21,10,4,2,-10
10,-19,-24,-21,-15,-5,-4,0
