-8,-15,-10,-9,-2,4,-20,-7
5,-3,-100,-106,-29,-12,3,-13
9,48,61,42,13,10,2,9
8,43,18,10,8,4,-5,-5
-20,-7,13,-10,-4,0,5,0
22,-6,52,61,2,-6,-7,12
-4,-42,-39,-56,-1,3,0,-24
1,16,-2,5,-8,-3,-6,5
-32,-26,12,45,19,5,10,-24
-2,28,21,-5,-14,-9,-9,-20
-19,-18,17,0,15,7,9,4
5,31,56,-8,-14,-3,-4,-1
8,-90,-68,6,-5,-7,-7,-32
-4,-30,-56,17,16,8,6,4
-11,30,20,1,13,6,3,-12
-12,3,34,53,3,0,8,-13
30,18,-17,-30,-17,-12,-16,13
-15,8,0,-27,-12,-4,8,9
7,-20,13,9,-3,0,-6,-31
14,5,-37,8,17,3,10,-12
-28,23,20,2,7,0,0,17
11,-53,-58,-60,-11,4,3,1
1,20,34,21,0,-3,-6,15
-4,2,95,89,20,8,3,22
8,7,-84,-100,-25,-15,-2,55
-9,37,7,-1,-4,3,3,-6
-23,-45,2,16,-7,-8,-6,-3
-17,-23,12,23,20,12,7,16
10,14,28,3,7,2,4,2
-9,-15,-5,-19,-10,-6,-14,-3
14,15,11,12,0,-5,-2,12
4,10,-33,-42,-18,-5,-5,13
-46,-36,84,62,25,10,2,-51
61,46,31,-4,-2,3,5,15
-7,-30,-33,8,-15,-18,-9,-19
0,2,4,-10,-9,-4,-15,-12
10,-2,-36,1,11,6,2,-15
-31,10,72,31,6,2,-1,-3
-5,1,-56,2,9,4,8,22
18,-15,-1,-15,-10,-4,-9,-39
-7,-14,1,-24,-18,-4,2,-7
1,-19,5,6,1,-7,-18,9
18,23,-10,-18,4,8,11,27
5,-34,-60,-54,-22,-21,-24,-46
-2,-9,2,-10,-16,1,-1,1
-8,-52,2,56,27,9,6,-5
-8,81,57,21,14,14,19,2
8,-5,-41,-42,-15,-5,1,22
4,-6,0,9,-5,-8,-3,0
0,8,42,14,-8,-5,4,0
-12,-33,21,15,12,7,-13,-3
-14,-13,14,11,3,6,18,25
-6,6,-4,-14,4,2,1,4
21,27,-47,-28,-8,-4,4,9
-26,-66,-21,-20,-2,-5,-6,-15
11,28,40,14,8,8,8,10
-7,22,30,27,-1,-8,-16,-53
12,62,-53,-64,-7,5,17,-26
20,-21,-32,-7,-4,-4,1,15
-16,-25,18,20,2,-1,3,4
14,-4,5,24,14,8,7,28
-5,-31,-27,-5,4,1,-4,11
15,11,13,-7,-15,-10,-3,-33
-9,1,-40,10,4,5,5,15
13,18,67,32,4,0,-1,5
-29,-51,-67,-39,-12,-7,3,53
26,-11,-35,-29,5,4,-8,25
7,-1,2,-7,-3,-10,-6,0
16,62,-25,-30,-22,-10,-15,-10
-13,24,30,25,-1,-3,-4,-11
13,7,-14,9,-8,-2,8,30
-11,1,-8,-9,0,4,-2,-1
-6,-15,-24,-8,12,4,11,19
-23,7,29,13,13,2,-3,-15
16,29,-37,-4,-17,-1,11,4
8,60,65,8,3,0,-10,-62
-16,-53,-56,-22,-16,-12,1,30
-20,-6,71,66,6,7,9,30
18,-19,-59,-61,2,-13,-37,-108
-34,-5,13,10,1,1,6,18
26,9,4,-7,6,8,18,36
-2,-39,-61,-16,-10,-14,-36,-25
-31,6,54,10,-1,11,47,42
34,-15,-15,-4,-14,-14,-23,76
-5,52,34,-5,-4,7,-1,-39
21,19,-17,20,23,4,1,14
8,7,66,9,-3,1,3,34
1,-24,-90,-51,-14,-4,-10,-13
-1,21,42,53,11,4,6,3
-30,-27,53,58,4,1,-1,-10
-11,22,-50,-91,-39,-18,-21,-26
8,-7,-8,26,22,11,23,18
-3,-40,-49,-18,-8,-4,-8,-12
-18,5,16,-15,-10,-9,-5,-38
11,-34,-1,61,-5,-5,-10,0
1,13,19,15,19,7,10,3
-17,-26,-78,-71,1,-2,-11,-27
47,57,54,7,-10,-13,-11,1
-45,-46,-8,-9,-7,2,18,20
45,27,23,2,-7,2,8,-17
-17,-21,6,2,9,5,3,-5
-6,14,-2,-41,-18,-4,0,9
-1,-6,-25,3,2,-9,-20,-55
-23,-3,10,6,-1,-3,-3,-14
-2,-16,54,46,9,2,9,30
1,-26,-40,-8,-1,0,-6,-34
-12,22,22,-28,1,-4,-2,17
-23,-15,-7,4,2,0,-2,-3
10,19,1,-27,-26,-10,-3,-5
19,-24,-39,-24,-13,0,-3,-25
-13,28,69,83,35,19,12,15
-14,10,16,0,17,-4,2,-13
-3,-50,-45,-16,-10,-9,-9,17
-15,-10,64,40,3,4,10,14
15,-21,-65,-21,-12,-5,-14,-30
-2,25,53,26,9,2,1,13
-5,-18,-26,7,-5,-5,-2,-4
15,2,-10,-10,2,-3,-7,0
-5,-27,-49,-33,-21,-5,7,-8
-7,-40,-60,-29,10,3,0,10
3,38,50,20,-11,-7,-5,-6
-18,-3,17,35,38,11,5,-12
-15,-9,1,-28,-16,-7,-17,-32
36,-19,-37,-29,-23,-9,6,5
-20,-5,39,43,13,6,9,-1
11,16,10,-17,-1,1,-11,-43
13,32,-22,12,12,-1,8,42
-13,-16,15,-11,-22,-8,-9,-2
11,-7,3,7,6,3,10,6
-4,39,38,19,4,12,6,22
-15,-58,-64,-28,2,-4,-8,-38
31,61,20,-16,-25,-10,-17,-7
26,18,1,14,13,0,1,14
-1,-5,-30,-29,-18,-7,5,15
-3,5,3,1,20,5,-10,7
-19,-32,-17,-11,-12,-5,3,-23
2,53,-1,10,-4,-3,-4,14
3,-1,-18,17,8,9,21,11
16,11,40,-2,7,-1,-1,20
-15,-37,-22,-4,-9,-4,1,-6
7,10,21,12,2,2,-5,13
-8,-14,6,10,5,-6,-9,12
-5,8,22,-6,-10,4,4,11
-8,-26,-12,29,11,-2,-11,3
-7,-12,-13,-34,-8,5,6,-18
0,30,1,-20,5,0,0,47
9,-24,56,56,3,-6,-10,-16
-20,-53,-28,-47,3,0,-1,-8
-3,1,10,-26,-22,-8,-16,7
-9,18,37,42,3,6,32,8
2,16,47,-5,17,12,10,13
-1,-14,-32,7,-2,2,-1,0
-1,4,31,16,6,-1,-5,-17
-41,-81,-44,-23,2,-6,-13,-4
27,-12,-21,20,-10,-4,-9,-2
9,25,3,1,11,3,-1,-4
-21,-30,-14,-5,7,2,-3,24
13,17,24,18,-6,-2,0,-51
-14,21,-1,-4,11,1,6,21
-8,-19,5,30,0,1,-1,-10
-14,-3,-23,-49,-15,-14,0,-16
11,-3,20,-7,-2,2,-11,-50
1,39,19,-6,-2,0,5,17
-17,26,40,47,7,-1,-5,2
4,-12,-4,11,-5,-4,-1,-18
23,18,8,0,9,10,5,18
-23,59,4,22,6,5,2,11
16,-6,-23,-48,-18,-12,-9,-2
13,-17,-2,27,13,4,11,47
-7,-4,25,-1,-19,-14,-4,11
3,-38,-19,-5,2,-3,-20,-15
-6,32,35,17,3,5,17,-11
-10,-14,-31,2,-1,0,-14,4
-6,-14,-13,-10,1,1,-3,-5
6,-1,18,23,-6,-7,1,20
-34,26,33,8,2,2,10,17
27,11,28,22,10,1,-17,-22
-26,-51,-88,-64,-23,-16,0,-4
-2,11,-2,-16,-8,-2,-1,-14
12,27,65,25,-3,0,-1,20
-46,-74,-73,-3,2,-1,-8,-67
14,7,14,19,12,-1,-14,7
-9,11,-46,-50,-16,-9,8,1
8,13,34,21,12,5,-1,5
-1,21,5,-2,-4,-5,-6,-15
12,-8,-20,3,-8,-5,-4,7
-16,-43,8,16,0,7,16,-11
25,-34,-44,-47,-14,-7,-15,-30
6,23,41,34,11,4,14,-1
3,10,-27,-59,-8,-4,-11,6
-12,-2,12,26,10,6,-2,-1
11,24,-28,-24,-14,0,3,23
-6,-14,45,24,22,4,-3,17
-1,-67,-54,-20,-8,-4,6,-10
-16,-8,2,-6,-13,-7,-1,5
0,-26,-6,17,12,5,5,-14
-28,16,5,-38,-10,-1,1,24
1,37,22,24,8,2,-3,-8
7,35,0,-7,-7,-7,-11,-14
-2,1,60,37,2,0,7,15
-7,-1,-46,-47,-16,-5,1,-38
2,5,-63,-19,-2,-4,-3,1
13,12,43,17,-1,7,6,24
0,6,-33,9,12,-6,-24,-58
11,-9,33,48,5,2,5,17
2,47,18,-38,-13,-6,-3,3
-5,-36,7,19,-2,-2,-7,-31
-62,-34,23,21,18,8,3,32
44,-40,-43,-8,-18,-20,-14,-48
-23,9,-7,6,6,13,8,-5
-11,-27,7,-11,-6,-3,1,9
2,14,-4,1,3,3,-2,-14
0,5,-10,-10,-5,-4,-1,17
-16,-47,38,25,14,1,7,5
16,24,-11,-10,-3,-9,-16,-14
16,31,1,-7,-24,4,15,10
-27,1,20,4,47,25,23,51
29,23,-9,7,-10,-10,-15,-53
