88,-2,-3,-7,-4,2,9,17
-120,88,5,-28,14,10,8,-9
-36,-83,-6,4,-15,-2,10,15
8,27,10,60,23,17,30,21
-51,-43,-8,-53,-17,-13,-19,-11
15,-30,0,14,-9,-9,-1,11
34,35,16,-19,3,13,17,6
-29,-21,4,-1,-7,-1,-12,-4
37,8,10,26,1,-2,7,-15
32,23,2,37,1,0,-2,12
6,49,8,-23,4,6,14,9
-85,-12,-21,-4,-21,-12,5,-4
101,-19,11,34,15,2,-21,12
-35,-44,-35,-40,-10,3,-3,-24
-42,-3,9,-29,0,-20,-35,-30
12,-59,-14,-23,-13,-5,-6,-3
-49,53,18,37,-2,13,43,48
59,-8,-3,2,9,-9,-20,-38
-47,5,6,4,4,6,-8,-6
57,63,28,66,4,1,6,9
-41,23,-12,-63,3,-6,-20,-26
36,-20,-6,-5,-19,-7,15,38
4,14,-26,-72,28,9,6,-23
69,27,1,4,3,-10,-12,5
-76,12,4,12,4,12,13,-6
36,69,13,-3,0,4,0,-5
-38,-39,-9,2,-27,-15,-7,1
-12,-66,1,26,2,1,-4,-3
22,95,0,-7,5,1,-6,-10
-34,5,-6,-10,-2,-2,-8,-5
21,-52,-13,36,-5,-11,-12,-16
10,-57,-5,-25,-13,0,4,15
30,6,-13,28,17,0,8,11
-40,46,36,10,0,5,0,-2
-27,-7,-4,49,30,10,14,17
10,-11,-43,-51,-4,-2,8,14
-9,-14,-9,-16,-10,-17,-39,-47
-5,-22,-8,52,22,0,-7,0
68,93,33,-19,-4,11,19,20
-29,-48,-3,-16,1,-2,-8,-8
-22,-45,10,11,-5,1,4,1
-45,-94,-17,-31,-13,-3,2,-3
-5,-23,-30,13,-6,-13,-21,-17
22,79,14,1,-6,3,5,5
-31,-57,6,30,-9,-4,4,15
25,69,4,-19,-9,-3,-3,-5
-49,-70,3,17,-18,-12,-13,-22
15,61,4,14,6,2,4,-12
22,36,4,2,12,9,10,16
-28,-10,-10,45,-7,-10,-14,-21
-11,-25,-15,-63,-17,-7,-10,-3
14,-19,-56,20,-6,-7,-4,1
-59,-33,0,-28,-6,-1,8,1
3,-8,9,48,9,-4,-21,-13
26,110,1,-12,18,10,3,-7
-91,-93,-31,-62,-4,-11,-19,-23
84,120,27,20,6,13,15,25
-104,-128,-35,-27,-19,-11,-7,-16
94,125,17,19,-9,-5,8,22
-6,6,13,-20,3,3,-8,-8
-14,12,7,31,-4,-2,7,-4
75,112,20,-65,-11,7,-3,14
-72,-86,-5,9,-1,-3,1,-4
58,12,22,5,-1,10,15,22
-58,-23,28,57,-2,-4,-16,-41
42,-9,-2,-45,-16,-1,9,30
17,35,-7,-21,7,3,10,9
