-17,-48,-17,17,14,-4,-4,-5
-4,8,-29,-70,1,5,3,1
1,37,79,81,-31,-13,-6,-4
-17,-31,-61,-40,3,-3,-4,-3
-11,-5,-56,-104,-13,-11,-6,-6
5,-15,-16,3,-1,2,1,2
9,-11,-20,-31,-4,3,5,5
30,67,46,18,11,9,5,8
-16,-38,53,19,7,5,-2,-1
-5,4,15,19,-18,-13,-9,-7
-3,-15,-13,9,28,2,3,-4
15,39,34,44,-13,3,7,9
11,28,7,26,-26,-13,-9,-6
3,13,34,19,13,9,4,4
6,21,-17,-33,-9,-4,-2,-1
-13,-10,-33,-99,-39,-21,-13,-11
3,8,19,57,41,11,6,4
-31,-47,-53,-43,-29,-18,-11,-12
17,41,20,0,-12,-4,-1,4
-5,-4,-44,-54,10,6,4,0
20,21,18,-18,3,-3,-4,0
-5,-14,-55,33,45,4,-2,-5
-11,-35,-78,-55,10,-4,-3,-5
2,33,-9,-29,9,7,5,3
26,59,56,4,1,8,6,5
11,19,89,87,22,8,6,2
-18,-46,-51,-51,-15,-11,-7,-5
2,-3,14,-19,-21,-8,-6,4
-7,-31,-26,3,-23,-8,-7,-21
6,26,81,60,22,7,4,2
0,29,9,-66,15,7,3,6
-15,-27,-5,6,14,15,10,5
-14,-11,-13,13,-12,-5,-1,3
23,50,35,20,13,5,2,6
-9,-5,17,-17,-5,-2,-1,-3
-11,-54,30,51,12,1,-3,-5
-15,-12,-17,2,-1,-3,-3,0
-1,12,37,-43,-15,-2,-2,-2
-1,4,8,69,-16,-3,-2,-3
15,11,25,-78,55,17,8,3
-2,-12,-4,-20,-18,-7,-5,-2
-4,-17,-48,-42,-37,-13,-7,-2
6,15,36,77,9,10,6,3
13,-20,-22,8,-7,-2,0,1
-1,21,-29,-34,-2,-4,-1,-2
7,15,-32,1,13,10,9,5
16,12,41,37,36,15,9,7
-1,25,8,50,-56,-25,-14,-9
11,-4,-13,1,42,19,8,10
-8,-28,-70,-62,-25,-7,-6,-4
-17,-33,23,-3,3,0,1,-4
-9,-12,-16,-11,-8,-5,-1,-2
-6,-23,-20,-32,-9,-3,-3,-2
6,15,-12,-13,-1,3,2,1
-16,-48,-35,37,5,-2,-4,-7
-10,12,-53,-77,-9,-6,-5,-3
7,15,2,33,-8,-5,1,0
-25,-40,8,-13,4,-2,-4,-6
-16,-17,-7,-41,22,2,-1,-5
5,-6,4,0,-6,-1,0,-1
8,10,-6,-15,-9,-2,1,2
4,19,27,-8,16,7,1,3
16,20,19,-18,-13,-4,-3,3
-3,39,44,-9,-17,-5,-3,-4
-19,-64,-82,-56,-10,-11,-9,-7
9,-24,14,13,12,8,6,5
10,43,30,22,-37,-12,-6,-4
1,-39,-9,8,9,2,-5,-4
14,51,19,7,21,17,11,10
-5,-19,52,50,11,1,3,-3
-6,-13,-61,-29,-14,-8,-8,-3
3,44,17,-2,-1,5,4,4
-3,8,14,53,-7,-4,0,-2
-5,-26,-21,-5,-13,-9,-9,-6
-3,-6,1,0,23,5,7,20
-1,0,14,24,4,0,-8,-41
10,-9,-21,15,18,7,3,4
-1,17,-80,-42,-13,-4,-1,1
-13,-23,41,33,3,-3,-4,-7
4,-6,-32,40,-21,-1,5,15
-7,-41,-82,-31,12,-7,-9,-6
9,4,-54,-6,-9,-2,-3,-5
21,47,27,5,6,5,6,6
-7,-13,-18,-47,-30,-10,-9,2
-16,-18,29,9,10,3,1,-5
-18,-45,-39,-42,-5,-10,-5,0
27,84,34,13,16,18,10,7
-23,-76,-86,-54,-15,-16,-12,-7
12,36,49,5,-20,-8,-5,-2
-12,-11,15,43,1,3,1,-3
-6,-26,-74,-62,-12,-7,-7,-10
-1,12,-47,-22,12,0,-2,-1
-1,-16,16,7,-13,-1,0,5
-10,-1,51,7,-16,-5,-2,0
-2,-5,-58,-1,-12,-4,-1,-1
8,18,42,47,12,2,2,2
-16,-37,-42,-45,-13,1,2,0
18,44,42,21,9,3,3,5
-17,-14,-39,-59,0,-7,-7,-8
9,7,16,3,16,9,6,13
-6,21,67,43,-4,-5,-7,-3
-20,-69,-32,-9,-14,-11,-10,-13
-9,-40,45,82,-13,-8,-15,-4
13,37,35,17,21,7,13,5
5,9,18,32,7,3,-7,-3
1,-10,36,42,19,7,-3,-1
5,3,32,14,-7,-5,4,-1
-4,8,29,-50,-7,-6,-2,-2
-17,-60,-58,-53,-6,-4,-9,-6
4,30,58,1,3,2,8,1
4,-5,-71,-35,0,0,7,2
10,22,31,46,4,6,-4,-1
-1,2,-46,26,-3,-5,4,3
7,5,-18,-35,-3,0,-7,0
-2,2,-22,-22,11,6,9,-2
6,16,67,36,19,0,-10,1
7,9,-35,-39,-3,-1,0,-1
6,50,81,44,-19,-8,-3,-1
-1,-5,-2,-2,1,-1,-7,-4
3,-5,17,21,1,4,6,4
6,25,-22,12,21,2,-1,-1
26,40,20,29,16,11,9,9
-2,-10,21,0,-12,-5,-3,1
-2,16,-4,2,32,11,3,1
-24,-48,26,18,12,1,-1,-8
-12,-35,5,-2,9,-4,-2,-5
1,1,19,35,-30,-12,-6,-3
-9,-16,-69,-32,-28,-12,-6,-6
-6,9,31,-22,7,6,7,0
7,18,-37,-14,12,9,2,5
-1,-2,27,-16,-2,2,-2,1
10,24,24,19,3,5,5,6
1,16,4,-42,-41,-17,-21,-6
-4,-20,-72,-25,-12,-3,6,1
-5,-9,32,-38,23,3,0,-5
-10,-33,-20,25,-25,-6,-7,-4
-17,-46,-40,-12,-19,-8,-1,-6
-1,45,34,-23,10,4,2,1
-3,10,22,35,-3,0,1,3
-6,-42,-68,-48,9,2,3,-3
7,32,64,76,41,13,10,6
-6,-38,-66,-25,-22,-9,-4,-2
1,-2,15,22,-3,-2,-3,-3
-10,3,-25,-50,-26,-12,-9,-7
4,-8,8,-48,-1,0,4,1
-4,-1,30,42,-8,-2,-4,-3
-5,32,-18,-42,13,5,2,3
-19,-105,-82,-27,21,1,-3,-4
19,49,77,74,9,0,1,2
-5,18,-50,-42,-15,-9,-7,-3
3,-12,-5,23,-14,-3,-3,-5
3,20,20,-38,-11,-3,0,0
1,-34,16,38,-10,-5,-1,3
-9,-25,0,3,2,0,1,0
-2,-7,-10,38,6,-3,-2,-2
-3,-6,-39,-11,-10,-6,0,10
4,29,7,-25,-5,-1,-1,-14
-7,-10,8,5,-5,-5,-11,-8
-15,-16,-22,-42,4,5,-1,-3
2,29,83,60,25,11,5,4
-1,17,-19,-12,-12,-2,2,6
-1,5,-27,33,-1,-7,-3,-3
