-2,8,-17,-3,2,19,60,50
-29,-7,6,-3,-1,-22,-55,-27
-6,-1,10,5,-3,-3,-21,-27
25,-50,-23,-14,-13,-15,11,39
-49,-9,0,1,3,14,35,-11
-3,20,17,4,0,3,-17,36
34,1,-19,-6,-4,-6,4,-68
-25,-6,-14,-5,4,-8,5,-1
-14,-13,10,-2,-4,13,28,2
8,17,6,-8,-5,-23,-70,-46
-7,17,11,3,8,3,-3,17
2,15,-6,-4,-2,11,58,22
11,-1,8,1,0,0,-1,-6
23,24,22,16,9,8,-2,32
-13,-36,-8,-7,-11,-25,-4,-28
14,10,21,9,7,2,21,-5
-34,-42,-30,-11,-8,-11,-6,8
10,-16,-1,7,-2,12,2,55
-2,5,-5,-2,3,0,-15,17
-2,-10,-10,-3,-8,-12,-30,-22
9,14,11,-1,-1,2,4,-11
-23,-12,-14,-5,2,-1,15,-10
-66,-6,-12,-4,-6,-5,6,-11
12,-2,30,6,9,15,-14,-35
0,1,17,11,8,3,-15,-21
-19,-17,-19,-5,-7,-16,-30,-62
19,22,17,-3,4,3,-4,14
-4,-10,-6,4,-4,-23,-28,-31
-10,-5,6,-6,-9,4,34,-94
12,-4,-16,3,4,8,27,19
19,14,1,-6,-5,-22,-28,-2
13,7,0,1,4,13,13,-4
-5,-11,-16,-17,-8,-10,-28,-4
22,12,3,1,-4,0,1,28
7,-5,-1,14,3,22,65,53
4,12,-59,-40,-11,-21,-17,-30
-38,8,20,3,2,-7,-24,40
54,8,16,-3,3,18,42,-26
5,-15,5,10,2,-12,-43,15
-24,14,21,8,-4,13,19,-3
6,6,-5,-3,-5,-8,-15,27
-1,5,-11,1,1,-4,12,-20
45,1,6,-3,-5,-17,-45,5
-1,-40,-34,-7,-3,-9,7,-10
9,-21,-28,-2,-2,-8,-27,-9
-35,44,20,-8,-15,-17,-41,42
-9,-7,-11,5,6,23,52,12
-1,19,17,10,0,-8,-20,25
18,25,-23,-20,-6,-9,39,-14
-10,14,12,10,6,8,-2,-1
-28,-3,5,-8,1,2,-10,38
43,10,7,6,0,-1,-13,12
9,1,17,19,12,19,57,16
-25,-13,-9,-4,-2,21,31,-44
7,-5,-18,-7,0,-3,-11,-13
-2,-15,-10,-14,-7,-10,-4,30
-5,-2,18,9,8,14,-19,-18
-1,-12,-7,-2,-2,-11,10,15
-10,0,9,10,-3,7,9,18
12,-9,-4,-2,-9,-20,-27,-40
8,9,-3,0,-2,-7,-25,-5
-26,-44,-52,-26,-8,-8,-18,1
0,-14,9,1,0,3,7,-15
5,-9,-8,9,4,13,-9,-66
-20,14,9,-1,-1,-8,-28,-27
30,0,5,2,2,-2,-3,-44
11,17,13,-3,0,-9,-13,-25
-24,-30,-8,4,5,17,-10,11
55,0,9,10,2,-12,-7,-64
0,25,-20,-4,-3,-1,-7,31
-21,-26,-16,-13,-11,-12,1,-10
-14,11,8,5,3,5,32,20
-10,-21,-17,-16,-6,0,-10,24
-4,-4,-11,-4,1,-5,11,-6
-13,10,1,-2,-1,6,26,8
15,22,22,9,7,20,10,85
2,1,-27,-6,-7,-2,-7,38
15,4,35,13,1,4,8,24
-9,-7,-4,10,12,14,38,6
-6,-4,1,-2,-1,-13,-12,-45
-5,6,-8,-7,-12,-9,-37,11
-4,-18,20,8,4,9,20,-25
-25,-27,-25,-3,15,-7,-33,16
26,1,-8,-1,-9,2,21,-43
23,-20,3,7,-1,-4,-13,29
-15,-34,-39,-16,-14,1,6,17
22,74,47,17,-2,-16,-67,-90
20,45,-20,-17,19,8,25,43
-31,0,24,7,6,7,-14,-6
-27,-3,6,0,-13,-16,-13,19
9,-19,-25,-8,-11,-5,-30,1
8,5,35,13,-4,-12,-7,-2
-3,-13,-14,-5,-1,5,9,0
12,11,15,-5,9,5,-5,27
1,-37,-18,-10,-8,-6,-25,-11
-21,6,-2,-1,-8,-7,5,-8
-20,-24,-21,-10,-1,-23,-23,47
15,22,21,15,13,42,47,0
-3,-12,-19,-15,-9,-2,11,-3
-16,21,22,-1,0,4,6,4
19,21,5,2,1,1,24,51
11,-20,-21,-11,3,-4,-12,-12
-7,45,34,7,-6,2,-2,-12
-37,-53,7,0,-2,11,16,67
15,17,8,0,-5,-5,-13,-2
-8,-6,-12,-8,-6,-3,11,-23
-12,2,-15,-3,-4,7,10,24
6,5,7,-1,3,-7,-12,-13
5,-13,8,4,5,24,1,5
-9,1,-9,-4,-1,-9,-4,54
19,0,-7,-9,-3,-8,7,-11
-15,-24,4,-3,-7,-6,-17,-32
-33,-2,-11,2,-2,7,14,4
8,3,10,5,-1,-31,-47,-35
-2,-3,4,5,4,20,30,5
10,25,10,2,-8,-15,-8,-14
6,-1,-3,-10,-2,-1,27,41
14,0,-2,14,13,8,-14,-21
-6,-41,-10,-5,-1,-3,17,7
25,38,3,4,2,7,-9,-21
-4,-3,-8,-4,-5,0,0,-28
-3,13,11,6,-6,-5,2,0
-3,-22,-9,-2,4,-5,-9,-11
-25,-4,-7,-4,-4,2,7,20
18,6,0,5,1,-5,-18,-55
-2,7,5,-6,2,-4,-1,-3
-14,13,2,-3,-6,2,9,-8
-16,-7,-9,-6,-1,-9,-15,-5
24,15,16,11,1,1,13,-7
-7,3,12,5,0,4,12,14
15,1,23,15,5,4,-13,23
3,-13,-9,-7,-3,14,37,-33
5,-12,-22,-8,-5,-8,7,1
13,3,15,8,3,-2,-28,-11
-6,-47,-44,-19,-5,5,6,-9
-3,-5,8,1,-1,-5,-19,4
5,5,15,8,6,8,23,6
-23,-38,-32,-2,-3,-5,16,8
-4,17,6,3,-9,-18,-19,1
5,9,-6,-7,4,6,-17,-14
-23,3,-7,-4,-5,-3,-6,-29
-8,-11,-6,-6,-3,0,0,-8
-3,12,10,6,0,-8,-11,7
-25,-28,-26,-1,-1,0,18,70
51,0,-17,-7,-5,-20,-47,-18
-3,-1,0,-6,4,18,29,0
-5,-34,-12,-16,-5,-4,-26,2
2,8,-5,5,-3,-10,13,27
-35,-5,-1,2,-2,3,-1,-4
-4,-19,-11,-7,-9,-19,-11,-44
32,13,-5,4,7,10,17,9
-5,12,1,-8,-4,-12,-24,-41
-5,46,48,7,4,10,41,19
23,17,-6,-7,-2,-6,-17,-54
-20,12,-3,-6,-5,-4,0,-2
-9,5,8,-4,1,-7,-13,-20
9,20,16,7,3,-4,35,22
-5,0,6,-2,-2,-7,-15,20
10,37,16,8,6,6,24,-8
8,-4,2,3,-5,-10,-21,0
-37,-38,-16,-7,-8,-11,-26,-35
-54,1,-19,-9,8,6,16,49
-8,-6,-18,-2,-2,-7,-13,-31
-4,-6,-7,7,-5,2,14,-1
7,-9,-19,-23,-11,-7,-36,-55
-1,12,30,15,-5,-3,-18,18
-11,7,8,6,9,-1,2,14
-21,-15,1,2,4,5,2,-18
17,5,2,11,4,3,-9,6
18,11,-16,-5,-4,0,14,1
9,4,5,-1,-2,7,21,20
9,-1,-5,-6,-3,-6,-31,-49
-12,-9,3,7,7,7,0,32
-20,-15,-10,-9,-8,-9,-19,-3
-17,8,7,0,-3,-6,1,-45
11,-9,-21,-2,-1,-6,7,23
-1,-14,-7,-5,3,0,-15,3
7,24,-1,1,-2,-5,-9,-15
-1,-19,-5,-7,-3,-3,1,64
6,-1,-5,-5,-7,-6,-5,2
-5,0,-4,-3,-6,-8,-10,-35
17,6,6,8,2,6,0,-25
-21,-12,-4,-8,9,-4,0,8
14,26,8,5,-2,21,32,17
16,41,57,11,-1,-3,1,17
1,-17,2,4,1,2,1,9
3,-17,-29,-6,-9,-10,-2,15
0,7,0,17,18,-1,-21,-35
-27,-44,-27,-12,-12,-10,7,30
5,-10,-11,-10,-4,10,12,-11
8,22,15,-3,-12,-7,-22,-14
-13,-19,-1,-6,-5,-10,-5,0
-10,-11,-18,0,3,7,7,-8
-10,-15,2,4,9,7,-1,20
-9,-11,-6,1,-5,-10,1,3
-3,-26,-3,-2,5,3,27,23
8,-20,-23,3,2,-11,-46,-6
1,-7,10,-11,-9,-7,0,-10
19,25,25,5,-2,23,14,-20
-9,4,17,5,1,2,6,-5
17,2,-2,-13,4,5,26,-12
-2,4,-9,-2,-1,-9,-20,4
1,-31,-21,-1,-3,-11,-5,-4
6,11,-12,-10,-4,7,11,24
-2,14,5,7,18,8,7,-28
-8,-19,-20,-10,-13,-12,2,-4
31,12,14,7,3,7,11,16
13,-4,5,-7,-9,-1,-15,-32
-24,-26,-4,5,1,-4,-12,-8
8,-14,-12,-6,-3,-3,17,17
5,-5,-15,-1,-1,-1,3,-21
11,-14,-15,-8,-9,-5,-7,63
-34,-7,2,-12,-11,4,-11,-19
10,8,7,8,9,5,3,-17
-4,-3,8,8,8,0,-13,-7
5,2,1,3,-3,1,9,-5
-27,-24,-19,-2,6,0,-4,4
-3,25,27,-1,-6,-17,-5,12
21,21,26,-2,-6,-5,-4,-36
1,-1,7,9,4,0,1,-13
-19,21,19,0,-16,-6,-2,6
-1,-7,6,10,14,7,-5,-18
-6,7,0,-3,1,2,-2,23
-8,-9,-1,-1,-3,-21,-45,4
46,5,-14,-12,-6,18,81,18
-8,1,-15,1,1,3,20,30
-14,-5,-4,-2,2,2,-7,-8
-11,7,-14,-6,-2,-2,-4,-38
-17,-7,-8,1,2,-1,-10,-10
5,-1,10,10,-11,-9,13,37
4,6,37,-3,4,16,67,43
-19,-30,-21,-12,12,8,-41,-14
-6,11,2,13,10,0,22,-26
-12,20,4,1,-4,1,-7,-3
-14,-9,3,8,-6,-10,-19,-14
14,16,0,-7,-7,-8,6,-6
19,10,11,-4,-4,-11,-63,34
16,-18,-3,9,0,2,-5,5
-4,-18,-23,-10,-5,-6,-13,-7
-32,2,-12,-5,6,-7,9,18
6,-20,-14,-12,-12,-12,-4,-8
13,33,35,5,0,-7,-11,-6
-12,2,-22,-10,-12,5,0,-1
2,5,15,9,11,-11,-13,-19
3,5,21,1,0,12,16,3
-48,-10,-7,-10,-2,-5,-15,-19
-13,-13,-17,-11,-7,-5,1,-2
4,-7,6,-2,-5,0,-5,-8
-45,10,3,10,16,2,-3,-19
31,4,-4,3,5,7,3,32
-15,-2,-1,4,1,-1,-29,-26
-2,-25,-19,2,-13,-1,13,-23
-17,-11,-4,-9,-6,-10,-10,15
14,2,-1,-9,-5,-12,-12,-45
-26,6,4,8,8,5,-16,-92
26,24,28,16,5,9,17,21
14,-12,-11,-4,-3,5,9,0
14,17,13,-7,-6,2,-1,-7
4,9,-26,-8,0,-7,-11,17
-3,-7,-11,-5,0,0,8,7
24,18,-5,1,2,-4,-14,-30
-17,-14,-14,4,5,4,4,13
4,21,11,2,0,-2,3,47
15,1,15,4,-3,-7,0,-9
7,4,-3,-11,-14,-9,-13,23
-4,8,15,8,2,-1,-1,13
-31,-21,0,5,11,10,0,47
-1,-8,-5,1,1,-8,-2,-11
10,-10,11,0,-6,-10,-23,2
-11,-13,-17,-9,-10,2,-6,6
29,18,6,4,-1,-3,17,2
-3,14,-12,-21,-16,-5,7,7
-15,-8,10,12,7,3,-8,-21
-31,-18,17,-4,-1,1,-5,-44
16,9,-2,4,0,2,4,-12
-2,-7,-22,-22,-4,-2,0,0
27,19,-6,2,-1,-1,-3,14
-11,-41,-35,-2,4,-7,-27,7
-4,-8,15,1,-7,-12,-4,12
6,-17,0,-1,-5,4,18,1
-34,16,8,5,0,2,5,-1
-8,14,-24,-20,-13,-15,-5,20
4,-35,4,2,2,0,-8,-20
-18,-32,-48,-12,-1,0,-9,5
9,-6,-22,-11,2,5,17,6
3,5,10,3,-1,-3,10,-20
12,15,17,10,4,3,4,-23
13,-13,19,4,4,6,4,-13
-4,-5,4,7,2,0,-10,-16
18,20,7,5,6,11,-3,4
-10,-26,-36,-8,-8,-6,13,8
-18,8,7,-1,-2,-10,-21,-7
9,3,-4,0,-2,3,12,10
-9,-13,-2,-1,4,7,-13,10
6,9,2,3,8,1,6,-22
20,12,-7,-9,-3,-1,0,10
-6,0,-2,-11,-7,-2,28,10
-28,13,-5,-7,-5,0,12,-15
20,71,77,32,4,0,-11,25
-14,-7,-10,3,3,4,15,22
-14,0,-12,-5,-3,2,-16,1
15,-3,-11,4,13,-3,2,-35
-24,-52,-33,-13,-11,-7,-13,-4
36,24,12,17,10,8,-30,2
25,24,12,5,-4,3,7,-2
8,9,12,7,-2,1,31,13
13,-20,-9,-12,-9,-10,-8,12
-37,-32,-1,-5,-6,9,15,45
-31,-25,-24,-23,-2,-13,-15,19
32,-2,1,4,9,11,15,4
6,3,6,-7,-1,5,-27,17
-1,14,16,9,1,-1,54,5
-13,-29,-20,2,1,5,-17,7
-17,-15,-6,0,-3,2,0,-5
-26,7,4,14,12,-3,10,16
33,4,30,13,7,0,-4,-18
8,-10,17,5,6,3,1,32
-14,-39,-9,5,-8,1,8,-23
-2,-32,-23,-27,-13,-6,-6,-21
-5,-3,-8,-9,-6,-10,-16,-9
16,24,5,2,-1,11,45,8
7,8,5,-10,-5,-10,-25,1
22,14,20,9,14,14,-2,-2
-17,17,18,22,4,4,8,-22
-5,-6,-12,-11,-4,-18,-20,-27
3,6,-15,5,-1,-2,-22,0
-21,-5,-10,-4,-5,-3,10,-1
27,26,12,5,-2,-2,-4,26
1,-24,-21,-14,-2,-5,-12,2
0,15,8,0,-8,-6,7,35
