1,2,-2,-7,-5,-5,1,2
2,6,6,-5,-2,-1,3,-1
0,12,11,-3,-6,-5,-10,-2
-10,-3,7,8,6,0,13,-2
3,7,1,3,2,3,-12,-4
4,3,-3,-4,-1,2,5,1
-4,-2,7,4,-3,-3,-5,0
2,1,-3,-1,2,2,4,-2
-3,-1,-16,-9,-4,-3,3,-1
-3,-1,6,2,-3,-2,-9,-1
-3,-2,4,5,3,0,0,-2
1,-6,2,6,-3,-2,-2,-1
-9,-28,-3,7,3,-3,-11,-2
-1,-3,-12,-11,-4,-2,6,14
-1,-2,-9,-10,-5,-5,-7,-31
6,23,3,-4,-5,-2,-6,3
2,2,5,7,2,-2,7,0
2,4,1,6,2,4,-11,-1
-2,-2,1,2,4,3,-3,8
-1,-11,-12,-9,-6,1,1,-4
-2,6,7,-1,-4,0,8,-3
-2,-1,-1,-2,-3,-2,0,-4
-2,-10,-3,1,4,-1,0,4
-3,-7,-6,-13,-5,-5,-9,-5
-1,0,2,7,0,1,0,3
1,0,2,-4,6,1,3,-2
-3,0,-2,8,-2,-2,-1,1
0,-3,-2,-3,-1,-2,-4,1
3,1,1,-8,-9,-2,16,-1
-3,-7,-5,-4,2,-2,-15,-5
3,-1,-1,-3,-2,3,6,1
-7,-9,-3,-2,-2,-2,-4,-1
5,13,7,6,1,1,1,2
2,3,-3,-1,2,-1,3,-4
2,-1,2,0,-2,-1,2,4
-2,-3,-4,-1,-5,-1,-5,-2
-3,-6,-13,-14,-4,0,0,-1
0,1,3,0,-5,-3,0,-1
-3,0,-1,5,7,4,-1,0
2,7,1,-6,-4,-2,-2,-1
1,0,4,9,0,-1,-10,-1
-1,0,-2,4,4,-2,11,-1
-2,-2,-1,-9,-4,5,13,0
-2,-3,-10,-4,0,-4,-2,-3
-2,-1,3,-1,0,0,-1,2
1,10,0,0,-2,-6,-6,-2
0,11,7,5,-3,-2,-7,2
1,-2,0,1,-1,4,9,2
2,7,-1,1,3,-1,-4,0
-5,-8,2,-1,0,0,-2,-1
2,-3,-7,1,-1,-2,0,-1
1,23,8,3,4,2,-5,1
-1,-5,-1,-6,-2,-2,1,-1
-4,-23,-8,-1,-3,-3,1,-4
