10,-3,-1,2,-3,0,-5,1
10,-1,3,22,6,-1,-7,-4
19,-53,-15,6,-11,-1,5,0
-15,25,-6,21,8,-1,8,7
10,-18,6,-21,-2,-5,-22,-17
22,78,4,-6,3,3,1,0
-77,-78,-25,-38,-9,-9,-9,-12
64,75,3,-28,-13,4,6,-2
31,3,10,14,-2,-1,6,17
-8,-29,-4,24,-9,-11,-24,-31
17,62,-12,-17,0,-3,-4,-2
31,18,19,7,-3,1,0,3
-39,-31,-10,9,3,1,1,0
33,-5,13,-9,2,2,2,4
35,75,33,24,6,5,10,9
-30,-55,-11,7,-4,-2,0,-8
6,-16,-2,-34,2,-3,0,-3
-8,14,-17,-10,-2,-5,-12,-10
-16,-80,-24,26,11,-2,-2,-2
61,83,5,-38,-19,-7,-6,4
-76,-96,1,0,12,2,5,7
55,62,6,-4,3,2,1,-2
-55,-51,-3,6,0,-4,-6,-11
-15,-4,-3,-11,-7,-3,-3,-3
4,42,3,-12,-17,-2,5,14
-11,-24,7,0,7,4,7,2
24,66,8,1,14,3,-7,-2
-36,-105,-12,-3,-3,-11,-2,-5
21,43,2,3,-2,4,1,-6
27,10,-1,14,0,2,-1,6
-38,-43,-17,5,-13,-4,-3,-5
5,17,12,-8,5,4,4,7
-45,-83,-23,-1,21,1,-9,-12
21,-13,-1,16,-7,-4,0,2
3,27,30,-49,3,6,4,3
32,41,-2,0,-3,4,-4,3
-10,21,4,70,1,2,6,5
-37,42,2,-13,10,1,4,6
-33,-71,-27,-48,-16,-11,-11,-15
-24,-93,-11,14,14,1,-8,-8
55,89,23,8,14,11,10,16
-33,-20,-11,14,-17,0,-6,-3
46,51,-4,11,3,-3,9,4
15,13,4,4,-3,-9,-6,6
-90,-55,-33,-70,-15,-2,-3,-15
25,-51,-27,4,-4,-8,-5,0
23,14,2,23,9,0,3,4
-31,-14,16,-5,-9,1,-2,1
66,59,15,11,8,10,19,16
-27,2,3,29,13,-1,-4,-2
-10,-6,20,-32,-5,2,-5,-9
-27,32,6,1,2,3,7,5
-6,-41,-13,25,-3,-7,-17,-12
1,-9,4,-52,-7,0,5,4
-41,-40,-6,79,-1,-9,-7,-21
88,79,0,-50,-6,2,7,20
-35,-57,-19,-4,6,-3,-5,-5
-50,-11,34,-46,-2,5,2,-2
70,127,17,37,3,2,3,16
-74,-119,-37,-25,16,-4,-5,-23
48,93,25,56,-13,-9,-2,7
-73,-56,-24,-57,27,16,15,-7
23,-42,18,-44,-7,2,2,8
11,11,6,14,-6,-4,-10,-4
-24,-66,-30,12,-9,-14,-3,-3
40,95,10,18,-14,-6,-4,-11
-29,-49,9,22,-1,5,5,1
-44,4,-18,-15,18,1,-1,1
40,43,10,-11,-5,-2,-6,-25
31,-2,15,77,-12,1,9,23
4,15,-28,-104,-5,1,-11,-13
-67,-19,-1,-9,-17,-8,-14,-22
-18,-12,-4,14,9,4,7,9
47,21,17,39,-11,-3,0,7
3,-42,-11,-12,12,5,4,15
14,28,7,15,0,5,8,6
62,64,-5,-15,-2,-6,-9,0
-1,-32,-10,-5,-31,-12,-8,-12
6,17,31,32,-7,1,3,17
-49,28,2,-6,-2,-5,-6,-19
-1,-8,7,9,-12,1,4,2
114,104,16,-1,20,2,6,13
-98,-86,-35,20,1,-8,-13,-26
-8,30,15,31,-11,-5,-10,-9
7,65,5,-49,-9,1,3,0
