-25,-43,-17,-8,-7,-10,-19,11
-21,-19,-7,4,-4,-7,-21,-23
-15,-11,-15,-9,-5,0,-22,-25
31,9,7,-1,-4,-7,-3,-8
-28,-16,5,6,4,-8,-20,-29
-1,0,0,-7,-3,12,20,-13
17,4,-24,-8,-4,-11,-47,3
-34,-13,3,3,-3,-3,22,-71
25,13,0,0,3,-4,7,7
0,14,0,2,0,-7,-10,0
-2,-15,-3,2,2,-3,-21,-21
-17,-31,-20,1,-3,-2,11,-8
-9,36,14,-7,-9,-8,-14,-1
21,-1,2,2,3,3,10,-46
28,-2,8,4,4,9,29,14
-5,-1,2,6,3,-2,-26,11
1,-21,-12,8,-2,-2,-5,8
5,8,-3,-1,-2,8,21,2
-2,19,-2,-4,-7,-13,-7,-33
6,18,17,-2,-4,-1,-19,8
11,14,11,0,0,2,-7,-57
-13,-11,-8,-3,0,-1,11,8
-27,-8,-11,-2,-3,-2,-6,12
30,18,-1,-3,-2,-3,-18,22
13,-9,-5,0,-3,-8,4,-7
27,-4,3,4,3,4,10,35
-6,-28,-12,-4,-2,8,3,7
-11,-2,-16,-9,-2,-4,10,-11
5,-10,-25,-8,0,8,-12,-20
-5,17,20,3,-1,-1,28,-18
-6,-11,-11,-2,1,3,15,-24
-5,-5,9,-4,-1,-3,-21,-12
-10,-30,27,5,-1,5,5,13
-14,2,-16,-2,1,-3,17,43
18,3,1,-7,-6,-8,-25,-26
-24,-18,-14,-4,-4,-3,-5,-22
-30,8,-2,0,-2,-1,-19,-3
-5,-12,-9,-1,0,8,6,46
-28,-17,-6,-8,-4,-5,-8,4
34,21,12,14,5,2,12,-7
9,-6,-11,-10,-1,3,-4,-13
-56,-3,3,-2,-4,-8,-10,-6
16,-6,-6,0,1,-3,-19,1
-2,15,8,1,2,15,48,-12
-3,8,-5,4,0,6,16,30
-22,26,21,3,-1,-5,-14,-39
5,-5,-1,-2,-2,-3,-8,1
-22,-22,2,0,0,1,19,33
30,11,-3,-4,1,12,7,5
-8,-49,-34,-8,-6,-17,-18,-38
15,11,15,-5,-3,1,15,2
10,-37,-31,-5,-2,-7,-18,-9
-6,38,24,-11,-6,-10,-4,4
4,6,1,-2,-4,-1,15,14
-2,-14,-1,10,10,18,6,43
6,14,-4,-7,-6,-8,3,-3
2,-16,-5,1,-2,-8,4,5
12,7,7,4,-2,-3,6,2
-16,7,-11,-2,-2,-3,-2,-14
-35,-26,-13,-5,-4,-24,-28,-41
-21,-33,-17,1,4,28,38,35
12,14,16,6,2,5,6,15
-21,-14,-37,-10,-6,-13,-15,-21
11,3,-17,-9,-1,-2,-26,8
9,-17,-11,4,-3,-18,13,15
10,-9,10,4,6,9,-23,-19
22,22,11,2,4,-1,17,40
9,6,9,2,1,19,19,35
-3,-4,-10,5,3,0,-11,-9
-56,3,0,-9,-8,-14,-30,-4
17,5,12,8,4,9,19,49
-13,-1,6,0,-1,-1,12,-15
-2,-24,-13,-7,-3,-5,-5,-2
-8,-4,4,1,-1,0,-16,3
-59,-29,-13,-4,-4,-4,-6,51
4,-13,12,-5,-4,-5,-19,13
-21,8,-6,-8,1,3,0,-27
21,11,-18,-6,1,7,28,-11
-7,24,31,10,1,-7,-19,-35
15,17,6,0,-2,-1,23,-25
20,9,14,13,-1,-15,-31,3
11,-16,-21,-17,-3,8,2,7
-7,-13,-6,-8,0,5,6,-26
4,6,3,2,3,-6,-9,-5
35,41,29,15,2,-17,-25,-1
19,-21,-31,-12,-13,1,32,-6
3,10,2,-2,1,11,4,4
-9,-30,-1,5,2,-2,-16,40
-25,-20,-4,-10,-1,6,-5,40
55,29,25,18,4,-9,-10,22
11,9,-4,-12,-10,-8,-22,-37
4,16,-8,-6,-5,-8,-7,13
-16,-14,-10,3,2,7,13,21
-27,-9,9,2,3,7,10,1
-20,3,8,6,2,-7,-7,-16
0,-9,-11,-1,1,11,25,18
-1,-8,-21,-9,-4,-5,-11,-46
-22,20,37,6,5,7,2,7
42,2,-13,-1,0,-1,-5,17
-9,13,1,-3,-4,-3,-28,-23
-2,-7,5,-5,1,4,14,-11
25,-11,-15,-7,-3,0,1,50
10,-3,-16,-4,-5,-6,-6,-23
-1,14,13,4,0,-3,10,5
0,-5,-25,-20,-6,7,-2,7
-29,-32,-21,-2,2,4,0,-46
52,37,45,13,0,3,2,26
5,-6,-22,-16,-2,4,-1,-22
-32,20,17,11,0,-6,10,-42
6,14,3,3,0,3,-1,-6
-13,-13,2,-5,2,-2,3,-9
4,29,31,12,3,-7,3,37
7,5,-3,-9,-4,-1,-11,3
-8,-36,-9,3,-4,-12,-15,-22
-3,-7,-15,-3,-4,3,14,4
11,9,11,1,-2,-7,-14,-1
4,10,4,3,0,-2,-11,-10
9,-1,2,3,-2,-13,-3,-16
-23,-10,4,17,1,0,-6,17
7,-37,-37,-30,-5,8,0,-30
31,-1,5,5,2,0,7,-4
-16,14,-4,-4,6,5,-14,-8
49,-1,-10,-5,1,-2,30,9
13,20,2,13,4,-2,-10,30
2,3,3,-13,-8,-7,-13,-14
25,34,43,15,6,2,7,-13
11,5,-7,-6,3,0,4,-8
10,-4,-12,0,-6,-4,-11,10
-7,10,13,3,3,-5,15,24
3,-31,-29,-2,-4,-6,-21,34
-27,3,29,-1,-6,-5,3,-3
10,-1,2,2,-4,-2,3,-45
-14,-7,-23,-7,2,1,0,1
-6,45,28,7,-2,-1,-3,-15
-16,-36,-29,-14,-1,0,-3,-11
-44,-15,-4,-2,-4,-3,-3,30
62,-5,15,19,3,-6,-4,-33
12,22,-17,-14,-10,3,12,-7
-16,-30,-26,-5,-3,0,-13,-5
-1,18,31,8,1,2,6,-18
-42,-1,-26,-12,0,2,36,19
-30,-12,7,1,2,-4,-23,5
-2,36,26,10,6,9,-10,-6
13,3,-6,-3,3,1,1,-38
10,4,-8,1,-3,-3,-24,3
17,22,9,-1,-2,-2,12,6
9,-14,-5,-8,-8,-9,3,-17
-3,-24,-7,-2,1,-2,-17,14
-6,7,0,-9,-5,-3,-12,-28
3,-5,-1,-4,1,1,-2,-12
2,3,8,5,2,-4,7,36
-14,5,-3,3,-1,9,11,6
30,40,21,13,6,11,2,1
-17,-6,-4,-7,-9,-7,1,-4
-8,-15,-4,-1,0,1,5,-14
-9,-13,-30,-13,-3,-1,-17,45
-32,-13,11,6,2,13,58,21
1,-21,-21,-12,-4,-9,-15,-9
-6,13,17,7,5,1,-12,5
-36,-7,-4,-10,-7,-8,-13,-60
-30,-49,-15,-1,-5,-12,-37,-15
-1,8,7,-1,1,-6,1,36
0,-7,-8,0,0,7,0,-13
8,-1,10,14,5,8,32,21
2,-19,-25,-27,-11,-19,-7,24
-28,-24,-5,-2,0,-2,-19,-32
-14,-2,13,-1,0,5,27,15
5,12,8,8,5,3,-15,28
18,26,16,11,0,5,4,26
-25,-32,-9,-2,-6,-5,32,-12
11,-7,-27,-14,-3,-5,-19,-36
14,11,9,-2,-1,2,17,-21
21,5,7,7,1,-1,-4,-11
-14,4,-2,-4,0,1,-10,8
-10,-15,2,-1,-3,-5,-11,-20
-4,-4,3,-1,-4,-11,-13,-17
-13,11,18,12,7,2,-16,-12
30,40,-7,-4,-1,4,6,61
27,2,2,10,-2,-2,6,-11
7,-40,-6,-23,-2,3,10,4
-17,-9,-3,4,-4,-4,-5,23
2,-13,1,6,-1,-4,-24,-46
32,6,3,3,0,-1,0,25
-13,-5,1,0,-2,-8,0,-8
5,-21,-19,-8,-3,-4,-15,-6
-9,-20,2,5,5,-2,19,-20
-39,4,-11,-8,-7,-6,-30,-8
-14,-3,-22,-5,-5,-15,-7,-63
-17,-29,-21,-14,-3,-6,-15,-24
12,-30,-4,-2,-2,9,9,7
-8,3,-7,-9,-5,-10,3,-6
-2,23,29,12,4,4,-3,17
6,-9,-14,-8,-1,1,-9,-9
4,6,-5,-5,0,3,27,-7
-6,0,2,5,2,1,9,22
8,-8,3,7,-1,0,0,17
3,-6,14,4,2,8,9,-21
4,16,5,-3,-1,-3,6,38
44,12,5,-1,3,-5,-43,-24
3,-22,6,8,4,16,43,27
11,32,8,-8,-6,-11,-7,-4
4,-2,10,9,-5,-7,-6,7
-9,4,-36,-23,-8,-6,9,14
21,8,-9,-12,-3,-8,-24,-3
-8,6,15,19,7,7,10,46
28,-2,-7,-4,-2,3,-7,-53
0,16,8,9,3,-2,14,0
-17,-4,14,7,1,6,-4,1
-34,-43,-30,-12,-7,-16,-5,1
-3,35,32,11,6,9,-4,29
8,-12,-15,-7,-1,6,15,-13
-17,-5,-15,-8,-3,-8,9,-15
15,14,-1,-4,-1,2,-9,-21
17,-12,4,-2,-1,-2,15,7
-36,-26,-24,-10,-2,-2,9,-4
-5,1,20,5,0,3,-10,11
25,11,-6,3,1,8,20,-17
-2,5,-9,-6,-1,-4,-20,-12
-14,-6,4,11,2,2,-1,-19
-9,18,-12,-11,-6,-11,3,-20
-13,-44,-10,5,-2,16,16,18
-27,15,-7,-2,-2,-1,6,-32
-28,-26,12,1,-3,-13,-15,6
14,20,7,-4,4,-1,-18,-3
12,-12,8,1,0,1,-1,-4
-7,-2,-27,-15,-2,-1,5,24
7,15,10,6,-2,2,-3,-3
10,3,-17,4,-3,-3,5,0
6,29,30,-5,-3,-4,-2,0
12,18,8,16,8,9,-7,-8
-21,-49,-3,-21,-8,-4,1,21
16,14,5,7,2,3,-3,-9
0,23,-10,-7,-1,-5,-16,7
-5,7,11,6,1,8,12,15
3,-3,6,6,3,-2,0,1
-19,-7,22,4,6,12,6,-13
6,-9,-33,-9,-5,-2,26,-13
-13,-11,-7,-1,-3,-9,-23,-11
4,14,16,8,2,6,11,17
4,-5,-5,3,1,2,-6,21
-16,2,6,3,-2,-3,-13,6
4,-8,-5,-12,-3,-5,-4,-5
25,21,-5,3,5,5,-7,-9
5,-6,-9,2,-4,-6,2,-13
-9,17,28,7,-2,-4,-13,34
-8,-19,-19,-5,-5,-6,0,-5
-7,0,3,1,-5,-6,0,16
17,19,13,0,-2,-2,4,-16
-14,0,-12,-4,1,1,-2,-5
-9,-17,0,-3,-6,-6,-11,-19
-6,30,6,0,-1,-2,-3,-16
-14,-4,-15,-1,-6,-4,-8,3
9,-13,-7,5,6,9,13,-4
6,20,11,-2,1,-3,-6,-5
1,-24,-24,-4,0,-3,-16,-17
-14,27,6,-6,-6,-16,-24,3
-8,4,22,3,2,15,29,5
26,-7,24,13,5,0,-5,-19
-34,6,-5,-9,-1,2,10,45
-13,-15,-9,-4,-3,-3,-3,-27
-1,12,-2,1,-7,-14,-18,-14
-3,-7,-5,-15,-1,5,2,9
0,-2,4,11,2,0,13,-9
-12,-19,-9,-6,0,8,-2,3
8,3,-1,-3,-3,-13,-21,-6
-10,-4,-4,10,-1,2,6,-5
6,11,6,-11,-6,-6,-5,-11
21,-7,-22,-18,-6,2,-6,11
27,1,13,7,2,-5,4,4
-5,-16,-8,6,2,-7,-4,24
0,-4,13,4,0,-2,0,0
-13,-5,-12,-5,-1,-1,6,0
15,13,-3,-2,-4,-2,7,0
-22,-58,-25,-12,-7,-15,-6,-1
17,0,-4,9,8,8,-9,2
12,28,25,6,1,-1,4,1
-10,-26,-29,-15,-10,-9,-8,31
-5,19,9,7,-2,-3,-5,-14
-8,-9,-20,-15,-3,-3,2,1
11,29,14,9,1,2,2,10
-19,-10,21,-2,5,5,-13,-9
16,16,1,6,1,11,20,15
15,27,23,8,2,3,-2,-14
-36,-18,-11,0,-2,-5,-12,-29
-16,8,-11,-7,-6,-7,-9,-27
-2,-2,5,-2,-6,-7,-10,-6
-19,-8,-11,-9,-3,1,1,-13
-5,4,13,3,1,-9,-2,1
4,8,9,4,1,7,11,-1
-17,-23,-14,-6,-2,-6,-15,0
2,-14,9,15,1,-3,-5,-14
