-17,3,7,-2,-1,0,6,-2
0,1,2,15,0,-4,-8,1
5,13,-30,-24,-4,-2,-12,-11
-3,-7,1,-1,-1,-1,12,4
-3,2,-3,0,-4,-2,43,8
-2,-17,-5,-1,0,1,22,0
-4,5,8,14,-3,-2,-23,-2
1,4,2,-8,0,0,-6,-2
3,4,-7,-9,0,2,-33,-9
-3,-22,20,3,1,6,85,16
2,5,-1,3,1,1,45,11
2,5,-4,-2,-3,-2,-8,-2
0,-4,12,0,-2,-4,-17,0
1,3,-10,-1,0,-3,-49,-5
-3,2,-13,-13,-2,0,20,-1
-3,-8,3,2,-1,0,19,9
-1,-5,-7,-2,-5,-8,-28,-9
0,3,3,2,-1,0,8,-1
0,4,1,-2,-4,-2,3,-2
-5,1,3,4,-3,-4,-56,-15
3,0,9,8,3,2,7,1
0,0,-16,-21,-5,0,-2,0
0,6,-3,-2,-1,3,50,10
-12,-7,18,20,5,2,-8,3
2,-5,-41,-28,-5,-5,11,3
0,12,17,-3,-1,-5,-58,-11
-2,3,-4,-1,-2,-3,8,-1
-4,5,-1,-2,-3,-4,-8,-6
-5,-15,15,9,3,1,4,-2
4,-8,-25,-4,-6,-4,-19,-3
-1,-2,4,-2,-4,-4,-6,-1
4,1,4,2,-1,-1,-8,-2
-1,2,1,2,2,2,1,-4
3,3,-9,-6,-3,-5,-31,-1
-1,1,8,8,-2,0,-23,-12
-6,-4,-5,-7,-1,-1,-7,7
7,6,10,-2,-1,2,61,6
-5,2,-7,-4,0,-3,-28,-6
-1,-14,19,10,6,10,85,15
0,-4,-17,-3,-2,1,12,2
13,8,4,1,-1,-3,-45,-13
-1,4,-9,1,2,1,28,5
-4,-4,8,-10,1,-1,-35,-10
2,0,-7,-10,-3,-7,-22,-10
-8,-10,8,5,0,3,53,10
1,-5,-3,2,-1,-1,-6,-8
4,5,0,11,-3,-7,-15,-2
-6,-6,-17,-16,-1,5,32,6
-9,-7,10,5,-1,-2,-33,-10
-2,-2,-1,-5,1,1,11,-3
-1,7,-17,-6,-4,-5,-14,-4
3,-1,12,2,-1,-2,-4,-8
-1,-2,-6,1,4,-1,10,-3
-2,16,3,-1,-6,-2,8,-1
-2,-5,-1,9,1,2,-3,-6
7,12,-33,-23,-5,1,43,2
-9,-6,9,-3,-1,-3,-11,-6
-1,-5,3,2,1,-1,10,3
0,-1,5,3,0,0,23,10
1,-2,1,7,1,0,-1,0
1,2,-7,-8,-4,-3,-24,-2
-3,-5,6,3,-2,-2,-34,-10
-5,-14,-6,-2,0,1,-28,-16
4,-6,-2,2,-2,-5,-1,-3
5,4,-7,0,-2,-2,-41,-4
-3,-6,0,0,-2,3,32,-4
11,0,-5,-5,-1,-6,-81,-14
5,13,10,4,-3,-3,5,4
-7,-19,8,0,2,2,3,2
-1,-1,-4,3,-3,-6,27,-2
-3,-9,29,3,4,8,-4,5
0,-2,-9,-11,-2,-2,-34,-6
0,7,2,9,-3,-2,15,5
-3,12,10,-3,0,-1,-23,2
-9,-28,-14,6,1,0,13,5
-7,-1,-2,-2,-3,-4,-12,-15
1,3,-3,-2,0,-1,-11,-9
-2,-3,-2,1,0,-2,-5,0
-6,-1,-10,-8,-4,-5,-20,-2
5,-4,9,1,0,2,33,6
-9,-8,-13,6,-1,-5,-8,11
0,-6,-9,-3,-2,4,60,15
2,3,10,-1,-1,-3,5,1
-3,-3,9,5,4,0,-19,-4
0,3,-3,0,-2,2,47,19
2,0,1,2,-1,-2,-25,-5
-2,9,-20,-19,-3,0,9,4
1,6,10,5,2,-4,-52,-6
-4,-9,-8,0,-3,3,43,8
-3,-8,0,0,3,2,-40,-7
-2,0,-22,-7,-5,-4,13,-4
0,2,1,2,0,-2,-5,1
7,2,5,-5,0,-2,-24,-5
-9,-7,1,2,-2,-5,20,-1
1,4,0,1,1,2,16,4
-2,-1,-10,-6,-1,0,-6,0
0,2,-1,-3,-3,1,37,9
1,-15,16,6,4,1,-7,2
0,10,1,1,-3,-6,-15,-5
-5,-9,4,3,-1,-1,-16,3
-1,7,-6,-9,-1,2,17,-4
2,4,-3,-4,-3,-1,-14,-2
-2,5,-28,-1,-1,-4,16,5
-2,-6,2,1,-3,-4,-20,-8
-2,-4,5,8,-3,-1,4,-5
1,-3,-26,-26,-3,-1,-6,-7
-1,-1,24,11,1,1,6,4
0,3,4,15,2,0,15,0
-4,-3,-21,-30,-8,-7,-37,-12
0,5,3,2,1,2,4,4
1,9,3,-1,-2,-1,-11,-4
-6,0,-8,3,0,3,81,12
-2,-5,20,10,4,2,-15,-14
-2,-12,-5,3,-2,5,32,6
1,4,5,4,-1,-1,1,0
-2,0,-17,-14,-6,-3,-9,-3
-3,-1,0,2,1,-2,-25,-2
-2,0,-11,-5,-3,-4,6,1
-1,-9,-1,7,1,1,-9,-6
0,-2,-4,-1,0,-5,-16,-1
0,5,-5,-2,-2,2,8,1
1,4,16,20,0,-3,-29,-6
1,2,-21,-31,-5,-6,-50,-4
-3,-8,7,1,-1,4,31,15
2,9,1,-6,1,0,-2,-1
-3,-2,-1,11,2,-2,-12,-4
-1,-4,-4,2,-2,1,7,3
-3,-2,2,-4,-1,-3,-21,-7
0,-1,0,4,0,-3,-10,-6
-4,-9,16,-3,-3,-3,4,2
-3,2,-1,1,-2,-2,-6,-6
5,10,12,-2,0,-4,-36,-11
-13,-18,-10,-3,-8,-5,6,-12
3,3,0,-5,0,-4,-70,-11
-2,-4,-12,-4,-2,1,15,6
1,1,14,8,5,2,-4,-1
0,1,-6,1,-1,-3,-12,0
0,2,-4,-6,-4,1,55,4
-3,-5,-6,0,1,3,8,-1
-3,-2,-2,17,2,0,-25,-2
1,-3,-14,-25,-3,-2,14,0
-6,-3,-6,-7,-3,-2,-6,-22
3,12,18,-1,-1,-4,-10,-5
1,-5,0,3,0,4,35,8
2,0,-6,6,2,3,12,5
-1,4,-4,0,1,-2,-4,5
1,1,5,-1,-2,-4,10,-2
-6,-1,-11,-12,-1,2,18,-9
-6,-2,2,5,-1,-6,-34,-4
-4,-8,-6,0,-1,-2,13,7
-1,-4,-1,0,2,1,-4,1
0,-1,-1,-9,-4,-1,-6,-7
-2,-2,-23,-1,0,0,25,-4
3,0,3,5,3,2,-59,-3
-6,-9,-1,0,-2,-4,-2,-7
-2,-5,-10,-10,-4,1,-4,5
-4,3,-3,-6,-5,-4,20,1
-2,-5,-1,-7,-2,-2,-9,-13
-6,-7,0,2,-4,-2,26,-22
-2,-7,-12,-4,-6,-14,-81,-24
3,3,12,2,3,10,22,16
-2,1,13,7,1,4,29,3
1,-10,9,1,1,1,20,14
4,14,-5,3,-3,-3,-15,-2
-2,-3,8,-4,-1,2,40,15
0,0,2,3,3,-7,-23,-11
-1,0,-12,-10,-6,1,-34,-1
2,-1,2,2,0,0,-14,10
2,3,7,5,-1,-7,-92,-15
-5,-8,25,2,-1,4,87,21
0,7,7,2,1,2,58,14
-2,-4,0,3,0,0,-22,-13
-3,-2,-7,-9,-6,-4,-12,1
0,0,-10,-5,-2,-4,-34,-4
3,4,1,4,1,-4,-47,-4
-2,-4,8,-6,-2,2,49,12
-2,-15,23,11,4,0,-15,-8
1,8,-7,-6,-3,-2,3,3
-3,-12,9,3,-1,-2,-14,0
-3,3,-4,-3,0,-1,10,5
-1,-1,-8,-10,-5,-1,51,13
1,-4,-12,-1,-1,2,-22,-5
-1,-2,-7,-5,-1,-2,5,5
2,1,5,7,3,-1,20,11
0,-1,-6,-6,-2,1,-1,3
0,6,18,-12,-6,-7,-17,-4
-6,-7,-15,-7,0,0,-34,-12
-3,-5,-2,-2,-2,0,21,5
3,7,9,15,2,2,18,4
-2,-6,-30,-6,-2,2,40,1
4,13,-12,-11,-4,1,24,14
-5,-3,-5,-7,-1,1,81,4
-2,-10,-3,0,1,-3,-23,-7
4,7,10,16,2,1,20,16
1,-3,-16,-10,1,-3,-5,11
0,-3,-2,1,-1,2,16,-3
1,2,-2,6,-2,-2,-10,-5
-2,-4,-7,-2,0,0,18,5
-1,1,1,3,-2,-4,-61,-10
2,2,33,8,4,0,-38,-1
-1,1,2,-6,0,-1,-10,-7
-3,-8,0,4,-2,-2,-38,-9
-5,-11,0,-14,1,3,35,2
0,1,-4,-3,-1,1,0,-1
-4,-5,7,5,-1,-1,-28,-9
0,-1,-6,-1,-4,-6,-22,-12
-5,-17,16,5,1,1,-24,-12
-5,-9,-13,-8,-4,0,22,4
1,9,1,-2,0,1,3,-6
-2,-1,6,-1,-1,-2,47,3
0,7,4,12,2,-1,-16,-9
1,0,-6,-3,-3,-3,-11,-5
-3,1,3,-1,-2,-2,41,1
0,4,-4,0,-2,-4,-52,-1
2,7,2,12,1,0,10,1
-4,-12,-5,-13,-2,-2,13,9
0,5,-2,-4,-3,-3,19,-11
-3,-8,-19,0,0,-2,-25,-4
0,2,3,9,-1,0,-1,3
-3,-1,-7,-7,-4,-7,-70,-13
-1,5,-6,1,3,-2,-61,-14
-5,-11,-1,0,-1,3,50,-4
0,9,-5,-2,-4,-5,1,-6
0,-6,6,16,2,0,-33,-6
-2,-2,-24,-28,-7,-3,-12,-9
3,0,4,6,3,3,-6,20
-1,1,-7,-7,-5,2,38,-1
2,5,4,9,-1,3,21,-1
-2,-12,41,12,6,4,-71,-5
4,8,-3,-7,0,-2,-37,-11
-6,-16,-5,-3,-2,1,33,-8
-1,2,-3,-2,0,0,43,7
0,0,-3,4,-4,-2,-5,1
-4,2,3,-4,-4,-9,-52,-21
0,-19,-3,1,-1,8,89,49
