7,8,14,95,14,22,10,7
7,25,83,113,61,10,4,2
-6,-16,-6,-35,-14,-13,-8,-6
1,5,52,38,59,10,2,1
1,1,-19,-44,-47,-1,0,0
1,0,-6,-14,2,-3,0,-2
4,5,4,-8,-1,6,1,1
-6,-5,1,1,42,8,2,-2
10,15,48,113,83,14,7,4
-4,-13,-49,-19,-28,-15,-9,-3
-6,-4,-6,-27,7,-11,-10,-7
4,-2,-18,-7,-24,5,6,3
-7,-8,6,-22,13,-5,-4,-5
3,8,11,9,33,2,1,3
0,-4,-2,-15,12,27,10,3
-3,-2,15,64,21,4,-4,0
2,5,4,-28,-57,-16,-4,-3
-6,-11,-16,24,44,6,-1,-5
2,9,37,112,22,-4,-2,0
9,12,17,127,10,11,10,8
-11,-15,-11,-127,-18,-15,-9,-8
-2,-2,12,46,-35,-2,-2,-3
-2,1,-2,1,22,-7,-2,-1
-4,-9,-31,-59,4,-4,-2,-2
10,12,29,65,-1,6,4,4
-2,-4,-23,24,-41,-1,0,0
-1,1,-11,11,19,2,-2,-2
-2,0,4,21,22,-1,-4,-2
-4,-5,-31,-92,-44,-2,-1,0
1,-1,10,73,-13,3,2,1
-5,-5,-12,28,9,-4,-2,-3
4,10,24,42,-3,-5,-5,-1
-2,-3,-15,8,19,5,-2,-1
-3,-6,-4,-15,-17,-4,1,-2
5,8,22,48,10,12,10,4
-20,-32,-71,-80,-75,-38,-18,-16
2,6,9,-2,-1,6,3,4
-4,-8,-32,-126,-30,-18,-7,-6
5,8,30,83,-18,24,7,6
5,6,11,74,5,0,2,4
-3,-9,-19,-20,-51,-17,-8,-6
-1,1,-6,-102,-3,1,1,2
-3,-7,-37,-69,-29,-14,-5,-4
-2,1,21,12,22,7,0,-3
3,5,19,103,6,-2,1,3
6,5,5,127,49,31,10,6
-6,-5,-1,-101,-81,-31,-13,-7
1,-3,-4,67,40,16,4,2
0,2,12,54,53,10,2,-1
5,13,53,101,-12,4,7,4
-6,-7,-18,-91,18,-17,-11,-8
3,2,0,29,4,4,4,2
1,2,1,-31,-27,3,1,1
0,5,24,18,47,1,-3,-3
-4,-7,5,1,36,-9,-6,-4
0,-2,-5,-57,-57,-2,1,-1
-2,-1,-4,-28,0,-6,-3,-5
-4,-10,-39,-75,-20,-1,-1,-3
4,6,2,53,24,11,4,4
-1,3,10,47,4,-7,-2,0
-9,-13,-19,41,23,-4,-5,-6
-7,-11,-19,14,-1,-10,-5,-5
2,5,12,24,22,2,-1,1
3,4,1,19,-20,13,6,3
-2,-3,-20,-36,-21,2,1,1
0,0,5,77,37,-9,-4,-1
1,-3,-19,-58,-10,16,2,1
-10,-10,-21,-110,-10,-19,-12,-8
-1,2,15,-69,21,-2,-3,-1
1,0,-1,88,-8,2,1,0
3,6,3,17,29,5,5,2
0,3,22,113,24,6,2,-3
5,8,17,65,12,11,6,4
-5,-8,-35,-80,-54,-17,-9,-6
-3,-3,-4,-56,6,-4,-2,-2
-1,-1,6,-27,11,2,0,0
-1,0,-5,11,11,4,-1,-2
-7,-8,-18,-39,-8,-13,-7,-7
-5,-6,2,26,3,8,0,-3
-2,-2,-9,21,-13,-7,-4,-1
5,9,28,58,3,6,6,5
-10,-18,-35,-128,-40,-13,-10,-6
1,1,6,30,-11,-2,0,0
-2,-6,-10,-45,33,2,-3,-3
1,0,0,75,-9,4,2,2
1,0,-1,-14,-22,2,2,1
-2,-1,7,60,-27,-11,-4,-2
2,1,-14,16,23,11,4,4
-7,-7,-8,-43,22,-4,-3,-5
2,0,10,-43,-2,0,-1,0
-1,-3,-4,-24,-34,-9,-2,-3
2,6,12,78,29,8,3,4
-6,-6,-22,-99,-51,-24,-14,-6
0,5,16,94,2,-1,0,-1
6,14,39,72,21,12,7,5
-6,-15,-47,-128,-76,-26,-11,-9
2,1,3,67,25,7,1,-1
6,7,2,-15,-1,8,7,3
-4,-6,7,82,8,-3,-4,-3
-3,-6,-20,-88,-24,-6,-1,-2
-1,-1,2,53,16,0,0,1
-3,-2,-11,-13,-7,-4,-4,-2
-2,-3,-1,25,43,5,1,-2
0,3,18,-4,-10,-5,-3,-2
-2,2,11,56,-3,-2,-1,0
0,-5,-13,26,26,1,0,-1
0,-4,-20,-84,-19,-3,-1,-1
2,9,46,109,36,7,5,2
-6,-11,-32,-9,-31,-17,-9,-6
-5,-4,-2,-83,23,4,-2,-1
-2,-6,-5,34,3,-8,-3,-2
2,5,13,18,5,9,2,2
0,-3,-10,-73,3,11,4,1
