1,6,9,-61,-45,-7,-4,-1
-4,-14,-13,46,7,-4,1,-3
-4,-13,-48,-73,-53,-13,-7,-5
-2,-3,13,5,36,2,-4,-2
-6,-5,-4,33,-18,-13,-4,-5
11,13,17,71,-20,10,9,8
-2,-3,-1,-70,-26,-7,-5,-3
0,0,-5,15,-45,0,2,0
-12,-5,-3,-27,-3,-8,-5,-2
11,7,40,116,6,1,-1,0
-5,-8,-20,-37,7,-3,-4,-4
1,5,13,59,-13,1,1,1
-1,-3,8,-33,11,6,-1,3
-2,-1,-15,-22,1,-2,0,1
-5,-3,6,-30,-18,-5,-4,-4
3,3,3,-3,12,3,3,1
6,8,27,127,64,19,11,4
-3,-2,-9,-128,-59,-14,-7,-1
1,-1,13,107,2,1,-2,-1
0,2,1,48,28,10,4,1
1,2,-19,-63,-30,-8,-5,-3
-2,1,-6,36,-4,3,0,0
-2,-5,-30,-97,13,4,3,-4
-8,-13,-17,-55,7,-11,-9,-8
2,-2,-18,-38,-22,-1,2,3
-1,0,16,44,30,1,-1,-3
1,0,-2,14,-19,-4,-1,0
0,2,0,18,-7,0,1,-2
-6,-10,-4,2,47,-4,-6,-6
-2,3,27,98,30,11,2,0
-3,-13,-16,-21,-53,-20,-11,-7
4,6,17,61,-6,-1,-2,1
-3,-4,-13,-13,-11,-7,-1,-2
4,4,12,63,13,6,3,3
1,3,1,-61,0,6,3,3
2,3,3,49,-3,0,3,3
-4,-9,-26,-35,-40,-18,-9,-7
-6,-11,-10,61,33,0,-1,-3
-1,0,-7,-37,-11,-4,-1,-1
-2,0,-1,-23,-8,-2,-1,0
1,0,7,18,13,4,0,0
-1,0,-5,54,7,-3,-1,-2
-4,-4,-9,-42,-3,0,-2,-2
1,8,7,31,15,-8,-2,0
-1,-8,-36,-62,-16,12,0,-2
-2,-5,-7,-50,-21,-3,-1,-2
3,4,-6,43,18,5,5,4
-10,-10,2,49,-1,-12,-8,-7
1,1,6,-74,-4,-7,-2,-1
-4,0,-2,-36,-25,-3,-1,-1
8,1,5,-1,21,7,2,0
0,0,5,-10,-7,-1,0,-2
-1,-1,6,90,4,0,-1,0
0,-1,7,-25,-12,-2,-1,0
0,6,8,71,20,7,5,4
-5,-8,0,-30,-1,2,-5,-4
-3,-9,5,86,-10,-1,-3,-1
0,0,-14,-94,-24,-5,-1,0
-7,-8,1,29,5,-6,-6,-5
5,3,0,-15,-19,5,4,2
-4,1,2,6,8,6,2,1
-3,0,12,8,-3,-10,-7,-6
0,1,9,-25,-5,0,0,-1
-1,-3,-13,-49,12,7,0,0
0,7,9,36,14,-3,0,-2
1,-2,-9,6,-9,0,1,-2
2,9,37,68,17,2,2,3
-8,-19,-91,-102,-54,-19,-10,-5
-1,0,-2,19,-38,-8,-5,-3
2,0,11,1,0,2,2,1
-9,-12,-32,-22,0,-9,-4,-6
0,8,29,-16,-9,2,1,2
1,-2,-2,-28,1,-1,1,1
-11,-17,-38,-37,-16,-5,-7,-7
2,2,6,22,7,2,0,0
1,-1,8,84,-1,4,1,1
-1,2,2,-28,-14,-2,-2,-2
1,4,5,-37,15,2,2,3
-5,-9,-14,-49,-7,-8,-7,-7
