9,3,-52,-65,-26,-5,1,9
3,5,29,66,29,7,-4,24
-6,-7,-21,-34,-8,-10,-5,-7
6,9,-4,61,-5,7,-3,-4
-9,-8,-9,-38,-11,-7,25,-31
-3,0,4,13,16,1,4,20
-10,-6,-43,-43,-17,-4,-6,2
12,17,20,16,9,4,8,22
-10,-10,23,73,5,-3,-14,-12
-3,-3,-31,-76,-16,-6,-7,-12
-1,-10,-4,-51,18,4,4,8
-3,0,-3,40,11,0,-4,-32
7,13,5,-11,-2,0,-10,27
0,-7,15,-6,-9,6,6,-12
-2,3,2,28,1,2,-5,2
-3,-2,-8,-20,-7,3,0,-14
0,-5,-1,-53,8,-2,-3,9
-1,-3,-11,2,-7,-4,-8,-28
2,4,12,39,-3,2,10,21
6,-1,1,-3,0,-6,0,1
-9,-4,8,42,5,0,-2,-9
10,2,0,-22,-4,-2,-4,34
-3,1,8,27,1,1,2,-8
1,-2,-7,5,-3,-10,0,11
-1,-11,10,-11,12,9,2,2
7,-1,-1,21,-8,-5,-5,0
1,-3,-14,27,5,-4,0,12
-1,-3,-15,-77,-7,2,-2,-4
-8,13,6,26,12,4,-9,-34
1,0,3,7,-4,-5,8,32
0,0,4,-21,-14,-1,-2,-12
-1,9,13,34,-6,2,-3,-19
5,5,2,-6,5,-2,-2,-11
-11,-6,-1,44,18,-1,-23,-21
3,2,-14,-85,-20,-4,-2,4
-3,0,9,3,2,-1,4,13
-2,9,-7,19,-5,-1,-7,-11
-5,-7,-21,-71,-11,-6,-2,-2
-2,-11,18,48,7,3,-1,-11
-6,-1,-2,20,2,-2,1,-8
-9,-14,-6,-35,-4,0,-10,-1
4,5,14,36,14,3,6,20
3,4,-5,-3,-1,-4,-4,-8
-14,-5,-5,-24,-12,-7,-3,-16
10,13,5,-3,9,1,3,19
-5,-1,21,20,7,0,0,-17
-1,-3,5,-10,-2,-1,1,8
0,1,6,73,6,5,0,1
-1,3,-15,-25,-9,-8,-4,5
-3,2,-6,-57,-11,1,2,-8
2,2,-2,-6,-3,-3,-4,4
