-12,-18,-84,-4,-3,-3,-2,-5
-7,25,-77,-21,-7,-3,-3,-5
6,11,49,10,-4,-3,-4,0
-22,34,-1,12,2,1,-1,-7
10,9,15,4,3,2,2,1
-7,-42,51,-15,-1,0,0,5
-8,-3,-34,-10,-6,-4,-1,-5
8,26,38,4,-1,-3,-6,-2
-9,-51,-42,0,-4,-2,-4,-4
-6,1,5,-32,-7,0,0,-4
20,6,-55,7,6,5,5,6
-2,-25,-6,17,2,0,0,-1
4,13,-43,-4,3,2,2,1
10,1,50,-13,-7,-5,-7,-3
-6,-2,21,13,1,1,-1,1
4,-20,49,19,6,1,3,4
10,-3,-34,-34,-13,-6,-3,2
3,42,36,8,2,0,3,-1
-7,-32,13,21,0,-7,-8,-9
11,35,-63,-4,0,0,-2,3
-28,-11,55,11,-1,-2,-2,-5
-15,-8,-42,-11,-9,-8,-6,-7
-2,-31,24,45,14,1,0,-3
8,12,-50,-16,-3,-3,-2,0
-2,4,89,28,6,-2,-2,-2
-20,-12,-44,-18,-3,-2,-3,-4
1,3,48,21,1,-3,-3,0
-7,-32,-7,-23,-9,-5,-5,-4
10,22,-4,1,1,1,0,1
6,22,4,-1,-1,0,1,7
-1,0,33,-14,-5,-2,-3,-3
-8,-79,-54,-4,-3,0,1,2
2,13,56,15,7,2,2,4
19,-3,-6,-3,-3,2,2,4
-10,7,-65,-6,-1,-4,-1,-3
8,-26,-13,38,7,0,-1,1
3,6,42,-14,-3,-2,-2,-1
-9,10,32,-2,4,0,1,3
4,-22,-60,-2,-5,-1,0,0
-4,8,35,6,-1,-2,-1,-4
7,-24,-54,-11,-3,-3,-2,-1
-6,-23,26,24,5,0,1,-4
2,62,35,-34,-9,-5,-2,-2
2,-4,12,-5,1,-1,0,1
-2,10,28,-11,-1,0,0,0
-10,-26,-52,28,7,-1,-2,-6
-9,27,45,-13,-2,2,-1,3
-1,-23,-2,-12,-5,-4,-4,-11
0,24,7,13,-2,-1,-3,-4
-3,-2,-56,-15,-7,-5,-2,-4
18,43,53,45,14,11,10,9
2,-21,-45,1,-1,-1,-1,1
-3,5,-12,13,4,3,1,3
7,22,36,15,5,0,-3,-1
-20,-67,-118,-19,-6,-4,-7,-6
-6,26,57,-9,-3,0,-1,0
-8,-42,-68,-5,-4,-1,0,-4
3,-6,48,26,6,2,1,3
6,29,-1,8,5,2,1,-3
3,9,23,-16,-6,-3,-2,-2
4,8,-48,-1,-1,-2,-1,1
1,13,39,-35,-7,-3,-3,-3
-3,-36,-35,-5,-4,-2,-4,-5
5,16,21,-5,-1,0,1,2
-15,-7,-7,-7,-1,-2,-2,-5
30,20,-3,-2,-1,0,-2,1
4,-36,-22,-2,-2,-2,-2,1
7,14,-36,-12,0,2,2,1
-18,-65,-13,15,3,1,0,-9
-8,-23,-65,12,0,-1,-2,-5
1,20,-3,-48,-17,-9,-5,-2
2,-19,58,34,14,7,5,2
-1,3,-34,-14,-9,-5,-7,-5
2,61,-15,-16,-8,-4,-4,-5
-16,-62,2,25,10,3,3,-2
3,31,-5,-19,-7,-4,-1,0
-14,1,-29,7,2,0,-1,-2
20,51,62,13,0,-2,-3,-2
12,72,-38,-44,-14,-3,0,-4
-14,-58,-34,0,-8,-7,-6,-3
12,24,16,-5,-1,0,2,4
2,-14,1,-4,1,-1,2,2
-11,-24,-18,-7,0,-1,1,-1
5,0,49,0,-9,-7,-6,-4
8,-9,30,23,3,2,2,3
-20,-44,-14,-5,-3,-1,0,0
-6,-25,-21,18,5,2,0,-3
2,-12,-91,3,2,3,2,3
15,57,18,-31,-6,-1,0,5
-17,-29,58,21,1,-3,-6,-8
9,-29,58,35,4,0,-4,-2
-3,8,-68,-19,-8,-6,-2,-2
12,41,71,8,3,-1,4,4
3,54,25,-4,2,6,5,5
25,-10,-25,-11,-1,-2,1,1
-7,-38,-61,-11,5,5,3,2
-19,-19,-23,28,8,0,-6,-9
-24,-26,-49,-16,-8,-4,-4,-5
0,28,7,-24,-7,-4,-4,-2
-13,26,-5,-7,2,3,0,-1
13,-34,8,-7,-4,-1,-2,0
0,-26,-3,4,5,4,2,4
-9,-31,-51,-6,-6,-6,-1,-4
-8,22,25,17,3,0,1,-2
-15,-21,-22,3,6,2,0,0
-2,33,93,8,-4,-2,-5,-4
-1,-15,-9,-9,-3,-2,0,1
1,59,12,14,6,0,1,1
-5,-10,55,-1,-5,-1,-1,-4
17,-16,-28,-14,-5,-2,1,4
-13,39,35,22,5,0,-1,-3
-14,-33,-33,-28,-8,-3,-2,-4
10,19,-11,1,2,0,2,3
5,-39,-43,2,2,-2,-1,-1
0,7,-14,-23,-8,-3,-3,-1
0,-5,36,-18,-8,-3,-5,-5
3,-3,33,10,6,6,4,3
-11,-8,-45,-17,-6,-6,-3,-4
-9,-10,10,-15,-3,-2,-4,-1
-13,2,-8,15,2,-5,-5,-6
-10,-29,-65,-15,-4,-1,-5,-2
20,29,-6,-7,-5,-1,-3,-1
6,12,62,-2,-1,0,-1,3
-2,-31,32,12,3,-2,1,1
-2,38,20,-1,-8,-4,-2,-6
6,12,4,-4,-2,-2,1,-1
-2,-28,-57,-3,-4,-2,-1,-3
11,17,9,8,1,0,-3,4
9,-6,4,15,4,1,-1,0
-5,10,58,8,9,3,3,4
-5,14,47,-7,-2,0,1,-2
1,-50,-5,-5,-4,-1,1,-3
-7,-13,-3,6,-1,-3,-4,-3
-12,-18,-29,0,-1,-2,-3,-4
-14,-8,-13,7,3,1,0,-2
1,19,42,43,9,4,0,-3
24,7,-25,-13,-5,-4,0,0
4,-8,21,2,-1,-4,0,3
3,8,-38,-3,0,2,0,0
-2,-5,-9,1,-4,0,-2,-3
-11,-27,-51,-6,-2,-1,-3,-2
4,-1,-4,11,3,3,2,-1
-5,-2,-78,-16,-4,-3,0,-2
7,49,53,12,5,1,2,4
-7,-7,-20,-21,-9,-3,-5,-5
5,11,24,-22,-7,-3,-2,2
-3,5,26,21,3,-2,-4,-2
-6,-11,15,-4,0,-1,2,0
24,4,49,-2,2,0,1,4
-24,-16,-69,19,4,2,-1,-5
-25,-37,40,26,0,1,1,0
28,43,-38,-14,-6,-5,-3,-4
-9,15,33,-8,-3,-3,0,0
4,-12,-13,2,0,1,1,0
0,-10,44,10,4,2,3,5
-10,-62,-60,-12,-2,-4,-4,-1
-15,36,65,-16,-7,-7,-4,-6
4,-17,-86,-10,-4,-4,-4,-3
-5,-7,48,7,1,1,-1,-4
12,47,-3,-18,-4,-3,0,3
-15,-5,-5,-22,-9,-4,-1,-5
17,9,-17,-10,-6,-4,-6,-2
12,11,-70,-7,0,-3,-3,0
-6,-14,72,26,1,1,-2,-2
-9,-11,-45,0,-1,-3,-4,-4
-7,8,0,-9,-3,0,-2,-1
15,-22,-49,-7,-6,-4,-5,-4
-13,8,2,17,4,2,0,-3
-8,-22,-10,13,7,3,1,-2
7,31,-13,-11,-15,-7,-5,-3
-9,-13,26,14,7,3,-1,-2
-3,-3,-4,-6,0,1,-1,1
15,15,55,19,5,4,2,4
-14,-35,-19,-32,-8,-4,-5,-7
1,17,-25,17,7,0,4,1
-7,5,-20,-34,-7,-2,-1,-3
-14,-19,-3,4,0,-2,-3,-3
-4,6,-31,-21,0,1,-1,2
6,12,23,-2,-3,-3,-5,-1
5,-11,-4,-25,-8,-1,-2,0
2,-2,-36,-6,0,3,1,2
-32,-37,19,0,-1,-1,1,-5
-11,-36,49,26,5,3,0,0
30,41,31,-5,0,0,5,9
-3,-12,-25,7,2,-1,0,0
1,29,34,14,2,-1,-2,-4
9,14,-43,5,10,5,4,5
-18,-8,71,30,-2,-5,-5,-8
-10,-22,2,-11,-7,-4,-1,-1
-4,-22,-11,10,2,-2,-1,0
9,75,57,-61,-18,-4,0,0
9,37,-23,21,10,3,2,3
-1,-11,-61,2,0,-1,-2,0
10,5,41,15,7,3,3,4
-11,5,4,-4,-6,-5,-2,-1
0,-11,-28,-3,-3,0,0,-4
9,-2,-9,-13,-7,-3,1,-4
17,1,23,18,6,4,3,5
7,-3,-8,-7,-4,-3,-3,0
-12,-22,-59,-13,-4,-4,-3,-3
6,-12,12,-5,-4,-2,-1,2
-13,-17,-8,18,2,-1,1,-3
-13,-1,-33,-18,-6,-7,-4,-7
8,-23,12,6,2,0,-1,1
-10,-8,-65,-19,-5,-3,-6,-3
2,40,48,7,1,0,-2,3
-13,9,-22,4,-2,-1,0,-4
2,-16,-10,-18,-12,-6,-3,-4
15,4,-53,23,9,6,4,3
-4,17,71,-10,-4,-2,-1,-1
-11,13,-38,-11,-3,-2,-6,-7
8,-18,46,10,-2,2,1,5
-7,7,39,3,0,-1,0,-3
17,4,-16,-11,-7,-4,-2,-1
5,-18,26,10,0,-1,0,-1
-22,27,23,-2,2,0,-3,-3
18,33,-14,-20,-3,-1,0,2
-39,-86,-62,8,9,4,5,-1
1,21,69,-16,-7,-8,-8,-3
-18,-23,-102,3,2,-1,-1,-5
8,44,92,6,7,2,0,-2
2,-5,-15,-2,-3,2,1,3
-6,-29,-1,0,-2,0,1,-2
-1,-15,-27,22,11,5,1,0
-18,-10,4,-11,-5,-4,-6,-4
2,-11,-25,1,5,1,-2,2
0,-21,-35,14,3,2,1,2
9,19,15,-34,-11,-4,-2,-1
-27,-52,-25,25,1,2,0,-5
14,0,47,-6,-5,-4,-3,-1
4,20,-28,6,1,2,1,1
2,4,27,-10,1,4,5,5
-20,-28,4,29,0,-7,-6,-7
5,47,-17,-5,-2,-2,-2,-4
-1,2,-10,2,-1,-4,-1,2
-13,-13,-57,-6,-3,-3,-3,-5
11,-11,26,-18,-8,-6,-6,-2
-1,11,-8,3,1,-2,0,1
8,-22,-58,-20,-2,1,1,0
-18,13,-17,-24,-2,-2,-3,-3
13,-39,-42,-1,1,-2,-1,5
2,-12,19,23,2,-1,-2,0
11,15,22,-15,1,2,1,6
-4,-24,-17,0,-5,-4,-3,-5
-15,2,4,-10,-1,1,0,-2
14,-3,-45,-5,-6,-3,-3,-8
0,-11,-24,-1,1,3,0,0
11,-11,1,15,1,0,-1,2
14,38,-4,-9,-4,-3,-1,1
-15,-14,13,-30,-11,-5,-5,-5
-11,-13,-2,10,1,-2,-2,-5
11,-3,16,-5,-4,-2,-2,-1
20,27,21,10,4,2,5,4
-11,-15,-61,-36,-7,-2,-2,-2
2,2,6,-10,-3,-2,-1,-2
-2,15,42,11,2,-1,-1,0
12,0,-66,-24,-6,3,0,1
-12,30,29,18,5,3,0,-3
0,-19,-46,-2,0,1,-2,-1
7,23,75,7,-4,0,-3,-3
0,39,66,17,10,5,3,4
0,-4,0,31,8,4,4,5
4,2,55,16,-1,-6,-9,-8
3,1,-3,-12,0,2,3,4
-5,-4,-43,-10,-8,-6,-5,-4
4,-7,55,-10,-2,-2,0,0
-10,43,35,24,2,-1,2,-2
7,0,-4,-3,-7,-8,-8,-7
14,41,41,8,5,4,4,3
-8,-13,-64,-7,0,3,3,3
7,13,16,-7,-5,-1,0,0
-8,-11,-10,-9,2,0,0,-4
4,-2,-39,-5,-3,-3,-1,1
10,27,26,-6,-3,-1,-2,3
-25,-61,-10,-15,-9,-9,-9,-9
11,26,-48,-13,0,2,2,1
-5,-53,-31,-1,-1,-3,-3,-1
4,2,75,-1,-3,1,-2,0
4,-62,-48,-7,1,-1,0,2
-11,-13,19,18,3,3,5,4
10,-8,-20,-12,-3,-1,0,-4
-1,2,-52,-8,-1,-2,-2,-4
20,45,3,4,2,2,1,4
-10,-31,44,6,-2,1,-1,-1
-35,-82,-58,8,3,-1,-1,-4
3,19,13,6,0,0,-4,-7
7,4,9,3,3,2,0,3
-9,-37,-13,-7,-1,-5,-3,-4
1,23,23,-1,-1,1,0,0
-1,-23,-10,6,1,-3,-2,2
-23,-18,9,-8,-7,-3,-3,-4
15,49,-29,-7,-2,-2,-4,-3
-10,-8,72,4,4,1,0,0
-24,-51,-50,-1,2,0,0,-5
11,30,80,-17,-3,1,1,-2
8,35,40,35,4,2,2,3
-10,-10,-10,5,2,2,2,-1
-5,-7,-3,-17,-6,-2,-4,-4
-7,-19,-42,4,-1,0,2,1
-6,-4,22,3,-3,-3,-5,-2
-2,-23,10,11,2,2,3,1
15,14,21,4,-1,-1,0,3
-3,14,-33,3,1,-3,-1,-1
8,-11,-1,12,3,1,-2,0
-15,16,28,-4,-8,-8,-6,-5
-9,9,10,-5,-1,0,1,0
33,28,9,1,-2,2,0,5
-1,7,41,32,6,1,0,-1
-1,-13,-25,-9,-3,-1,1,0
7,38,42,16,5,0,-3,-6
-19,-27,-60,17,0,-3,-7,-5
2,36,2,-36,-4,1,3,1
-1,8,-39,-1,-5,-5,-6,-4
-8,-27,3,-24,-7,-7,-4,-2
-1,4,49,20,6,1,1,0
