7,21,6,-8,0,-4,0,3
3,20,15,0,-2,0,5,4
-7,-44,-22,7,-4,-10,-12,-12
7,44,25,-1,0,2,3,7
2,28,22,8,4,1,0,12
-5,-23,-37,-7,-5,-4,-5,-24
-3,-1,9,5,1,1,4,-9
2,10,7,1,-1,-7,9,3
-2,-25,-8,-7,-2,11,-29,-13
1,19,42,6,3,-5,4,11
-5,-11,-27,-15,-3,-5,-5,-9
-2,2,2,3,3,12,1,4
7,-2,-18,-6,1,0,11,11
-13,-7,2,-2,-9,-6,2,-7
-2,-7,8,-4,5,15,9,0
3,-4,-10,-9,-4,-3,5,7
15,9,42,0,0,0,0,0
-3,38,-2,-6,-3,0,-1,-4
6,12,9,10,0,-3,-2,3
-9,-22,-13,6,-1,-6,-3,-1
2,20,-2,5,3,5,17,9
6,24,20,-1,3,-3,-20,-11
0,-1,-17,-8,-2,-3,0,4
-18,-9,-20,-9,-5,-7,-12,-17
1,-15,-24,7,1,-8,4,2
-4,-1,-19,7,2,-2,0,15
-2,18,22,-9,-1,2,9,-25
0,-15,10,-20,-4,-2,-7,-1
-7,5,-18,12,-3,0,3,-2
-1,-13,1,-8,-1,4,5,4
3,-14,-11,2,2,1,-11,8
1,-4,-4,-2,1,3,6,2
0,28,31,-4,-5,-4,10,2
-4,-14,14,10,4,-2,-15,-9
6,7,-10,-7,-3,0,-3,8
-3,-22,24,17,1,1,5,1
-2,-15,-8,1,-1,0,-1,-1
6,16,35,7,2,-1,1,4
-10,-16,-12,-21,-7,-4,-6,-8
4,13,-38,-7,-1,-4,-8,-5
-3,1,11,4,-2,-5,-2,-5
-2,-37,-10,-1,0,0,6,-2
6,-1,1,10,6,3,0,13
4,15,-45,-2,-4,-5,-1,2
-16,-31,11,-11,-10,-8,-4,-6
3,35,-14,-9,0,8,-15,-19
0,-23,6,12,4,-1,2,11
-6,7,36,5,3,4,-7,-9
-10,-28,-36,-5,-6,-11,-4,-5
1,35,-20,-9,-1,-1,8,4
-15,-47,-17,0,-8,-7,-4,-10
4,20,41,7,1,-5,-12,-4
8,-14,-8,4,2,-2,-4,10
-12,3,-6,-6,-1,0,8,-32
0,30,14,2,2,1,-8,-3
-5,-18,14,2,2,0,-2,-5
