-4,8,-86,-34,-2,5,7,2
-4,-3,55,-6,-5,-5,-4,-6
-7,16,-34,-16,-1,2,0,0
-1,-3,22,2,0,-1,-4,-2
11,-1,-8,-3,-1,0,-3,3
-10,35,26,-18,-11,-4,-3,-4
4,6,14,5,9,1,1,2
-1,7,55,4,-2,-5,-4,-3
-10,-4,-44,-17,-5,-2,-4,-4
4,6,-34,-3,-2,-1,-2,-2
8,47,88,17,1,-2,-4,0
-13,-16,10,-2,-4,-2,0,-4
-3,-33,19,10,4,1,1,0
-13,-12,43,4,-3,-4,-1,-4
9,3,-51,-14,-3,-4,0,0
23,33,43,7,1,0,1,6
-10,-28,-3,10,-3,-3,-3,-3
-10,10,32,18,6,2,0,-2
5,-8,-19,-8,-1,-2,-2,-2
-9,3,-41,-11,-5,-1,-3,0
-14,-63,-11,25,6,0,-3,-5
8,75,94,1,-2,0,1,1
6,28,-6,14,-1,1,-1,-1
1,0,14,18,2,0,2,0
-10,35,-34,6,1,2,2,-3
0,-14,45,-3,-6,-4,-6,-2
2,11,41,-4,-3,1,-1,-1
5,13,-44,-13,2,3,4,1
19,11,19,4,3,1,-1,1
4,-16,-5,-5,-1,-1,1,2
10,-36,-55,-11,-7,-3,-3,-3
-13,4,38,-19,-6,-3,-4,-4
6,-12,5,-7,-1,-1,-1,-1
-3,-31,-66,0,1,3,1,3
-9,-22,-61,-13,-1,0,0,-1
-13,1,10,-1,2,1,0,-2
16,22,-5,-2,-6,-2,-4,3
-7,-12,54,17,6,1,0,-2
9,-3,-1,-23,-4,-2,2,1
-16,-57,-78,-12,-2,-2,-3,-7
-1,38,18,9,2,-4,0,-2
9,-8,-29,-3,4,2,5,2
-8,-20,55,-6,-3,-2,-3,2
1,10,-33,-6,2,2,-1,3
-9,1,78,12,-2,-4,-3,-3
0,-17,-29,-15,-3,-1,1,2
-14,2,3,3,-2,-2,-2,-5
7,-7,32,-1,-1,-3,2,1
-7,-2,30,-1,-6,-1,-4,0
6,19,22,-11,-4,-1,-1,0
-12,11,33,-6,-4,-3,-4,-3
-5,15,-29,-9,1,1,-2,0
8,17,-65,0,5,1,2,-1
4,-14,34,16,0,0,-3,0
-4,-7,17,10,1,1,0,0
9,8,6,-3,-2,-2,1,1
0,-39,-93,-11,-1,0,2,3
-5,0,40,21,6,-1,-1,0
-5,9,-16,15,7,5,3,0
21,34,60,21,4,3,2,5
-12,-32,-30,-26,-7,-4,-5,-5
2,6,-5,0,2,1,-2,-2
-1,13,-38,-4,-5,-4,-3,-4
4,54,100,23,8,2,1,3
2,3,-2,-17,-4,-1,-1,-2
-8,11,-41,2,3,1,0,-1
7,-7,21,-13,-9,-8,-6,-5
-18,-64,-122,-5,-5,-2,-4,-6
23,78,47,-15,0,2,3,4
-8,-29,-29,-8,-2,-2,1,-3
-9,-4,29,6,3,1,1,0
5,-31,-49,2,3,4,2,2
-9,-2,25,26,3,-1,-4,-1
5,-1,-28,-27,-8,-2,-4,-2
-18,-59,-70,-13,-7,-3,-3,-6
3,13,18,3,-2,-4,-1,-2
9,10,45,0,0,2,-1,1
-4,7,-36,2,-4,-4,-2,-4
5,14,11,-6,2,0,1,1
-11,24,44,1,-8,-6,-4,-7
-3,-21,-11,-4,-1,-1,2,-1
0,6,10,8,-2,-3,-3,-2
-3,-2,-18,3,-1,-3,-7,-4
-2,-10,-32,-20,-7,-2,-4,-2
-3,22,15,20,4,-1,1,-3
-1,10,4,-9,-2,0,1,0
14,35,51,-12,-7,-6,-3,-1
-15,-34,-24,-21,-7,-1,-1,-4
-10,-28,-25,19,6,3,2,2
18,9,-23,-4,-4,-2,-3,-1
1,-6,-21,21,9,5,1,3
5,-23,-8,-17,-8,-3,-4,-3
-6,5,-36,-21,-3,-1,-2,-1
7,-15,-14,-2,2,2,4,3
-2,-7,-16,17,3,0,1,1
20,25,120,8,0,-3,0,5
-7,-34,-39,7,-3,-4,-5,-3
-1,17,11,4,0,2,0,1
