4,9,-41,-36,-3,-1,3,1
-7,-15,32,-18,-17,-13,-33,-20
3,0,-18,110,11,0,-18,1
0,7,30,-63,-12,5,86,21
-5,2,-6,42,4,3,-6,1
20,20,79,-46,-7,-6,8,1
-5,-13,-65,20,5,-1,-29,-13
-2,-16,-9,43,5,-1,-24,-6
-3,-5,-18,-25,-5,2,7,4
-1,7,38,43,0,-2,2,0
0,0,-11,70,13,2,8,1
-2,6,-37,-85,-12,-1,-12,-1
7,17,39,46,-12,-6,2,-2
-12,-55,-107,-39,-5,0,-2,-1
2,4,24,-51,-9,-4,7,1
-6,9,1,-5,14,1,-8,-5
3,10,10,12,2,-1,-12,-5
-3,4,0,35,-4,0,9,2
-6,-9,9,-20,10,8,10,1
-3,-10,-60,-6,-14,-6,-17,-8
2,-12,38,-18,-6,-6,-4,-3
-3,11,-22,29,8,2,5,5
2,7,11,-103,-8,1,11,0
-4,-10,50,-23,-5,-3,-18,-8
-4,-7,-57,8,-1,-2,-2,-6
0,-4,-22,-55,-8,-2,12,3
-4,-7,31,28,2,-2,-7,-13
-5,9,-42,-17,-5,-2,-3,0
3,-4,33,63,-3,-3,-4,-1
-3,18,2,-19,5,2,-3,2
-7,-33,-2,-6,-19,-8,7,4
2,5,46,68,5,1,-4,-1
0,-1,-10,-11,9,0,0,0
-1,3,-12,12,-1,1,-6,-1
2,8,-52,-38,-1,-1,-1,-1
1,9,43,20,5,0,-4,-2
-1,5,47,-39,0,1,-1,2
-5,-15,30,20,4,-1,2,-5
-1,10,-87,56,-10,0,-2,-1
-5,-21,12,39,2,-8,-9,-2
1,13,-16,-66,-1,0,2,-2
-4,-10,-3,22,4,1,2,-3
3,1,17,17,1,-2,3,5
4,17,34,46,5,1,-3,1
-8,-12,-36,-21,-6,-4,-1,-5
0,-7,-25,11,-3,0,-1,0
-2,13,18,13,5,2,-20,-7
4,-16,-15,-38,2,6,39,7
9,12,-13,-8,-9,-3,0,4
-9,-21,-34,21,-5,-4,-1,2
-6,10,25,-81,2,0,-5,-8
-1,4,-24,40,-12,-7,-16,-8
9,-3,60,-59,2,2,2,-1
-18,1,-43,60,-2,2,0,-1
-1,1,29,-7,-2,-5,-4,1
-4,-6,-48,-18,-5,2,-4,-2
-1,-14,-3,6,-6,-2,2,0
9,19,84,11,1,-1,-3,-3
-6,-16,-74,-52,3,0,3,-1
2,8,5,6,11,6,-1,3
-9,-7,-17,7,-12,-6,-6,-5
5,1,-4,-18,0,3,3,2
-3,-1,-8,20,2,-4,3,0
5,8,22,13,10,3,-1,2
-1,-6,-32,11,4,1,-3,-2
3,5,-5,51,10,-2,4,1
0,-2,-1,-44,-8,-1,1,1
3,19,51,36,8,1,-4,0
-10,-10,-32,-29,-17,-5,0,-3
7,14,14,-20,-7,-3,0,2
0,-3,8,2,-2,-1,-1,-2
-10,-21,-19,-49,-5,-4,-10,-7
1,17,26,44,7,3,8,4
4,-10,-22,-65,5,1,-3,-2
0,5,17,59,-5,0,-2,2
-2,-8,-13,31,3,-1,-1,1
6,20,31,14,0,-1,-1,3
-5,-9,23,-45,0,-1,0,-5
0,-8,33,-13,-4,-3,-2,0
-5,-13,13,11,-9,-2,-1,-3
-4,-6,-77,4,4,-1,-2,-1
-2,-4,4,18,1,4,2,0
-1,13,26,0,2,-2,-1,-4
0,2,-6,-15,-3,-5,-4,0
-3,-2,13,19,4,-1,-2,-3
-8,-6,5,-18,-11,-6,-4,-5
4,-12,-1,-10,-2,0,1,2
-1,0,-53,-5,-9,-4,-3,-2
-1,0,56,17,20,5,0,1
10,14,-14,-12,-10,0,-1,2
-18,-17,6,0,-3,-1,-1,-4
1,0,-13,-36,-2,-3,0,1
-3,5,-23,24,-4,-2,-1,1
-3,-2,25,2,-4,-4,-3,-1
5,14,-23,-76,-8,-1,1,0
3,15,38,40,6,4,1,-1
-5,-34,-27,-38,-2,-1,-2,-3
-7,-17,-74,3,-4,-3,-3,-1
8,26,88,84,13,4,4,4
-2,13,33,-17,0,-1,-2,-3
-5,-15,-11,5,-8,-5,-2,-3
-4,-25,-81,-72,-3,-1,-1,-2
-2,3,41,2,-11,-5,-4,-3
-1,-12,-29,16,0,0,-3,3
11,33,83,81,21,9,5,5
-11,-23,-22,-73,-23,-9,-6,-8
10,0,3,53,2,1,0,5
-10,-1,-3,-18,2,2,1,-3
2,6,32,16,-6,-3,-3,-2
4,26,-35,17,11,3,-1,2
-5,-8,-30,-51,-3,1,3,-3
14,-19,3,-43,-14,-8,-3,3
-36,-14,-31,12,-5,-5,-3,-18
2,31,85,36,14,5,3,0
4,-5,-57,24,12,4,-5,-4
-29,-5,-20,-45,-15,-6,1,-1
11,-5,-15,15,0,1,1,5
7,16,78,84,-1,-4,-2,-1
-12,13,-12,-17,9,3,1,0
-3,-28,-77,-67,-5,-5,-8,-7
3,4,0,-17,-16,-6,-2,-1
-1,12,-18,42,18,6,3,11
3,-39,-2,14,-10,-5,-2,-12
4,17,45,21,2,-2,-1,-2
-6,-12,-71,53,-1,-2,-6,-6
3,-10,-10,-105,-22,-5,0,2
1,24,20,28,11,3,-1,0
1,-15,16,-4,-12,-1,3,-1
2,11,-14,-36,5,-2,-1,4
-10,-47,3,26,7,-2,-5,-7
2,-11,-44,18,-7,-3,-2,2
-1,24,73,36,4,3,-6,-1
4,-6,-31,-73,-3,-1,4,3
5,29,13,51,15,9,7,2
-9,-18,24,-10,-17,-9,-3,-3
0,-29,-74,-28,9,3,0,0
14,-1,94,-36,-10,-6,-10,-2
-22,-3,-86,7,-8,-4,0,-6
-3,28,26,27,8,4,1,8
2,-16,63,7,0,-2,-3,2
-4,-6,-37,-6,1,0,-1,-4
4,-10,-22,-7,-7,-6,-2,-4
3,7,28,14,-7,-1,2,4
-1,11,-1,11,3,-2,1,-1
-3,8,31,-15,9,2,1,-1
-3,-16,-52,-38,-10,-7,-6,-6
-3,-3,-39,-48,0,3,-1,0
6,14,-26,82,10,2,1,-1
-6,-3,75,23,-2,-5,-1,-3
0,5,5,-28,-7,-4,-5,3
