5,-18,48,-64,-5,0,-1,4
-3,-9,-15,80,-3,-6,7,-4
-17,-17,9,3,2,1,-6,-3
9,-9,-51,-45,-2,-1,1,2
13,45,-13,21,16,10,4,6
-9,-19,3,-70,-31,-12,-3,-6
6,1,1,102,10,-3,-5,0
-4,-4,6,-84,-15,-7,-12,-4
3,11,-11,0,-4,-2,2,5
12,0,-21,48,19,8,7,0
-3,2,0,-71,-9,-5,-8,-3
-3,-9,23,18,0,-7,-12,-8
-11,-29,-40,-43,-11,-5,-4,-10
9,10,22,55,17,9,13,20
10,27,3,-40,0,3,18,4
-6,-17,-9,-12,0,1,-1,-2
7,28,47,-22,-10,-10,-4,-3
-5,-13,-40,20,0,-1,-13,-10
11,-8,4,62,20,6,-2,5
4,6,15,-77,0,3,4,4
-5,-58,-128,47,-14,-9,-6,-2
-1,20,86,15,-7,-3,3,1
2,16,52,-12,13,2,-3,-2
-6,-15,-61,-29,-18,-6,1,-4
6,-5,3,28,11,4,1,7
4,4,3,-13,5,5,4,-1
-13,-32,-30,13,-29,-15,-12,-8
-6,10,46,8,6,-1,-4,-2
-1,-6,-23,-20,7,6,4,-1
3,6,-25,-86,-26,-7,0,3
2,19,23,95,16,8,-2,1
-4,32,21,-23,-4,-5,-1,-1
-12,-44,-42,4,-11,-7,-2,-5
1,-13,43,-54,15,10,2,-1
-3,-4,-27,-34,-5,-4,-4,0
3,13,17,56,-8,-6,-3,-1
2,26,87,54,13,5,-1,-1
-2,6,-56,-29,0,3,0,0
-5,-18,-39,-41,-9,-3,-4,-1
-1,-8,-33,22,0,0,-1,-1
-3,22,72,-19,-6,-3,0,0
-5,-20,19,22,1,-2,-1,-4
5,12,-4,7,7,1,-2,-1
0,-18,-4,-30,-9,-1,3,2
-4,-25,1,54,-4,-1,-3,0
2,21,25,56,13,1,-1,-2
-10,-7,11,-57,-20,-9,-3,-4
-6,-8,-4,17,1,-1,-4,-2
8,15,-16,-34,-5,1,2,3
1,1,23,51,14,0,-5,-2
0,2,-16,3,-5,-2,3,1
-3,-18,-12,-18,-1,0,-4,-3
-3,1,-26,-56,-2,-4,-2,-1
1,10,-19,24,3,2,1,2
4,-1,28,11,-2,0,-2,1
0,4,1,13,4,2,2,-1
5,1,21,-22,-7,-3,1,-3
-3,-4,-5,9,0,-5,-9,-3
-7,-4,1,10,12,6,-10,-2
-9,-22,-25,40,-5,-2,23,-1
-5,6,-36,-46,-6,-5,-7,-3
1,9,14,1,3,1,4,-2
4,9,60,62,4,0,-9,3
3,1,-16,-30,-1,3,-6,-3
-2,-1,-22,22,5,3,4,2
-3,-17,-27,-10,-10,-6,0,0
-2,15,1,-31,-5,-2,2,-3
6,14,59,33,17,8,-1,3
-1,3,-4,8,-14,-7,1,1
0,11,-16,-52,-1,2,-2,-1
2,-14,-17,68,12,3,4,1
0,13,34,12,2,-2,-3,-2
-5,-11,-23,-31,1,-3,-3,-1
-1,-1,-5,59,0,1,4,-1
-4,-1,5,-75,-14,-8,0,-4
4,1,-9,6,-1,0,-4,0
9,0,28,14,2,3,-1,2
-6,6,13,-1,-7,-3,-1,-3
8,3,-23,53,14,0,2,-1
-7,-11,4,-73,-16,-3,-7,0
-6,-9,-27,5,-3,0,-2,-10
1,3,56,12,13,4,5,12
-4,11,-58,8,-6,-2,-5,-5
-3,-17,-40,-22,-6,-5,-5,1
-1,-3,1,1,-5,-6,-2,-1
8,-7,15,-14,0,0,1,-1
-3,13,10,34,13,5,4,3
0,-10,-49,25,0,3,1,-1
-6,-4,29,-23,-4,-2,-3,0
2,12,5,-11,9,5,0,-1
0,-1,5,0,-9,-3,1,2
-10,-5,-20,-25,-11,-11,-7,-9
2,0,-5,9,-1,-1,-1,1
-8,-18,-34,-49,-2,-4,-3,-5
0,-10,-15,46,3,-1,0,-1
2,5,20,-100,0,2,-1,-1
-3,6,0,14,-2,-2,-1,-1
1,-3,0,44,-5,-5,-1,-1
-1,-6,13,-21,5,2,-2,0
-1,23,54,99,4,1,3,3
