-8,-90,20,-15,-5,1,-2,12
-25,6,-25,38,23,2,6,27
47,81,22,-4,-10,-2,5,13
-6,-85,25,-9,-25,-7,-9,-10
-11,96,31,-78,-12,-1,1,-40
1,43,-28,75,44,6,-1,55
-14,-118,-14,55,33,4,-4,28
20,68,5,8,28,9,5,-28
-11,100,-32,13,-28,-11,-10,-4
41,58,38,34,9,3,2,18
-23,-44,-32,-80,-39,-11,-10,-48
12,-42,13,90,18,-2,6,-47
-20,-17,-1,-29,26,11,10,66
-22,14,-54,-13,-10,-10,-6,-27
-5,31,6,-8,-1,0,-5,42
12,32,4,-38,-54,-11,-11,-60
5,-70,-10,57,30,1,-1,-52
-37,-51,19,-13,5,-1,1,24
-2,3,-27,5,-15,-7,0,23
35,62,-7,-31,12,4,-7,-9
-35,-97,-1,-48,-34,-9,5,-30
-33,-32,-4,15,-23,-11,-13,9
28,59,9,-7,31,8,-4,7
-67,-25,19,19,21,6,14,54
15,97,-17,-31,-24,-3,-9,-48
28,16,7,54,29,2,-5,3
-70,-37,12,-25,-36,-17,-7,14
26,6,-10,18,4,2,5,40
4,38,4,13,33,0,2,2
-15,-65,6,-96,-66,-15,-3,-57
-48,-44,-18,17,38,14,7,1
68,57,20,0,18,2,5,-15
-15,-81,15,17,-16,-7,-12,41
-15,-51,-42,-20,-7,-3,-8,-20
44,18,13,-17,18,9,-1,-7
-42,-70,-12,-11,-27,-7,6,31
2,76,3,25,-18,-8,-4,-12
11,2,18,0,23,12,1,-21
14,40,-12,-27,-38,-4,5,-88
6,68,12,24,20,4,11,94
16,-67,-7,-47,-15,-6,-8,-41
5,27,29,40,26,4,-1,27
-18,62,-39,-48,-30,-8,-7,-27
3,25,23,-30,-16,-5,-1,-41
12,-38,-2,35,6,4,3,70
2,-12,-13,-13,5,-4,-2,-36
6,-13,18,15,1,0,-4,-10
2,35,4,12,-16,-7,-8,36
65,3,-8,-35,16,3,1,-19
-93,-86,-30,-7,-37,-14,-4,-15
34,57,31,68,65,13,5,-23
11,-18,-22,-8,-11,-1,-5,35
-9,16,20,23,-23,-4,-1,20
47,40,-16,-9,-13,-5,-1,-29
-9,-16,-31,-53,-8,4,8,69
-9,58,31,24,10,1,-5,-38
-6,33,-17,41,1,-3,-5,-29
34,65,13,-36,15,4,1,35
-52,-50,-4,-41,-23,-5,5,35
11,38,10,-22,2,3,-5,-71
-56,-56,-36,11,-10,-2,4,43
18,40,8,62,25,1,-10,-28
-17,-17,12,-58,0,5,0,12
-12,15,2,2,-10,-4,12,17
15,51,-8,10,59,10,-13,-82
3,-23,-7,13,1,-6,-7,96
31,24,18,0,-40,-6,2,-37
16,-22,0,51,17,0,1,-51
-70,-86,-17,-55,-25,-1,4,16
67,79,13,-11,-19,0,6,-19
26,98,40,103,71,9,-3,6
-69,-123,-88,-64,-19,-12,-3,6
-11,34,57,7,10,0,4,23
30,-35,-43,-3,-6,4,-6,1
6,-11,3,-36,-55,-9,-1,-7
-30,3,-19,50,9,1,-1,-12
71,21,11,-7,27,1,-1,0
-63,-63,-2,-18,-21,-5,3,-14
-13,-40,9,9,29,2,-8,-30
6,-2,-23,17,-13,0,2,36
56,115,3,-33,-24,-10,-3,38
-95,-111,-67,-73,20,8,10,-52
-37,3,28,67,-20,-13,-6,-2
84,112,19,-38,-16,-1,-9,35
-59,6,2,38,13,2,-3,-10
39,-42,13,14,-17,-4,6,-37
21,-27,-30,-23,-46,-16,-2,106
33,-6,-6,26,44,6,-11,-45
18,34,20,104,20,4,6,-18
-65,22,10,-47,-3,4,-1,-19
-4,-74,-6,-36,-4,-6,-2,-27
1,-5,20,5,-10,4,3,28
-74,-103,-37,-53,-26,-4,-3,-20
20,45,9,-8,-30,0,-6,19
-5,9,1,38,39,2,-1,11
6,-32,10,-5,39,4,0,-26
-3,-13,0,-20,-4,5,0,-18
-14,20,0,6,-13,-3,10,21
20,-3,0,-63,-17,4,1,-15
61,-32,5,22,4,-10,-15,24
1,-25,3,-16,-20,-4,5,18
5,36,45,83,10,-4,-7,13
25,41,-27,-86,-7,7,9,-18
-30,-2,-36,-11,26,-2,-1,-4
0,-8,-1,-35,-74,-12,5,-17
21,-12,5,87,105,21,0,11
17,62,5,14,15,2,-12,-7
-52,-7,5,-26,-62,-14,-12,-13
-2,-72,-15,11,2,0,-7,-17
74,28,12,-27,-24,-5,2,4
-95,-113,-22,38,-20,-4,4,-34
24,81,8,-60,39,15,12,41
37,66,-8,24,-3,-5,-16,3
-7,17,2,5,14,3,0,-18
70,35,8,5,9,-2,2,8
-61,-41,4,0,-37,-5,1,-7
-21,-44,5,3,0,-3,3,15
-29,22,-8,11,22,8,2,-15
-4,58,-12,-39,-18,-3,1,16
-88,-74,16,37,-12,-11,-17,-47
58,29,6,-50,3,2,-1,-15
-39,-24,-19,36,-17,-9,-2,49
-9,-9,19,-28,-1,-1,-1,34
31,4,-3,-20,-12,6,13,-7
-13,58,19,71,51,9,3,-23
34,20,-19,-43,-25,-5,0,32
-1,-15,-15,20,28,3,-11,-55
18,-6,1,15,-49,-9,-3,21
49,71,-17,-21,-6,-10,-14,-14
30,31,18,6,36,6,5,-10
-54,-63,2,4,-31,-6,2,38
-2,-8,-23,24,14,-1,-10,-41
-3,49,21,-9,-14,-1,13,17
14,-42,-12,-40,-3,0,-8,-18
32,86,16,127,21,3,2,19
-17,44,-45,-44,-5,-1,3,-19
-4,46,-5,-20,-33,-1,6,41
2,23,4,39,61,4,-10,-21
-18,-17,24,16,-16,-6,-9,-26
27,-22,-1,-7,-23,-9,-3,9
39,35,15,-26,41,18,11,2
10,7,6,0,-36,-8,-4,-9
-11,42,0,-45,-49,-6,1,29
-20,-51,-23,66,73,11,3,-1
-2,-30,12,29,18,-2,-6,2
-1,-1,9,-3,6,0,0,-8
7,31,7,4,-7,-2,-1,-12
21,61,10,-35,-10,0,-3,-16
19,19,-11,3,-25,-10,-2,48
-8,-5,14,1,30,12,1,-4
-38,-37,-37,-35,-5,-4,2,8
1,25,8,-10,-49,-4,-1,-1
-28,-120,3,37,78,12,5,-23
1,24,-17,-44,-55,-18,-12,10
18,-17,-6,70,10,-4,-8,-24
-5,21,4,-70,-15,2,4,6
-19,-8,-23,5,8,3,-1,-1
-13,-35,10,-63,-18,6,8,-9
10,-39,3,3,37,3,-5,-30
5,-31,-4,-12,-10,1,-3,33
13,-7,3,-14,-40,-13,-5,5
-30,-57,-18,16,7,-5,8,10
43,26,12,-13,27,4,6,-16
-6,-22,-11,35,-4,-7,-11,40
-4,0,-2,-66,-9,4,-9,-62
-7,17,17,4,-18,-7,-5,-8
-24,-5,-3,2,-11,4,10,32
-23,-93,-7,38,38,5,9,1
