-9,-3,-7,-2,-1,1,-39,11
10,-12,-13,-1,-4,-6,18,1
19,8,15,2,0,2,7,1
6,-3,-17,-2,0,-3,-19,4
-16,-13,-35,-11,-7,-7,-5,-3
-30,5,13,1,-3,-14,-33,-13
-18,-15,-4,-4,-5,3,71,6
12,1,13,5,2,0,-10,0
12,-4,-8,-7,2,8,9,15
32,9,6,1,-2,-6,-15,14
-21,-7,-9,-4,-3,-10,-15,-18
-4,3,-4,-1,-1,1,5,1
15,3,-2,1,-2,-2,-2,1
-9,8,4,5,3,7,24,-1
25,7,-10,-1,1,5,22,16
-8,-20,-12,-14,-11,-11,-12,-1
57,3,3,3,2,8,-6,18
-33,-7,7,4,2,2,41,-20
12,6,-2,3,-1,-5,-26,1
-4,-7,7,0,1,6,13,0
-8,-5,-5,-2,-4,-6,5,-20
-6,2,-2,-6,-1,-1,-43,-1
-4,3,-3,-3,-3,-5,-22,-7
-8,-4,-2,0,0,-2,6,27
25,0,0,-10,-4,-2,-12,-15
-39,-2,-12,-1,-1,-2,10,-10
-12,3,13,6,2,-4,-2,5
19,3,-7,-4,-3,-8,-53,-29
-14,0,-4,5,0,12,5,24
-3,-2,1,-1,-3,-2,8,-3
69,2,1,-1,1,-2,-20,3
37,14,6,-2,-1,-7,7,-1
-20,-1,5,6,5,15,31,-7
-8,0,-3,-1,0,4,4,-2
-14,0,-2,-4,-5,-6,-26,-7
3,4,7,1,-1,2,17,13
-14,-10,-16,-2,-4,-10,-16,-1
-7,0,3,-3,1,-4,-33,-5
-12,-8,-25,-10,-9,-2,5,-7
-25,-9,-2,-3,-1,4,16,0
-20,4,16,0,-2,-10,-3,-7
-27,-5,9,3,0,1,3,-3
-4,-4,3,-3,-2,-5,-6,-1
-9,1,4,1,1,3,-3,-2
-8,-1,-9,-6,-5,-9,-59,-19
-4,-6,-3,0,-4,-10,-50,1
7,10,14,1,5,6,34,-3
-8,-8,-11,-1,0,-1,11,16
2,2,3,3,0,0,24,-6
-19,-3,0,-3,-2,-6,-7,-7
12,-6,0,3,1,1,-8,-7
3,3,2,2,-2,-2,8,-2
-16,4,7,-1,0,1,-28,0
32,-3,-17,-2,-3,-4,28,11
10,0,2,3,1,2,3,13
-8,-1,-8,-2,0,6,9,-11
9,3,-1,-2,1,6,18,2
-27,3,2,-1,-3,-1,-8,10
-3,-9,0,5,-1,-2,-31,-9
25,-4,-3,0,0,10,79,4
-6,-6,-1,-5,-5,-6,7,-8
7,1,0,-3,-2,-7,-37,-19
-9,0,-8,-3,1,8,56,4
-21,1,6,1,1,-1,-16,1
-4,-4,1,1,-1,-4,-8,9
-2,4,22,7,4,3,28,-17
-14,-4,-3,-6,-3,-2,-15,9
31,12,1,-2,-2,5,32,17
-10,-4,-3,2,1,1,7,0
13,1,-5,-1,0,-4,-9,-22
9,12,12,1,0,-2,-11,3
