15,44,95,82,30,10,9,8
-17,-14,17,-19,-37,-26,-17,-15
-2,-10,-14,34,8,3,0,-1
-2,-10,23,-91,-10,-4,-2,-2
-4,9,-29,8,-10,-5,-4,-3
-9,-21,-83,-104,-23,-8,-5,-4
5,19,-77,-35,14,9,5,3
0,-12,-2,-36,-5,-2,-1,0
-4,-3,83,98,0,-9,-8,-5
-2,-18,-10,-17,-3,1,0,1
16,56,85,68,67,21,7,6
-24,-96,-105,-71,-62,-24,-9,-11
5,14,5,35,23,17,6,4
-1,2,37,48,-19,-9,-4,-5
-7,-15,-48,-89,-28,-11,-5,-3
1,-5,23,21,1,3,4,4
-10,-7,42,-90,-15,-13,-9,-7
6,17,69,38,-32,-1,3,3
-20,-30,2,-54,0,-15,-14,-16
13,45,63,-10,-10,2,0,3
0,-11,-93,24,39,5,5,3
-11,-44,-71,-58,-32,-15,-10,-5
-3,-6,-62,-4,-11,-2,-3,-3
13,37,75,113,38,18,11,8
-6,-44,-27,-79,-31,-14,-6,-2
14,32,101,44,45,21,8,8
7,7,82,101,26,9,6,6
-18,-37,-99,-91,-72,-34,-17,-13
-7,6,-3,-44,-1,2,-2,-5
7,11,-72,98,41,14,9,5
-9,-13,-24,-119,-22,-10,-7,-7
4,7,-19,61,51,18,7,7
4,6,19,39,8,5,3,1
-21,-53,-128,-121,-42,-18,-11,-14
10,22,119,127,16,11,5,7
4,6,-80,125,31,6,4,1
-6,-14,-37,-64,-26,-14,-5,-4
15,27,58,-24,28,14,6,8
-9,-23,18,-97,-31,-12,-4,-5
-7,-13,-69,-43,-24,-15,-8,-8
6,3,91,98,37,14,7,5
-9,-25,-79,-73,-47,-20,-10,-8
0,-2,32,-26,-5,-2,0,-1
3,23,98,86,-6,2,-4,0
-14,-21,7,-126,-43,-17,-9,-13
1,15,42,-20,4,-2,1,0
-2,-14,-52,-5,-9,-4,-2,0
5,41,-22,76,35,17,7,3
-10,-29,-75,17,-27,-17,-12,-11
-2,-8,15,29,2,1,2,0
5,16,15,104,29,5,3,3
-3,-16,19,-17,22,11,2,2
6,23,46,105,-11,1,4,2
-4,-18,-36,41,-34,-13,-6,-3
13,40,58,127,13,14,8,8
-14,-4,-86,-17,-53,-28,-14,-12
-9,-32,-26,-92,34,8,-1,-1
5,14,-32,76,29,11,4,3
-6,-13,56,-60,-41,-12,-6,-6
12,28,27,-38,-5,-2,4,5
-2,-13,-112,-73,-12,-2,-1,-2
3,24,119,72,3,3,0,-1
-10,-11,-39,-63,-24,-18,-10,-8
-4,-11,34,68,-11,-18,-7,-5
-2,-7,-31,-43,38,23,4,1
1,-7,-39,-120,-8,-2,1,4
8,33,45,44,-104,-23,-6,-2
0,-2,37,22,88,38,9,2
12,18,23,37,-45,-3,4,8
-9,-9,8,1,1,1,-6,-8
-7,-11,20,-128,-50,-8,-4,-4
8,30,97,-77,-6,-1,2,1
8,-7,-61,27,100,34,10,8
-2,16,57,5,12,0,-1,-3
-8,-26,-128,-72,-40,-25,-9,-6
-2,-3,54,40,-29,-12,-7,-2
11,45,107,127,12,12,7,9
2,-4,39,-69,-36,-8,-1,-4
-2,-21,-19,127,53,9,1,-1
-2,-10,-15,79,13,4,1,-1
-6,4,69,43,-107,-37,-10,-7
14,27,-31,127,118,43,18,13
-18,-34,-51,-24,-37,-14,-8,-12
-3,-11,-48,19,13,3,-1,0
