0,5,12,-32,22,7,3,-4
-4,-9,-31,-29,-11,-3,-2,-2
1,-2,-2,37,1,-1,-1,-1
3,6,-5,-33,-11,-4,1,1
-2,-2,15,28,5,-2,-3,0
3,4,10,14,4,2,2,-5
0,2,-14,-60,-9,-3,-3,-4
-13,-9,-15,-3,-2,-1,1,4
0,-2,-3,-22,-3,-2,0,-2
0,-3,12,53,7,-2,2,-1
-18,5,9,-16,-10,-5,-5,-17
0,2,0,22,6,3,-2,-6
-6,-4,0,0,5,-1,1,2
-4,1,7,-7,-7,0,0,0
4,-3,-9,-4,-19,-1,1,7
-1,-3,-2,-18,16,0,-3,-3
4,5,12,33,7,-1,-1,5
4,3,12,-8,-30,-7,-4,7
-4,1,-4,-3,-3,-2,-2,-6
-1,-5,-5,-22,-11,-5,-4,1
0,0,1,2,2,-1,1,2
5,-4,1,19,4,3,-1,-4
5,2,12,-4,2,-1,-1,0
-12,1,-15,7,3,-3,-4,-1
3,-2,-5,3,-12,-1,0,-1
0,-4,-17,9,0,1,-1,1
2,0,-5,-60,8,4,0,10
4,7,30,54,1,-1,2,0
-3,0,3,17,4,0,1,-2
-1,-4,-3,14,4,3,1,-4
-2,-4,-13,39,-6,-2,-1,-2
0,4,14,-40,1,1,1,-1
4,3,20,20,5,1,-2,2
-2,0,-7,18,-7,-4,-1,9
-4,-5,-18,-30,-8,-5,-3,-8
0,-5,-10,6,3,1,-2,9
2,4,-4,-9,-1,-1,1,-2
4,1,22,-8,-1,1,-1,-3
-8,-4,1,27,-2,-3,-2,-3
-4,-5,-23,-2,-9,-6,-3,-7
3,-1,0,-6,-4,-2,1,7
6,4,12,-7,0,1,-1,-2
0,3,-1,-16,0,4,0,-1
-4,-3,-24,12,2,2,-1,-4
0,4,20,24,7,2,0,1
-7,-13,-36,-37,-11,-5,-4,-3
2,-1,6,-6,-5,-3,0,-3
1,2,4,2,4,-1,-2,1
-3,-3,-13,-26,-2,1,0,-3
-1,-1,-1,-19,-7,-3,-2,-1
-1,-1,-9,-9,-4,-2,0,1
5,-2,-1,3,3,-1,1,-1
