-8,-32,22,-103,-106,-32,-7,-8
-20,-25,-120,-38,23,-15,-10,-13
5,-10,49,79,28,4,0,0
11,28,28,-128,-16,-3,3,5
-4,23,81,97,65,-1,-4,-6
-18,-44,-118,-78,-99,-32,-12,-10
10,37,106,-111,44,19,8,4
3,-29,-57,51,-60,-9,1,3
8,29,73,63,59,20,3,2
-3,-32,-63,27,-31,-11,-5,-2
-16,7,80,83,-33,-5,-10,-14
-8,-36,-29,-28,-11,0,3,1
4,-1,-100,-95,-25,2,1,0
-13,-2,68,33,100,0,-6,-10
5,-1,1,100,-32,2,4,7
13,17,50,-99,-33,3,6,10
-21,-27,-112,23,-21,-18,-18,-21
25,36,-9,98,83,36,20,18
-24,-31,-85,-128,-85,-41,-22,-20
11,26,112,127,14,19,11,10
-9,-12,37,43,-10,-15,-9,-7
18,29,36,31,-80,-1,5,10
-16,-34,-50,-37,51,12,-4,-9
-1,8,-23,-27,2,10,3,-1
-3,-9,-34,71,-18,9,6,4
-3,16,116,-67,-7,-9,-12,-11
5,2,-80,51,-37,-5,3,4
-19,-25,-48,-57,-28,-22,-13,-12
10,15,53,7,41,15,11,11
7,14,9,80,19,3,7,4
-6,-13,0,-126,-17,-15,-11,-10
4,9,75,127,-14,3,4,1
-21,-26,-75,-128,-70,-26,-15,-13
8,13,25,37,19,11,6,5
12,20,-13,43,16,23,12,12
-25,-40,-32,-128,-55,-38,-24,-22
19,33,-4,49,-34,9,10,12
-7,11,62,-15,88,14,-1,-3
-14,-28,-83,-17,-86,-35,-17,-14
11,27,127,16,52,15,7,7
-7,-2,-60,-14,-27,-3,-3,-7
-1,-6,-12,-54,-11,0,2,1
9,0,85,24,66,17,9,8
-3,6,-59,-63,-34,-17,-8,-5
-7,-10,16,-78,-23,-10,-5,-7
10,-4,-8,100,15,10,10,8
1,27,55,86,3,-1,1,0
-10,-19,-115,51,25,-4,-8,-9
5,3,54,-59,42,4,1,2
-3,-15,-93,53,-47,-2,-4,-1
17,37,48,17,-5,23,13,15
-4,-12,22,67,46,-1,1,-4
2,-4,-33,-11,-25,4,1,1
3,13,-42,9,16,6,1,3
-10,-31,9,23,-59,-22,-10,-9
5,10,37,126,-3,4,3,4
6,-8,53,92,86,26,7,7
-6,9,65,-98,-64,-21,-11,-10
7,5,5,110,91,21,7,6
0,6,-19,-27,-19,-6,-2,-2
-8,-17,-60,127,-18,-20,-9,-8
8,8,21,17,4,17,6,7
-11,-38,-15,-25,-3,-8,-3,-6
0,2,-62,30,25,8,-1,-3
6,14,49,50,-41,-3,3,6
-11,-19,-2,63,46,-12,-9,-11
4,16,4,41,-9,-3,0,3
0,-4,-4,-62,9,13,3,2
