-23,-25,-1,-8,-6,-9,-5,-7
14,5,7,-7,-24,-1,1,4
-10,-9,-4,-7,29,6,-19,-4
-3,3,1,-15,-12,-1,14,-3
-3,5,6,9,-5,-1,3,-5
2,34,-9,-8,-15,-3,19,8
34,31,12,5,-18,0,10,10
-1,-18,-17,-9,49,9,-6,-1
-5,13,6,32,7,2,2,-6
-12,-81,-13,-20,8,-8,-21,-13
-21,-11,7,-2,-30,-5,-1,0
-1,2,-2,25,64,20,12,8
21,12,0,-3,18,-3,-2,5
-13,17,6,-6,-38,-4,-13,-10
-2,-12,-9,-16,-17,-10,3,0
12,9,-8,0,6,-1,1,-1
4,25,50,17,21,2,2,1
-37,-38,-28,-24,-28,-9,-40,-9
1,-5,-39,6,5,-4,28,-8
-9,-10,-9,-17,-31,0,-5,-3
13,20,-16,-1,-3,1,-14,0
-9,6,22,7,6,0,28,5
15,31,7,1,-27,-4,-16,-1
2,-11,4,13,41,0,-1,-2
12,1,0,-14,8,2,4,3
-10,13,5,18,12,2,-4,-7
-1,-10,3,-13,14,3,-2,4
8,17,1,-14,-61,-9,-19,-3
-12,-34,-9,14,27,-2,20,4
-4,9,-9,3,-21,-2,-6,0
18,-1,5,2,43,9,11,3
-24,-1,11,-15,-38,-7,-21,-11
-7,-35,-19,-1,0,1,5,-2
0,5,1,-1,15,2,19,-1
1,14,3,-5,-17,-5,-7,-3
29,-22,-3,18,19,3,8,18
17,16,11,-16,-33,-2,-4,3
-10,5,-13,7,30,2,-3,-6
-11,-6,3,-8,-22,-3,-15,-11
3,19,-4,-12,-17,-9,12,-1
-15,-16,-5,-7,-30,-6,-11,3
5,-23,-5,13,17,5,3,11
-14,4,-3,14,37,2,-14,-16
1,17,20,-26,-63,-4,-2,-1
-6,-1,-3,21,73,3,-8,-5
1,19,-8,-23,-56,-8,9,1
9,40,65,-25,-30,-7,-4,3
25,-12,-49,36,62,27,21,31
-12,11,-3,8,-1,0,-18,-33
19,7,10,-2,-10,2,-16,8
-23,-5,2,11,16,-5,11,-14
-23,-10,-2,-11,-25,-8,7,-3
21,22,10,-3,34,6,2,4
35,13,34,17,5,2,4,-8
-10,8,-30,-18,-60,-5,-10,11
11,50,15,-3,25,1,-10,-8
-48,-82,-46,-8,-9,8,32,56
-30,-4,18,30,53,-4,-21,-16
31,4,20,15,5,3,22,-25
19,22,-8,15,41,11,-20,14
-9,8,-3,-13,-49,-5,-17,-72
11,-19,5,23,-4,-4,-7,13
-24,-17,-13,-24,-2,-4,-1,-3
-16,22,5,8,40,0,-30,-18
42,50,33,12,-10,6,36,75
-35,-49,-57,-52,-36,-19,24,6
-4,-21,-22,24,16,-7,-43,-51
-8,14,14,-6,-27,-5,48,36
-2,-12,9,-8,3,-13,-52,-81
1,4,-4,4,9,13,-43,2
-3,-10,11,-31,-34,-6,90,34
-7,-9,15,8,14,-4,-32,1
-12,-17,-11,22,15,2,15,13
