-1,-1,1,13,2,-2,-3,-1
1,-1,-2,-18,-4,-2,-2,-1
-2,-2,-6,-12,6,2,-1,-1
-1,-1,-9,-28,-2,0,-1,-1
-1,-1,8,-6,5,0,0,0
-1,-5,-4,-14,-10,-6,-2,-2
1,-1,-6,-6,-4,-2,-2,-1
1,1,3,5,3,1,0,1
1,1,5,14,3,2,0,-2
-1,1,-3,-5,-4,0,-1,2
-3,-10,-20,20,-15,-3,-3,-1
-2,-2,-4,-81,8,-3,-2,-2
-3,1,-4,3,-5,-2,2,1
-1,-1,-1,-31,3,3,-1,-1
0,2,19,41,0,-4,-3,-1
-1,-1,-2,53,-1,0,-1,0
-1,-2,-5,-20,-12,-4,-3,-4
-2,-1,-3,-39,-1,-1,1,0
-1,0,-4,-31,8,2,1,1
-2,0,7,23,-7,-4,-1,-1
-1,-1,2,0,6,0,-1,-1
1,-2,-7,4,-34,-5,-3,-1
0,4,0,-6,52,9,1,1
-3,-2,1,9,-23,-5,-3,-5
0,1,-1,-6,2,1,-1,1
1,0,2,12,-9,-4,-1,-1
-1,-2,-4,-17,-13,2,0,-1
0,1,6,17,-21,-1,-1,0
-3,-2,-4,17,78,2,-2,-4
0,-1,-2,-7,19,3,2,-1
2,1,3,10,-5,-3,-2,0
0,2,7,49,19,8,3,3
-5,-10,-11,-84,-51,-13,-8,-7
-2,2,5,32,4,-3,-2,-1
-1,1,-1,45,21,3,2,-1
-6,-4,-3,-96,-16,-11,-4,-5
-1,1,3,3,4,3,1,0
-1,-2,-1,-6,5,-2,-1,0
-1,0,0,18,-21,-1,0,-1
1,-1,1,-2,17,6,0,2
0,0,-2,81,-12,0,0,1
-2,0,4,-61,18,1,-3,-1
-1,-4,-8,-29,-20,-9,-3,-3
-1,0,-7,22,21,-1,-4,-2
1,2,10,-3,-24,-3,1,2
1,7,16,49,20,1,0,1
-1,-4,-14,-45,-4,4,-1,-2
-2,-4,7,14,-28,-1,-3,-5
1,0,3,20,-11,0,-2,-2
-1,-2,-3,13,9,-2,4,3
0,1,5,-93,14,4,2,1
2,2,10,32,-14,-5,-2,-1
-5,-6,-26,-37,-25,-9,-9,-6
-3,-5,-13,-25,-22,-4,-3,-4
3,8,20,51,18,6,4,3
-2,-6,-16,-29,5,-3,-1,1
1,7,22,80,16,3,1,1
-1,1,5,-68,-20,0,-1,-1
-3,-7,-9,-29,-20,-4,-4,-3
2,0,-33,62,8,4,2,1
-2,-4,-2,-62,10,1,0,-2
1,0,8,44,-33,-5,-2,-3
-1,2,1,71,24,2,-1,-1
-3,1,10,-50,-16,-4,-2,-1
2,3,21,-67,47,5,1,2
0,-2,-72,-41,-1,3,-2,-3
-5,-3,13,22,-8,-11,-5,-6
-2,-2,-3,-23,-12,-6,-2,-2
3,1,-9,17,-21,2,3,3
-3,0,34,7,-28,-2,-3,-1
-3,-10,-14,-3,7,-2,-2,-3
-4,-5,-6,-30,58,6,0,-3
1,4,9,-13,-22,-5,0,0
2,1,7,41,53,5,1,1
1,-1,-2,-9,-8,0,0,2
-2,-4,1,77,-27,-10,-5,-3
-6,-16,-59,-77,17,0,-2,-4
0,-3,-12,-25,9,8,2,1
1,7,15,10,-22,-7,-2,1
7,10,23,-32,3,7,5,5
-2,2,-14,-33,-3,1,-1,-3
2,12,9,23,45,6,2,2
-16,-25,-12,9,-26,-15,-10,-13
3,2,3,-25,14,2,0,0
1,3,29,-14,-34,6,2,0
0,-4,-21,14,27,2,-1,-2
0,1,-21,19,27,-3,-2,0
5,11,16,101,22,11,4,6
-7,-17,-55,-36,-64,-15,-8,-4
-10,-7,21,-88,-47,-20,-11,-11
5,18,60,16,53,12,3,4
-5,3,18,85,-18,-10,-3,-5
9,4,70,50,46,20,11,9
-15,-38,-98,7,-79,-26,-10,-11
5,2,-9,-42,6,2,1,1
-3,3,28,7,37,9,0,-2
5,8,8,127,25,4,-1,-2
5,11,46,54,12,6,4,2
3,-3,10,81,53,7,2,1
-5,-5,-63,-9,-12,-7,-4,-5
