0,0,1,0,8,-1,-2,-2
-3,-4,-3,6,0,-1,0,-1
-1,1,0,1,-3,0,0,0
-2,-1,0,-2,1,-1,-2,-2
-4,-1,-5,-13,-4,2,-1,-1
0,0,3,6,5,-2,-1,-1
0,0,-1,13,7,1,0,1
-1,0,-1,-16,-7,-2,-2,-2
-3,-4,-3,-25,-4,-2,-3,-1
-1,-2,3,9,-3,-1,-1,-1
0,-1,-2,2,-4,-2,-1,-2
-1,0,2,6,4,1,0,-1
-1,1,0,8,-1,0,-1,-1
-1,0,0,-3,0,0,0,-1
-2,-1,-3,-10,0,-2,-1,0
0,-1,0,5,-7,-1,-1,0
0,0,3,16,7,0,0,0
0,-1,-4,-6,1,0,-2,-1
-1,0,0,-4,2,0,-4,-2
-1,-1,-2,-8,1,-3,-1,-2
0,0,2,17,-2,2,1,-1
-1,-4,-3,-35,-5,-2,0,-1
-1,-1,-7,-6,-2,-2,-1,-2
0,-1,-4,4,4,2,-1,-1
-1,-1,-1,-12,-14,-4,-2,-2
-2,-3,-6,2,7,-1,0,-2
-1,0,-2,-9,-1,-4,-1,0
0,0,2,4,2,-1,1,0
1,1,-1,11,6,2,0,0
1,2,0,0,6,-1,-2,-1
-1,-3,4,16,-10,-1,0,0
-1,-1,-3,-15,-1,0,-1,-1
0,-3,-7,-12,-5,0,0,-1
-1,0,5,28,-3,-2,1,-2
-4,-6,-15,-48,0,-3,-1,-3
-1,-1,1,3,4,0,0,1
-1,-1,-1,-7,-2,0,0,-1
0,1,0,8,-2,1,-2,-1
0,0,4,9,1,-3,0,0
-2,-1,-1,2,-7,-2,-2,-1
1,1,-1,-3,15,0,-1,1
1,-2,-1,4,0,1,-1,1
1,1,1,-1,4,0,1,-2
-1,0,-1,0,-4,-2,0,-2
0,1,2,6,-3,0,0,-1
-1,1,0,-8,-4,1,2,0
0,-2,6,20,-4,-1,-1,-1
0,-2,-6,-14,0,-3,-2,0
-2,-1,1,2,-3,-1,-1,0
-1,1,1,1,2,1,-1,-2
-2,1,0,6,1,-4,-2,0
-2,0,2,8,3,1,-2,-1
-1,-1,0,2,-5,-1,-1,-2
0,0,0,0,-2,-1,-1,0
0,0,1,3,-1,2,-2,-2
-1,-2,-4,-12,9,-2,-1,-2
-1,0,1,5,-10,-4,-1,-2
-2,-2,-4,-9,-10,-5,-1,-1
0,0,3,1,22,10,-1,0
-2,0,-1,19,-5,-2,2,-1
0,-2,-3,-10,-1,-1,-2,-2
-2,-3,0,-2,-3,-4,-2,-2
-3,-2,-6,-4,-3,2,1,-2
-1,-1,4,8,-1,1,-1,1
-2,-3,-2,-5,-1,-2,-2,0
-3,0,-3,-1,-10,-2,1,-3
-1,-3,0,-1,2,0,-3,-2
-1,0,2,1,1,0,-1,-1
-1,0,1,-1,-5,-4,-3,0
-5,-7,-17,-17,0,-4,-5,-4
-1,-1,1,-2,-4,-3,0,0
-1,0,2,17,-3,1,-1,-1
1,0,-2,-22,0,-2,-1,-1
-2,2,9,29,12,2,1,-8
0,1,-2,24,-4,-2,0,-1
5,-6,-12,-48,-19,-7,-6,6
-2,-3,-5,-25,0,-1,-3,0
-1,0,8,-2,0,-1,-3,3
-12,0,4,10,-1,1,1,-10
18,11,22,57,19,5,4,-3
19,-11,-35,-53,-15,-7,-2,17
-33,-15,-24,-33,-14,-8,-7,22
-2,-2,-12,26,-2,-4,0,21
-1,-1,0,-34,-5,-3,-2,-5
7,9,27,69,16,6,2,5
15,-4,-1,-45,0,-1,1,0
-10,-8,-6,-21,-13,-7,-5,-14
2,-2,-9,4,5,4,4,7
7,4,23,13,-2,-2,1,-7
-4,8,-4,27,8,4,0,9
12,5,16,12,4,2,-1,12
-12,-12,-12,-94,-24,-6,-5,-6
-10,-1,-19,-40,-1,-1,-3,-23
8,3,5,33,-1,-1,1,-6
-2,1,3,-31,-34,-10,-5,-8
-2,1,-1,42,23,-1,-2,0
-10,-1,4,4,22,6,2,0
3,1,-4,12,-1,-5,-1,-5
-1,-2,-4,4,-18,5,1,-3
-3,1,5,-5,-11,-6,-4,-2
-2,1,-5,6,-3,1,-2,0
1,-2,6,12,12,4,0,-8
-3,-10,-6,-2,1,-5,0,0
-9,-8,-6,-32,-13,-4,-3,-6
-6,-1,-8,12,-8,-5,-1,0
5,-1,-11,-33,-8,-2,-2,-2
2,7,1,-12,5,-1,0,-2
-2,1,-3,20,1,-1,1,1
-3,-1,7,26,5,2,-1,-2
-1,0,17,17,-2,-1,0,-3
