-10,14,-17,99,10,4,-1,2
20,-1,-14,13,-9,-8,-12,-38
-30,-26,-32,3,-14,-10,-9,44
16,1,-30,39,4,-1,5,-5
-1,14,66,52,8,8,1,-4
3,-1,49,9,2,-2,-1,6
-2,0,26,60,-33,-2,-1,-20
-7,-7,-11,-83,59,0,0,0
-3,-11,-19,-1,-4,6,1,1
-20,16,71,42,16,4,-1,-8
50,-2,-27,-14,0,-5,-6,25
-10,0,-75,-38,-32,-9,10,-3
3,2,32,72,3,-4,-4,-4
9,-22,-44,3,-20,-5,-8,24
8,19,61,-36,9,-2,-3,-22
36,11,14,88,0,5,4,29
-27,-21,-37,-49,-5,-8,-1,-19
10,-11,-31,-32,-15,-4,0,26
-15,-6,-23,-36,6,-1,-2,-9
-5,20,82,43,7,10,0,-28
0,-2,-33,-36,-4,3,3,18
-34,-24,-69,2,-8,-11,-8,-19
27,-10,-19,-9,0,-2,-1,-1
-9,5,-22,6,-45,-9,-4,-9
1,23,57,11,47,6,4,0
-3,-2,8,-30,2,6,2,12
-14,-4,-7,49,15,2,-2,-22
5,-10,10,43,-9,-4,-11,-22
-3,16,10,-15,-58,-14,-2,31
6,4,22,26,47,5,9,0
-11,4,-11,-24,0,0,-3,-2
6,-16,-43,4,7,-8,-4,14
-24,-4,2,-46,-33,2,-3,-22
7,19,66,58,13,4,7,4
12,-16,7,11,-4,2,-2,16
-5,-14,-53,9,-26,1,1,-8
1,-9,-8,39,1,-9,-5,-6
36,21,11,-48,-7,-1,0,11
-20,13,23,-14,40,12,3,-16
-14,2,70,95,15,6,4,19
14,-13,-41,-117,-65,-15,-1,16
-4,-19,-45,28,-30,-11,-8,0
10,4,-34,10,1,2,4,13
-7,16,35,-30,11,5,2,-11
8,-11,3,26,19,0,-3,-2
-16,22,39,17,-20,0,2,-19
18,4,9,-64,-10,-7,-1,11
-23,-14,-37,-46,8,1,0,-2
10,12,13,-81,-34,-11,-3,10
0,-7,-41,-4,50,6,-5,-9
-18,-20,-14,-9,-23,6,0,-13
-2,0,7,-12,2,-10,-8,-8
14,3,12,75,-16,1,2,12
-11,-2,-16,-50,6,-8,-3,-9
5,12,-14,43,37,12,10,9
-24,-21,-35,-115,-15,2,-1,-16
-26,2,-9,9,5,-3,-8,-6
-3,10,45,-37,-23,-6,-4,-6
12,-4,-52,-52,-17,-7,-1,-2
-16,13,32,60,13,-1,-14,6
-7,-13,-5,37,20,9,14,-20
18,3,15,-23,-7,-1,-2,10
-3,11,53,-40,-13,-10,-6,-20
-2,-17,-52,10,1,6,7,28
-15,13,13,-27,-6,-1,-1,-16
7,0,61,115,10,-3,-2,4
2,-11,-77,-20,34,8,-4,-11
4,26,39,7,4,11,5,-4
-6,-40,-17,26,-23,-15,-11,-4
1,0,-40,24,-1,-1,0,2
9,21,46,53,15,-1,-3,3
-16,-10,-10,2,-4,0,1,-17
19,-3,-35,8,10,2,5,1
-11,-1,26,-13,0,0,3,-1
8,13,57,43,-7,3,1,-11
7,-11,-66,10,-4,-6,-2,19
18,16,31,44,2,2,3,11
13,-15,-32,10,4,-1,-11,-10
-26,1,1,30,-8,2,10,-7
11,7,34,-36,1,-5,-9,-5
-15,3,17,9,6,0,5,-9
8,2,-16,-64,-14,3,8,12
-15,-11,3,-29,-17,-2,-7,4
22,7,30,62,29,3,3,-2
-21,-22,-50,-82,-6,4,-2,-23
3,13,-43,-30,-26,-5,-3,26
-6,-8,-10,8,5,-8,-5,-12
-17,-2,2,-39,8,5,2,-13
28,9,4,8,10,-2,-6,8
4,15,56,81,-13,0,1,0
-9,-8,1,-42,8,-4,-3,2
13,-1,-3,36,3,0,1,5
-5,3,23,12,33,7,0,-7
-16,7,-5,-38,-22,1,7,-14
13,-6,-33,-21,-12,-8,-5,32
-4,-11,21,6,-1,-3,-8,-13
3,15,1,-29,-4,-1,6,-14
-13,-1,7,26,10,1,1,15
21,-10,4,-12,0,4,-1,-1
-10,0,-65,-23,-5,-6,-2,-16
16,-2,-6,13,-12,-8,-9,4
1,-3,5,53,23,3,-1,-10
-12,9,41,6,-2,8,6,1
25,-15,-25,-37,-20,2,1,6
-8,5,10,-1,0,-7,-4,0
-10,-19,5,6,0,-6,-3,-1
-9,-18,-7,-17,-6,-2,-3,-12
5,-6,-36,-81,-18,-10,-5,7
-1,12,19,5,8,7,5,14
9,-2,-17,-29,2,0,-2,-27
-22,-5,-21,-8,-26,-10,-5,17
