40,-1,-6,2,15,36,86,-13
-55,-36,-3,4,7,21,-1,-69
55,13,2,-5,-8,-59,-61,32
38,38,21,0,-2,47,75,28
-89,-61,-41,-22,-23,-11,-42,-65
81,-5,31,1,-3,-25,-61,-76
-72,-19,-29,-12,-12,-51,-39,-60
44,17,-11,-15,-22,-103,-116,21
61,38,19,10,5,8,-10,87
34,25,-3,-3,-3,84,102,-3
85,5,40,20,21,23,39,90
74,-3,-7,2,10,65,60,18
9,-4,-3,-17,-18,-119,-128,-102
-19,-41,-28,-9,-17,-49,69,-22
-54,14,1,5,9,75,118,24
-23,-5,-25,-8,-1,-23,20,8
51,-5,18,12,-12,20,-23,72
17,4,-18,-3,24,11,37,7
61,-23,-16,-10,-10,30,121,14
-3,-24,12,2,0,-78,-100,-31
-49,-9,-2,-9,-6,66,26,22
-19,23,-10,-4,1,-37,-128,3
-52,11,15,3,1,9,67,14
74,17,-12,4,1,13,-30,61
83,8,-5,3,7,-23,56,-21
-110,5,12,-1,-6,39,25,11
-66,-12,-4,1,4,-1,-64,1
-24,-2,-10,-12,-21,-51,-79,-37
-38,22,10,-7,-8,-28,-77,-26
-61,2,-5,-5,-6,-15,-29,-46
-45,-43,-16,-9,-8,-14,-20,-109
13,-8,10,1,-5,-10,-49,-1
-24,4,-2,-7,-1,-5,-49,10
-62,1,7,6,17,-22,-41,-14
18,2,4,6,5,70,30,4
5,-9,2,-13,-4,22,-11,-37
-10,-1,17,14,14,21,61,18
18,-10,-17,-12,-27,-64,-64,30
6,12,-7,-3,-8,-29,-26,-69
-81,-24,-5,-5,6,33,42,28
-1,32,19,6,10,-35,-30,-60
-7,-39,-5,17,20,87,77,8
84,-16,-29,-9,-1,-14,36,76
-83,-6,-5,-4,-6,19,15,-51
96,6,-13,-1,0,18,55,47
-61,12,21,-8,-6,4,-29,-40
26,5,0,-11,-13,-31,-109,-23
14,16,21,4,-3,-32,-40,9
-56,-31,-34,-3,-2,11,19,24
74,15,-2,4,-4,-25,-13,28
-27,15,3,-1,6,8,-18,-51
96,-6,11,1,4,-13,12,12
-115,21,2,-6,-5,9,88,-70
38,13,9,14,0,-3,-44,27
-51,-27,0,-7,-11,-26,-44,-10
65,15,-40,3,8,-7,62,82
-9,-44,-37,-4,6,33,12,-28
71,8,19,6,2,2,35,101
61,-6,8,14,8,-14,-112,-32
-39,-29,-8,-6,-11,-3,38,42
75,20,12,6,12,61,67,-23
-15,5,2,3,2,-45,-14,-6
75,12,8,-2,-2,6,-19,53
-40,34,10,-19,-16,-33,-65,-36
41,-16,-24,6,7,-7,-25,25
-73,-27,-19,-9,-14,-8,68,-105
30,36,17,6,10,33,59,23
-49,1,8,4,7,-7,-16,-15
-29,-17,43,-3,-6,20,27,3
17,8,-39,-5,-3,-11,-30,-43
-95,-35,-34,-6,-7,-10,32,-26
73,12,24,-1,2,30,41,-19
-11,2,5,-8,-10,-74,-128,-31
-68,-29,0,0,1,59,105,-9
23,34,0,1,-2,-3,-17,-38
-14,-36,4,-12,-13,-18,-39,-60
33,-8,0,-1,0,-22,-42,-21
43,-5,3,-3,-6,12,-8,33
27,16,-5,1,8,3,-4,48
-37,-13,-5,6,1,-24,-27,-69
36,24,13,8,4,4,-17,86
-9,-7,-4,-4,-11,-29,-61,-1
-43,0,5,-2,-2,9,41,-34
4,10,3,8,10,16,21,43
-7,-4,-2,-3,-7,-53,-94,-7
104,28,14,8,14,39,-18,40
-91,-38,-3,-9,-16,-28,-52,-18
67,13,-3,-3,-8,-16,-45,66
55,18,-3,5,12,61,72,-47
10,5,13,1,9,-30,-8,41
17,15,3,3,8,20,40,-6
-23,-29,-6,-2,-9,-10,27,21
-11,-1,1,-9,-4,4,9,7
-25,-8,5,-5,-10,-35,-59,43
11,18,5,3,-1,32,54,49
19,7,-2,-1,8,-25,-97,-59
-65,-42,-26,-8,-11,-30,-31,-13
77,7,-3,-2,1,45,109,-39
22,1,9,-8,-8,-47,-71,32
-33,0,8,3,1,41,32,-14
14,4,-6,6,-1,-27,-28,1
65,3,-3,-5,0,-6,-47,-25
-53,-19,-23,-13,-18,-26,-43,-39
53,2,16,8,8,16,-1,21
-55,7,1,-5,1,1,0,18
89,-17,-10,1,-3,14,6,31
56,27,26,7,9,4,18,83
36,7,-15,-9,-14,-30,19,-26
17,17,23,3,8,49,-7,-39
-72,-4,-9,2,0,-41,-90,9
26,-38,-20,7,5,33,37,24
-76,-22,-7,-9,0,45,33,-91
35,8,2,7,-2,-8,8,39
11,-5,-22,-6,-8,-13,-46,-1
59,-1,18,0,0,-11,-34,-32
-63,-8,-23,-7,-5,-18,-50,5
-26,-5,11,2,6,23,50,-5
-30,2,14,1,1,9,41,-28
-80,-19,-3,-1,-1,-3,16,-37
51,14,-1,-2,-7,5,28,15
-55,-13,-2,-7,-9,-34,-82,-8
-30,-4,2,4,0,-14,22,17
4,18,-1,3,3,17,-3,-7
76,18,2,-1,0,25,39,16
9,-6,6,5,4,-3,-2,-12
-5,-2,-5,-8,-4,13,27,-18
9,-3,6,1,1,1,23,25
5,-4,-11,-4,-1,-17,-59,6
37,0,-4,3,-1,10,52,3
-22,-6,3,0,0,-12,-22,-22
39,9,-3,-3,-7,7,36,6
10,17,19,13,13,-3,-4,21
0,-4,-12,0,1,14,-20,12
9,-1,0,-1,-6,-15,-6,-6
-54,-10,-11,-3,-6,-2,7,-45
47,7,5,2,4,8,19,13
-30,0,7,0,-4,-5,-5,-6
12,10,3,-2,-2,-2,-43,-16
4,-3,-5,-2,-2,-18,-13,39
-17,5,-4,-3,-4,-5,21,-33
48,-3,3,-2,3,10,36,-10
-68,-5,-3,-1,-5,-23,-66,53
5,-2,6,4,6,32,76,10
-66,-13,-10,-8,-11,-21,-51,-41
46,7,1,0,1,-5,-6,-24
-10,8,4,1,3,23,54,-31
26,5,4,-5,-5,-36,-89,-10
-35,-8,-1,-4,-7,-4,28,-20
-3,2,3,2,-1,-5,-8,12
-29,-4,-6,-1,3,17,18,-6
42,-1,-24,-2,-2,-30,-85,7
-32,-10,-6,-5,-4,-2,-3,-26
-42,-23,0,-3,-2,12,48,15
44,5,4,0,2,3,-18,-36
-16,1,-3,0,3,7,16,-12
58,-3,5,3,6,0,2,59
3,-4,5,-4,-6,-8,-18,20
-24,-5,1,4,2,-12,-19,-33
28,5,-1,2,4,12,6,29
2,1,1,0,0,6,13,14
7,7,-1,-6,-6,-21,-74,18
-35,-5,2,2,2,10,53,-38
-19,-5,-3,-4,-1,-2,-37,-7
-12,1,7,3,1,-15,2,54
31,12,-2,0,4,28,45,38
22,8,4,2,1,27,72,-7
-26,3,3,-2,-1,-7,19,-20
-57,-11,-2,1,4,18,-30,-52
73,5,-11,-6,-5,-23,-47,-21
-16,29,-3,-2,0,15,74,-27
-22,-13,16,0,-1,-7,-26,-18
31,-3,-10,-2,-6,-20,5,22
-6,4,-4,-1,1,17,9,-4
30,-1,2,-4,-5,-13,-44,13
-82,-21,-5,-2,-4,6,8,-46
13,15,2,4,0,-1,-5,9
-56,-12,-6,-5,-5,-17,-40,-19
-6,-23,-8,5,4,2,-14,-4
18,2,-3,-11,-6,-1,-4,42
41,-14,-1,5,6,16,31,13
-98,-20,1,-2,-3,-12,2,-28
-1,2,1,2,0,-15,-55,32
62,6,0,1,0,8,23,0
11,2,-3,-3,-2,1,-1,-3
-13,14,-8,-2,-3,-15,-30,-17
-4,-24,5,1,4,5,-16,22
50,-3,-6,-2,-3,-34,-11,88
-21,9,10,-1,2,37,53,-57
53,15,11,0,-5,-20,-13,-22
-46,-1,-30,-3,0,14,9,29
30,14,8,-1,1,1,-24,-11
-31,-13,-12,-3,0,-8,-10,12
0,0,0,8,3,9,18,9
16,-5,6,-4,-6,-13,-10,-18
-37,12,-1,3,0,1,-7,-9
70,2,7,5,2,-1,-18,-7
-79,-20,1,1,5,4,-12,3
50,4,-21,-4,-5,10,60,12
-82,-3,-1,-2,0,23,48,3
6,8,1,-7,-7,-16,-59,19
18,-33,10,2,0,-2,7,10
-9,7,10,0,-7,-26,-60,-27
23,-3,-8,1,1,9,39,38
-39,-19,3,5,5,1,12,-15
15,1,-4,-3,-2,-12,-8,-16
18,2,2,1,4,15,25,43
-3,-4,-1,-2,-4,-19,-77,-64
67,6,-5,-3,-6,-13,-11,-2
-60,1,-13,-4,0,20,54,12
-14,-4,10,1,-2,-20,-68,0
-3,-1,13,0,2,17,54,-11
-23,-5,-33,-5,-5,-6,23,2
15,15,-6,-4,-3,-3,-17,-23
12,-38,11,4,1,2,-7,-9
-17,-3,-5,0,0,-1,-9,22
34,3,6,-5,-6,4,62,34
29,11,8,0,-4,-12,2,13
30,6,-13,-5,-2,-13,-47,-15
-33,0,-5,-2,1,10,26,6
-36,-8,3,-1,2,4,-23,-8
4,9,-9,-6,-10,-17,2,-7
