-1,-1,0,22,13,3,1,-1
-7,-5,-20,-98,6,-8,-10,-5
8,10,26,70,5,18,13,7
-11,-19,-28,-80,-29,-22,-13,-10
3,11,16,24,4,5,4,0
-9,-22,-56,-85,-17,-14,-10,-8
1,8,11,14,-11,9,6,0
-1,-5,6,40,-3,-4,-1,1
-1,-1,-12,-128,-16,-1,-4,-3
2,2,16,52,-16,-5,-1,0
-3,-6,-15,-9,10,-2,-2,-3
1,3,16,95,5,4,3,1
-8,-6,-15,-61,-7,2,0,0
3,-5,-6,49,31,4,0,-3
-1,-1,-14,-67,-38,-9,-3,-1
-5,-10,-12,-9,6,-2,-6,-7
-4,-5,-13,-38,5,-6,-4,-2
-3,-2,-6,-32,-15,1,1,-1
-2,-3,3,-74,-15,-7,-3,0
2,4,3,7,24,6,2,3
0,-4,1,3,1,-5,-4,-4
-3,1,26,1,-8,2,1,-2
-1,-4,-24,-47,-61,-11,-5,-1
-4,-6,-15,-55,-13,-4,-4,-5
1,2,-6,27,-5,-1,1,1
3,4,35,125,12,11,6,3
0,-1,-9,27,-11,-7,-3,-1
1,0,-15,-32,-5,3,3,2
-2,2,23,127,22,4,2,1
3,3,-2,71,41,10,3,0
-8,-11,-13,-4,13,-10,-9,-6
0,0,-3,40,-9,-3,-1,-1
0,6,20,10,-6,-6,-1,0
-6,-9,-17,6,-25,-6,-3,-1
2,3,7,-13,27,6,1,0
-3,-4,2,19,15,-4,-2,-4
-1,-3,-6,-16,7,-3,-2,-3
0,0,2,-13,-19,-5,-1,-3
1,2,-3,-9,-15,-2,1,0
0,2,13,15,12,1,1,2
0,-11,-1,27,5,2,2,2
1,1,-4,23,15,1,1,2
0,0,3,-11,-1,0,-1,-2
2,3,5,66,3,5,2,1
-3,0,-7,-39,20,-1,-4,-4
0,3,15,55,18,2,0,-1
-4,-3,-10,21,0,-10,-6,-6
-1,-1,-3,17,1,4,3,3
0,5,-19,-103,-32,-5,-1,-2
-7,-13,-14,-82,-50,-9,-5,-3
-2,5,17,56,25,14,6,5
1,-5,0,-30,3,-9,-9,-6
-1,1,4,71,-32,2,0,1
4,4,-8,-12,-30,0,2,3
-5,-5,-17,-47,-29,-12,-6,-6
-3,-1,5,20,11,2,1,-1
4,0,-7,-20,7,5,2,3
-5,-1,1,-83,-18,-9,-6,-5
0,-6,-2,-43,6,1,-1,0
6,10,17,24,-20,13,9,6
-2,-1,-17,-32,-12,-13,-7,-3
1,4,-14,-5,1,4,1,0
-6,-13,-13,-32,25,1,-4,-6
-2,-3,-8,-65,-14,-5,-2,-1
