-2,1,4,9,1,4,-6,-6
6,10,4,30,-4,6,21,12
-6,-12,-17,-69,8,-10,3,-6
0,3,13,29,-14,-3,-17,-2
-3,-7,-15,-36,-12,-5,-8,-4
-4,-11,-12,-6,-15,0,5,0
2,10,7,3,10,0,-2,2
3,8,-12,-21,-21,1,14,5
-3,-1,-11,-81,-15,-7,-15,-8
0,3,-11,-42,4,-5,-10,-7
3,5,19,69,15,4,10,6
-4,-13,12,55,17,4,4,3
2,1,7,34,2,3,3,-2
-9,-4,-17,-26,-26,-7,-4,-2
5,-2,-10,-35,-30,-3,-7,-2
-4,4,1,-12,-2,-3,-3,-2
3,2,6,37,6,4,6,1
-3,-6,-3,1,11,-2,-2,0
-2,-3,5,44,1,2,-1,-5
5,10,30,38,-1,7,5,3
-10,-21,-83,-128,-45,-20,-9,-7
-2,5,7,90,25,-1,-3,-8
0,10,-3,-16,-2,-4,-2,3
-1,-4,-3,-2,-11,-2,2,-4
3,11,26,61,20,4,0,3
-1,-6,-6,18,1,-5,-6,-4
-3,-4,-1,27,0,-2,-3,-3
-2,0,-22,-62,-22,-1,-1,0
4,2,24,68,11,0,10,5
0,1,-6,-10,-3,0,-12,-8
-2,-8,17,74,13,3,-1,-2
0,-1,-17,-82,-12,-2,0,8
-5,-1,-9,-7,-1,-2,1,2
1,0,4,-32,-7,-4,3,2
1,-1,6,13,1,1,-5,-1
-4,-5,5,69,28,1,-4,-8
0,-2,-14,-32,4,-2,6,0
-2,-6,5,20,15,-2,-6,-1
-5,-3,0,-26,-1,-3,-2,-2
-1,-2,5,11,7,2,1,-1
2,6,9,6,3,4,1,2
0,-1,-5,20,9,3,2,2
-2,-1,7,-8,-15,-3,-1,1
-3,-4,-1,9,6,-5,-6,-6
-1,-5,-15,-75,-23,-3,-4,-1
-2,-2,3,-12,-4,-1,1,0
0,-2,6,44,16,3,2,1
0,1,9,-44,6,2,-3,-2
-2,-2,3,19,-3,-4,-2,-3
-2,-3,-6,-19,-6,-4,-2,2
3,4,12,46,15,2,-8,1
3,2,7,10,-14,2,8,1
-1,-2,7,21,10,-1,-5,-3
4,3,0,-9,-12,2,5,2
-7,-11,-16,-86,-4,-7,-7,-4
2,3,-4,2,-4,-2,-5,-5
1,-2,17,29,15,6,12,3
2,3,2,-49,8,5,-2,2
0,11,12,77,3,-1,-1,-7
-6,-16,-19,-49,-8,-4,-5,0
3,5,8,77,7,5,2,2
1,3,14,-60,2,-2,-2,2
-2,-3,-1,-7,-7,-3,3,0
0,1,5,42,7,-1,-1,-1
1,1,5,9,-8,-3,3,0
-4,-5,0,39,-4,-5,-5,-5
-6,-11,-26,-39,-8,-3,5,0
2,2,4,33,1,2,-6,2
-2,2,0,-2,-3,0,-1,-1
2,0,-9,47,-11,0,0,2
-7,-10,-9,-90,-10,-5,-3,-6
-3,4,-9,-21,-9,-6,-4,-4
6,-1,-2,-12,3,1,-5,-3
-1,0,-7,34,-11,-1,5,3
1,3,13,4,-9,3,-1,4
-2,-3,-1,-25,2,1,-1,-2
-7,-7,-22,-79,-9,-6,-7,-3
0,-3,-8,-28,-10,0,2,0
-1,2,1,28,5,-2,-4,-3
-1,0,7,80,5,-2,1,0
1,3,1,8,-3,2,8,-1
-7,-12,-23,-23,-8,-7,-11,-4
-1,-1,-8,22,-2,1,4,-5
-2,-2,-4,-38,-8,1,5,-2
2,7,14,80,6,0,-6,5
-7,-10,-19,-19,-9,-10,-8,-11
3,-2,2,49,4,-2,0,-1
0,-5,-7,-21,-3,-3,-5,-3
-2,3,10,9,6,1,6,-4
1,3,-3,-34,1,-2,-1,3
-3,-2,16,88,-1,1,0,0
-3,-3,-23,-18,-3,-8,-6,-6
-3,-4,-9,-54,-10,-6,-3,-4
1,5,12,21,12,2,0,0
-2,-5,-12,-55,-7,-1,-2,-1
-6,-3,-9,-18,2,-4,-6,-4
-3,-6,4,43,6,-1,-5,-2
0,-4,4,2,-6,-4,0,-1
3,3,-5,-30,-4,1,0,2
-2,-2,3,-22,-3,1,0,-1
-3,2,13,50,12,2,-3,0
-10,-10,-25,-27,-27,-15,-7,-7
0,2,2,17,6,-2,-3,1
-1,-1,5,58,11,2,2,1
-1,-1,-3,7,-8,1,2,0
2,4,13,-16,12,6,2,1
-5,-6,-9,-60,4,-4,-5,-3
1,-3,-3,14,7,1,1,1
-1,-4,-12,-107,-25,-6,-6,-2
2,12,0,24,19,1,-2,-2
0,3,-3,-35,-5,-3,-3,1
1,-3,-4,28,-5,4,3,2
-2,-6,-12,11,5,-1,-1,-3
2,9,0,20,2,2,1,2
-1,-5,0,4,-3,2,-3,-2
1,3,12,25,14,1,3,2
1,3,7,-12,-21,-4,-1,3
0,-8,-3,-9,-6,-2,-4,-2
1,-2,-4,15,6,3,0,-2
1,4,21,46,-13,1,-4,-4
-5,-8,-22,-107,3,-5,-1,-3
4,6,40,107,29,12,5,2
-8,-9,-6,8,-25,-15,-7,-4
2,2,-20,-31,-18,1,1,2
-4,-5,-4,27,-4,-8,-7,-4
0,1,4,18,3,0,-3,-1
2,3,1,21,3,2,3,2
0,1,10,0,4,0,4,2
-3,-1,-4,-13,-9,-2,-1,-2
-2,-7,-6,-14,4,0,3,-1
1,6,9,37,0,-1,-1,1
-4,-8,-15,-44,6,-5,-6,-4
-5,3,11,55,18,6,2,3
3,-6,-9,-28,-21,-8,-6,-4
-2,-4,-1,24,3,0,-4,-3
-2,-5,-14,-54,2,-3,1,2
1,2,2,33,2,0,-1,-3
-2,-4,-7,-35,3,3,1,-1
0,0,5,33,4,0,-1,1
-2,-1,5,33,3,-3,-4,-3
-2,-6,9,47,15,3,2,0
0,0,-14,-128,-18,-2,1,0
1,2,-3,-22,-2,3,4,2
-4,-7,-9,-11,-4,-4,-5,-5
5,3,-3,7,3,3,0,3
-8,-7,1,69,1,-3,-2,-4
1,-1,0,-37,-1,1,0,0
1,4,0,26,0,2,3,3
0,0,11,6,-9,-3,-7,-6
-1,1,3,2,-1,-2,3,2
2,7,20,49,14,5,-3,1
-4,-7,-31,-63,-40,-6,-3,-3
1,1,-1,44,8,-2,4,2
-4,-2,-2,14,7,-1,-6,-10
0,1,3,3,-6,-1,6,1
1,-2,16,45,20,1,16,2
1,-3,-1,-17,-12,-2,-17,-1
-2,-3,10,39,-9,-3,-2,-4
-4,-7,-42,-49,-10,0,-2,-4
1,8,-11,-23,-5,-5,-4,-4
0,-3,-6,-12,-7,-1,-1,-4
-2,3,10,47,9,2,3,1
2,-1,6,13,-2,3,0,0
-3,-1,-3,-21,-3,-10,-6,-3
-3,-5,-7,-90,-14,-5,-9,-7
-1,3,11,4,0,7,7,8
0,-11,-30,-76,-17,-7,-4,-3
-3,-3,10,43,-1,-2,-5,-3
-1,4,-1,18,-3,3,4,1
1,-5,-2,5,27,0,2,1
-5,4,20,33,16,-3,-5,0
-3,-4,-14,-72,-14,-1,1,-2
0,-3,-10,-42,-3,-3,0,-1
-2,0,-3,34,-5,-1,-1,0
1,2,16,61,19,3,0,-2
-1,-5,-15,-28,-8,-3,-6,-2
-2,-1,3,5,14,2,3,-1
-1,-2,-1,4,4,-3,1,-1
-2,-2,-2,-9,11,-3,-2,-3
3,11,15,27,6,6,-2,-4
-4,-11,-27,-71,-6,-6,0,8
2,1,7,26,-6,0,-5,0
1,-3,-11,-57,-17,-3,-1,-1
-1,3,14,51,18,4,2,1
3,2,9,74,5,0,3,-5
3,0,-35,-124,-36,-5,-6,-4
-6,-7,9,60,5,-7,-4,-2
0,3,-3,-17,-5,0,-4,-2
-5,-7,6,49,5,-1,2,2
-2,0,-7,-72,-8,-2,2,-1
1,2,2,34,-6,4,-3,-3
0,1,1,-26,-12,-4,-4,0
-4,-5,-17,-72,4,-7,-6,-6
1,1,20,42,16,2,0,0
-2,-4,-23,-45,-15,-3,4,1
2,4,7,47,6,-1,3,-4
0,8,2,14,-11,2,-7,-2
-1,-1,-4,-6,9,-4,0,-2
-1,3,-3,-28,-10,1,3,1
-2,-3,0,16,9,0,0,-1
0,2,-4,-65,-13,-2,-2,-2
-5,-5,-4,57,21,-2,2,-3
-1,-1,3,57,17,0,-5,-3
-1,-1,21,-40,-11,-1,2,3
-5,-7,7,113,35,-4,-7,-4
-2,1,10,14,-5,1,1,0
-2,-3,-3,-14,-3,-1,-2,-1
0,-1,9,27,15,3,4,5
0,4,8,18,-5,1,2,0
-4,-7,-14,-14,-14,-4,-6,-4
2,4,16,13,1,2,4,2
-3,-5,-12,-12,-10,1,-3,-3
1,-1,6,21,-5,1,3,0
1,0,9,84,0,1,-3,-1
-4,-7,-26,-80,-19,-6,-1,-5
-2,-1,7,85,10,-2,-7,-3
-1,-3,-9,36,-2,-2,1,1
4,9,9,19,2,2,-3,-2
-2,-8,4,27,8,-1,4,3
-3,-5,-9,62,9,-4,-4,-4
1,0,-7,-58,-21,-1,-2,-2
