-3,-13,-7,-33,-1,-1,6,0
-2,-2,0,24,1,-2,-15,-5
0,1,-1,-19,-5,-2,0,-2
-3,-1,-6,-29,-6,-5,3,-2
2,3,4,42,14,2,-10,4
-3,-1,-8,-63,-11,-1,1,0
-1,-2,3,11,-1,-2,-6,-4
3,5,3,3,1,-3,-2,3
-1,3,-7,10,-1,-1,1,1
-2,-4,10,-13,-7,-1,-5,-3
-1,1,-24,-46,-1,-4,9,-6
0,2,28,39,6,3,-4,-2
-4,-11,-23,-36,-13,-8,-1,-5
1,4,-2,30,0,1,-8,-4
-2,-9,11,11,-2,0,-3,10
0,4,1,-1,-1,-1,-2,-7
-2,-2,-1,45,11,1,18,-2
-1,1,1,-2,-5,-3,-13,-10
1,-1,2,9,-4,0,-1,9
-1,-3,-18,-76,-7,0,4,-3
1,5,18,76,11,0,-9,-2
-3,-7,-15,-27,-2,0,-1,1
0,6,12,35,0,1,2,-4
-2,-5,-3,-8,2,-1,-7,0
1,4,1,-27,-1,-1,-5,0
0,0,1,-13,-3,-3,-4,2
-4,-6,0,32,7,-1,-2,-4
0,-2,2,13,-9,-2,-3,2
0,-4,-8,-76,-5,-2,-5,-1
0,2,21,49,8,2,8,0
-5,-2,-21,-83,-9,-5,-9,-6
-4,-2,-9,18,-2,-5,-9,-3
-1,1,1,-6,-6,-2,-11,-1
1,-3,-7,-4,-3,3,24,5
0,5,5,12,0,0,-3,-4
0,0,-2,22,3,0,-3,-1
0,-5,-6,-33,-7,-3,4,2
-2,0,-2,17,3,1,-12,-2
1,8,5,-5,0,-1,-6,-2
-5,0,-10,0,-3,-2,-3,-11
4,3,5,29,0,1,13,15
-3,-2,-5,4,-4,-4,-10,-5
-1,0,0,31,2,-1,6,-1
-1,1,3,27,4,1,-6,1
-3,-1,2,-17,-6,1,4,-3
-3,-11,-21,-16,2,-3,-3,-1
1,0,11,31,5,3,-3,0
-1,-5,-11,-66,-7,-4,4,0
0,4,10,28,1,-2,-3,-4
-3,-1,-13,-48,-14,0,0,2
-2,-4,16,65,18,-3,-9,-6
0,2,2,-1,0,0,0,2
-3,-4,-8,2,-1,1,14,-3
-2,0,1,-34,-2,-1,-6,1
-1,-2,-3,-20,-9,-1,15,-3
0,-3,5,-5,-3,0,1,3
-1,5,-7,-38,-5,-2,-10,-6
2,-11,18,39,5,1,1,3
-5,-6,-10,4,-3,-1,2,-5
-1,-2,-11,-8,-1,-4,-5,12
-1,-1,-2,-6,-4,2,0,-4
-3,3,1,26,4,-1,0,-4
3,4,9,9,4,2,-2,4
-3,-5,-5,-3,-3,-2,-4,-9
-3,-6,5,25,1,-3,-11,-2
-2,1,-11,-44,-8,-1,2,2
0,-1,4,-31,1,-1,-6,0
0,2,6,32,7,2,3,-12
-1,0,-14,-11,-6,-3,-4,-3
-3,-14,5,8,3,0,2,-2
-2,0,0,-14,-8,-2,-3,1
1,0,-1,11,5,3,1,0
-2,-5,-5,-22,-2,-2,-2,0
-1,1,-1,0,-5,-3,-6,-4
-2,-3,-11,-14,-2,-4,-1,-2
-1,2,6,6,-1,1,0,4
-2,-4,0,27,3,0,-10,-5
0,4,-5,7,-1,-1,-1,2
1,0,0,7,-4,-1,-1,-1
-3,0,-13,-43,-1,-4,-4,-5
0,2,8,14,1,0,-1,-1
1,1,-6,-16,-3,-4,-1,-1
0,-3,5,30,0,-1,-1,-5
2,0,-4,27,-11,-1,-5,3
-7,-3,-1,-19,11,-2,-1,-5
-1,4,9,29,0,-2,-3,-3
-1,0,-6,-2,-5,-3,-2,-1
-5,-6,-5,11,-6,-4,1,0
3,1,2,17,-3,1,2,2
1,2,-1,-3,-4,-4,-2,-1
-2,-2,-8,-20,-2,2,-2,2
-2,-2,3,-2,2,2,1,-2
1,3,-5,-8,-7,-1,1,3
-1,-1,2,25,8,1,2,0
0,0,-3,-19,-9,-4,0,-3
-2,-11,-2,-52,-5,-1,-21,-2
-2,3,4,5,-4,1,21,3
-3,-9,-10,-7,0,0,-3,-2
-1,1,0,-6,-1,-3,12,2
1,2,0,8,0,-1,-9,-4
3,2,7,4,4,-1,-8,-2
-3,-2,-5,-9,-10,-1,4,-1
-3,-5,7,32,4,2,5,6
-3,3,-8,-48,-2,-5,5,-3
1,-3,0,27,0,-1,0,1
0,4,4,15,5,0,-2,-2
0,1,0,-17,-5,2,-7,-1
1,3,4,26,4,0,8,2
-3,-2,-3,3,-5,-2,-2,-1
0,2,2,-20,-5,-1,-6,-3
-5,-6,10,28,7,-3,-4,-2
-5,-23,-19,-92,-12,-2,4,1
-1,4,3,11,-1,0,-6,1
-2,-5,-10,-10,-1,-5,0,-2
3,0,-2,-5,-2,-1,-2,-1
0,3,3,46,4,2,6,0
-3,-5,-2,-22,-1,-1,-8,-5
-1,2,4,-15,-1,1,14,3
-2,-2,-10,-18,-4,-4,-5,-5
2,4,10,52,6,1,2,1
-4,-1,-7,-38,-12,-2,-2,-3
0,0,-4,-21,0,-2,-3,-3
0,2,3,8,-1,1,-4,0
0,1,-3,0,-1,-1,-2,-2
-1,-2,2,13,2,-1,10,6
0,4,-1,14,-2,-1,-4,-3
-3,-1,-11,-21,-4,-2,-5,-3
0,4,-7,15,1,-1,-1,-2
-5,-18,9,6,0,0,-1,0
-1,-1,-5,10,0,-1,-4,-1
-2,2,-6,-25,-4,-3,0,-1
1,-6,11,-13,4,2,0,0
2,2,-25,-70,-11,-5,0,-4
2,-2,13,1,-3,0,-2,1
0,-3,20,42,7,2,-1,-1
-8,-14,-29,-38,-15,-11,-7,-2
1,5,4,-10,-3,1,1,-1
-2,-1,-3,0,1,-1,-3,-2
0,3,-12,-2,-5,-3,-1,-4
1,4,13,33,1,2,4,4
-2,-2,-6,-11,0,-2,-3,-1
-1,-2,5,48,7,0,0,0
-3,-1,-8,-46,-5,0,-1,1
-2,2,-6,22,2,-3,1,-4
-1,-2,3,9,-2,-3,-10,-4
0,3,-2,12,-1,2,12,4
-2,-4,6,19,3,0,-2,-2
0,-1,-1,-14,-2,-3,-2,-2
0,-3,4,21,7,5,1,1
-1,-2,-4,-24,-3,0,-9,-4
0,-2,5,50,4,0,0,0
-1,0,-3,3,2,1,1,-3
-1,5,11,23,3,-2,-1,0
-3,-4,-12,18,-1,-2,-3,-2
-1,0,-5,-46,-9,-3,20,-7
2,6,12,9,1,1,-4,0
-5,-15,-2,22,3,0,3,4
2,5,0,3,2,1,0,-2
-3,-2,-6,2,-5,-3,-6,1
