-4,2,-4,3,-3,1,20,1
-2,-3,5,4,1,0,-36,-9
1,1,-6,-6,2,4,-27,-2
11,-4,9,5,3,3,48,11
-24,1,8,15,0,3,25,9
-19,0,-15,-8,1,6,61,14
-21,1,25,1,-4,-14,-61,-10
-21,-13,-35,-28,-10,-12,-12,-1
-14,-7,-1,0,3,1,1,13
10,-3,4,9,1,4,-66,-21
49,12,-18,4,2,3,14,17
-10,-3,43,-4,-2,-4,9,2
-10,-6,1,0,-2,-1,29,14
2,10,-13,-6,-3,-9,-11,-16
5,-25,-3,-4,-5,-10,-67,-15
-13,8,1,8,2,-1,-19,-26
20,-3,7,-5,2,11,40,28
-26,-1,5,1,4,7,78,24
-12,1,10,6,2,-2,-29,-22
-14,-9,-40,-5,-6,-6,14,7
35,9,16,-2,-2,-2,-35,-13
-19,-3,-8,-1,0,3,57,6
1,4,7,3,4,7,20,11
23,7,-1,7,2,-4,-77,-9
-21,-2,-11,-3,0,-1,-38,-20
-34,-15,-21,-9,-8,-13,-40,11
6,2,40,-3,0,1,-9,-17
-21,8,-2,3,-1,-4,-61,-29
14,-1,-6,1,-2,2,12,24
-8,0,-1,-1,-1,-3,-14,-11
-12,-6,-1,4,-1,-3,-28,2
18,3,-5,-12,-1,-2,33,2
19,2,-4,-1,-1,-3,-22,-14
5,2,-6,-5,0,7,48,10
-3,-6,10,4,2,-2,-15,-6
5,5,3,13,2,2,-6,-3
-10,-16,-28,-11,-1,-6,-37,-27
20,16,10,-3,-2,-1,2,25
-11,-8,-36,-8,-1,1,28,13
2,6,14,6,0,1,33,17
-11,-1,6,3,2,-1,-5,-8
20,-4,-25,6,4,4,33,8
-17,-5,10,-7,-4,-1,-23,-10
11,-9,-4,-4,-4,-4,-17,-5
33,5,-13,-5,-5,-1,29,21
-33,-4,25,1,-2,-4,-19,-19
7,-3,0,1,2,-3,-3,-6
-15,9,-21,-1,1,-1,-16,-7
-6,-5,8,-2,-1,-1,39,0
12,2,-2,-3,-3,-7,-66,-13
-44,-2,-12,-1,-1,-1,7,-9
33,-3,5,-1,-3,-7,-38,-24
-13,5,-10,-2,0,4,18,2
20,6,24,1,1,-1,-7,-9
15,-5,-24,-5,-4,-13,-29,2
16,0,-2,3,2,0,15,18
-26,-6,-8,-1,-2,2,7,5
0,-12,5,-1,-2,-2,-8,-2
4,6,2,-3,-2,7,47,9
-3,-8,-21,-3,0,7,47,9
14,4,33,2,0,0,17,-11
-8,-10,11,-1,0,4,71,43
6,1,3,-1,-2,-4,-75,-14
10,-7,-18,1,-6,-8,-16,-8
8,4,13,-1,1,2,11,16
-48,0,15,2,0,3,69,15
-10,-8,8,1,2,-1,-45,-20
16,4,5,-1,1,0,-28,-14
25,-3,-16,-3,-2,-3,16,12
-9,7,-1,0,-1,-2,-1,-18
2,-7,-3,-5,-5,-2,-19,9
-30,-1,13,-1,2,1,-16,-16
0,8,-3,0,2,8,28,11
-28,-5,3,2,-2,-8,-43,-10
9,10,-19,-8,-2,3,53,1
12,1,0,1,1,-1,-37,0
-12,-1,-2,1,-1,-1,-3,3
-3,0,2,-1,0,5,46,10
-3,3,6,-2,1,-6,-28,-10
6,-6,-16,2,-1,0,5,10
-12,0,11,-1,-1,-2,24,-1
11,-13,-9,-8,-6,-7,-35,-19
8,0,-2,8,3,1,9,-16
9,-1,-11,-10,-5,-2,-5,4
-29,5,4,1,-1,-2,-75,-20
15,6,-12,1,4,7,29,15
24,-1,19,2,1,0,-8,-9
-35,-11,-15,-8,-2,3,-21,-5
2,0,-3,0,2,0,-6,-27
2,-1,2,-2,-1,-2,-3,0
-15,-6,8,0,-2,-1,-14,2
24,2,8,2,-2,0,43,1
9,-4,3,0,-2,-2,25,19
-1,2,-12,-5,-5,-8,-18,-5
-7,1,-9,-2,-2,0,43,12
13,0,8,-1,0,-5,-30,-16
-7,12,15,-3,-3,5,66,24
19,1,0,1,-1,-4,-19,-13
2,1,-7,1,0,-2,-31,-5
-13,-9,-1,-3,-3,-5,-20,0
-8,-5,-7,2,0,1,25,12
6,1,5,0,2,4,-14,0
-8,-7,-6,-5,-6,-10,-30,-9
26,0,18,-1,-1,-4,4,2
6,1,-32,-1,-1,-3,-11,0
-8,-4,-6,3,-1,-1,-11,-1
-38,-9,6,-1,-5,-6,-38,-10
8,4,-15,-3,0,3,9,9
-12,-8,12,-1,-3,-4,-18,-2
-2,1,-13,-1,-1,-4,20,-7
14,3,9,1,-1,4,27,17
-10,-5,-15,-2,-1,1,-8,1
-1,5,3,-5,0,-1,-12,-7
-13,-6,-13,-3,-1,-1,13,7
22,8,20,-2,-5,-8,-34,-17
4,5,9,4,1,0,12,4
-4,-6,-23,-4,0,-1,-22,-14
9,2,23,2,0,4,20,16
6,6,3,0,1,3,33,7
8,0,-10,3,3,7,-3,4
-2,-3,2,-2,-3,-6,-32,-12
-14,-11,-3,-2,0,1,-1,5
-3,-5,-14,-3,-1,-9,-63,-19
41,10,11,2,2,11,31,4
14,4,10,5,0,-3,-19,1
-18,8,1,-1,4,10,75,24
9,-5,-9,-1,-1,-3,-3,-3
-18,-5,-16,-12,-4,-8,-36,-12
7,-1,-2,-1,-1,0,3,-6
14,3,2,0,-3,-4,-38,2
2,7,13,2,1,5,58,0
0,7,6,2,-2,-3,-10,18
-9,-4,-7,-1,-2,8,71,5
-6,-2,-3,-2,0,-3,-45,-19
-4,-2,-5,-1,0,-3,-13,-3
-4,0,9,0,-1,5,47,15
0,-1,17,-1,-3,-4,47,31
17,-3,-34,-1,-2,-6,-31,-19
22,7,-10,-2,-2,-10,-50,-14
-6,-9,13,1,0,-9,-52,-15
18,0,0,-1,-1,0,6,-7
22,2,-9,-2,-3,-1,7,2
-20,-11,2,-3,-3,-5,-1,-1
-44,-5,5,0,-1,-5,-28,-26
-12,-2,-15,-5,1,3,13,15
-5,-3,12,1,-1,-3,5,1
26,-1,0,3,1,6,-10,5
-29,-1,6,-3,-4,-4,0,-9
