-2,-2,-6,-11,-2,-3,-2,-1
-3,-3,1,8,-4,-3,-2,-1
-2,0,-4,-3,3,4,3,0
-2,-2,1,13,1,0,0,-1
-1,-2,-4,-31,-4,-3,-2,-2
-1,-1,0,1,0,-2,-2,-1
-2,0,5,-2,-4,-2,-3,-3
-1,-2,-4,5,0,-1,0,1
-2,0,2,-4,-1,-4,-1,-2
1,-3,-3,4,-1,1,1,-2
-2,-1,5,0,-3,-1,0,1
0,-1,-5,-8,-1,0,-1,-3
0,1,10,3,0,-2,-2,-2
-4,-3,7,8,-3,-3,-3,-2
-1,-3,-8,3,1,3,2,1
0,-3,-6,-6,1,-1,-1,-1
-2,-2,-7,-2,-4,1,1,1
0,-1,-17,-25,-2,1,1,-1
-1,0,6,24,0,-4,-2,-3
0,0,11,-7,0,-2,-2,-2
-2,-1,2,0,-5,-3,-4,-2
0,0,4,0,0,0,-1,0
-2,-1,-3,-4,-1,-1,0,-1
-1,0,-9,-5,0,-1,1,1
-1,-3,-2,-1,-1,-3,-2,-2
-3,0,1,-1,-2,3,-1,-1
1,1,-6,-3,-1,1,-2,-1
-1,0,1,-1,0,0,-1,0
-1,-1,-4,-6,-3,3,-2,-1
-2,0,-2,6,1,-2,-1,-1
-1,0,0,2,0,-1,-2,-2
-1,-2,-1,-9,-2,2,0,-1
-3,-1,-5,4,1,-2,0,0
-1,-2,13,18,1,-2,-3,-2
-1,-2,-3,-11,-1,2,0,0
1,0,3,7,-1,-1,-1,-2
1,-1,0,7,4,0,0,-1
0,-2,2,-7,-1,1,0,0
0,-1,-6,-7,-2,-2,-1,-1
0,0,-4,-13,-4,-2,0,-1
-1,-4,0,7,-4,-1,-2,-2
0,-1,1,-3,-2,0,-1,-1
-2,-3,-3,3,1,-1,-1,-2
1,-1,-3,-7,2,0,1,1
-2,0,6,4,-3,-4,-1,-2
-1,-2,-14,-5,4,3,0,-1
-2,0,3,11,1,2,0,1
-1,-3,-21,-5,1,-1,-2,1
0,0,13,-5,-1,2,1,-3
-2,0,3,0,-2,-5,-2,-3
0,-1,-11,1,-2,-3,-1,0
0,1,-7,15,-3,2,1,0
-1,-3,-5,-5,1,-2,-2,-2
-1,0,4,-4,-3,0,-1,-2
1,-2,8,-6,0,-1,-3,-1
-3,-1,-4,-4,-2,-5,-2,-1
-1,0,-11,-6,-2,0,-2,0
0,0,-1,-1,-1,-1,0,0
0,2,2,0,-2,-2,-1,0
-2,-4,1,-1,-1,1,-1,0
0,-3,-5,-9,-2,-2,1,-1
-2,-3,4,7,-1,-3,0,1
-3,-1,1,2,-2,-3,-1,-4
-2,0,-2,-1,0,-7,-4,-4
-1,0,3,2,1,-1,-2,-1
0,-1,-4,-8,1,2,1,-2
-2,-1,4,-4,-4,-1,-1,-1
-1,-3,-2,7,0,-3,-3,-1
-1,1,5,6,-1,-1,0,1
-2,-1,5,3,0,2,0,-1
1,-1,-13,-7,-3,-3,-1,0
-1,-1,5,-6,-1,1,-1,0
1,-3,2,-2,-1,-2,-2,-2
-1,-2,0,5,1,-1,0,1
-1,1,-1,3,-1,2,-2,0
-2,0,6,-1,0,-1,-2,-1
-1,-2,-9,-7,-2,-3,-3,-1
-1,0,4,-6,-3,-1,-2,-1
-1,-1,0,5,-4,-1,-2,-3
0,-2,3,-2,1,3,1,0
-1,0,-6,1,0,0,-2,0
1,-1,-1,-6,-1,-1,-1,-1
-1,-1,4,3,-2,-3,-2,-1
0,-2,-21,-4,-1,-5,-4,-2
-2,-3,18,-4,-3,-1,-1,0
0,0,1,-4,-2,1,1,-2
0,-1,-8,3,0,0,0,0
0,0,4,11,-2,0,0,-1
0,-1,-1,-4,0,-4,-2,0
