23,5,1,-1,2,8,54,25
17,8,-9,2,-1,0,2,-23
-6,2,14,2,0,-3,-13,0
32,-7,-9,-11,-2,12,82,23
-24,-3,-7,-6,-5,0,45,10
-1,-3,-8,0,1,1,-44,-8
-13,-4,6,1,0,-4,4,0
2,2,2,0,-3,-6,14,21
-4,-8,-1,0,-5,-4,-15,-19
9,-3,-14,-3,0,-8,28,7
-8,-5,8,-3,1,11,13,7
-4,0,-4,-1,-4,-5,-17,-22
-40,-18,19,5,4,5,4,-6
4,-1,-6,-2,-3,-5,-5,1
-1,0,0,1,-2,-13,-8,-17
-45,-14,-5,3,4,9,-10,5
0,9,5,-2,-2,-5,-45,-18
-18,-11,-18,-3,-1,3,68,5
12,-4,-3,-2,1,-2,-6,2
39,8,7,3,2,10,10,-7
-23,6,-8,0,0,-7,46,4
-6,-4,4,1,-3,-4,-33,-12
16,-5,-7,-3,-2,7,-13,-10
20,6,20,3,-9,-17,-14,2
-44,-1,-12,-5,6,-6,-61,-12
21,5,4,2,4,8,-21,3
11,-1,4,-3,-6,-7,4,0
-6,-6,1,5,5,9,29,5
8,-1,-6,-2,-5,-7,-21,-8
-31,-2,-1,-1,0,2,-3,18
19,6,9,-4,-1,0,-13,2
-51,-14,-24,-4,-2,-5,0,-7
11,5,-2,-2,0,0,-16,-7
14,0,8,2,-1,0,-10,-2
14,-3,-7,2,0,-4,31,20
5,1,0,-4,0,-1,3,5
2,1,-2,0,-1,-5,-38,-2
12,-1,-7,1,0,4,35,-6
-15,1,6,2,1,24,2,2
11,4,7,0,-5,-21,-17,-2
-13,7,-10,-1,-1,3,-20,-11
-10,-2,1,-2,-4,-2,45,11
-44,-1,-3,2,1,7,-26,-8
-13,6,-13,-3,2,6,34,9
-3,-2,14,0,-3,0,-33,-16
1,-1,-8,-3,-7,-7,-7,-26
-16,5,0,1,7,2,46,18
4,1,6,-2,-3,-2,-13,2
1,-12,2,-1,-1,-10,1,3
-6,0,-11,-3,-2,10,-41,-15
23,8,7,-1,-4,-18,-33,1
-25,-4,2,1,3,-5,26,-5
6,1,-10,-2,-5,1,13,4
-58,-3,14,3,0,-3,-71,-12
31,1,-21,-1,1,9,61,30
