-3,-5,-21,-73,-11,-7,-4,-2
2,5,39,18,-3,-1,0,0
1,4,44,67,-6,-5,-2,-2
-1,-16,-20,-22,5,3,2,1
0,-2,-5,-29,-7,-4,-2,-1
-6,-10,-66,-13,19,2,-1,-3
-1,-5,-54,-4,6,1,2,-1
-2,0,14,-11,-7,-4,-5,-4
-3,-4,1,76,16,2,-3,-2
5,-7,49,-30,-34,-10,-3,1
-7,9,14,20,3,5,3,-1
-4,-8,-66,11,5,-1,-1,-5
-4,-14,-53,-28,-9,-5,-2,-3
-1,1,-12,-5,-3,-2,-3,-2
4,1,30,19,-9,-1,-1,0
1,6,79,81,23,5,2,1
-4,-1,-10,-100,-22,-7,-1,-2
-3,-12,-42,22,13,5,1,0
-8,-11,8,29,2,-10,-8,-7
6,16,3,47,4,1,0,3
2,-3,-18,19,9,2,3,1
-7,2,32,-16,21,-2,-5,-7
0,-5,-39,40,5,3,4,0
-7,-13,-15,-36,-26,-8,-1,-1
-2,2,37,23,-25,-11,-4,-3
2,8,19,25,14,7,4,3
1,6,-1,42,8,3,3,4
-3,-14,-48,3,4,-2,-2,-2
0,6,-53,-76,-12,-4,-3,-1
2,3,5,25,-9,3,3,2
-1,1,43,41,-6,-7,-4,-3
-1,-3,-1,-58,-20,-9,-4,-2
7,30,116,79,12,7,3,3
-7,-13,-46,42,-3,-1,-3,-5
4,9,1,-58,-8,1,0,1
-3,-5,-33,-64,-1,-3,-4,-3
-3,-6,38,54,20,2,-1,-2
-5,-5,-44,-27,-24,-12,-7,-5
2,-5,17,23,1,9,4,4
2,7,-19,-28,-8,-2,2,1
-2,-15,-10,-45,0,5,0,0
-5,-18,3,-24,-17,-10,-7,-7
-3,-3,-31,-50,0,-2,-4,0
2,7,12,64,12,5,4,2
5,6,7,-2,4,6,2,3
4,10,40,126,4,2,2,2
-5,-4,27,-11,2,2,-1,-5
3,-6,32,14,12,7,1,1
0,4,-42,48,-9,-7,-2,0
0,1,25,7,22,0,-3,0
3,15,-32,18,-7,-1,3,-2
-6,-8,-4,-8,15,-1,-4,-2
-1,8,17,13,14,-2,-1,-4
4,9,29,-37,-24,-2,3,3
-7,-20,-3,34,1,-8,-7,-5
1,7,16,-12,-4,-1,1,0
-7,-20,-84,13,-2,-3,-4,-5
4,10,-16,-15,-3,0,-1,-2
-5,-20,-66,-124,-29,-9,-4,-2
-2,6,-10,-14,-17,-5,-3,-3
3,-2,52,66,11,0,-3,-1
-9,-7,-12,-46,-4,5,0,-2
0,-5,-23,-12,-7,-1,0,4
-2,-2,-22,-20,-1,-4,-2,-1
1,-2,-22,-71,-9,3,2,0
0,-10,-69,29,27,6,-1,0
-4,0,32,-29,-25,-12,-6,-6
-1,-5,-50,-86,-19,-1,0,2
-3,3,51,32,0,-1,-3,-1
2,-1,-2,-11,5,2,1,2
1,-4,11,14,7,3,2,0
4,5,-7,-25,-9,-4,-2,-3
-1,2,-1,-2,-1,-3,-1,0
-1,2,-22,-61,-22,-6,-3,1
1,-1,5,-15,13,-3,-3,-2
-1,5,22,37,2,-1,-1,-2
-5,-11,28,6,-4,-1,2,1
-3,-9,4,-63,-2,-2,-2,-4
2,4,50,-35,-1,-1,-4,-2
-3,-11,-15,1,1,2,1,2
-5,-13,-23,60,14,-1,-2,-5
-1,-12,-10,110,5,0,-1,0
2,12,-29,22,7,0,0,0
-9,-14,59,49,-7,-4,-3,-4
7,1,-48,-29,3,0,-2,-1
1,9,18,-22,-11,-3,0,1
-2,-3,13,-14,-6,0,-1,0
0,-1,-16,-25,-14,-4,-3,-3
1,7,21,-7,0,0,2,1
2,3,11,8,-4,2,0,3
-3,-6,22,-37,9,0,-1,-4
-1,1,4,34,7,5,2,2
-5,-16,11,41,-8,-7,-8,-5
3,12,25,-3,-2,3,2,1
-1,-1,-112,-64,-12,-5,-4,-1
-3,-8,69,42,-7,0,-3,-2
-3,-11,-54,-30,22,0,-4,-4
-1,4,9,18,-4,-2,1,1
-3,-7,-72,-10,-16,-5,-3,-1
4,12,-23,25,7,2,0,0
-4,-3,33,-20,-1,-1,0,0
0,-1,-45,18,1,0,0,-2
-1,14,59,77,10,3,5,1
2,1,-44,-40,0,-1,-2,-1
-2,7,32,13,-8,-4,-2,-2
0,-6,-49,-14,-4,-1,-2,-1
-4,4,68,-6,-2,-3,-2,-4
-1,0,3,23,5,0,-1,-2
2,-4,2,-28,12,9,6,1
0,11,55,21,2,-6,-3,0
2,-7,3,12,4,3,-3,-2
-3,-15,-7,-101,-5,-6,-3,0
-2,1,-32,-122,-18,-3,-5,0
2,11,73,43,1,4,2,1
-4,-11,23,61,12,-2,-2,-1
-3,1,30,30,14,-2,-3,-5
1,5,-21,-33,-12,-2,0,1
-4,-2,-67,-58,-4,-2,-1,-3
-2,-4,6,54,-4,2,1,1
-2,-6,-39,-34,-1,-1,-2,-3
6,12,19,109,5,2,0,2
-2,-3,4,-50,3,-3,-4,-1
-6,-13,-15,-41,-12,-6,-3,-5
4,8,73,72,-3,-2,1,2
-2,-7,-84,-8,10,4,2,1
-5,2,42,-1,-11,-7,-5,-6
1,6,-45,23,2,6,-1,2
0,9,19,-37,-1,-4,-3,-3
0,0,8,88,9,2,2,-2
