-1,-2,-3,11,-3,-2,-4,-2
0,0,-1,0,2,1,0,-1
-3,-3,-2,13,-1,-2,-3,-2
-2,-2,0,-10,-2,-1,-2,-1
-2,0,-3,4,3,-2,-1,-1
-1,-2,2,-6,-2,1,0,-1
-2,1,-1,2,-1,2,0,0
-1,-2,2,1,1,0,-1,-1
1,-2,-2,-10,-1,-1,0,0
-3,-3,-2,6,-1,-1,0,1
-1,3,0,-7,-1,-1,0,-1
-2,-3,2,-3,-2,-3,-2,-2
-1,-2,-3,-5,-2,-1,-2,-1
1,1,0,-8,-2,1,0,0
0,3,-3,-5,-2,0,-3,-2
-2,-2,-3,2,3,1,0,1
-2,-4,-2,-3,-2,-2,-1,1
-1,1,-2,-7,0,-3,-3,-3
0,-4,1,0,-1,-2,-1,0
-1,1,-3,-9,-1,-1,-2,-2
-2,-2,-7,1,-3,0,-1,-2
-1,1,1,19,-1,-2,-1,-2
-3,-3,-3,-34,-3,-2,-1,-2
-1,-2,2,2,0,-2,-1,0
0,0,-3,-2,-1,-2,-3,-1
-2,-2,3,-5,-2,-2,-1,0
-2,-6,-5,8,4,1,0,1
-2,0,0,4,-5,-2,1,-2
-1,1,-2,-9,-2,0,-2,0
-4,-8,-8,1,2,-1,0,0
-1,1,0,0,-3,-3,-2,-1
-1,-2,-2,0,0,0,1,-1
0,-4,0,0,2,-1,-1,0
-1,1,-4,-15,-4,0,0,-2
-3,-3,1,2,0,-2,-1,-1
0,-2,-3,3,-1,-1,-1,-1
-1,4,1,4,0,0,-2,-2
1,5,0,-8,-2,-1,-2,-1
-3,-7,-1,1,-5,-4,-1,-1
-2,-4,-3,19,3,3,0,1
-1,-2,-5,-33,-5,-3,0,-1
-1,1,0,2,-2,-2,-3,1
-1,0,-1,0,1,-1,-1,-3
0,0,1,8,-2,-2,1,-1
-1,-3,1,5,1,-1,2,-2
-1,0,-5,-10,-3,-2,0,-2
1,1,-2,8,-2,-2,-3,-1
0,2,1,-10,2,0,0,0
-2,-1,-3,2,-1,-2,-2,-2
-1,-3,3,-3,1,2,0,-1
0,-2,-3,3,1,-1,-1,-1
1,-1,-4,0,-1,-3,-1,-1
-2,-4,-2,0,-2,-1,-2,-1
-2,-3,-2,0,-1,-2,-1,0
-1,1,-1,1,0,0,1,-1
0,-3,-3,-2,-2,-1,-1,0
0,1,1,-3,-4,0,-3,0
-1,-6,1,14,-1,-1,-2,-1
-1,1,-2,-20,-9,-1,-1,-1
-4,2,0,4,0,-2,-1,-2
-1,-2,3,6,1,-2,1,0
-1,4,-2,7,-1,-1,-1,-1
0,-1,-1,-1,0,-1,-2,-2
-2,-2,0,-2,-1,-1,-1,-2
0,3,-1,1,0,-1,-1,-1
-2,-2,-4,-9,-1,0,-2,-1
-1,-2,1,5,0,0,0,2
0,-3,-5,-16,-3,-3,-2,-3
2,8,-6,-8,0,2,-1,-1
-1,-3,2,27,0,-3,2,1
-2,-2,-3,-25,-2,0,-1,-4
-2,1,-1,6,-1,0,-1,0
0,-3,-3,9,-3,-2,-3,0
2,-1,-2,-12,0,-2,-2,-2
0,0,0,7,1,0,0,0
0,-3,-1,-1,-1,-1,-1,-1
-3,-3,0,0,1,0,0,-3
-1,1,1,-11,-3,0,-1,-1
-3,-3,0,8,0,-2,-2,-2
-1,4,-3,-9,-1,-2,-4,-2
-2,-7,8,5,-2,-1,1,1
-1,-4,-7,-4,-3,0,0,-2
1,1,1,-1,0,-1,-2,1
-2,1,-3,1,-2,-2,-3,-2
-1,-1,-4,-4,-1,0,0,-1
-1,-1,-1,-18,-2,-2,-1,-2
-1,-1,0,-2,-1,-2,-1,-3
0,-4,-2,10,1,-1,0,-1
-2,-1,2,-7,0,-1,-1,-1
-1,-3,-4,-9,-4,-2,0,-2
0,4,-5,1,-2,-2,-1,-1
-3,-10,8,10,2,3,3,2
-1,-3,-4,-3,-1,-1,-2,-3
0,2,3,7,-1,-2,0,0
-1,-1,-2,-3,-1,0,-2,-1
0,0,3,11,0,-2,1,-2
-3,0,0,-12,-3,-4,0,-1
0,-1,-2,-9,0,0,-1,1
0,-2,1,9,1,-1,-1,-1
-1,0,-3,-12,-2,-1,-2,0
0,-2,-10,7,0,0,1,-1
-1,5,4,4,-2,-3,0,-3
-1,-1,-3,2,0,0,1,0
-1,-2,-2,-11,-4,-1,-1,-1
-1,1,0,6,1,1,-1,0
-1,-1,0,-7,-3,-3,-3,-2
-2,-3,-1,9,2,-1,0,0
-2,2,-4,-9,-1,-4,0,0
-1,3,1,6,-1,2,0,-1
-2,-3,0,9,0,3,-1,-1
1,0,-1,-7,-3,-2,0,-1
-2,-6,-2,4,-1,0,-1,-1
0,1,7,7,-3,-4,-2,-2
-3,-3,-5,-11,0,2,1,0
-2,-1,-4,-5,-3,0,-1,-1
0,2,-3,-18,-3,-2,-1,-1
-2,-4,1,10,-1,-2,-1,-1
-2,-2,-2,10,0,0,-2,-1
-1,-2,0,-10,0,-1,-2,-1
0,1,-4,-6,-2,-2,-2,-2
-3,-6,-4,-15,1,0,-1,0
-1,1,-3,-10,-6,-4,-3,-2
-2,-3,-7,-16,-2,-1,1,-1
0,0,-1,8,2,0,-1,0
0,-1,-4,5,-2,-4,-1,-2
-2,0,1,0,1,-1,-2,-1
-2,-2,4,5,-1,-4,-2,-2
-2,-2,-2,1,-1,0,0,-1
