-5,-6,-15,21,-25,-30,-11,-7
-10,-15,-60,-115,13,-14,-13,-9
3,14,4,66,-14,1,-1,1
5,2,15,40,9,10,2,5
-4,-2,-28,-24,-33,-16,-3,-5
5,7,11,82,9,6,8,5
-15,-23,-15,-128,36,-4,-11,-9
5,3,-1,47,14,9,6,5
-3,-2,-5,49,-23,-2,-4,-3
-1,0,-16,-9,-53,-18,-5,-1
0,-4,1,74,35,11,2,0
5,6,11,24,1,14,8,6
-4,-8,-13,-117,-29,-18,-6,-3
5,4,54,105,5,14,4,2
0,4,18,85,40,-2,0,0
-6,-14,-36,-26,-55,-13,-7,-4
4,9,17,-20,-38,1,6,4
-5,-4,19,95,38,-6,-7,-5
2,1,-4,-16,-2,1,-3,-1
8,7,-3,33,-42,14,13,10
-3,1,19,18,1,-12,-7,-4
-1,-4,-14,-48,9,12,3,-2
-2,-2,12,38,8,1,-1,0
9,13,10,80,-73,-2,8,7
-3,-1,5,72,58,-11,-3,-2
3,9,10,-55,5,17,8,3
2,3,-1,16,-33,1,-1,2
-15,-21,-48,-111,-58,-16,-14,-13
6,9,4,-9,3,0,0,2
-3,-2,-2,13,31,-8,-5,-5
-5,-20,9,-74,21,10,5,1
0,12,33,-22,77,14,2,0
1,1,-11,10,-10,4,2,1
-12,-18,-13,40,-32,-21,-14,-7
0,2,2,-2,5,11,4,-1
2,1,11,58,8,-4,-4,0
1,-1,5,-75,-2,-9,-6,-2
-1,2,10,69,22,4,1,-1
3,7,7,26,-20,-6,1,2
-11,-18,-29,-64,14,-10,-9,-11
1,8,4,79,38,9,4,3
1,3,12,30,-29,-14,-6,-3
3,0,-24,-61,-11,-7,2,1
-3,-6,-4,-71,-3,-11,-4,-4
1,-5,10,10,-10,19,4,0
1,-7,12,15,34,0,3,2
2,4,7,8,-43,-1,1,-2
3,3,-4,-9,-1,-5,2,3
-13,-16,-6,-58,-24,-14,-13,-12
4,4,-19,-62,-4,19,4,2
