-5,-9,3,0,1,-1,-5,-18
4,-1,-2,23,3,0,-1,12
-3,5,0,-31,-12,-2,4,0
-6,-9,-10,-4,0,-4,-10,-29
7,8,7,10,8,5,9,28
0,0,-9,-36,-9,-2,-6,4
-7,-3,6,29,5,1,-3,-9
-1,-3,-7,-15,-5,-3,4,2
-1,3,2,-12,3,0,-6,-12
3,6,20,28,10,3,0,2
-7,-9,-24,-89,-29,-8,-5,2
-3,-1,5,-2,3,-1,-5,-11
-4,-4,-5,29,0,-1,-2,-4
-1,-1,3,22,6,5,8,8
3,-2,-2,9,-1,1,-6,0
-2,0,-2,-27,-4,-1,2,-5
-1,5,1,39,0,-5,-1,2
-1,1,-15,-29,-1,-3,-4,-7
2,3,-5,-10,-2,2,0,1
0,-2,-4,31,1,-1,-2,-6
1,3,3,-1,0,1,-1,-3
-5,-1,-19,37,-4,-6,-6,-30
4,9,22,-44,-4,0,2,17
-2,-5,3,0,3,-1,1,14
-2,-2,-3,-30,-7,2,-6,-8
-1,-7,-8,23,6,-3,4,-4
0,2,4,40,-6,0,-9,-6
0,-8,-12,-27,-3,-7,-15,-16
2,0,8,11,3,2,20,19
-6,-7,16,-18,-6,-6,-8,-1
0,-3,-40,-13,3,1,-3,8
0,3,-10,-23,-7,-1,-2,-5
-2,2,19,18,2,-1,-5,-9
-4,2,-14,-26,-4,0,-3,-16
6,3,26,36,3,0,14,37
-7,-11,-43,-61,-11,-6,-2,-18
1,2,0,-17,-2,-3,-2,2
1,10,-4,-1,-7,3,2,2
-4,-4,34,-3,6,-2,-5,-16
2,6,11,19,2,6,2,8
-3,-7,-10,-10,-6,-2,-3,1
-1,-3,5,6,3,-3,-4,6
-3,-5,-26,-36,-10,-4,-1,-18
-2,-3,7,26,5,1,-1,5
-3,-7,-6,-7,-2,1,0,-5
-6,-6,15,18,8,0,-4,-31
5,-1,-13,2,-3,0,11,52
1,2,12,-8,-5,0,-1,-10
-2,2,-2,12,2,-3,1,-7
-1,-7,-4,14,1,1,-5,1
-3,-2,4,10,4,1,-4,-18
0,1,2,29,-1,-3,-3,-1
-1,-1,11,24,7,3,-4,5
2,-1,4,29,6,4,7,11
-7,-11,-7,-10,-4,-4,-5,-16
-7,-8,-9,-31,-11,-6,-4,-2
4,4,-3,-8,-3,-2,-4,-8
3,-4,23,9,0,1,7,28
-1,-6,-31,-18,1,3,0,-16
-3,0,-10,-13,5,-1,0,1
-4,-3,3,13,2,-4,-7,-9
2,0,-9,-16,-16,-5,3,8
2,4,12,56,17,6,-2,-8
-2,-2,-3,-52,1,-2,-9,-3
-5,5,3,-31,-10,-1,-1,-24
-1,-4,-16,8,-13,-4,4,16
-4,-2,-9,-4,2,-4,-4,-2
2,3,10,39,4,4,0,-6
-3,-6,-10,-39,-3,-2,-11,-3
1,-3,10,13,10,3,2,6
-2,0,2,-34,-18,-2,-1,-7
-1,4,-12,-1,-2,-3,-3,0
1,-1,0,-10,-1,-2,3,-4
1,-2,-1,-21,-8,-1,0,15
4,2,4,21,7,-1,4,20
-4,0,-4,6,3,-1,0,-1
0,-3,15,-1,-4,1,0,14
-2,2,-9,-52,-1,-2,2,-2
-4,2,-2,16,-3,-4,-9,-11
2,-2,4,28,-1,-2,7,12
-5,-2,-7,7,-1,0,-3,3
-3,-2,0,5,4,-3,-5,1
0,7,4,-1,1,1,-1,-8
0,-3,8,27,-12,0,4,17
0,-4,3,-3,2,1,1,7
-3,-1,2,1,1,0,-4,-13
-3,0,-8,-17,-8,-4,-6,-12
2,2,9,41,7,4,2,-8
0,2,-6,-34,-9,0,2,7
-2,-3,5,20,-1,-2,1,5
-2,-6,0,-4,-2,-6,-1,-11
-3,-3,0,-5,2,2,-3,-8
0,-5,-5,9,0,-3,-5,-2
-5,2,0,4,-1,-2,-2,-6
7,4,5,20,17,5,5,13
-6,-4,4,-28,-19,-6,-3,-11
-1,-3,-2,21,3,-2,1,-1
-3,-6,-20,-58,-9,-4,-6,3
1,2,15,62,2,1,-5,-7
0,1,-2,-24,6,2,2,2
-3,-1,-7,-16,0,-1,-1,0
-3,1,6,13,2,-2,-9,-27
-5,-13,-24,-38,-17,-4,2,13
2,8,-3,-34,-2,-7,-5,-14
-3,-3,24,18,-9,2,1,6
0,3,7,11,4,-1,0,-5
-3,-2,0,1,-3,-1,-3,-5
0,-4,-7,9,5,2,2,17
0,0,-4,5,5,-3,-1,-7
-1,12,13,29,1,2,-6,-11
-2,-22,-15,-25,-5,0,8,21
-3,-3,0,-24,-4,-3,-5,-8
-2,-1,-7,19,5,-3,0,-15
-1,0,1,-9,-5,1,2,4
-2,6,10,33,3,-3,-5,-5
0,-4,-5,-32,-6,-2,0,-4
-1,0,0,18,0,1,7,12
-3,-11,-14,-4,-3,-4,-7,1
