1,3,19,47,-5,-3,-1,-2
-1,3,8,9,-9,-5,-3,-1
-5,-5,7,22,22,-4,-5,-3
0,-5,-12,13,-21,0,2,0
-6,-11,-40,-110,-22,-15,-11,-6
0,1,-2,8,0,0,0,-1
1,0,16,14,-35,1,3,-1
-4,-3,-8,-67,-19,-4,-4,-2
1,5,11,57,-17,-1,0,2
-3,-2,-26,32,1,0,-4,-2
1,5,8,7,-53,-6,1,1
-6,-17,7,91,31,-11,-9,-5
-2,0,6,41,41,13,2,0
-1,-3,-5,-75,-27,-4,-1,-3
2,5,-20,-108,-9,-1,-2,-1
-1,-1,4,33,40,-8,-3,-2
-5,-7,-12,-113,-21,-3,-6,-6
-2,-3,7,35,-3,-4,-3,-4
5,4,12,90,6,7,5,5
-1,-5,-1,-52,-14,0,0,-1
-5,-4,-20,-83,1,-3,-3,-3
0,-3,-14,-7,-11,-8,-1,-1
0,1,2,34,2,6,1,3
-3,0,5,33,18,-6,-4,-2
-1,-2,-6,4,-6,1,-1,-1
1,4,33,-37,0,0,-1,3
-9,-10,-12,18,0,-18,-12,-13
0,-2,-13,-91,-9,0,1,1
5,16,12,35,39,10,3,2
-5,-11,-4,75,5,-10,-3,-3
-4,-13,-31,-23,13,-1,-1,-3
4,11,9,-48,-54,-9,-5,-2
-1,-6,-12,-21,1,-6,-1,-2
5,8,10,32,4,5,3,3
2,3,11,6,9,3,4,3
-3,-7,22,52,-1,1,-1,-3
0,-7,2,-9,18,2,1,0
1,1,7,-3,16,3,1,1
-9,-7,-21,-74,-9,-8,-7,-6
2,2,1,45,-6,5,3,2
2,2,6,29,-18,0,2,6
-6,-12,-13,-79,-45,-11,-8,-7
0,0,-5,-58,-7,-2,0,0
7,9,3,66,-1,17,6,5
-3,-5,-10,67,-14,-7,-1,-1
-5,1,14,21,63,10,-4,-5
3,1,-45,-82,-53,1,1,2
-10,-11,-10,0,41,-7,-9,-7
5,14,19,53,-1,-6,0,-3
-1,-7,25,13,-5,1,1,-2
9,21,71,83,44,12,6,3
-10,-17,-24,-16,-12,-14,-8,-9
1,-1,-17,-21,-21,5,2,1
1,-6,8,71,13,6,5,3
2,7,16,65,21,2,2,2
-3,-7,-16,-106,-49,-13,-8,-3
-4,3,-4,38,10,-8,-5,-6
4,7,-24,7,-19,12,5,4
-4,-10,-7,-55,-39,-15,-6,-1
5,9,-4,7,17,10,4,3
3,2,-3,45,-12,4,2,0
-1,4,16,22,51,-2,-3,-3
-4,-8,-17,10,9,6,1,-1
-2,-7,-3,-50,-42,-5,0,0
-1,-6,16,10,37,3,-2,-1
-2,-4,-21,52,19,-2,0,-2
-2,0,10,-44,0,-2,0,-2
1,5,21,95,19,4,2,-1
-5,-9,-12,-26,-6,-10,-5,-5
4,7,11,6,5,4,2,1
0,-4,4,-37,10,4,-1,-1
1,0,8,94,22,5,5,2
1,3,20,65,67,3,0,1
-8,-10,-32,-45,-76,-13,-7,-5
3,8,4,-10,6,5,4,2
-5,11,20,13,29,-2,-5,-4
-1,2,33,88,-7,-2,1,1
-5,-8,-30,-118,-32,-9,-6,-5
1,-1,5,74,32,-3,-1,2
3,4,0,-33,-10,4,4,2
-9,-20,-20,-128,7,-4,-5,-6
4,8,32,127,38,10,2,3
-6,-8,-17,-25,-30,-14,-8,-3
1,2,-8,34,-32,-4,1,1
-4,-3,3,18,10,3,-1,-3
4,4,-5,-93,-2,2,3,1
-3,-4,5,54,29,1,-1,-2
-6,-9,-27,-82,0,-8,-7,-3
-2,-2,-24,-123,-13,-5,-1,-2
-2,-2,-5,1,-39,-2,2,0
-1,0,-1,51,-4,-8,-2,-2
1,4,-10,-13,32,9,2,-2
6,12,11,114,-39,0,3,3
-6,-2,-16,-55,1,-7,-5,-5
0,-2,22,-42,-4,3,2,1
0,-4,-6,-11,2,4,2,0
-3,-11,-3,-4,-18,0,1,1
-4,-6,-12,-55,-41,-19,-7,-3
-1,1,13,37,-1,5,0,0
6,4,-4,66,-18,-1,2,5
-6,-14,-3,-6,-3,-5,-6,-4
4,7,9,103,1,16,9,5
-4,-8,-1,-49,-3,-14,-8,-6
1,-3,-8,-6,-3,5,2,0
2,4,-15,-106,-6,2,0,0
-7,-9,-19,4,31,-2,-6,-6
-5,-4,-11,-56,-3,-11,-7,-6
2,6,3,24,8,0,-1,-2
3,9,9,52,-20,7,5,3
-4,-8,0,-14,4,-7,-5,1
2,3,-26,-55,-3,10,3,1
-7,-10,-1,35,6,-10,-6,-4
0,7,-1,-18,7,1,0,-2
4,6,25,59,17,6,4,2
4,4,-8,-10,-25,0,1,2
-5,-6,6,-45,6,2,1,-1
2,5,-19,20,5,1,0,1
1,-2,-7,90,25,6,3,-1
1,2,16,1,-1,1,3,2
-1,4,20,14,6,-3,-3,-2
-2,-2,-4,-9,-16,-12,-5,-3
-5,-6,-10,-92,4,-10,-8,-6
-1,-5,0,11,-9,11,6,1
3,2,4,52,1,2,1,1
1,5,14,-35,-31,-4,-2,0
0,-6,-16,4,-11,0,3,2
0,3,10,-32,-2,-2,-1,0
0,4,22,14,-2,-4,-1,-1
2,-3,21,120,28,10,1,1
-8,-13,-13,-38,-32,-11,-6,-5
0,7,-3,-7,-14,-5,-3,-4
-2,-5,-35,-113,-24,-10,-4,-1
-2,-7,18,-47,19,11,3,0
1,5,7,12,-4,3,-1,0
-3,-4,-6,28,24,3,2,1
-1,-4,2,80,-19,7,2,-1
2,7,-6,-9,5,-7,-4,-2
-4,-9,-32,-128,-65,-15,-6,-4
-4,-11,-17,51,21,-4,-5,-4
0,4,-5,-13,-11,6,1,2
-2,0,-9,-65,-29,0,0,-1
1,-3,30,73,20,1,1,1
-1,1,4,44,-5,-8,-2,-2
0,-7,-6,12,49,18,3,0
-5,-12,-4,48,35,0,-3,-4
1,9,18,39,9,-5,-1,1
-5,-16,-40,-96,-13,4,0,-2
-3,-6,-13,-89,-14,-14,-6,-3
-7,-4,-4,-40,15,-6,-4,-3
5,3,-16,35,11,11,4,2
-2,2,0,-10,-15,-9,-4,-4
2,8,24,51,-6,3,5,2
-8,-14,-47,-51,-24,-11,-6,-4
0,0,22,-16,-13,2,4,2
4,13,35,117,33,11,3,3
-12,-20,-39,-71,-35,-28,-16,-11
2,5,15,70,16,7,3,3
1,10,7,47,9,2,-1,-1
1,1,13,15,10,10,0,0
2,13,-26,2,10,-7,0,-2
-3,-4,-13,-29,-18,-11,-3,-1
0,8,7,48,35,3,-1,-2
-2,-3,-16,-17,3,-4,-2,0
3,7,16,35,-18,7,3,2
-3,-5,-25,-114,-49,-16,-4,-5
2,3,3,7,4,7,1,2
-4,5,-7,82,14,-4,-3,-3
1,-1,19,40,-18,-2,0,2
0,1,-2,52,-10,0,-4,-1
-1,0,8,66,-5,3,2,0
1,-5,-8,-55,-3,1,1,0
-5,-7,-32,-77,-4,-8,-6,-6
3,3,9,70,15,12,4,3
-1,4,-19,-116,-40,-9,-2,-1
-3,-1,18,-35,-7,1,-1,-2
0,-10,0,-28,3,-1,1,1
-5,-11,-16,-11,-2,-3,0,0
-3,-3,-20,-43,12,-10,-9,-5
