14,-4,-14,-17,-1,-5,35,-2
-27,-13,-19,-1,1,-2,34,27
-4,-12,16,4,2,-1,-11,-4
-6,-8,-13,-15,-3,4,7,3
-11,-5,12,0,-6,-4,-4,-7
-33,-12,-17,1,-8,4,-11,-9
16,2,1,-3,-14,0,26,10
3,-2,-15,3,11,2,58,18
-17,-7,-6,-8,-7,-5,3,4
-33,1,-6,0,10,-1,-13,-11
-8,8,8,3,-7,2,28,-3
-14,-13,1,12,-1,-2,0,-1
23,18,-15,-20,-5,-4,-35,-7
-7,7,21,4,-2,-1,40,-2
8,13,20,17,6,0,-20,-5
0,-13,-20,-6,-2,-3,-27,-4
35,9,3,-13,3,-4,-54,2
26,13,8,9,4,7,-39,5
-95,-38,-17,-5,-2,1,-16,-12
32,22,-20,-6,0,-5,4,0
-7,-16,-4,23,-1,-2,16,-13
5,6,-17,-22,-12,-7,-35,-13
15,-6,-8,-2,1,1,34,-1
10,-7,3,4,0,0,-12,7
-38,-5,14,10,-2,-4,18,-14
26,19,-3,-10,-1,-2,18,0
7,6,7,7,3,-1,-25,4
13,-9,7,-5,-1,-5,-15,-4
19,-13,-1,-2,-2,4,8,4
-13,0,2,-4,-1,0,64,16
9,-3,4,-7,0,-5,14,5
-16,1,3,-4,0,-2,10,-4
-1,-15,-2,7,-8,-3,11,7
3,10,1,2,2,-3,3,0
4,-3,-4,-3,-5,2,28,4
-3,3,-5,-8,-3,-6,-29,-16
-6,6,-6,2,2,-3,-59,-8
-11,-6,-5,-2,-4,-1,15,5
11,7,-5,-2,0,-1,6,3
-14,-7,-3,-11,1,-2,-35,-2
31,3,-5,1,-2,-1,17,9
-34,0,7,0,-1,-5,-16,-12
10,1,-3,5,4,3,-13,-7
-2,-7,4,3,-3,3,58,6
-26,-2,-8,-11,-1,-3,6,2
14,-9,-5,0,3,1,6,8
-18,-4,0,-4,-3,-6,-15,-6
-1,8,-3,12,2,0,0,-4
-5,-17,-10,-13,1,2,19,2
-4,-5,8,11,-1,-5,-30,-13
10,14,-8,-6,-3,-4,-28,-2
-10,-16,14,9,-1,-2,2,3
9,8,-8,-15,-3,0,64,3
11,-4,20,22,4,2,-74,4
21,2,-4,-21,-1,2,14,4
-6,-7,12,14,-2,-2,-7,2
-5,-1,8,19,-1,-3,-49,-25
-2,-4,-11,-16,-3,-5,-41,-6
0,-1,7,6,1,5,65,12
-1,0,-13,12,3,4,19,-4
-1,7,1,-9,-6,-2,-19,-15
1,-1,3,6,0,-1,-34,-13
3,-11,22,6,3,1,9,4
22,24,-1,-6,-4,-2,2,-3
-11,9,9,8,-1,-7,-3,5
-3,5,-9,-9,-2,-1,13,-9
23,-2,-9,0,-4,-3,-5,-1
-8,-11,-1,-7,-1,-3,-11,0
1,-3,0,1,0,-6,-68,-5
6,-2,-22,-7,-5,-8,-64,-30
-20,12,-15,-5,0,-1,-28,0
-25,-12,-18,-19,-3,-4,-40,-5
5,8,16,8,0,-2,-14,3
-7,-13,-3,-3,1,2,2,6
-5,10,3,3,1,-1,-8,-10
-4,-1,2,-1,1,0,10,3
-19,-17,-14,-3,-3,2,25,0
-37,-9,15,13,0,2,55,23
7,-5,-23,-14,-3,-2,-35,-13
-29,-9,20,-4,3,8,46,7
-8,3,6,2,0,-8,-75,-6
-9,11,13,1,3,6,33,4
-20,-10,-8,14,3,0,-27,-2
8,-4,13,4,-2,0,53,-2
-17,-3,-1,-1,0,5,-6,-3
6,1,1,2,-2,-1,-7,-8
-1,-1,-5,-8,-3,-2,7,3
6,-5,-10,-3,2,7,25,7
0,-4,0,5,12,0,6,-1
21,0,2,-2,-18,0,55,20
-2,-18,-17,-9,-2,8,39,7
0,4,-21,-7,-3,-7,-51,-4
4,2,4,5,3,1,18,6
-3,0,-8,-9,-4,-8,-56,-16
-3,5,-6,2,-3,-8,-57,-15
-14,4,28,23,2,3,14,10
-7,-3,-23,-26,-3,1,31,0
11,3,-14,-10,1,-5,6,-14
-3,3,12,6,-1,-2,12,16
9,13,-6,-2,-5,-3,-7,-2
8,4,3,6,-3,-2,23,7
4,-3,-6,-10,-6,-1,-65,-6
-4,7,10,1,4,4,80,20
13,-27,5,0,0,-2,-43,-8
-2,-4,11,4,-6,-5,3,-2
3,-4,27,5,1,-1,-27,1
0,0,-9,-11,0,-4,-9,-10
-3,1,-10,-6,-3,-2,44,3
6,-3,0,1,0,0,-65,3
-4,0,4,5,5,4,48,8
-6,-16,3,9,-1,4,-23,-4
7,9,-3,-2,-1,-4,-12,7
7,-5,-3,-3,-6,-3,9,6
-13,1,7,4,7,-1,-33,-13
8,-5,3,4,-3,-4,-6,1
-7,8,-7,-1,-3,-2,-13,7
-6,13,13,14,5,-3,-59,-20
-1,-11,-22,-14,-4,0,26,1
2,-2,8,3,0,-5,-29,-19
-4,-3,2,2,0,-2,-27,-10
4,13,-12,3,-5,-6,-73,-15
-1,-2,-20,-24,-5,5,48,8
-3,5,14,0,-3,-4,-32,-3
0,-5,-18,-10,-5,-5,-1,-9
-10,-8,3,0,0,4,19,-4
10,-1,0,8,1,-2,-12,6
4,0,-1,-4,-5,-1,59,17
2,2,2,0,0,4,67,13
2,-13,-5,2,-4,1,27,9
1,-5,5,4,3,3,20,6
16,-22,-8,-7,-3,-4,-5,4
6,4,5,0,-2,-3,-11,-13
-7,-3,-4,-3,-2,-1,23,3
15,11,-11,-3,-2,-3,13,-1
-14,-1,-7,-3,-3,-4,-15,0
-7,-7,1,1,-1,-4,-42,-1
7,2,-2,-3,1,4,43,-5
-14,0,-7,0,0,1,20,2
-6,2,14,17,3,2,27,0
-3,-3,-20,-34,-8,-3,-11,-6
-1,4,-4,-4,-2,-1,23,10
-4,-16,-5,3,-2,-3,-10,2
1,0,-9,-2,-1,-1,-20,-12
14,-2,3,7,0,-2,-19,-12
-3,-5,-10,-6,-2,-1,-2,0
-3,4,-1,-1,-2,-4,-3,-6
0,2,4,-2,-2,0,-17,-3
0,4,4,4,-1,-6,-58,-11
2,0,-2,-5,-1,2,43,-1
-1,1,21,14,0,-2,-16,0
-1,13,-16,-22,-4,-9,-65,-38
10,-27,-6,6,1,1,15,8
-27,2,7,-3,-1,-1,-36,-10
-6,-2,-11,-16,-3,-2,46,6
-2,10,-11,-2,-2,-6,1,2
2,5,11,6,-1,0,6,7
12,1,4,9,0,-1,15,5
-2,2,5,3,2,2,-2,-7
-6,0,-11,-9,-3,-2,18,11
-6,-3,-15,3,4,2,-15,-3
-1,-7,0,0,0,-3,-26,3
1,5,16,1,3,1,9,7
-1,-13,8,-2,-1,1,-28,-7
-6,10,-4,-5,-1,6,60,13
5,-10,1,0,-4,-4,-22,-6
-2,-4,-10,1,0,0,0,-3
5,8,16,11,5,7,32,0
9,6,-5,6,-3,-4,-29,-4
0,-2,-9,-11,-3,1,60,12
2,10,7,2,-3,-2,1,-5
-6,-6,2,2,1,-1,2,7
-2,3,2,2,2,-3,-31,-5
-3,1,-2,-1,-8,-3,69,10
11,-4,7,-2,-2,2,7,-2
0,12,-4,-6,-5,-3,-17,-8
3,1,5,-11,-2,0,8,-5
6,-6,-3,2,3,-1,-50,-9
-9,-6,-2,0,1,-2,-11,4
-4,0,-4,-1,-1,-1,10,1
-5,4,3,1,-3,-1,-6,-9
-4,1,-9,-1,-1,-1,-13,-1
3,12,22,2,-2,-3,10,12
-11,-11,-23,-12,-4,-7,20,-2
-4,-7,11,4,0,-3,-25,-3
-2,-6,2,0,3,3,5,2
4,0,-7,3,-2,-2,-24,-13
1,2,-8,-5,-3,-3,-9,-4
-7,-6,-3,-4,-1,2,-7,4
4,15,8,1,-2,-2,29,10
-5,-7,-6,5,-1,0,-21,-7
-1,-3,13,10,3,5,-18,14
13,1,-9,-17,-3,3,62,2
-2,-5,-8,-4,0,-2,-21,-2
-7,-5,-9,-5,-3,-8,-13,-6
3,0,13,7,3,0,-14,3
-9,12,-3,3,-2,0,12,10
-7,-4,1,-3,-3,-5,-27,-11
-16,-7,19,-3,-2,-2,0,-4
-1,-5,-2,-4,-1,2,5,-3
-6,-2,0,-1,-5,-9,-13,-3
-3,-7,-8,-6,1,2,1,-2
-3,2,-10,-3,-5,-2,25,-4
3,4,2,0,3,7,13,5
-6,-5,8,8,0,0,24,7
5,6,-1,-1,-3,-1,17,-5
-1,-1,1,0,0,-1,-36,-1
14,2,-6,-4,-2,-6,-39,-12
1,-2,-2,-2,0,1,47,2
2,-6,4,1,3,6,52,22
-4,-2,-15,-6,-1,-4,-75,-15
-6,-5,6,2,-1,7,67,12
-1,-4,1,-4,-3,-4,-39,-14
-3,-21,-6,0,-3,-4,-36,-6
-3,-8,-3,6,2,2,-6,4
-2,-4,2,-1,-5,-4,-18,-5
-6,-3,-3,-13,-3,-6,-34,-7
9,2,11,5,1,1,-12,-1
3,0,-16,-5,-4,-1,30,-4
-4,-11,29,0,0,0,9,2
0,-1,-18,-5,0,-3,-62,-8
-2,7,11,3,1,2,38,-3
4,0,-2,3,1,1,-15,-1
-4,-2,-10,-3,-5,-7,7,1
0,1,-2,7,1,1,-2,-4
1,3,-4,-3,0,-5,-54,-12
-2,-5,-3,1,-1,-2,23,6
-1,9,-12,-2,2,2,-25,-6
1,-3,7,2,1,5,29,15
-2,-2,-8,-1,-2,-5,-47,0
2,3,2,-9,0,1,-6,0
-5,-3,-9,-3,-7,-13,-13,-21
-3,-6,4,5,1,-1,-17,0
1,6,5,6,-1,-1,4,-1
-4,-1,1,-5,-1,-1,-2,-6
0,1,5,7,2,0,-28,-1
-1,-4,-15,-12,0,5,62,2
-1,3,12,-2,-1,-1,0,-6
-1,-3,-13,-5,-4,-4,-10,-7
0,0,-7,-3,-1,2,20,4
-2,-4,35,10,0,-4,-9,-9
4,7,-21,-5,-2,-2,-15,-3
-5,-5,-10,-4,1,-2,1,0
5,6,-6,4,0,0,-4,-2
-3,-5,-8,-5,-3,-1,-21,-7
-3,0,-7,-7,-4,0,60,15
-2,-1,12,5,1,1,-30,-14
0,-1,-2,-5,-1,-8,-71,2
3,11,-4,4,5,11,35,12
7,12,-2,-1,0,0,-31,-3
-16,-15,-10,-5,-4,-4,48,15
-1,3,14,8,-2,-3,13,7
