-2,-10,-3,-57,-12,-8,-11,0
-4,4,-15,5,5,1,-7,-18
6,1,8,8,-4,1,1,18
-6,-3,2,-2,-8,-7,-11,-15
-4,-1,-11,3,4,1,-4,-25
4,-1,-19,-3,-1,1,5,27
-1,-7,5,45,5,2,6,-4
-1,2,-16,-43,-8,4,-12,-16
1,1,-14,-7,-4,-5,-6,15
5,-1,-10,-26,-6,-4,5,-9
0,1,17,16,9,4,3,-4
0,1,13,47,4,2,2,-3
-4,-3,-34,-67,-1,-6,2,11
-4,-11,9,17,-2,1,1,-2
-2,-16,0,0,-10,8,4,9
-4,2,6,-13,-9,-7,-1,-5
-2,0,13,25,5,-4,1,3
1,2,8,49,15,-2,-12,-5
-2,2,-18,-81,-5,-3,0,-5
2,-1,4,21,3,1,-2,0
1,0,13,14,-1,2,4,6
-5,2,-12,-10,-9,-8,-5,-8
4,0,3,33,3,-1,12,7
-4,1,-38,-35,-13,-6,-11,-16
-4,-1,8,21,3,1,4,6
4,2,-2,-40,-11,1,1,2
-9,0,-22,-29,-1,-6,-4,-4
1,-1,1,23,-7,-6,-16,-36
2,-2,-9,-56,-6,3,20,13
-4,-9,-4,15,2,2,-4,-4
-5,-6,18,30,3,-1,-3,-5
-8,-14,2,-15,14,0,0,-10
1,2,7,0,-8,-4,-2,15
-2,-3,-1,8,-10,12,2,-14
2,7,2,-5,-11,-6,-7,-9
2,0,-1,5,-2,1,12,22
-4,1,14,29,7,-2,-12,-41
9,-2,-5,-10,-5,-5,15,61
-1,3,13,36,16,6,-5,-9
-2,-7,-19,-64,-21,-8,-4,8
1,2,6,35,4,-1,4,-1
-5,-6,1,-11,2,-2,-4,-12
1,2,-7,4,-6,0,-2,3
-2,5,12,18,3,-1,0,-3
3,-10,24,-41,-1,3,4,7
0,7,28,44,4,-1,-7,-13
12,8,-5,35,10,3,9,3
-13,-12,-54,-105,-31,-12,-8,-4
-3,1,-3,46,6,-1,-7,-8
3,1,1,-1,-2,-2,1,10
-6,-1,19,16,3,0,-5,-16
5,7,18,23,7,4,5,8
1,0,-12,-9,3,-3,-4,5
-6,-1,3,-4,2,-7,-11,-22
-2,-5,-19,-16,-7,4,4,8
-2,-2,2,28,7,4,3,8
1,-1,-5,-19,-14,-4,-3,-2
-5,-5,-11,34,7,-2,2,-10
-2,-3,-9,-75,-7,-7,-4,12
5,1,19,43,4,2,5,6
-2,2,-5,2,8,-1,-6,0
1,-4,5,-10,-3,1,4,0
-1,0,-2,20,0,-4,-8,-6
-1,3,-2,-50,-7,-3,0,14
-4,-4,-2,15,1,0,-4,1
4,7,-27,-8,5,2,2,-7
