5,32,102,58,-128,-23,-5,-4
-3,-18,-44,20,66,9,3,-2
7,22,120,82,43,15,7,5
1,16,14,81,9,2,-1,2
-4,-19,-13,-32,52,9,4,2
-4,-9,-69,-41,-15,-5,-2,0
-4,-13,76,38,-51,-11,-6,-3
2,6,27,40,59,11,3,0
-2,-22,-91,53,38,10,2,1
1,22,69,-83,-74,-17,-6,-4
-2,-3,-2,74,61,11,4,1
-1,-5,3,-34,-86,-14,-5,-1
-4,-3,28,-4,45,6,-1,-2
-3,-2,-16,50,-40,-8,-5,-4
0,-3,-19,-68,4,-3,0,0
-5,-13,-3,14,-13,-4,-2,-5
0,5,-64,-48,-108,-19,-5,-1
2,9,34,57,36,2,-1,-1
0,-16,-83,22,98,29,11,4
-1,1,26,41,-14,-1,-1,-2
4,14,37,-29,-22,-2,2,2
-3,-2,51,11,-13,-7,-5,-3
-3,-10,-73,26,-32,-15,-8,-3
3,3,54,-19,-22,5,2,2
0,10,37,25,5,0,-2,-2
1,-6,-51,-32,51,9,5,3
1,3,2,-12,26,2,0,1
-2,-5,-44,-104,-68,-15,-4,-4
4,12,68,109,112,25,7,4
-5,-11,-36,-24,-75,-13,-7,-5
-3,4,93,-8,-34,-13,-6,-4
4,-1,-90,-42,66,12,5,0
-4,-16,-25,16,23,5,1,-1
0,5,-14,-109,-4,-4,-1,-1
-5,2,-4,87,-84,-18,-8,-7
-3,-6,74,90,41,11,3,-1
-3,-4,-41,-67,-52,-14,-8,-3
0,-10,-3,106,104,18,6,2
-5,0,44,-46,-90,-23,-10,-6
0,-14,-60,-82,4,2,1,0
0,1,-18,16,-5,1,1,0
-2,-8,-41,11,0,1,1,-1
3,4,19,-1,59,11,4,1
2,-1,-25,11,-21,-6,-2,-1
-3,-2,-26,54,-33,-8,-4,-3
1,2,-24,-56,-12,4,1,0
-5,-13,-53,-42,21,3,-2,-3
-3,-10,-24,-38,-19,-6,-6,-3
0,4,31,-110,-27,-5,-2,-2
3,8,25,72,8,-3,-1,0
2,-8,-9,-53,17,6,5,1
-5,-6,-70,-54,-24,-11,-5,-2
-1,-5,62,-50,-18,-7,-4,-3
0,1,35,-26,-13,0,1,1
-1,5,-7,-33,57,13,6,1
-6,-12,-4,-4,-40,-10,-6,-4
3,-2,16,76,61,10,6,2
-2,-7,-60,-49,-75,-16,-8,-4
0,6,-65,-40,-35,-4,-2,0
-2,12,58,16,17,5,0,-1
-4,-1,-26,-29,11,4,1,-1
-1,-10,51,-37,-54,-13,-4,-2
1,-1,3,-15,-1,-2,-2,1
4,10,28,-7,39,12,6,3
-4,8,36,49,62,1,-5,-2
1,-3,42,11,4,-3,-3,0
-1,0,-96,-24,39,7,2,0
0,4,75,7,-19,-6,-3,-1
-2,4,-25,-33,-75,-11,-3,-3
3,4,-62,43,92,28,11,4
-7,-8,39,23,-37,-12,-8,-5
0,-2,-38,-26,-36,-9,-3,1
1,4,32,-53,-26,-2,-2,-1
-7,-2,-70,36,-23,-14,-9,-6
-2,-16,-77,15,-29,-2,-1,-1
-2,7,53,34,-25,-7,-7,-4
1,-15,8,53,83,19,8,2
-3,-4,16,-71,-28,-5,-4,-1
1,-2,5,127,88,11,2,0
-6,-23,-107,-7,-17,-9,-4,-3
-2,6,-30,-39,-15,-4,-2,0
-9,-15,17,-20,16,1,-3,-6
0,6,62,99,-69,-11,-5,-3
2,4,-66,-48,-2,2,2,2
0,-8,7,25,36,6,1,2
3,-1,38,28,14,4,3,3
-2,-1,-38,-27,-51,-9,-2,-3
-2,8,43,-6,-24,-9,-3,-4
3,-3,-19,60,22,12,4,2
-3,11,-8,-6,-41,-8,-5,-1
1,5,-16,-75,-13,-7,-4,0
3,-6,6,-7,82,19,7,3
-4,-7,-26,-2,-44,-13,-5,-5
-2,3,-60,-15,-25,-5,-3,-2
-5,-16,41,-21,11,1,-1,-4
2,15,127,78,-3,-1,-1,-1
-6,-19,36,-70,24,2,-2,-1
0,-11,-29,88,-18,-6,-2,0
6,13,43,89,26,5,3,0
-9,-23,17,-50,-26,-10,-7,-6
2,12,8,75,19,0,0,-1
1,6,89,8,-43,-6,-3,1
4,13,-6,-55,-37,-4,1,2
-1,-2,-61,79,73,18,4,2
-1,2,4,-9,-50,-10,-5,-3
2,5,23,-101,-24,0,-1,-2
-2,-17,-7,62,12,7,1,0
-7,-14,-60,-50,-43,-7,-2,-2
-1,5,25,5,-46,-8,-3,-2
-7,-27,-57,18,-47,-13,-7,-6
3,20,93,-115,37,7,-1,1
-1,-11,-74,-4,-19,-6,-3,-2
-1,-1,11,75,24,0,-2,-1
0,8,45,-10,-3,-2,0,-1
-9,-13,-73,34,19,-1,-3,-4
-2,-6,-25,-59,-1,-4,-3,-2
2,4,26,-23,-36,-7,-2,0
-2,-13,-73,9,4,6,0,-2
0,8,96,3,29,6,4,1
0,11,75,-10,-34,-6,-2,-1
-3,3,-40,-1,-10,-5,-3,-2
3,10,-41,-14,89,11,4,2
-2,-14,22,22,-26,-7,-2,-2
-2,-4,3,31,7,-3,-2,-1
4,9,-19,4,-23,4,1,2
-7,-8,-35,-56,-1,-3,-5,-4
3,8,10,-50,-42,-6,-2,0
-5,-6,-30,-15,71,8,1,-3
-3,-11,20,-1,-20,-6,-3,-3
1,8,103,7,-12,-7,-1,1
-3,-6,-15,20,-6,-8,-6,0
5,12,48,20,-13,7,5,4
-6,-5,20,-71,-24,-6,-3,-3
-4,-19,-24,-34,-1,2,-2,-1
-4,-12,-46,18,-41,-14,-4,-5
6,15,72,-36,29,6,3,2
-1,7,-34,-37,18,3,-2,-2
2,4,93,37,0,1,2,0
-1,8,32,36,-20,-3,-4,-2
-4,-8,38,30,-33,-6,-5,-3
1,-10,-4,-34,-11,1,3,1
-1,15,26,70,23,0,-3,-3
0,-8,-39,-18,-24,-3,-3,0
0,2,-8,2,16,4,4,2
-1,1,50,-26,-44,-8,0,-1
2,-1,51,22,15,3,4,1
-8,-21,-66,-34,20,-2,-3,-3
3,10,0,68,16,3,1,2
-2,-4,78,-7,29,4,3,-1
1,-1,-18,7,-16,-2,1,0
3,9,-12,-46,13,0,-1,-1
-4,-9,-12,-51,-3,-6,-3,-3
1,3,35,45,-4,2,-1,1
0,-2,-11,-60,8,1,-1,0
-5,-8,-27,0,19,6,2,-2
-3,6,52,17,-37,-10,-6,-5
-1,5,18,46,-15,-5,-2,1
4,17,-2,16,39,11,6,3
-8,-27,7,13,-37,-13,-6,-5
-1,-11,-34,26,-13,-5,-4,-3
-2,-2,-101,-51,-15,-6,-4,-3
-9,-12,-19,-18,15,-4,-5,-5
6,15,39,-13,-2,6,3,3
-1,-12,-70,-72,-69,-15,-4,-3
-3,-1,-52,69,48,9,1,0
2,9,54,78,-34,-8,-4,0
2,17,65,-30,23,2,2,0
2,12,16,-32,-29,-7,-4,-1
-4,-17,-19,-37,-32,-7,-3,-3
2,1,9,20,27,11,4,2
1,1,-45,18,1,5,1,0
4,16,78,47,-11,3,2,1
-4,-5,-50,-27,46,-1,-4,-4
1,1,80,41,44,6,2,0
1,-9,8,-9,-6,-2,1,1
-11,-15,-43,-73,-14,-9,-6,-7
5,1,65,29,-12,0,1,2
-3,-13,51,-12,-25,-4,-1,-5
0,2,68,39,79,13,2,1
4,5,36,16,24,4,3,1
-7,-9,-30,46,-79,-16,-9,-6
-4,-15,-128,-126,54,9,4,0
-2,-5,-75,84,-8,-2,0,0
-4,-1,1,20,-28,-5,-4,-2
2,11,-15,-12,19,1,1,0
4,2,-25,-31,-24,-3,0,2
-5,4,54,-2,-18,-7,-5,-6
-2,-1,1,-18,-42,-7,-3,0
3,-5,18,-11,6,4,2,2
-2,4,-53,20,-49,-8,-5,-3
2,5,11,1,22,7,4,3
0,8,12,28,-15,-7,-3,-2
-5,-5,25,49,3,-1,-4,-3
2,12,26,-1,-1,-2,-4,2
-2,0,-77,-67,-26,-8,-3,-3
1,-2,1,-82,-22,4,2,0
2,7,47,43,66,16,5,2
-2,-5,-8,-20,-23,-6,-3,-2
1,4,-26,-66,-15,-6,-4,-1
-3,-24,43,29,49,9,3,2
-3,-7,-67,-40,-16,-7,-3,-2
0,0,15,-46,-32,-11,-3,-1
-4,-15,-37,-44,-22,-6,-3,-3
1,1,9,69,18,4,2,0
1,0,24,-5,11,4,2,0
-6,-18,-25,34,6,-6,-4,-4
5,17,55,-35,45,12,6,3
-1,-13,-48,13,7,2,-1,-1
1,7,53,42,1,0,-2,-1
-4,-13,0,7,-35,-4,-1,-1
1,-6,-7,74,13,4,1,1
1,6,-33,-69,-25,-8,-5,0
-4,-8,-47,43,62,7,2,-2
-1,12,31,-19,-46,-9,-5,-2
-6,-17,32,53,-1,-5,-4,-3
-1,5,-48,37,30,6,0,1
2,5,-41,-45,-33,-5,-1,-1
-2,6,31,-23,33,4,-2,-1
-3,-8,-20,9,-24,-7,-4,-2
5,9,-26,-3,16,2,0,-2
-5,15,106,-84,-29,-12,-7,-5
-4,-29,-75,-22,23,8,5,2
1,7,36,-5,-28,-6,-2,0
-2,9,53,2,-15,-4,-4,-2
1,-7,-78,-13,-6,0,-1,-1
-3,4,7,28,-60,-13,-6,-2
-3,-13,-29,-31,45,13,2,2
-3,-5,-11,42,12,4,2,0
-9,3,-4,6,-23,-7,-4,-2
2,1,14,22,8,1,-3,0
-1,-4,50,83,-38,-11,-5,-4
-1,6,-17,-29,25,3,0,0
1,-4,-19,-55,15,2,0,2
1,1,-25,-26,25,10,2,-1
-1,-3,-24,2,-6,-6,-2,-3
-5,-13,33,65,-4,-4,-2,-3
1,0,13,-64,2,3,3,1
4,9,29,47,36,6,3,0
-2,-1,13,3,24,3,-1,0
-2,6,-5,14,-15,-6,-3,-2
-1,-20,51,-13,-14,1,0,0
-1,10,10,2,-12,-6,-4,-3
