8,2,25,16,-1,-1,-5,-3
0,-4,-16,1,0,-3,-8,-3
-1,7,11,-5,1,1,-4,-4
2,-9,-43,-3,-4,0,24,10
5,3,18,1,1,1,-7,-10
-26,-12,-25,-8,-3,3,11,15
-3,-4,11,-2,-2,0,-10,-10
0,5,15,2,-1,-4,-18,-7
1,-3,-12,-14,0,3,15,5
-5,0,-17,0,-6,0,-4,-15
6,-5,3,2,-2,-3,5,-2
4,-2,-29,-11,0,1,-4,7
-8,-1,18,16,-1,0,-4,-1
13,12,6,-16,-1,-1,-3,2
-8,-1,-7,-7,-6,-2,1,-1
0,-3,38,19,-1,-5,-5,-10
6,-3,-28,-8,-3,-3,-5,16
-15,1,11,3,2,0,1,-15
-3,-4,-9,17,-2,-4,-1,0
1,2,9,-8,1,1,-9,5
-5,1,-10,-19,-2,-1,1,2
-21,-8,41,18,-3,-7,-3,-4
13,2,-11,-20,-2,1,13,-1
-8,-3,-21,4,1,7,6,4
19,-11,-1,-20,-5,-3,-6,-8
-4,-2,-31,-4,-2,-3,-13,-1
-1,7,50,11,0,-3,-5,0
-8,-13,-42,3,-3,-1,0,-7
-6,5,6,1,2,1,1,15
3,2,35,9,0,2,-1,-14
10,-2,-15,-9,-1,-1,-3,9
-15,-1,-3,-13,-6,-6,-5,-26
-4,1,40,20,3,0,-1,10
5,1,-47,-6,-2,-5,-8,2
-6,-5,-16,-6,-1,2,6,2
3,-15,-17,-18,-2,-2,-2,1
-4,12,21,14,-3,-4,-2,-14
11,-15,36,24,-1,-5,-9,3
-2,1,-36,-19,1,2,-3,-2
5,0,-8,-9,-3,3,17,3
8,2,21,13,4,0,-1,-5
2,4,-1,-4,0,-5,-5,-2
0,-1,-8,-7,-1,1,10,0
-7,4,37,10,-1,-5,-9,-12
-5,2,-19,-8,-1,0,2,13
3,-9,21,15,5,5,1,-3
3,1,-7,3,1,-2,0,-5
3,3,27,-6,-2,0,-1,5
3,-2,-45,-16,-2,0,-3,-4
-9,0,-28,2,0,-2,-6,-3
-10,2,-36,-12,-3,-2,-1,11
-3,8,14,3,2,0,10,-3
-8,-14,7,16,1,-4,-6,-10
4,4,9,-5,-1,3,3,5
-11,2,36,2,1,2,-1,2
4,3,15,9,0,-1,-8,-2
-2,-2,-24,0,-2,-2,-8,-9
-12,-7,-11,-19,0,0,12,6
3,-5,4,-6,-1,0,-2,-10
