-3,7,-25,-79,-99,-24,-8,-3
-5,-34,-76,42,119,33,11,2
-1,12,35,-21,-120,-29,-12,-6
4,6,116,97,37,13,6,3
-7,-7,-7,2,73,10,1,-3
7,23,60,-3,-41,-8,0,3
-11,-28,-18,10,47,0,-4,-7
2,14,7,-34,-21,-9,-4,-2
5,-10,-33,74,98,20,7,4
-3,3,-35,-9,26,2,-3,-3
-2,-3,-115,-69,-45,-5,-1,-1
-2,-3,35,-10,2,5,-1,2
1,1,-41,8,-98,-15,-4,1
-2,3,-11,-58,55,11,1,-2
-4,-14,81,-18,-64,-19,-8,-5
-7,-16,-128,-76,-42,-5,-4,-6
2,2,34,79,48,17,7,1
0,8,11,-7,-63,-8,-2,1
-4,-1,-21,-128,-39,-12,-8,-4
0,-7,-33,25,13,9,4,2
-11,-26,-24,-46,-71,-17,-9,-7
5,19,17,10,17,5,3,2
-5,-10,-11,-60,-55,-20,-10,-5
1,-18,-94,127,127,32,13,4
-3,0,76,-10,-52,-8,-4,-2
-14,-25,-84,-3,-3,-15,-13,-8
8,9,14,27,-9,10,7,6
-2,5,84,-14,-53,-13,-4,-3
4,15,19,28,36,5,1,0
2,-10,-13,1,-22,-2,0,1
4,10,75,77,28,6,3,2
0,-4,-83,-58,57,11,4,1
-3,3,-11,26,27,-1,-2,-1
-3,0,46,43,-13,-5,-3,-1
5,2,-45,-43,-6,-2,-1,2
-3,-9,48,-25,-12,-9,-3,-3
2,7,23,40,35,9,1,1
-7,-16,-64,-63,-37,-10,-4,-7
0,4,20,-7,16,8,2,1
2,5,38,58,-43,-7,-6,-1
-14,-9,94,-32,-64,-22,-13,-13
-1,-11,-79,97,19,6,3,1
-3,5,4,-88,-29,-5,-2,-1
-9,-26,22,3,-28,-13,-9,-5
1,0,-69,-68,-31,-7,-4,1
4,18,8,66,36,10,5,2
4,21,77,50,4,0,0,-1
-9,-41,-43,-19,24,5,0,-4
0,-1,52,67,-45,-15,-7,-2
4,8,47,6,-43,-3,-3,0
4,8,17,-22,25,13,6,3
8,29,-2,-5,31,9,4,2
-4,-10,25,56,-24,-7,-6,-3
-2,-9,-1,-8,26,-1,0,1
-1,0,12,32,-21,-8,-5,-2
-5,7,-63,17,3,-1,-2,-2
-5,-4,22,-128,-15,-3,-1,-5
-1,6,49,-3,-13,-8,-5,-1
-1,0,46,57,33,7,0,-1
-11,-29,-29,-11,-50,-18,-11,-7
-3,-1,18,24,-44,-9,-2,0
9,19,98,47,79,24,11,5
-1,-12,-28,-46,-64,-8,-1,-1
-11,-10,63,67,3,-8,-8,-7
1,-8,-33,19,55,15,9,2
-5,0,13,-61,-58,-15,-6,-5
0,-2,-22,32,56,9,2,0
2,2,30,-70,19,5,2,4
3,20,53,6,-13,-5,-4,0
-13,-45,-98,87,34,-2,-3,-5
0,4,24,22,2,-1,-1,-3
-1,-2,25,52,0,-1,-2,-2
-3,-20,-72,-37,16,1,1,0
2,13,-5,-45,-35,-9,-3,0
-4,-17,-25,11,47,7,3,1
6,17,74,3,19,15,5,3
1,3,16,-16,-93,-11,-3,1
3,8,85,49,42,9,1,2
-1,-4,-13,18,-11,-2,0,-1
2,22,65,-36,-25,-11,-3,-1
4,3,-54,-15,67,20,10,5
-1,3,-16,-56,-36,-10,-5,-3
-10,-20,-63,-66,-46,-14,-8,-7
5,13,4,70,29,7,6,4
3,11,-15,-10,10,2,-1,0
-5,-16,-32,20,-53,-12,-7,-5
0,19,-16,60,26,6,3,-1
-1,-4,-17,69,-29,-7,-1,-1
4,6,-4,-60,40,9,3,4
-7,-21,-66,-123,-32,-6,-3,-4
8,10,29,39,69,16,7,5
1,4,62,14,-8,-2,0,0
7,24,83,66,2,0,0,1
-1,8,-25,-22,3,0,0,-1
-4,-17,-74,-39,-15,-9,-4,-1
8,23,28,30,99,25,11,7
-7,-22,-88,-104,-21,-6,-3,-3
-3,-3,59,125,-26,-6,-4,-5
1,10,-10,-22,-2,-2,-2,-2
1,-11,-23,-38,6,2,1,1
0,4,27,52,-17,-8,-4,-1
4,7,-82,-2,37,14,7,2
-6,-2,-2,5,13,-4,-5,-3
-2,-1,23,-65,-37,-11,-6,-3
2,4,-38,94,51,7,2,0
3,10,49,-45,-69,-13,-2,0
-4,-5,25,47,39,11,0,-3
-11,-19,-84,-101,-101,-25,-10,-6
0,-10,2,62,42,9,1,-1
5,12,95,0,27,12,5,5
-4,-9,86,39,-17,-6,-2,-1
-9,-25,-6,22,-22,-8,-5,-7
-6,-4,-43,30,32,2,-4,-6
0,-5,-5,-22,3,-7,-3,-2
0,-3,-84,-42,-14,-2,0,2
4,8,21,92,83,18,6,1
2,12,41,-20,-46,-11,0,2
0,1,17,35,33,1,-1,-2
-4,-13,-51,-54,-22,0,-2,0
5,23,39,13,-43,-9,-5,0
2,15,32,95,101,21,6,1
-5,-21,-34,-35,-29,-5,-3,-2
-2,7,28,-3,-50,-16,-5,-2
5,6,3,37,62,15,6,3
-4,-1,-32,-107,-109,-24,-10,-5
-1,4,12,42,43,13,2,4
-1,-14,-53,-98,-1,2,0,-2
1,1,-112,16,-7,1,0,-1
-2,-9,36,-92,-43,-7,-2,-1
1,-2,7,1,7,-4,-2,-1
4,19,50,64,17,4,1,3
-3,-5,-40,-88,-15,1,0,-1
-3,-23,8,-112,-88,-19,-5,-4
3,15,-54,19,80,13,4,2
4,18,83,125,-27,-7,-3,-2
-4,-13,8,34,4,-2,-1,-2
-5,-9,8,2,-22,-5,-5,-4
-4,-20,-71,-44,-1,-4,-1,-2
1,11,64,-37,-17,-4,-2,-2
-3,-8,10,-40,14,2,1,-1
-4,-3,8,9,17,-1,-2,-4
3,14,18,-55,-64,-11,-3,-2
-4,-9,18,28,39,6,2,-1
-4,-16,-48,-2,35,0,-3,-1
1,8,-41,24,12,3,2,1
0,8,41,1,-32,-4,-3,-2
-1,-6,-8,-16,-25,-10,-4,-3
2,15,54,-20,22,8,3,2
-1,-15,4,69,26,8,2,-1
-3,-10,-26,-91,-55,-8,0,-1
-3,3,-36,9,-5,-2,-3,-3
-1,-2,-71,-38,-56,-13,-7,-2
4,5,30,47,67,15,7,3
-5,-1,76,-14,-51,-16,-9,-4
2,-7,-36,39,64,18,9,4
0,16,38,-70,-26,-7,-6,-3
5,16,17,49,2,0,3,4
1,7,32,-17,-20,-3,-1,1
-9,-26,-49,-73,-17,-8,-4,-4
0,6,47,25,-6,-1,-1,-1
-4,-6,21,4,-21,-4,-4,-2
-2,6,30,90,53,5,-2,-4
2,4,-6,-42,-45,-8,-1,1
-1,-4,4,68,26,4,3,0
-1,-1,23,20,-16,-4,-2,-1
0,-3,-27,-24,6,5,3,1
-7,-11,66,-4,-37,-11,-7,-5
-5,-8,-59,-34,-11,-8,-4,-4
2,12,24,-32,-46,-5,-2,-2
1,1,22,112,110,20,5,4
0,-10,-2,10,-1,3,1,0
0,-6,18,-36,-23,-8,-4,0
3,16,-28,6,-8,-2,-1,2
-8,-21,-17,-23,2,2,-3,-5
1,-1,-34,-74,5,3,0,1
-4,-1,32,74,26,0,-2,-3
1,1,-3,-14,2,-1,-1,0
-2,-10,-66,-35,-27,-7,-3,-2
1,13,25,24,25,1,-1,0
-1,-6,-1,-5,7,9,3,0
-10,-18,-89,-25,-1,-4,-3,-1
-1,-10,78,-32,-19,-8,-4,-3
0,-1,24,69,47,7,2,2
4,11,80,-36,-38,-7,-2,1
-7,-30,-80,85,114,19,3,-2
5,17,107,3,-3,0,1,1
-5,-15,-81,-56,-39,-9,-5,-2
4,9,-30,19,37,2,3,4
-5,-5,29,53,15,5,-2,-3
-3,1,-49,62,-11,-3,0,-1
0,7,-6,-52,-25,-6,-3,-2
2,3,-36,-36,15,9,2,3
-1,3,34,-38,-31,-11,-4,-4
-3,2,-96,58,38,6,3,-1
3,-1,81,-112,-19,-4,-1,-2
-3,-20,-43,-1,-19,1,2,-1
-1,7,-4,-40,-36,-9,-3,-3
0,-1,-3,-31,9,3,-1,-2
-5,-7,25,74,6,-1,-2,0
-4,-6,-30,12,-22,-6,-3,-2
2,2,-6,11,14,3,0,2
-1,-3,18,-59,0,-4,-2,-1
1,10,-10,8,-13,0,-2,-2
-8,-27,27,-34,-59,-19,-8,-4
4,11,-8,88,25,9,7,2
1,2,-9,12,-12,2,1,0
-5,2,-18,-52,-27,-9,-5,-3
-1,12,-52,-63,-15,-1,1,0
-5,0,13,-83,-36,-10,-5,-3
-1,-7,-20,-12,4,0,0,0
-4,-15,3,-1,36,6,0,-4
-3,7,12,18,7,-1,-3,-4
-1,-10,-9,-79,-21,-8,-4,-1
-7,-1,84,121,0,-2,-4,-6
1,1,46,32,27,4,3,2
