-4,-6,-6,-3,-3,0,3,4
2,-2,0,-11,-10,-5,1,-3
9,3,-1,-12,-8,-4,1,10
-19,0,-20,9,-1,-2,-7,-5
3,-35,3,2,-2,-1,-3,-9
0,7,3,3,-5,-4,1,-8
3,29,7,4,4,7,4,3
-15,-19,13,23,-12,-8,1,3
-2,13,-25,-40,9,0,-3,1
-4,-5,-27,-3,9,4,1,0
0,-3,-3,-2,-13,-5,-4,-4
15,-3,7,1,3,0,3,1
-6,10,19,21,-3,-3,-2,0
0,3,2,-16,-17,-4,-3,2
-4,10,-2,9,5,2,-1,-4
27,-15,3,16,21,4,3,3
-19,13,6,2,-12,-6,1,-6
4,-16,-11,-19,-4,0,2,15
-17,8,1,4,6,1,-6,-15
17,7,9,11,-11,-8,3,13
10,4,9,-11,19,6,-5,-7
5,7,-29,6,-18,-6,-5,-5
-8,-18,-8,-45,-18,1,19,2
6,9,5,21,19,6,-3,5
-23,-15,33,38,-51,-13,-8,-3
22,18,-27,-69,33,5,-7,-14
-7,-20,6,45,35,10,12,15
12,21,7,-19,-40,-11,-13,-15
-18,-12,11,1,-10,6,16,-3
-35,-32,12,-11,-21,-9,-3,4
22,23,-99,21,50,-1,-20,18
-27,-39,-11,-24,22,8,0,-11
35,53,49,24,-23,-1,7,-1
-10,-5,26,22,24,9,7,0
12,-21,55,-20,-12,-2,5,-7
-36,10,-78,-24,-17,-15,-16,-16
8,23,-21,-7,17,5,-4,-4
-22,-46,6,12,-13,-4,2,-1
8,-4,17,8,10,-1,4,9
10,13,22,-3,-18,3,17,-17
-22,-35,-48,-16,23,-8,-30,17
-6,34,-1,8,-9,3,-13,-9
-32,-19,14,-15,-56,-26,-5,-6
-2,-9,-24,3,30,4,-9,-15
-6,0,-23,-28,3,3,14,-5
23,38,38,7,-19,-5,-5,1
-19,-69,-65,-15,-16,-3,1,-16
-9,45,42,15,26,9,13,18
16,16,-104,-18,-1,-3,1,5
-17,-29,9,28,-4,-5,-6,-13
5,35,53,6,-11,2,-9,-16
12,-12,26,34,-36,-8,17,15
-10,-36,9,-37,76,15,-3,29
26,5,-52,-13,-34,-5,-9,-7
-18,31,22,8,7,4,-1,9
-4,-34,13,18,2,1,1,-5
3,20,32,-1,-46,-9,3,-25
4,-62,-10,14,37,3,15,8
34,31,42,6,12,8,-11,11
-19,-11,-55,-47,-31,-16,-10,-2
-23,-61,-8,-10,-21,-9,-9,-10
9,7,-17,22,35,5,3,9
-6,23,-22,7,-31,-9,-12,-20
3,-20,30,-38,26,8,-4,7
-20,27,15,10,-10,-3,4,-12
-18,-12,-3,23,-4,-1,9,15
32,13,-1,24,-12,-8,-11,-13
23,9,-24,-59,0,1,2,4
4,-5,18,25,10,-3,-4,-5
-6,29,48,6,-7,2,7,-10
20,-20,-28,6,4,9,11,25
-11,-5,10,0,-2,-6,-16,-8
7,8,-14,16,17,4,6,4
-9,15,15,-9,-13,-8,-3,-14
-10,-30,-10,-29,-16,-6,1,-6
16,74,15,22,30,11,-8,2
-10,-77,32,8,5,2,-3,21
19,37,-18,-3,4,-1,-4,-5
-5,2,28,-22,13,3,9,-8
9,-15,-13,18,-8,-3,5,2
-15,-14,27,31,-22,-4,0,-1
-10,-6,-12,-32,6,1,0,-12
-8,4,3,36,35,9,5,18
3,13,11,20,-5,-4,2,-4
14,-4,10,-33,-8,0,-3,-2
0,-5,28,62,-22,-7,-5,-3
-18,5,-85,-38,29,5,21,0
15,-21,2,-16,6,6,-3,5
-28,24,-2,-6,-4,-5,-11,-7
5,33,29,6,6,0,-12,-6
-23,-84,24,-3,-28,-12,-15,2
0,-9,-24,10,15,1,7,3
10,56,-21,1,-1,0,7,3
-5,-43,-33,-34,-5,1,2,-7
11,20,15,17,-4,-5,-6,14
-25,-6,8,-22,-22,-6,-1,-6
14,13,22,28,-2,-1,-9,-2
10,13,-10,-32,1,0,7,14
-2,-20,5,-8,-6,-3,-3,-19
-5,-16,12,9,-1,-3,-11,0
8,17,8,-10,13,3,7,-8
-19,11,-19,-14,-28,-7,6,18
20,11,-14,38,46,6,8,-9
-17,31,4,2,-7,-3,-3,-6
-15,-56,-5,10,-6,1,-3,0
18,57,-3,-14,-6,-5,-13,-5
-16,-20,9,2,9,11,5,-7
-9,-43,-4,-29,-21,-9,-1,0
28,44,-15,-4,-1,0,11,4
-18,-35,5,-29,3,-1,-11,-5
24,48,64,28,-12,-4,-15,1
9,-21,-100,39,13,2,-4,-2
-16,-6,8,-31,2,-3,-6,2
-5,-21,11,-14,-13,-5,2,-7
2,35,5,-31,-22,-3,-13,-9
17,20,38,16,4,3,11,26
9,-32,-13,13,5,-1,6,5
-4,-14,-30,9,8,3,-4,-3
-24,-19,6,-27,-10,-5,-4,-7
-23,-15,-21,5,-8,5,1,-6
0,9,-25,-31,-18,-12,-3,3
-12,-2,28,52,46,8,0,-1
2,-14,4,-20,-14,-1,-1,1
9,12,9,12,-29,-8,-2,-8
-18,29,8,7,-6,-3,-10,-8
-1,-54,-5,-11,34,8,4,-11
-4,10,-27,2,4,2,11,26
31,21,51,26,4,-6,-2,-4
-2,15,-59,17,22,5,-2,-2
-8,-17,-6,-33,-44,-13,2,-1
7,67,-6,2,36,6,-8,-10
-13,-35,28,-18,-9,-7,-2,1
7,27,23,7,-8,-6,-2,-1
1,-34,10,23,-8,-2,-8,-8
-12,-6,-36,17,23,1,-1,-4
7,14,22,1,1,2,10,7
1,-35,-13,-59,-18,0,-3,-2
12,34,4,36,8,10,5,8
-8,14,20,-8,6,-2,-3,-5
-14,3,9,-2,4,-1,7,-6
6,2,3,24,-19,-10,-7,0
-8,-13,0,-36,-18,-2,-2,-2
10,-2,17,-7,-13,-3,7,2
9,-4,-40,4,-9,-6,-13,-7
6,-3,31,11,20,10,2,0
-2,9,-31,-19,-16,-4,-5,-4
5,1,9,22,-27,-7,4,-1
-2,14,7,-36,3,2,-13,1
-3,-12,-41,-28,7,0,9,2
6,13,23,23,8,2,-14,-1
-7,-31,1,-23,-38,-10,8,-15
5,23,13,48,40,8,9,0
21,0,-39,11,-3,1,-9,15
-14,-51,11,-16,-1,-8,7,-1
-14,3,-14,6,16,0,-9,7
-2,-1,-3,-28,-13,3,-10,-12
-6,-8,21,-6,8,-1,-1,-14
-4,20,-1,53,-9,-6,5,0
10,-14,-14,-33,9,6,12,9
-16,10,26,-13,-21,-9,-21,-3
-16,-57,-26,-6,10,1,2,7
9,28,-6,6,6,5,0,-7
-20,7,42,5,-9,-1,-5,6
19,-13,-36,-5,3,1,10,-1
-21,8,17,-2,-25,-3,-4,-14
-16,-10,-13,-23,-2,-8,-9,2
-1,-19,-13,10,11,-2,-6,-7
-16,-8,-1,-18,-5,-1,3,2
27,36,21,54,20,6,0,12
1,-35,-12,-55,10,0,-5,6
2,7,41,10,-11,-1,4,-8
-8,-25,-48,-5,-12,-5,-2,5
-5,11,8,19,-11,-2,-1,-16
19,0,-4,-54,-19,-6,0,-3
-11,-9,-19,61,59,5,9,17
2,-2,-45,-12,-1,0,-4,-1
-13,-18,17,3,-7,0,-1,-9
23,81,4,12,4,3,4,0
-2,-84,-6,-25,-48,-11,-6,-9
0,34,-42,-12,21,5,9,-4
-7,-52,11,9,5,-4,8,11
22,25,10,-14,-18,-4,0,4
-7,-8,-19,23,-7,-2,3,-7
-4,5,41,-22,19,3,-11,-6
-2,-6,-51,-25,-15,9,21,1
-17,-5,2,56,3,-4,-1,3
23,43,-3,-16,39,4,-18,9
-14,-22,19,-1,-23,-4,5,-9
-2,8,5,-5,3,-8,-12,-13
3,-1,13,19,-14,2,12,-3
4,23,5,2,8,7,0,-6
7,35,-11,19,34,5,15,20
-24,-60,22,-7,-9,-4,-20,-6
-6,15,-63,-21,-7,-4,-9,2
-4,-5,17,-30,-28,-11,-18,-14
7,21,15,7,-3,1,7,-13
22,1,17,28,-2,3,19,18
-13,6,-8,-36,10,1,-6,-4
