1,-6,0,-5,-4,-17,-44,-9
-4,5,-6,3,6,41,99,22
-2,-4,-2,-2,-3,-1,-17,-8
2,-5,-4,-1,-6,-10,-17,10
0,-10,-3,6,2,-1,-1,1
-18,-9,-8,-8,-4,-6,-44,-2
-1,6,14,9,9,7,-4,5
-3,8,1,-3,1,9,26,25
-12,-12,13,-2,-4,-7,-17,-3
-22,-1,-29,-1,-3,-14,-5,-23
-11,9,0,-4,0,7,27,20
-6,-10,8,-2,-3,-18,-46,26
-1,3,-2,-3,-5,-12,-35,24
0,13,5,-1,2,27,85,-18
-2,-4,-6,-2,-1,-12,6,-22
-8,-4,-7,-6,-4,-3,-27,19
-3,-4,-2,0,-1,7,41,-1
-25,-8,2,0,-2,-10,-32,24
-33,-4,-6,-6,-3,-13,-50,-38
12,4,9,7,7,28,65,16
-11,3,9,5,1,-9,-14,-7
16,-6,-9,-2,1,0,2,4
23,-1,-3,-3,-7,-21,-56,6
11,4,7,5,7,22,82,9
10,-3,-10,-3,-2,-5,-37,-8
3,2,13,4,2,-3,-1,-15
13,9,4,2,2,17,65,29
-14,-5,-16,-5,-3,-17,-71,-18
-6,-6,1,1,0,-3,23,2
8,0,-2,-3,-1,-3,-10,-9
7,6,4,2,1,3,18,13
-3,-2,8,5,-4,-21,-37,-40
-7,-6,-7,0,3,10,16,7
-5,-5,2,-4,-2,11,-9,13
28,5,1,-1,-1,5,43,-12
-8,-3,-2,-3,-4,-9,-32,-37
-11,-4,-8,-5,-1,10,14,7
-34,2,9,3,5,-4,21,-18
-2,-2,-3,-5,-4,-7,-24,24
-11,0,-4,-4,1,15,23,24
30,6,-2,1,3,36,83,-4
-2,3,0,-8,-10,-20,-37,-19
6,-4,9,5,7,22,50,-7
-23,-1,-13,-3,-2,-9,-11,-17
-11,-3,-1,-3,-8,-30,-80,21
8,-1,-8,-4,-2,17,84,34
2,-5,4,2,1,-8,2,-34
-4,8,21,4,0,3,2,-7
19,5,-8,2,0,4,0,-2
9,-12,-7,-4,-5,-16,-36,-4
-38,-10,-1,-5,-4,-8,-15,8
26,3,-10,-4,-3,-22,-42,15
7,4,6,0,-2,8,33,-2
-5,-3,1,5,1,1,-7,-23
6,7,4,4,-1,-3,-11,-28
33,-4,4,-2,-3,-10,-41,-32
0,-2,-7,-2,-1,-4,-29,4
30,16,8,4,1,-12,-33,17
0,-10,-6,-5,2,10,37,1
-41,-5,-1,2,0,0,22,11
18,-2,-15,-6,-4,-3,11,-21
-10,-3,4,4,-2,-3,-24,1
-10,-3,-6,-1,-2,0,6,33
14,4,-2,-4,-5,10,32,12
-15,-5,13,-4,-1,11,25,-12
-15,-11,-21,-1,-1,-7,-17,1
25,4,6,-2,0,-1,18,29
-12,-1,-3,4,3,12,28,6
7,10,-6,-3,-5,-10,-35,0
1,-3,-9,-6,-6,-2,-2,-6
-11,-6,-12,-1,-3,-10,-58,-6
6,11,15,2,1,-12,-21,-7
-12,-15,-3,-3,0,3,26,-34
-9,5,-1,-1,-2,8,-3,-14
26,-1,7,2,0,1,15,0
5,-13,-26,-10,-6,-1,23,7
0,8,7,4,0,-8,4,15
25,11,10,2,0,2,32,-22
-10,-19,-15,-6,-9,-20,-48,-12
-7,0,3,5,6,23,47,-1
-3,2,9,4,3,-11,-36,-3
-26,-10,-5,-10,-5,7,-16,24
15,13,6,3,1,-4,-7,0
-24,-6,-3,-3,-7,-18,-72,-13
44,5,-3,-2,3,12,43,-7
-9,-5,4,-1,0,-9,-38,1
-18,-6,-9,-5,-5,-3,10,16
-14,4,5,-1,-4,8,8,13
6,-4,14,0,0,-5,-26,-1
-6,-5,-20,-5,-4,-7,7,17
-10,4,-3,0,-3,-2,-30,-40
2,-5,-7,-1,1,11,48,11
-11,2,32,3,-1,-5,-15,5
19,-2,-18,2,6,20,55,12
-1,-7,-6,-2,-2,-1,-29,-12
0,4,7,-1,-5,-15,-12,-4
-38,-5,-9,2,0,-6,9,-18
29,5,15,1,1,10,-1,-13
15,9,1,-2,4,14,49,29
10,-3,2,1,-2,-4,-13,-36
-6,-8,-14,-5,-2,4,2,-4
-3,-6,4,-5,-6,-14,-29,4
-20,0,-9,5,9,15,19,2
5,-3,-2,-5,0,3,12,21
-12,-2,-7,-2,-2,7,57,27
-41,1,8,2,-5,-5,10,3
-10,2,5,0,-2,-2,-8,-5
-5,-4,-19,-4,-1,-11,-57,-27
1,-7,-23,-9,-2,0,-19,22
-4,1,22,1,-1,-1,28,0
-17,-4,-3,0,-1,-1,12,-3
3,-6,-16,-3,1,-10,-53,-5
12,1,-2,-4,-3,2,-13,57
-11,-2,8,-3,-2,-13,-1,-2
5,7,2,2,4,18,61,0
22,-5,-1,-2,-4,-14,-1,19
2,-4,-6,1,-3,-6,-4,-17
3,-2,-2,-5,-2,-6,-27,-7
-44,-5,-1,-7,-8,-20,-54,10
2,-6,-5,-3,1,11,45,18
-9,6,10,-2,-3,-3,-14,-43
1,1,-6,7,3,-1,-10,3
12,-8,1,-2,-2,-1,-7,25
1,5,1,8,9,27,74,2
5,2,-9,3,0,0,17,11
-23,-3,-4,-1,4,8,49,34
25,4,1,-4,-3,-3,-8,-1
4,-3,13,0,-3,-12,-40,-17
2,-5,-15,-6,-3,-14,-37,-16
1,0,1,-4,-6,-11,-53,-43
5,-7,2,0,-4,-5,-16,5
4,5,-2,2,3,13,18,2
-19,-1,9,3,0,6,17,18
12,1,-14,-8,-6,-8,-28,-10
-4,3,-3,1,2,-5,-28,-60
-23,-8,-6,-7,-11,-10,-61,54
7,0,13,3,-3,2,41,17
-2,0,-4,6,1,2,11,7
-5,-10,-10,-1,-2,-3,-7,7
-21,-3,-2,-6,-6,-18,-24,-12
-15,-1,7,3,2,6,20,3
7,3,1,-1,2,-3,-5,-11
1,-3,-2,0,0,6,16,-19
1,16,42,0,-1,-10,-13,-10
-16,-11,-52,-3,-4,-4,-15,-39
21,-5,-9,-5,-4,-4,17,23
2,2,-6,2,2,-5,-1,-24
37,8,3,1,3,-2,-9,4
-10,-5,16,-4,-1,25,36,-47
3,-2,14,7,3,4,20,-2
1,-1,-19,-4,-3,4,16,0
-9,-2,2,0,1,4,2,-15
10,-5,-9,-9,-3,-18,-42,21
-2,6,4,3,0,-6,-20,0
4,-10,9,-9,-9,-11,-41,7
0,0,-17,-4,0,-2,27,-9
-7,16,14,3,0,-7,-23,-42
20,-27,-32,-12,-3,-5,-8,11
6,15,11,6,4,19,51,2
-4,-5,-12,1,-3,-8,-25,14
-6,-3,6,3,2,7,20,5
21,-4,-5,-11,-5,0,-9,3
-14,2,1,1,-1,-6,-8,-9
-2,0,5,-4,-4,-10,-15,-9
4,-4,-7,0,4,9,42,9
7,6,6,-3,-6,-22,-73,22
-3,2,4,3,5,14,45,-14
14,-3,2,2,-1,7,4,-10
1,5,12,5,2,13,31,13
-5,8,8,3,1,9,5,12
18,2,-15,-2,0,-7,-33,9
-14,-3,-10,1,-1,6,17,-4
24,-7,-3,-2,-6,-18,-45,-15
-38,-10,-15,-2,-2,-5,-24,23
24,3,15,1,0,1,29,-1
12,-1,8,2,1,-2,-8,8
15,3,-8,-3,-2,-2,-39,5
-11,7,11,6,3,0,45,-7
-42,-9,2,-9,-12,-15,-17,-12
-41,-1,0,-2,-1,-7,0,-6
8,-4,-3,-7,-2,-9,-22,5
1,2,10,4,2,3,-5,-8
-7,0,-3,-3,-3,-3,-3,-9
-5,-2,-1,1,-2,3,12,-7
-42,-7,-2,-5,-4,-9,-17,14
-4,2,1,-5,-3,4,49,-31
16,0,15,6,-2,-5,-39,13
-16,-18,-35,-5,-2,2,-2,-5
