-6,-2,3,-2,-4,-3,-6,-2
6,-1,1,2,-3,-2,2,-3
2,-7,-5,-8,-7,-5,-5,-4
2,-6,-4,-6,-2,-3,-4,-5
1,4,-10,-3,1,3,4,3
-7,-3,43,9,0,1,-1,-2
-2,-2,-11,-4,1,1,2,0
1,4,0,1,-3,-3,0,-1
3,-2,7,3,1,0,0,1
-1,-3,-12,-7,-6,-5,-6,-4
-3,2,-7,-1,-3,-2,1,-1
-7,1,6,0,3,3,-2,-3
-3,-6,-1,-2,-1,2,0,-2
6,12,2,2,-1,-2,-1,0
0,1,-4,5,-1,-2,-1,-2
-5,-28,4,-9,-9,-3,-2,-3
2,1,10,6,9,2,0,0
-11,-11,-65,-30,-8,-3,-1,-2
4,8,13,1,0,-1,-2,1
3,11,16,9,0,1,1,2
4,7,-1,2,-1,0,2,-1
-4,-25,33,10,0,-2,-2,-1
-2,-2,-10,-4,-2,-1,0,-3
0,-3,-7,-6,0,-1,-3,-2
1,18,-23,-8,-3,-4,-3,0
0,-17,5,5,-1,-2,1,0
-8,-1,-2,0,-3,-3,0,-3
-3,-2,12,-6,-1,-3,1,0
2,0,-5,1,2,3,-2,-1
3,29,21,7,-4,-1,-5,0
-7,-13,-24,-9,-8,-1,-3,-2
2,15,-10,9,19,1,0,-2
6,5,3,-5,-8,-10,0,3
-1,-2,-4,-7,0,2,-2,-1
6,4,15,-3,-3,4,1,1
-14,-35,-15,-5,6,-2,-3,0
-5,-8,6,2,3,-1,-3,-4
3,7,-3,5,-6,-1,1,-1
-4,-2,6,3,-19,-10,-1,-2
-4,-6,-4,-2,12,5,-2,0
11,-2,-11,10,6,4,-1,0
10,1,-3,-11,-12,-5,3,4
13,11,7,4,22,0,-7,-8
-29,-21,-5,6,-11,-6,-5,0
-25,-7,-1,-5,-18,-9,-6,-10
4,18,3,-2,-1,-3,-6,-2
3,-2,8,2,-2,3,0,4
2,1,1,-4,-5,-4,-4,-2
-5,24,-7,-13,5,3,2,-4
-5,-25,-19,-3,0,1,6,2
-2,9,20,21,-7,-2,6,5
11,-5,4,-23,-15,-8,-13,-3
-14,-7,0,22,22,10,6,3
-7,3,4,-3,-4,-8,-5,-7
2,-10,-14,-7,5,-2,-4,7
1,15,-7,17,-26,1,13,-4
-5,1,6,-5,36,0,-6,3
-5,-3,26,13,4,1,0,4
-4,-17,-81,-29,-6,-1,2,-7
0,34,17,14,1,2,-3,-2
11,-45,4,-16,-24,-8,0,-3
-20,-4,15,18,10,5,-4,1
-12,4,28,-1,-6,-4,-5,-4
15,22,-39,-30,-1,1,-1,5
-4,-17,-3,0,-8,-3,5,15
22,16,7,0,-2,-3,-13,-18
3,-1,-23,-15,-8,-4,0,-5
5,-3,0,9,9,3,-6,-6
-4,-8,-12,-3,-7,-2,0,6
-12,2,-14,-5,1,-5,-1,15
10,-21,30,12,13,5,-3,-11
-17,0,-36,-15,-10,-4,0,-2
-1,-8,-8,4,5,0,-2,-10
-4,5,1,11,-11,-2,3,2
-8,4,27,-7,5,4,2,-4
36,12,22,2,9,-3,4,9
5,12,34,-6,-16,-3,-6,-3
-2,-11,-37,-15,-13,-2,9,-13
-41,-9,-9,5,54,14,16,22
13,4,5,7,-10,-3,-20,-5
-7,17,8,-4,-15,-5,-8,-8
-1,9,25,-12,-3,1,-2,-5
20,-4,-5,43,27,4,6,12
-16,-6,17,-7,4,8,11,-13
-10,-18,-28,9,-1,-5,-8,-7
-3,-11,-7,-14,0,-5,-8,-2
-8,8,9,-5,-14,-2,-3,-7
6,17,24,16,1,-1,2,2
16,-15,45,26,1,7,7,6
-13,15,-41,-28,13,3,15,2
5,21,-14,-14,-20,-9,-24,-12
0,-55,25,15,-8,-1,7,5
-21,6,4,-20,12,-4,2,-10
15,9,23,26,14,8,1,24
-18,-5,1,-2,-14,-3,-11,-14
3,-2,1,-2,-12,-4,-4,1
4,2,-31,-24,-9,-6,-8,-4
-9,-8,16,-1,11,4,2,-5
9,16,-20,6,-5,-4,3,-3
-22,-16,13,-20,-4,0,0,0
14,19,1,23,-1,2,1,5
-3,-2,-14,-22,-11,-7,-5,-6
16,-13,6,-14,-9,2,4,1
0,27,-16,22,22,0,0,-3
0,-25,19,-13,3,6,18,12
-2,-26,1,10,-10,-9,-16,-1
-8,-1,-40,-14,-19,-9,-13,-7
2,22,16,20,10,1,3,5
-21,3,2,9,9,4,6,-3
-25,-28,-80,-58,-13,-3,0,-8
7,-5,2,-2,-6,-4,0,13
19,14,6,-9,12,-2,7,-3
14,16,21,22,-4,1,-1,-1
-14,-7,-25,15,0,0,-3,-13
-12,-17,-5,-9,-3,1,1,-3
-34,-3,4,-10,-14,-7,-11,-2
18,15,-50,-13,-6,3,2,10
3,7,12,22,11,2,-1,4
9,8,15,-10,-4,1,6,-6
-7,-17,-10,4,20,5,-1,-7
-19,-7,13,1,2,-8,-5,-7
4,-12,26,20,-6,-1,-4,0
17,19,-7,-15,2,-1,-2,-7
-2,17,5,18,14,7,-3,8
-35,-10,-22,-13,-10,-7,-9,-9
27,10,-36,-5,-3,-1,10,1
-17,-10,12,-4,-17,-3,-8,-3
7,-15,14,3,-5,-8,-14,-2
0,7,18,-19,1,-1,-2,3
-12,-5,-11,10,-4,5,1,-7
-10,1,-25,-8,4,0,4,4
17,-11,10,-4,-22,-4,-2,-6
6,-7,-11,0,-3,1,4,3
-3,26,38,19,-8,-9,-6,-7
8,-3,21,-7,17,2,-1,0
-5,-24,-62,-16,-15,-5,-7,-4
10,6,-9,1,-5,0,1,-11
2,11,22,-13,1,4,12,6
-8,-25,14,23,2,0,-3,7
11,22,21,2,-2,2,4,-2
-27,-24,-56,-23,-12,-7,-7,-2
-22,-7,-12,10,-2,1,-5,-5
8,2,13,-25,-7,-4,4,-4
-2,-11,3,-10,-1,3,8,6
16,1,24,40,4,-6,-11,-3
2,-6,-33,-22,-5,-6,-12,-6
-9,-12,-12,-4,-8,0,1,2
0,5,10,-3,2,1,8,-4
-3,-6,2,13,-9,2,-8,5
22,9,51,-1,24,4,9,3
-13,12,20,2,-12,-4,-5,-10
5,-26,-36,-17,-8,-3,5,1
-15,6,14,9,19,1,-2,5
-1,-13,19,-5,-5,3,2,5
1,13,-39,2,4,2,-1,1
8,11,20,0,-6,-7,-4,-6
10,2,2,-8,-8,-3,0,1
-10,-9,13,3,0,-3,-12,-7
1,-5,15,3,-2,0,6,1
-25,28,-2,12,-9,1,-2,-14
49,-26,-29,-28,13,1,7,26
-9,9,20,7,0,-1,3,2
5,-5,21,16,-1,-1,-9,-9
8,10,2,2,8,8,13,10
-2,-4,-46,-5,-9,1,-4,-11
11,18,-14,13,-7,-5,-11,11
1,-14,-15,-27,-4,-7,-1,3
-21,-2,1,-19,-1,4,0,-1
-6,7,20,34,9,2,1,-10
5,-2,6,-6,2,-2,-3,4
6,9,-9,4,-3,-1,2,1
-4,-24,-45,8,29,2,-2,0
3,-2,37,-9,-10,-3,-2,-1
-3,5,-28,5,-2,0,-3,-6
-1,3,18,4,-4,-3,-2,7
1,1,15,-10,-8,-3,-4,-9
-5,0,-10,-11,-5,-1,0,-16
-8,-5,23,16,14,6,5,1
0,-6,-68,-17,-5,-4,0,11
-3,-4,3,-6,6,-5,-14,5
-4,6,-5,-8,-10,-5,-6,-11
13,7,19,-2,-5,0,3,-11
0,-5,23,22,-1,1,1,-4
5,-7,-11,-33,-15,0,6,-1
-12,12,7,3,8,-6,-14,3
-4,-9,18,-5,-12,-5,0,-2
7,36,31,43,40,13,0,0
6,-63,-49,-15,-19,-10,-9,1
-40,-13,-41,-26,-6,1,5,-8
17,-2,-24,-13,-3,-3,9,2
-6,15,28,11,-1,-3,-2,-4
0,0,36,30,-3,-1,2,-2
11,0,19,-20,-9,-2,-2,-1
-14,-6,24,12,9,-1,-2,10
1,-6,-54,-24,-11,2,2,-7
-11,9,0,32,-11,-5,3,-2
25,-28,6,-41,8,0,-9,-9
3,33,-49,3,-2,-6,-13,9
-11,-63,20,-1,-6,-4,3,-1
8,13,-22,-13,-6,-4,-7,-3
-14,0,13,20,-14,-3,1,-10
5,5,18,3,-5,1,-1,-2
6,7,9,-6,16,5,5,0
-2,6,14,1,-5,-1,5,3
-9,12,-28,13,5,1,5,7
17,-26,-34,-11,4,1,-5,-12
-16,-1,6,4,-10,-3,3,-3
-4,-2,40,4,4,-2,-12,13
0,8,12,8,3,1,2,-5
0,-14,-9,-13,3,-2,3,0
0,19,-4,13,-11,-7,-7,-6
-3,-15,3,-27,4,3,0,-4
15,3,18,-1,-3,0,-1,5
-28,-19,-65,-1,-8,-5,-4,0
0,-1,21,12,20,3,-4,-1
17,24,-19,-5,-9,-3,0,-1
-9,-16,26,6,-6,-3,-1,1
-16,-15,35,11,-9,0,5,-5
-1,4,-17,-24,4,-2,5,7
2,8,-9,5,-1,-3,-2,1
-5,-1,-22,-5,13,9,5,-9
10,1,13,-3,-7,-3,-3,-2
-11,-16,7,-5,-15,-10,-8,-2
-1,7,-7,20,9,5,0,3
8,36,25,5,-1,-1,9,11
12,3,-18,-25,-3,-4,-13,-7
-8,-28,-36,-6,-2,1,-4,-8
1,11,11,19,-9,-1,10,-2
-11,-20,-9,-8,-7,-7,-6,1
4,8,2,-14,9,6,-2,4
-5,-8,15,1,-4,1,3,-3
-1,24,12,-2,1,3,-4,3
0,-42,3,4,-6,-3,-2,-2
-8,6,-62,0,-5,-5,0,-6
16,2,1,-12,6,5,1,13
-2,4,8,22,5,-2,5,1
-9,16,8,-36,-6,-1,-10,-10
9,-4,16,6,4,3,-2,-3
-13,5,-10,8,-8,-4,-1,-1
-1,-6,4,2,11,-2,-2,8
6,-1,-15,16,1,2,5,2
-11,-14,13,-1,-3,-2,0,-11
26,3,-6,-5,-12,1,3,10
-26,-32,9,-8,11,-3,-12,-2
-9,14,-21,-2,-6,-4,5,-1
-1,12,24,-4,-6,1,1,2
10,21,25,25,26,6,2,-2
-9,-10,-34,-12,-25,-5,-1,-12
2,1,-27,-10,9,-4,-5,1
-6,-9,-7,-17,-6,-5,3,-1
6,17,28,-1,-8,-3,-4,-1
-2,-26,-36,-6,15,5,0,-9
8,18,12,24,-1,-1,1,8
-12,1,24,14,-5,-3,5,-6
-3,-23,-29,-18,-11,-9,-11,-5
-1,13,22,1,3,4,3,12
4,7,-1,3,-3,2,-1,-4
6,-20,4,0,-2,-8,-4,-2
-17,-23,-15,-6,-4,0,-4,-6
-2,3,2,-16,-2,-1,-3,-6
6,-7,9,9,-7,-2,4,3
-5,13,-1,-7,21,10,3,8
1,-4,17,14,-8,-8,-7,-6
3,-4,-10,-14,-11,-7,0,-7
-8,2,0,-12,-5,-2,2,-4
20,6,7,48,-10,-1,0,11
3,19,24,-27,11,7,6,1
0,15,-8,-16,-9,-4,2,-8
-11,-60,-103,-28,-7,-8,-18,3
-11,-10,-1,9,-2,-1,-4,-8
5,9,4,-6,-11,-2,0,-5
5,13,27,3,6,2,0,7
-5,9,33,3,-4,-6,-5,-9
0,-6,12,4,-4,-3,7,-1
-15,-9,-30,-1,0,1,-11,-4
7,23,12,1,9,-1,-13,3
4,23,-7,1,8,4,-1,4
-9,-19,-36,2,12,0,-5,1
3,0,39,8,-4,-3,7,-2
-10,-4,-12,4,-1,1,0,-5
-14,-7,14,-2,-9,-5,-4,-5
7,13,18,-7,-2,-1,-1,-3
-6,-4,-14,2,1,-3,-4,-1
-4,-16,-11,-19,-15,-3,-1,-8
9,5,23,35,22,3,11,-2
8,-1,-13,-14,1,-2,-11,5
-4,1,-20,-4,-12,-3,-4,-4
0,-7,-14,25,2,-6,-1,-1
-2,3,5,-39,-16,4,-2,-8
5,-7,10,-1,36,3,9,10
-9,21,28,17,3,-2,3,7
-7,-35,-54,0,-9,-3,-7,3
4,5,0,-3,-12,-3,-10,-11
-1,10,25,8,11,7,3,-1
-6,-7,-35,-23,-5,1,2,-8
1,7,-19,3,1,-1,1,-11
7,-16,10,12,-1,-3,6,17
-4,11,23,-6,-13,-3,4,-7
-2,6,-40,-16,-8,-7,-8,-5
-4,-12,26,17,20,6,3,-1
8,7,7,-8,0,-3,-3,9
-6,-4,-20,1,-8,0,5,-1
4,-2,0,-11,-12,-6,8,1
0,-4,-27,-22,-6,-4,-11,-6
0,2,28,5,5,6,1,4
-9,-2,22,21,22,7,-2,-1
-5,-12,-49,5,-1,-5,4,-4
4,2,-3,-3,-11,-1,2,-2
-2,2,10,-22,-2,-3,1,7
1,3,20,26,-27,-5,-8,-12
12,-11,11,-17,16,4,-6,5
-37,4,29,-4,4,5,14,-6
20,1,-36,0,-8,-8,-16,-3
-15,-12,-24,-17,-10,-7,-7,-7
2,-3,29,22,3,-2,-6,2
6,6,13,-17,-4,3,3,2
-7,-8,6,23,2,-3,4,4
-10,10,-32,-19,-16,-10,-12,-10
1,-5,-11,-6,12,10,-4,-2
0,-16,4,3,-6,-5,-3,0
-16,6,9,-10,-9,-3,0,-11
7,17,17,-2,20,4,4,6
-11,0,-53,-4,-8,-1,0,-2
6,-26,-7,-7,-17,-11,-6,4
-15,-4,-26,15,18,8,10,-3
2,-6,41,11,-4,-7,-1,0
14,4,-46,-15,-6,-2,-3,-9
4,-4,22,-5,-11,-1,-7,10
-24,-1,-2,1,3,-5,4,-2
-6,-8,-20,-10,18,8,1,-6
3,-14,29,4,-5,1,7,-8
17,33,6,25,-5,-3,4,3
-5,-14,33,-29,-4,-6,-7,4
5,-12,-88,-34,-12,-2,0,4
10,18,6,23,-9,-6,-2,-1
-6,-16,10,-13,22,3,1,1
9,0,13,0,-7,2,5,-7
-5,17,22,30,-11,-6,-6,7
0,-1,38,6,24,2,-1,-1
-13,2,-43,-4,-2,3,-4,-7
7,39,-5,8,2,4,3,-8
-5,-54,4,-24,-23,-3,-8,0
-1,8,34,14,10,-8,-4,10
-9,-8,-42,-13,1,-1,0,-11
7,5,1,6,0,-1,-4,6
28,39,-37,-2,-10,1,4,2
-31,-57,20,-7,1,0,5,-12
-13,8,3,-7,17,0,-3,21
4,-8,-10,6,5,-2,-6,-1
4,2,27,3,-5,0,7,-5
-9,12,-20,0,-14,-5,-1,-5
-1,-5,29,-7,1,-6,-6,-2
-2,-12,-32,27,12,7,-1,1
0,8,51,-8,3,-3,-1,-4
3,0,-42,-16,-5,2,-5,1
2,25,11,-7,-14,-2,7,0
0,-16,10,22,-4,-7,-4,-6
-18,-18,-1,-25,0,-6,0,0
-2,14,6,-4,10,2,-22,-8
-20,-14,2,-3,-9,0,2,-11
23,-4,-4,14,11,8,8,22
0,28,1,-5,-10,1,12,-10
1,-30,-18,19,-13,-5,6,9
9,0,-2,-32,-3,-2,0,6
4,22,39,-2,-1,-4,-16,-9
-24,6,-76,-11,-8,-4,-9,-5
8,5,52,-15,-14,3,7,2
14,1,-56,-2,4,3,4,-7
-15,-3,5,-14,-13,-2,-5,1
16,-18,17,5,-13,0,-5,17
2,-8,3,1,13,2,5,6
2,-12,28,7,-5,-3,-11,-4
-16,-3,-40,-16,-8,-5,4,2
10,-2,-19,10,6,-2,4,1
-8,16,12,3,-16,-6,-13,-3
10,-5,22,3,10,0,6,2
-26,-14,5,8,23,5,-7,-20
10,-1,-15,-9,0,-1,-12,13
-15,-7,15,-14,-5,-1,8,-5
4,9,-36,14,-16,-5,-4,11
-1,-9,5,-1,-2,1,6,-9
-14,2,15,1,-2,-1,8,-7
28,-18,-27,-16,18,0,-12,-2
-22,6,31,1,0,1,-10,-1
17,6,11,10,-2,4,9,12
-26,-12,-32,-1,-9,-1,11,-3
17,29,14,19,18,1,11,10
8,4,3,7,3,1,-7,-8
4,3,5,-20,-9,-3,-5,5
-7,1,18,13,-4,0,-3,-1
2,9,-10,-25,-18,-5,8,2
-10,-17,9,7,35,7,-2,-3
-3,-6,18,-8,-13,-11,-13,-8
8,-2,-34,7,5,5,0,3
-13,0,2,-1,-10,-3,-3,-2
-10,13,10,11,-13,-7,9,-2
10,4,-16,-19,2,0,-7,1
-4,-9,16,20,20,2,0,-2
-5,-1,-7,-6,-10,-3,-6,0
1,1,-17,6,3,7,5,6
-1,4,2,-8,-15,-12,-1,-12
-6,-13,9,-12,-3,1,3,-4
-15,9,30,19,3,2,-3,3
7,-10,-67,-14,-1,-7,-9,-12
-6,26,-3,8,-9,-1,4,10
23,-30,-5,-29,4,-1,-8,-1
-15,16,20,14,-5,3,18,-12
16,12,16,28,-6,-4,-23,3
-14,-7,4,-22,11,5,1,7
3,9,6,-2,9,-3,-5,-11
-2,-3,-9,-5,-14,-5,5,5
10,3,36,-7,-7,-5,-5,-2
-19,-20,-52,3,5,-1,-1,-11
2,8,0,2,-11,-2,-1,-4
5,-6,-17,-8,8,-1,-4,2
-6,11,19,3,-3,-5,-4,-7
41,2,47,17,0,6,2,6
-8,-7,9,-14,-2,-7,5,-2
-17,-23,-44,3,15,4,-7,5
15,1,13,26,0,1,11,-3
-7,6,-15,-31,-11,-1,0,-10
0,-5,-32,-5,7,3,2,9
-4,9,21,32,-9,-8,0,7
-4,-3,23,-39,6,-3,-3,-10
-4,-10,5,1,-1,-3,-2,-10
-4,1,16,7,-14,-5,-5,-3
23,16,-10,-1,-7,1,-6,1
-15,-30,-24,8,27,3,23,7
-3,-7,-20,-3,-14,-5,-10,2
1,12,6,-24,-8,-4,-6,-8
0,-3,8,16,12,3,-1,-1
2,8,33,14,-13,-1,9,-4
-3,-2,-85,-26,-2,-4,-3,-2
-1,-3,36,-6,-12,-7,-8,4
9,2,0,19,10,-3,-3,2
-18,2,-34,-33,-4,0,-6,-1
4,-5,32,26,9,4,6,-1
0,-7,-11,39,-15,-4,-6,-2
-15,-8,-18,-62,6,1,-1,-8
29,-11,-63,-18,-9,6,-1,5
-16,23,30,4,9,-6,-16,9
2,-4,-8,12,9,0,-5,-4
2,-1,11,4,-10,0,-6,-17
8,9,5,10,-5,-2,0,7
6,-3,6,-17,-7,1,13,-2
-9,3,-5,2,5,-6,2,1
2,22,17,-13,2,3,-10,-8
-1,-9,20,9,-15,-6,0,8
-2,-17,-65,-11,-8,-5,-11,-4
18,17,26,2,11,5,4,2
-1,-16,-6,5,-9,-4,1,3
-8,1,40,31,21,4,2,-7
5,-21,8,-13,7,0,3,-1
2,3,-25,-11,-3,-4,3,-3
0,5,18,-11,-19,-4,1,9
-2,-10,-54,-9,-5,0,-5,-4
-20,5,37,16,6,1,1,3
8,-4,17,-12,1,-3,-1,2
2,-2,-14,27,0,0,0,-9
-14,4,34,-18,-4,-2,-8,-1
7,-10,-41,15,12,5,8,-4
-4,8,-14,-14,-24,-5,-10,-13
-9,-10,5,7,33,4,0,3
5,-6,18,8,1,-1,9,18
-7,-1,8,4,-7,-1,10,-3
-1,-1,32,12,-3,0,-16,-7
5,-1,-21,-21,0,0,-1,-8
-11,8,10,-28,1,4,1,-4
6,1,4,18,1,-7,-7,0
-9,-12,-2,4,2,-2,2,2
-4,-2,28,23,-19,-6,-2,-1
-1,-5,-40,-26,8,5,-4,-7
10,8,35,5,-3,-5,3,3
-19,13,-20,-9,7,2,-5,1
0,-24,13,-7,-5,0,0,1
0,4,10,23,-5,-5,-2,-9
-7,-4,-39,-24,-23,-10,-8,-6
9,9,-6,10,14,7,10,0
-4,1,-7,-20,0,0,2,-8
