-10,0,5,-54,-43,-12,-8,-11
-3,4,-57,-33,8,-1,-2,-2
3,-31,40,-17,9,1,1,2
2,13,-4,53,-44,-3,2,2
-2,10,-35,-35,-10,-8,-3,-3
4,-16,-15,9,21,3,2,6
-6,10,-6,-20,12,-1,-2,-4
-4,-5,11,-55,15,-7,-9,-6
-4,-8,5,15,-27,-3,-2,2
-10,-8,33,25,-7,-1,-1,-6
3,-5,-40,-29,-16,-5,-3,-1
1,6,-27,-38,36,10,3,-1
-2,-7,10,-70,-33,-13,-8,-7
0,13,50,82,17,6,1,0
-7,-9,-35,-16,-14,-8,-2,-1
-5,-31,-58,-77,-9,-5,-4,-1
5,30,56,42,-1,6,6,3
4,-21,-29,-79,-30,-4,0,1
-7,-38,4,63,-1,-5,-6,-5
5,6,2,76,45,3,2,3
-3,-5,-10,-55,-13,-6,-3,-1
-7,-19,-32,-28,-28,-8,-6,-6
5,24,21,68,-2,5,4,3
-5,10,28,5,13,-1,-2,-8
-4,-35,-89,-71,5,1,0,-2
6,15,-56,-18,-19,-6,-3,2
-11,-4,44,-8,13,1,-3,-5
2,6,27,9,-27,-6,-2,-2
4,6,-4,50,16,3,1,-1
-9,-15,-18,-83,-60,-13,-7,-6
5,29,-27,-5,16,0,1,2
-5,-10,-38,-49,-45,-14,-9,-4
7,28,11,65,63,16,7,2
-4,-7,85,-41,-11,-6,-4,-2
-18,-23,-66,-128,-39,-9,-5,-9
10,-19,-11,-4,-19,-1,0,2
-2,1,-22,26,11,2,0,1
0,19,13,15,13,1,-1,-1
0,7,27,31,12,6,3,-1
-8,-5,-5,19,7,0,-1,-2
-2,-15,11,20,20,6,3,0
1,-3,-44,14,20,3,-1,2
1,3,-4,-2,-44,-13,-6,-4
3,14,11,59,19,8,9,6
-4,-21,22,-66,-44,-15,-9,-6
3,28,76,127,48,9,4,-1
6,24,12,-62,-10,1,3,7
-13,-9,12,-50,-29,-19,-17,-13
3,5,37,-16,4,7,7,6
-1,-7,-18,-13,0,2,0,-2
5,-11,-33,-52,7,-2,-4,1
4,21,33,-60,-3,2,5,6
0,-21,-45,30,1,-1,-4,-2
2,1,8,27,18,3,0,2
4,0,2,87,17,6,5,3
-12,-1,-47,12,10,0,-1,-5
20,5,12,-25,-19,-5,-5,4
-2,-11,-33,-5,-3,-1,1,-4
