20,-7,-4,-5,-13,-13,-18,19
6,-18,-9,-3,6,6,-12,-1
8,-3,-5,-13,-14,-16,-19,0
-4,10,-6,6,2,-1,1,-2
-4,9,23,-4,-3,4,20,-5
-3,-17,-22,-2,2,-3,9,-1
4,2,2,-5,1,4,16,9
2,11,-4,-13,-21,-10,-4,-14
-3,-11,-11,9,42,9,-20,4
10,12,4,34,17,10,12,3
-6,-33,3,-20,-35,-14,-12,-16
-4,0,-1,12,11,-2,2,-3
-1,-3,-3,7,-1,11,16,0
3,10,-4,-20,-8,-6,-6,8
0,-3,-12,-14,-15,-7,0,-10
-5,-7,1,-4,-19,-7,0,1
-24,-3,8,27,30,10,2,-8
18,15,6,54,81,18,1,18
-22,3,12,14,-3,-2,-1,-39
4,-12,-17,-26,-20,-4,-18,10
0,3,-8,-20,-28,-17,3,-13
-13,4,1,-28,-28,-6,-28,-11
11,12,5,14,18,5,21,20
-1,1,7,0,13,5,2,-5
-8,4,1,-5,-15,-11,-24,-5
0,-25,-15,10,1,-1,-12,-8
6,1,-3,1,1,-5,-16,11
-2,-1,0,3,7,3,5,9
9,-1,-11,-11,-12,0,11,11
-2,8,13,-25,-34,-14,5,-4
-2,0,-9,6,11,-2,-12,0
-5,-15,22,45,43,9,-2,-6
-1,-3,-12,-18,-15,-6,2,-1
-4,-3,-4,-9,-1,-7,2,2
-8,-2,-4,11,-2,5,7,-5
35,7,0,-19,-1,2,4,19
1,0,3,-9,-13,-4,6,-5
-11,5,-6,-5,-4,4,-1,-14
11,-1,4,-1,-4,-2,1,22
-5,0,-11,-11,-13,-7,-10,-8
-3,0,1,17,15,6,-3,-7
0,-8,0,-15,-10,-4,14,-7
2,6,11,7,-2,-3,-16,0
18,-9,-8,-12,-14,2,2,6
-2,5,-3,4,-3,-9,-7,-2
-7,-5,-12,3,14,11,7,-3
-6,-3,3,-1,-11,-10,0,-10
2,4,-2,17,14,15,-8,9
-4,-3,0,-12,-23,-11,15,3
4,-3,3,3,16,4,-12,5
6,0,-11,-9,0,7,5,-6
-17,-4,0,-10,-13,-12,-3,-12
1,0,-8,6,18,8,-3,6
-33,-4,5,-4,-15,-6,3,-15
13,-4,-1,-8,-5,-4,-4,15
-12,14,1,-7,-13,-7,-6,-14
4,-11,4,12,18,1,-2,0
-5,9,0,-2,-18,-2,13,-14
0,4,-4,-8,-11,-3,-9,6
7,9,2,5,21,11,-7,4
0,1,5,-1,-5,-5,-14,-2
6,-4,-3,-7,-6,-5,7,1
