19,-47,-7,10,41,22,18,32
-25,-28,24,10,-9,-7,1,-14
-41,-52,-5,-10,-9,-9,13,-47
16,76,3,-4,4,-4,-19,17
-20,44,-2,-6,-36,-9,4,-21
-2,-14,-20,-8,-4,0,9,4
-2,-22,14,13,21,8,-32,20
-19,-50,-1,-14,-25,-15,1,-39
21,106,37,28,27,11,7,-10
-11,97,-32,1,7,3,-15,12
10,-6,-4,4,-14,-5,0,-18
1,48,-5,-4,24,8,18,27
-14,38,26,-9,-6,-1,2,-15
1,-86,-39,-6,-24,-17,7,-20
23,-2,9,-19,-5,10,0,47
4,32,9,18,11,1,-5,-21
-45,-89,-32,-34,-23,-9,-11,-13
13,8,41,51,32,20,-15,13
38,-8,-54,-19,-19,-16,11,-13
-1,72,27,3,9,2,8,27
39,-71,-26,-22,-42,-15,-9,29
-34,-21,-15,-24,11,3,22,-33
-15,-19,13,20,15,6,-21,-23
-11,-83,-28,-18,4,-5,2,-30
34,-17,11,45,15,12,7,56
13,-19,-16,-31,-27,-12,-3,25
-2,-20,35,12,-3,-2,3,-19
-36,-13,-46,-23,-22,-9,-12,-10
11,0,7,24,1,4,-10,21
13,16,9,1,-10,-7,6,-4
-41,31,9,0,1,-4,-3,-33
52,-86,-20,-26,-18,-1,30,55
-5,54,-4,-24,12,0,-27,-25
10,39,29,54,12,10,11,22
-36,-23,-24,-21,-18,-12,9,-33
29,0,32,18,22,16,7,38
-5,55,-5,21,21,3,13,-20
-33,-51,-17,-52,-33,-17,-8,-11
-1,-56,-22,-6,16,3,10,10
6,12,5,-2,22,8,4,10
1,-7,1,34,10,8,3,11
-3,4,1,1,-11,0,4,-17
17,63,15,-29,-9,0,16,44
-11,-34,-24,4,-17,-2,-9,-33
10,67,3,11,19,-6,-5,31
-29,39,16,-15,-3,-2,-9,-37
16,2,5,15,-3,2,29,-4
24,-29,-27,-6,4,4,-37,14
-15,2,-6,-33,-15,-2,-9,-34
-17,-8,-6,-17,-40,-24,1,-14
37,41,21,54,83,41,-14,46
-50,-16,24,12,-17,-9,-2,-53
17,-36,17,11,-20,-5,-21,1
23,-30,-43,-11,12,4,40,27
11,-20,-19,-13,-49,-16,-25,12
-49,63,21,2,8,0,-7,-43
10,-6,-9,5,-5,-7,27,-52
12,-32,1,-10,17,9,-2,70
5,18,-7,-13,-36,-23,-17,-17
-48,-40,-10,9,30,7,0,-16
-4,-39,17,0,15,12,20,8
4,66,-6,-2,-1,-1,-2,4
6,-24,-21,-1,4,2,-3,-35
2,25,0,-42,-17,-3,-9,37
-16,11,21,38,26,-5,5,-3
2,14,13,13,9,5,-6,-18
-4,8,17,10,7,4,-7,2
5,50,-3,11,12,-6,-4,-5
-12,-27,-23,-25,-26,-8,3,-3
22,40,27,-1,1,1,-23,-9
-23,-36,-6,13,8,-2,6,-10
44,15,-9,-42,-32,-4,8,20
-7,-11,-9,-3,0,1,-30,-42
9,56,34,61,31,1,-2,28
-29,-85,-12,-23,-35,-17,-11,-14
26,108,20,21,8,4,-5,5
-9,-98,-36,-34,-12,-1,10,20
-22,13,-2,-23,-22,-9,-4,-40
18,14,-4,18,3,9,13,-10
1,-9,11,15,4,-2,-8,48
-30,0,9,-33,-37,-15,-18,-13
50,18,6,26,34,18,11,31
-17,-17,-21,-51,-36,-15,6,9
-24,-5,23,87,93,35,1,-21
19,31,-6,-8,-12,-11,13,27
-21,-33,-2,2,-5,0,-10,-17
-7,35,14,10,-2,-10,-22,-10
9,1,-17,-46,-37,-14,-3,-6
4,29,2,9,6,0,6,-13
-11,-54,-25,-6,5,4,1,8
1,21,14,-1,4,0,-9,-24
16,43,0,6,-20,-7,28,-1
3,-17,-28,-34,-11,-5,-8,28
-6,31,6,5,-3,-4,-19,-21
-8,-49,-6,18,7,-1,1,8
1,-26,9,-10,-11,1,3,4
-15,23,17,2,-1,-2,-18,-12
22,3,-17,-15,-6,-4,36,22
13,10,-1,11,21,3,-19,7
-21,-11,18,39,14,7,0,-49
25,38,4,-9,3,7,25,74
-7,5,20,8,16,1,-12,-20
2,-1,-13,-32,-25,-4,2,2
-6,-7,-5,6,-7,-5,-3,-5
-8,-10,-4,9,3,4,16,-19
-8,-30,-7,-3,0,0,-7,8
23,16,7,-9,18,8,8,31
-28,17,6,-14,-47,-19,-6,-35
-16,-48,-6,18,9,3,-3,-31
32,-13,-14,-15,16,12,13,19
-16,13,0,-12,-25,-22,-47,-18
4,-1,4,22,9,5,-2,20
-1,42,17,0,12,0,2,-4
-17,-39,-15,-3,-11,3,15,-6
-4,6,-1,-12,-20,-2,-9,-36
21,-16,-25,-14,7,-8,-4,39
-24,-3,6,2,-6,-2,-1,-53
1,8,5,-11,-9,-8,-33,8
22,34,7,7,12,8,25,50
0,-19,-9,-27,-24,-9,-10,-13
-1,-1,-5,20,-20,-9,-2,0
-19,15,15,1,-17,-1,16,-11
13,20,-1,11,30,14,3,22
6,-35,-4,-3,-19,-7,-3,8
-8,-27,-8,-11,15,-4,-8,1
-21,11,7,-12,-43,-19,-28,-50
5,-26,-5,16,25,23,24,47
17,19,7,5,16,0,2,17
-12,-4,1,-11,-12,-3,-13,-25
1,-32,-26,-19,-2,-10,-21,13
-4,4,-6,-16,-22,-8,10,-25
-5,2,2,8,22,2,-3,4
-8,17,15,1,-5,-1,-5,-6
15,17,12,17,48,17,9,-24
5,-28,-20,18,-17,-8,-2,26
-12,-25,-8,-11,-3,0,0,14
29,33,3,-9,-35,-13,-11,18
2,43,-6,-10,23,7,-13,-13
-3,-2,4,16,18,2,-4,-15
-14,10,4,-11,-8,-5,3,-22
-12,-9,-3,2,30,10,0,-13
2,-5,-8,-1,-42,-16,-8,21
1,0,13,11,37,20,8,7
-14,49,6,-5,-16,-6,-2,-39
20,-40,-25,-8,15,7,-20,30
-17,1,14,16,16,-4,5,-17
-2,3,-10,5,-24,-6,1,-19
-3,-7,-4,-10,8,-2,-3,8
-5,15,-12,-44,-30,-15,10,-7
-9,-17,14,35,8,8,9,-33
21,24,-3,-16,-7,-4,-8,40
-6,-51,-8,-13,-31,-10,-10,-17
3,13,1,25,39,6,12,9
-15,2,-5,-22,-39,-21,-8,6
-1,-7,-5,-9,-8,6,3,2
19,-3,-10,-17,10,11,17,16
6,16,7,30,-5,-3,-8,1
-5,33,-12,-9,-5,0,19,-3
-8,19,4,-2,27,6,4,-9
1,-8,6,23,21,0,3,6
-1,-9,-14,-27,-27,-10,-1,-14
8,-14,4,-12,2,6,14,25
-3,28,12,53,61,7,-39,2
-14,-19,-5,-25,-14,1,0,-21
-4,-35,-2,16,15,-5,-3,0
-12,-17,-6,-12,-30,-13,-2,-32
-9,-15,-31,-33,-18,-7,-3,-8
4,29,1,0,18,4,1,31
-16,-9,25,-3,-23,-2,-8,-16
-4,-13,-11,9,18,1,-8,-27
11,-7,2,-15,-36,-11,5,7
17,20,-2,-31,-18,-3,6,29
11,5,-4,42,40,21,17,15
9,-3,9,-4,-14,-2,-11,7
-10,0,8,2,-8,-10,1,-24
-6,14,-7,-11,-15,-10,0,-27
-2,9,-13,-30,-40,-14,-10,6
-10,-3,6,29,37,17,20,30
10,11,9,7,-3,-5,16,9
13,9,15,30,30,13,15,-1
24,19,-2,-35,-15,-7,-5,37
-10,3,-5,10,5,2,4,-18
-16,-20,-5,-33,-26,-11,-17,-11
-9,1,6,20,40,6,5,-14
3,-19,-10,10,12,8,6,0
12,-5,-8,-10,5,4,9,21
-8,19,9,11,-4,-10,-6,-6
-3,6,-11,-71,-35,-9,-5,-26
-14,-33,1,71,20,6,-8,-7
31,4,-12,-7,10,2,-10,25
-7,-20,7,-8,-11,-4,32,2
-17,-4,3,26,11,3,-15,-29
16,41,25,-27,-25,-7,3,46
7,9,-12,-13,-13,-4,0,26
-19,-37,-15,10,24,0,-7,-31
3,5,11,1,-32,-4,2,-1
-7,-20,-24,-8,-21,-10,-3,-25
-1,3,-7,-27,-2,5,-16,-12
-3,7,-4,10,39,-1,-7,0
-15,-14,8,28,12,7,-2,4
12,22,5,-9,-9,3,2,-23
19,22,15,8,19,2,-6,46
-11,-25,-7,-5,-28,-8,-10,-21
1,-15,1,9,-3,-8,-12,5
-7,-5,-6,5,41,12,-1,5
-2,-3,-7,-26,-39,-14,-3,-22
12,3,2,6,0,8,5,31
-6,-5,-5,-1,-7,-10,-12,-11
-41,-3,-11,-35,-32,-15,-1,-39
40,21,17,36,25,17,9,31
9,19,5,8,8,7,-1,7
3,-11,-8,-4,-12,-6,-3,16
27,14,-2,3,11,2,-4,7
-32,-22,-12,-24,-21,-14,-7,-46
