-31,-25,-49,23,6,1,0,-6
-10,10,21,-15,-4,1,8,-2
17,-3,14,-10,-3,-3,-4,-3
-17,-2,-33,-17,-1,-1,-3,4
-4,1,9,16,-11,-3,4,0
-12,-11,13,0,0,-2,-6,3
-24,5,-2,21,9,0,0,-22
53,-12,-18,-46,-10,2,-12,14
5,1,20,19,2,-6,1,-3
41,-3,-9,-2,1,3,3,37
-34,0,0,-39,-10,1,-1,-32
10,-8,17,44,13,0,-3,-12
-31,-22,-33,29,9,-3,-9,-7
-10,11,21,-29,-4,1,4,-5
34,0,40,19,11,0,-5,13
-5,-2,-38,-23,-7,-3,2,3
-25,14,2,24,6,2,-5,-8
-21,-13,-3,-4,8,-1,-7,-15
7,-5,-5,-19,-17,-4,2,13
-17,7,-1,7,-6,0,4,-8
20,-11,-14,-78,-20,-3,-4,15
-5,0,-4,61,18,1,-2,-10
11,22,-28,-18,2,4,6,2
-11,-14,36,13,-5,-2,0,6
8,15,37,23,13,4,4,0
-8,4,14,-3,9,5,5,0
-18,2,1,29,-7,-5,-7,-4
60,-1,12,1,10,-3,-4,28
-48,-26,-25,-97,-17,2,-9,-11
-16,11,12,88,-10,1,7,-8
23,2,-3,5,10,0,-2,17
-28,-34,-46,-53,-9,-4,-2,-16
13,4,47,48,6,-5,-11,-6
-13,-11,-44,-66,-13,-7,-7,-7
6,15,54,19,0,-1,0,11
-16,2,-15,36,7,0,-1,-14
44,18,-2,10,6,2,9,3
30,-15,-43,-95,-21,-11,0,15
-35,-13,-7,60,-1,2,-1,-17
22,34,50,47,7,0,3,3
-17,-1,32,10,-4,0,-6,-7
6,5,3,-28,-9,3,4,7
-23,-14,-9,-3,-3,-1,1,-5
28,-2,-75,-55,-9,1,0,5
2,-18,-19,5,-6,-6,-4,8
-10,-1,-24,20,6,0,-7,-16
4,-3,2,-103,-10,-12,-14,-4
-34,-16,12,59,5,4,9,-6
22,26,15,24,7,5,5,4
28,-29,-15,-25,-3,-4,1,-1
3,1,-1,16,1,-2,-18,0
-33,4,-2,-11,-6,-7,9,-6
-10,12,-2,-11,-3,6,0,5
21,11,-9,-20,3,3,-5,-4
3,-2,10,30,1,-8,-2,-12
-8,10,0,-10,-3,1,1,2
68,-30,2,-3,0,-6,-2,18
-46,-18,-34,65,13,1,1,-25
20,24,2,-91,-25,-3,4,10
8,-2,-10,-23,2,-2,-7,2
-52,5,-42,-52,-5,-4,5,-16
2,10,31,1,0,2,2,9
3,-11,14,88,7,1,2,2
-5,-1,-12,-40,-3,-3,-3,-5
-20,8,-31,37,6,4,5,-9
17,19,113,55,7,-4,-7,2
-27,-20,-48,-31,-9,0,6,-5
15,10,1,6,34,5,-7,0
-41,-15,7,-24,-12,-3,-4,-6
45,15,6,43,12,-2,4,28
8,4,10,35,-3,-2,-13,-16
-22,-5,-26,-20,-7,-1,5,-2
35,-22,-5,-41,-8,3,-4,10
