2,-3,27,5,-48,-7,0,2
1,-13,-57,-83,-6,3,-1,2
-1,9,48,37,1,-4,-7,-3
-3,8,-24,25,-17,-10,-4,-6
-11,-35,-80,-91,-12,-6,-9,-4
2,-5,-3,-29,3,3,2,2
3,6,7,2,-1,0,-3,-1
0,6,11,47,26,4,0,0
1,2,16,-8,-23,-4,2,2
-7,-33,-29,-69,-52,-10,-3,-4
-1,-18,16,60,42,11,7,1
1,11,-42,8,-11,-3,-6,-1
1,-5,-36,-63,14,1,0,0
-6,22,87,77,16,1,-3,-4
-2,-9,-45,48,-13,-4,1,-3
-8,1,54,0,9,0,0,0
8,5,2,24,-3,-4,-1,2
1,-20,77,-65,-15,-3,-1,-2
-16,19,14,32,-15,-5,-3,-4
19,15,34,63,38,10,4,12
-4,-10,-34,-66,-18,-4,-4,-7
-27,-6,-56,-21,1,-7,-9,-16
-4,4,49,51,-9,-2,0,-12
-8,3,51,35,-10,-7,-10,-8
-4,22,25,32,25,5,2,5
1,-3,2,46,16,3,6,9
32,-17,-91,-113,-31,-5,-5,0
3,-21,-12,-32,-2,-3,3,9
2,0,7,44,12,-1,-8,0
8,8,-24,11,-19,-6,1,-1
-27,-14,-3,20,0,-6,-3,-5
3,21,64,68,23,4,3,-5
-20,-28,-58,-89,-33,-5,1,-3
-5,-8,-19,-37,0,-4,-7,-4
1,-4,-3,-77,-2,-5,-5,-3
-4,-7,-41,-44,-18,-7,-4,-6
-7,2,10,-35,11,3,3,0
12,-12,-34,27,19,6,1,1
-5,1,22,-34,-4,-2,-4,3
1,22,63,22,8,5,0,5
8,36,61,55,-10,0,6,-7
13,1,-1,30,7,2,2,15
-14,1,-24,-13,24,6,5,-6
-9,-12,-40,-15,-11,-3,0,-6
6,-7,-55,-113,-29,-5,-7,-3
-2,19,17,37,-12,-2,1,1
14,20,65,59,5,3,3,15
-3,-16,-80,50,16,3,-1,-8
-4,-34,-11,-47,-4,-4,-3,-1
2,5,15,21,8,-2,0,-1
8,13,24,15,11,5,2,2
4,3,-9,-19,1,-2,-2,-1
-7,-25,-43,40,-9,-3,-5,-2
-10,8,33,57,30,7,2,-7
-12,-13,-30,-38,-35,-11,-5,-4
8,-3,-2,-26,4,3,1,2
4,28,24,113,37,9,11,3
-13,-19,40,-128,-53,-16,-11,-8
16,-7,-43,44,40,10,4,7
-17,-3,71,38,-4,-2,-1,-7
-10,-11,-18,-20,-16,-8,-11,-10
12,17,-3,80,21,11,12,14
-2,-7,-23,-89,-37,-4,-1,0
4,-3,0,79,27,0,2,2
11,0,8,-7,27,5,2,9
-38,7,-33,-3,-1,-3,-9,-29
11,36,65,-4,13,-4,-4,8
-22,-14,-57,-49,-24,-5,-5,-12
3,-16,9,-11,-9,-4,-1,2
7,3,-1,-34,17,-2,-3,3
0,-10,-23,-21,-7,-4,-2,0
-5,-5,10,-43,-3,-4,-7,-7
-5,19,-8,-35,-34,-4,2,-2
9,10,3,20,21,1,-3,1
-3,-1,9,62,11,5,6,-3
10,10,15,-9,-4,-1,-1,5
-2,-2,-36,-12,-9,2,5,1
6,3,69,38,7,2,0,-1
14,11,-4,27,6,-1,-4,3
-21,-2,-24,-20,-1,-1,-3,-8
2,3,-4,47,-2,-1,-4,-2
4,-6,-27,-49,-27,-6,-1,4
32,-1,6,-19,8,-3,-4,8
-18,-4,-7,-113,-17,-1,6,-13
5,12,39,63,22,4,0,2
-3,-7,-12,-34,-4,-6,-6,4
-16,-15,-28,-115,-47,-10,-7,-10
15,24,21,-25,1,0,-1,6
-16,-17,-4,-43,-46,-15,-14,-13
8,-12,-59,13,37,15,11,6
-6,18,74,47,9,-2,-3,-4
