-1,0,0,2,1,2,-1,0
-1,0,1,-2,0,0,-2,-2
0,-1,-3,-4,-1,-2,-2,-1
0,0,-2,-1,-1,-3,-1,0
-4,-2,0,0,-1,0,1,-1
0,-1,-2,1,0,0,-2,-2
0,-1,-1,1,-3,-1,-2,-2
-1,-1,0,-3,-1,0,-2,-1
-1,-1,-1,-1,0,-1,-1,1
-1,-2,-2,1,0,-1,1,-2
0,-1,-1,-1,1,0,0,0
0,-1,-1,1,-1,-1,0,-2
-1,-3,-1,-3,-1,-2,0,0
-1,-2,-1,-1,0,-1,-2,-3
-1,-2,-4,-3,1,-1,0,-3
-1,-1,-1,0,-2,-2,-1,-1
-1,-1,2,-2,0,-2,0,-2
1,2,0,-1,-2,0,1,0
-2,-1,0,1,-2,0,-1,1
-2,0,-1,-2,-2,-2,-2,-2
0,-1,-3,-1,-1,-1,0,-2
-1,-1,-2,-3,-1,-3,0,-1
-3,-1,1,0,0,-2,-1,0
-1,-1,-1,-2,0,1,-1,0
0,-1,-3,-2,-3,-1,-2,0
-2,-1,0,-1,0,-1,-3,-3
0,-1,-2,-1,0,0,0,0
0,-1,0,-2,-2,-1,-2,1
0,0,0,-2,0,-1,-1,-1
0,0,-2,0,-3,-2,-3,-2
-1,-2,0,-1,0,-1,-2,-2
-1,-2,-3,-1,-2,-3,-1,-1
-2,-1,2,0,2,0,1,-1
-1,1,-1,-1,-3,0,0,0
1,0,0,0,-2,-1,-2,-1
0,-2,-2,-1,-2,-2,0,0
0,-2,-2,-1,-3,-1,-1,-1
-2,-3,-2,-2,-1,-1,-1,0
-3,-1,0,1,-2,-1,0,0
-3,0,0,0,-1,-2,0,-2
0,-2,-4,0,-2,-1,-1,-1
-3,-3,-2,-1,-1,-1,1,0
0,-2,-2,-3,-1,-1,-2,-2
-1,0,0,3,1,0,-1,-1
-2,2,-1,-8,0,-3,-1,-1
0,-5,-8,3,1,0,1,0
-5,0,4,-6,-1,-3,-2,-1
-1,2,-11,-3,-4,-4,-5,-10
0,1,-2,8,0,4,3,8
-8,-4,14,14,0,-2,-6,-7
-1,-9,-12,-36,-10,-1,3,5
6,0,-15,-11,7,1,1,3
-7,9,18,21,5,-3,-10,-15
6,33,2,-1,-7,4,12,11
4,-47,1,16,1,2,4,4
-24,-3,-11,-21,-4,-4,-5,-9
25,-10,2,-3,5,-2,-4,21
-16,-4,-7,-9,-5,-9,-20,-43
-18,30,0,-14,-14,-6,4,20
50,-44,10,-26,13,8,14,48
17,22,12,54,0,6,4,-26
-4,44,15,18,28,9,7,11
17,17,-10,-11,4,6,10,4
-25,-85,-18,15,-13,-10,-11,-26
-54,21,9,-13,10,-16,-33,-46
-10,5,-24,-51,-27,-4,5,13
40,-5,4,44,15,11,1,21
-1,59,12,-8,-6,-10,-16,-23
-4,0,8,-17,-2,1,13,22
27,15,17,43,3,7,17,13
-57,-14,-16,-27,-9,-23,-18,-39
25,-27,-11,-41,-6,18,21,29
-9,14,-33,-18,-18,-20,-28,1
-10,23,23,25,7,5,18,0
17,14,9,9,-1,3,-26,-21
3,17,11,15,0,7,16,-4
-46,84,10,-37,-7,-5,7,-48
2,-128,1,24,10,11,-9,28
43,8,-90,-39,-18,-8,-2,41
-32,77,2,-7,-8,-11,-15,-24
9,25,52,29,18,9,41,23
14,45,-21,-36,-16,-17,-39,-29
-40,-42,82,99,40,15,3,-31
28,-17,-75,-74,-28,-10,-6,8
18,19,16,38,4,13,28,39
1,45,25,11,6,-2,-9,-31
-9,0,-14,-32,-4,5,5,-1
7,21,13,14,-3,-5,-1,41
14,-37,-14,-3,-18,-10,-6,-15
17,-16,-38,-40,-2,-5,-11,-4
-28,20,3,-36,-49,-12,-3,23
23,-32,33,93,45,13,7,-15
25,8,-28,-7,5,0,-11,26
-18,-58,-21,-27,-13,-11,22,-8
-22,-5,15,0,-17,-13,-25,-34
-28,22,4,0,-32,-13,5,-6
2,-96,-47,-33,-10,7,-37,15
7,44,-5,3,31,-1,-18,-17
0,-3,27,7,9,-1,25,5
-25,2,16,-9,5,2,-16,-27
6,46,25,20,4,9,19,-31
6,-40,-12,-16,-17,-1,9,82
-27,-75,-43,11,9,-2,-14,-22
60,61,9,37,26,14,25,53
-36,43,0,-43,-12,-7,-4,-35
-48,13,49,16,-11,-7,-20,-34
100,-43,-46,-8,9,5,15,53
-19,-21,-11,-2,-16,-4,-5,-7
0,5,-15,-7,-1,-12,-20,-10
-22,3,28,24,23,16,37,4
3,19,4,0,-1,-4,-13,-19
-32,12,8,-1,13,-3,-7,-8
10,-81,-35,-23,-31,-11,-8,-5
-16,41,26,-2,-2,9,11,-32
10,27,-2,-13,-1,-10,-15,-11
49,37,8,25,-5,9,3,55
14,70,49,46,59,30,34,30
-21,-25,-69,-37,-45,-27,-12,-26
-8,85,28,8,9,4,16,-25
-22,-43,6,0,-12,-1,-22,-6
-9,10,-1,-6,4,2,-11,-8
-1,36,40,22,7,12,10,22
-1,48,-58,-50,-35,-26,2,-21
-31,30,9,6,1,-14,-8,-33
58,50,-2,-9,-7,5,13,40
-19,-32,-5,8,-5,-4,22,-10
0,-86,-7,0,27,14,-27,-8
-2,10,14,0,11,4,-3,-16
-13,-75,-17,6,5,-11,-14,-12
7,-24,-36,-25,-18,-5,-8,-11
-21,32,60,42,14,3,11,16
-29,-76,-3,-16,19,14,40,-30
10,-9,-29,-24,-35,-14,-44,23
77,-57,12,36,36,13,-16,22
-17,-8,-7,3,-3,4,10,-6
-14,83,18,1,7,-13,-18,-34
-25,-65,-13,-23,-32,-2,31,14
-10,-15,-19,-14,20,-6,6,-26
26,8,8,4,-1,8,-5,36
-31,-26,-8,-10,-34,-12,-8,-3
11,1,-3,4,18,13,8,-23
10,-47,11,25,9,-1,-5,42
5,60,-3,-30,-17,-2,29,6
9,59,27,28,-9,-6,-13,0
-16,-101,-21,-8,-6,-3,0,-6
17,73,-2,-12,10,-1,-6,11
-21,-16,18,21,26,7,6,18
10,-5,-24,-15,-6,2,5,-12
-23,26,24,5,-11,-5,-14,-7
6,56,-18,-13,-7,-9,-6,-7
0,-13,5,20,31,18,-7,-3
14,-5,6,-4,-9,-6,-10,8
-26,33,28,20,10,2,39,-30
30,-15,-22,-33,-20,5,-22,45
-21,-48,-12,5,-19,-11,-13,-27
-1,6,-2,-3,43,7,-2,-6
15,22,8,-3,-38,-14,0,-3
-31,-65,-33,-11,11,1,-13,-19
16,20,8,-6,-41,-7,1,9
2,22,0,13,18,2,10,1
-4,-12,-14,-22,-11,-5,2,-4
1,2,7,23,31,19,24,19
-17,24,6,-8,-23,-17,21,-32
8,-30,-4,-24,-22,-7,-58,21
6,16,9,21,32,5,-5,-4
0,38,-10,-15,-27,-8,0,-7
-21,56,-11,-5,13,2,11,-10
-16,-49,-22,-20,-2,2,8,-13
-21,-83,-40,-6,-2,-8,-13,-15
37,15,22,22,-11,1,4,52
-13,-3,8,-9,25,12,10,0
4,11,0,20,6,-2,-10,-4
6,-24,1,-22,14,15,-5,24
-25,23,15,11,-4,-7,-4,-52
4,-17,-14,14,6,-1,0,21
-22,-24,-4,-1,4,3,-1,-19
16,37,24,15,-3,3,4,-10
-6,13,-3,-30,-36,-22,8,-8
0,-14,19,7,7,13,-25,6
-8,31,-4,-1,-8,-10,7,-13
-14,5,-26,-14,-6,-6,-10,-21
9,113,38,9,7,15,1,5
4,-15,-43,-14,2,-10,-7,11
-5,7,-3,-13,-29,-11,29,-22
-11,69,16,2,17,0,-51,2
27,-43,-38,16,-15,1,-3,44
-9,35,24,4,-2,-5,-3,-32
3,-21,-11,-6,16,4,5,3
6,84,13,6,0,-13,10,7
-31,-68,0,-7,-4,-4,-17,-28
25,-24,-2,-1,5,9,15,17
-2,-23,-20,8,3,0,2,0
3,2,8,-18,-22,0,-12,21
-31,-28,1,-8,5,-4,4,-41
29,29,16,30,17,11,1,-4
38,49,0,-10,5,8,12,79
-17,-19,0,24,6,-3,10,-7
-9,-1,-19,-20,4,-3,-6,-11
-4,27,8,-21,-27,-12,-2,-9
-20,22,30,16,15,13,2,-16
19,-53,-38,-6,14,-5,3,4
12,54,18,9,-11,3,2,21
-6,-10,-6,-8,-13,-10,5,-10
-2,-33,11,16,-8,1,-11,11
3,4,-14,-20,-34,-12,16,9
-15,-13,11,44,67,16,-4,-18
-8,31,-7,-40,-18,-3,8,-21
17,-47,3,33,5,0,-17,23
-19,13,-10,-4,4,0,-2,-31
-19,10,-4,-14,-20,-11,2,-2
28,-5,-7,-13,5,2,-12,-1
-6,-20,-16,-22,-33,-9,5,-17
0,-9,30,32,27,11,1,5
7,14,-13,-18,-16,-15,-3,4
-18,-8,-5,14,13,-1,-15,-18
0,8,7,-9,-9,0,13,1
18,-19,-22,-21,-12,-4,-17,10
-5,34,4,3,-13,-1,0,20
2,-53,6,-6,-18,-4,9,-1
-15,14,11,11,17,3,-11,-11
13,11,-12,-10,-3,4,5,-3
4,20,8,8,13,0,-3,-7
-14,8,9,9,1,1,-10,11
2,-22,-14,-10,-3,-10,3,-5
-20,-48,6,2,3,7,5,0
-10,21,-10,-29,-29,-9,3,-27
8,-19,-14,-19,15,8,-10,30
31,-18,5,42,7,5,-4,24
-11,10,9,-15,-18,-2,0,-2
-6,-4,7,16,24,-2,-2,-8
-8,-70,-22,1,-9,-8,0,-38
14,35,-9,-33,-20,-2,14,66
0,-10,2,7,14,-1,-7,6
14,1,8,-16,-29,0,19,1
-24,15,4,31,19,-5,-6,-6
-11,-5,0,-17,-7,-2,0,-20
9,26,9,29,21,1,7,-13
16,-57,-11,-45,-20,-7,-16,28
-4,30,19,26,26,13,-8,-8
-16,-67,-19,-8,-34,-10,6,-7
20,57,12,25,37,13,13,27
-26,-45,-11,6,3,-1,-7,-37
19,19,2,-17,-11,-5,-11,15
4,-14,-26,-21,-10,3,0,17
-23,-18,-7,-39,-37,-15,-6,-21
1,31,-8,39,47,13,-4,3
10,12,21,8,-7,-6,4,16
-38,24,0,-19,-34,-19,-15,-47
40,8,14,27,52,24,25,37
3,-27,-14,-7,-13,1,-15,27
5,34,9,13,17,2,5,-2
-6,25,-6,-4,6,-2,-6,-39
-18,4,-6,-30,-27,-12,-5,-20
-23,-22,5,-2,-29,-11,-3,-12
14,89,-2,11,15,7,7,13
14,-8,-6,-5,10,3,-3,-15
-14,2,3,2,-7,-6,-12,12
2,-7,9,-6,-13,-6,1,-21
-2,27,3,3,7,7,13,23
-6,-45,-19,11,37,6,-1,-2
-3,-37,-22,-16,-24,-2,4,-14
-3,24,16,-3,-21,-20,-29,-12
2,-29,3,1,20,9,8,25
-25,1,10,15,19,3,3,-18
-8,-11,-3,9,6,-4,4,-60
29,18,8,-11,-5,6,6,51
1,-74,-19,-6,9,-4,-7,-10
-2,34,5,8,14,-4,-10,-10
-18,-35,15,14,-17,-5,-2,19
-4,13,-4,12,22,8,13,-33
-10,50,6,-39,-39,-9,-3,-6
3,-55,-8,5,-8,-6,-5,-10
-14,-21,-6,-22,-27,-13,-7,21
35,-12,8,36,50,23,18,17
-14,-63,-12,-7,-31,-16,7,0
0,43,23,3,8,10,-2,-4
8,9,-12,3,-10,-6,-5,12
18,-7,-1,-3,-7,5,4,15
-13,-40,-20,-27,-23,-7,-8,-12
-7,25,15,24,19,6,15,-15
3,0,5,8,17,0,-7,15
13,5,-16,-14,3,1,-8,-13
-16,-7,0,-1,-18,-4,-2,3
12,-6,4,-1,-4,-3,6,10
16,10,9,17,13,11,2,0
-21,-9,-5,0,16,7,8,-12
12,15,-3,-1,-13,-1,2,33
-11,-31,15,13,0,2,-5,-12
-10,37,2,3,-9,0,5,-27
22,-20,-24,-37,-35,-15,-9,26
-6,7,13,18,8,0,7,-13
1,-20,-17,-37,-15,-2,-13,20
3,-8,-3,23,13,3,3,-5
-29,16,11,2,8,-6,3,-1
12,-12,-9,12,9,5,-10,-17
8,32,3,4,0,-4,2,20
-3,5,-1,-14,-2,2,-4,-7
-9,4,-16,-23,-35,-12,2,-12
-15,-16,8,-1,10,0,-3,17
35,73,-2,-18,3,4,-2,-1
-4,-28,3,14,-3,-11,-12,-2
-14,-47,4,16,-15,0,-5,16
8,29,5,5,16,1,2,-26
0,12,0,-10,-14,-7,-1,10
6,21,-14,-21,-8,-7,-19,22
-2,37,4,-18,-8,-4,6,-21
-20,-57,-9,31,30,-1,-22,-24
-37,-51,7,10,-2,-4,23,8
30,90,-15,-14,-3,2,-7,-21
-11,-18,0,-6,-21,-7,5,8
3,8,-3,0,-2,-3,-11,-20
-10,22,-10,-22,-10,-5,-7,-5
0,6,15,21,20,9,12,11
11,-37,-4,16,17,-1,-10,1
-14,-6,0,-27,-36,-8,-4,-2
22,13,8,12,-3,-4,1,-9
-4,-43,-19,0,6,2,-4,20
1,31,17,15,1,-1,-2,-27
23,7,-5,2,17,9,14,18
-12,-16,-7,-3,-12,-8,4,-3
-13,8,9,-23,-28,-14,-23,-29
10,-21,-37,6,58,21,47,22
-1,39,24,1,-13,-4,-18,16
-5,-15,-15,-4,0,0,-9,-22
-2,29,8,7,-6,0,37,3
-8,-44,-8,5,17,-2,-27,4
11,46,1,-30,-28,-8,6,-8
0,-26,-16,9,7,1,-7,11
-2,-26,20,37,3,-7,-10,-19
-4,32,12,2,1,4,-9,-3
-7,5,2,-5,-9,1,7,-1
2,-13,-6,-20,-11,-2,-19,1
-19,-21,-4,-11,14,4,0,-13
8,19,10,6,-9,-4,-4,7
7,-32,-7,-10,-25,0,0,42
1,5,7,1,11,6,11,-9
20,64,3,13,5,5,-1,4
-9,-14,-1,7,-14,-6,-7,5
-16,26,7,-10,0,-6,8,5
17,-34,-22,-4,9,6,11,-2
8,-16,-1,-8,0,-1,-6,31
-8,-60,-7,1,-7,-4,-9,-19
-14,12,5,13,18,7,8,-25
-2,16,16,9,-16,-9,-2,6
6,8,13,-15,2,3,-2,2
-19,48,-1,0,-14,0,0,-8
13,-4,-44,-4,6,-2,-11,-7
15,59,14,-11,-2,6,11,50
-10,-87,-27,-14,-19,-8,-8,-28
-4,63,32,18,6,-2,-4,3
-8,-16,19,20,14,-3,1,-28
-3,-51,-44,-24,-21,-8,-7,-3
0,11,-13,-22,1,3,14,20
1,-17,-4,-2,15,8,3,23
6,-29,-1,-3,-25,-8,1,0
0,3,14,11,35,3,-6,-13
-57,-10,7,-9,-15,-1,-2,-25
37,17,-13,13,15,8,-10,-17
10,18,-3,9,-19,-8,-4,7
-16,21,-3,-25,-13,-9,-1,-31
5,21,11,38,50,23,11,21
-21,62,16,-17,-13,-9,0,-42
-2,-38,-37,-14,-11,-6,4,24
-3,10,7,6,-12,-9,-29,-11
